Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-09-23 15:05:45.909,174630.375,-0.05,0.844,-0.534,-0.006,-0.005,-0.0,-0.393,0.25,0.049,-0.093,-1.004,0.53
2024-09-23 15:05:45.919,174630.385,-0.048,0.846,-0.531,-0.013,0.019,-0.018,-0.406,0.333,0.06,-0.089,-1.008,0.53
2024-09-23 15:05:45.929,174630.395,-0.045,0.848,-0.528,-0.041,0.024,-0.027,-0.405,0.387,0.034,-0.086,-1.012,0.53
2024-09-23 15:05:45.938,174630.405,-0.044,0.85,-0.525,-0.065,-0.053,-0.017,-0.492,0.308,-0.074,-0.083,-1.016,0.53
2024-09-23 15:05:45.948,174630.415,-0.044,0.853,-0.52,-0.069,-0.047,-0.022,-0.549,0.103,-0.148,-0.083,-1.021,0.527
2024-09-23 15:05:45.966,174630.425,-0.044,0.856,-0.515,-0.085,0.018,-0.018,-0.58,-0.038,-0.05,-0.086,-1.027,0.524
2024-09-23 15:05:45.970,174630.435,-0.045,0.859,-0.511,-0.124,0.001,-0.016,-0.506,-0.097,-0.009,-0.087,-1.033,0.523
2024-09-23 15:05:45.979,174630.445,-0.045,0.861,-0.507,-0.133,-0.005,0.0,-0.363,-0.151,0.019,-0.089,-1.037,0.522
2024-09-23 15:05:45.989,174630.455,-0.046,0.862,-0.504,-0.106,0.02,0.025,-0.215,-0.224,-0.001,-0.091,-1.04,0.522
2024-09-23 15:05:45.998,174630.465,-0.048,0.863,-0.503,-0.058,0.031,0.04,-0.065,-0.322,-0.061,-0.095,-1.041,0.521
2024-09-23 15:05:46.009,174630.475,-0.05,0.863,-0.503,-0.031,0.059,0.051,0.039,-0.372,-0.069,-0.1,-1.041,0.52
2024-09-23 15:05:46.018,174630.485,-0.052,0.862,-0.504,-0.039,0.078,0.08,0.197,-0.357,-0.025,-0.104,-1.04,0.519
2024-09-23 15:05:46.028,174630.495,-0.054,0.861,-0.506,-0.043,0.082,0.094,0.345,-0.375,0.008,-0.107,-1.037,0.52
2024-09-23 15:05:46.038,174630.505,-0.056,0.859,-0.509,-0.022,0.065,0.075,0.514,-0.341,0.067,-0.109,-1.033,0.521
2024-09-23 15:05:46.049,174630.515,-0.057,0.856,-0.514,0.008,0.065,0.088,0.661,-0.274,0.089,-0.11,-1.027,0.524
2024-09-23 15:05:46.059,174630.525,-0.057,0.852,-0.52,0.024,0.063,0.101,0.822,-0.207,0.129,-0.109,-1.02,0.528
2024-09-23 15:05:46.068,174630.535,-0.057,0.848,-0.527,0.028,0.052,0.076,0.908,-0.178,0.15,-0.107,-1.012,0.532
2024-09-23 15:05:46.079,174630.545,-0.056,0.843,-0.535,0.038,0.044,0.047,0.969,-0.119,0.183,-0.105,-1.002,0.537
2024-09-23 15:05:46.088,174630.555,-0.055,0.838,-0.543,0.069,0.032,0.027,0.968,-0.078,0.167,-0.101,-0.993,0.543
2024-09-23 15:05:46.098,174630.565,-0.054,0.833,-0.551,0.092,0.01,0.009,0.906,-0.06,0.143,-0.098,-0.984,0.547
2024-09-23 15:05:46.108,174630.575,-0.053,0.828,-0.558,0.103,-0.009,-0.003,0.813,-0.006,0.135,-0.095,-0.975,0.551
2024-09-23 15:05:46.118,174630.585,-0.052,0.824,-0.565,0.107,-0.016,-0.008,0.719,0.015,0.114,-0.092,-0.968,0.555
2024-09-23 15:05:46.128,174630.595,-0.051,0.82,-0.57,0.104,-0.022,-0.03,0.612,0.027,0.069,-0.09,-0.961,0.557
2024-09-23 15:05:46.138,174630.605,-0.051,0.817,-0.575,0.099,-0.038,-0.031,0.477,0.028,0.006,-0.089,-0.956,0.559
2024-09-23 15:05:46.148,174630.615,-0.051,0.814,-0.578,0.092,-0.052,-0.025,0.321,0.006,-0.073,-0.088,-0.952,0.559
2024-09-23 15:05:46.158,174630.625,-0.052,0.813,-0.58,0.074,-0.065,-0.031,0.173,-0.022,-0.158,-0.09,-0.949,0.557
2024-09-23 15:05:46.168,174630.635,-0.054,0.812,-0.581,0.06,-0.079,-0.039,0.066,-0.044,-0.214,-0.093,-0.948,0.554
2024-09-23 15:05:46.178,174630.645,-0.056,0.812,-0.581,0.048,-0.086,-0.037,0.011,-0.072,-0.225,-0.096,-0.947,0.551
2024-09-23 15:05:46.189,174630.655,-0.058,0.812,-0.581,0.035,-0.059,-0.029,-0.01,-0.084,-0.208,-0.1,-0.947,0.547
2024-09-23 15:05:46.198,174630.665,-0.06,0.812,-0.581,0.02,-0.011,-0.01,0.027,-0.085,-0.173,-0.103,-0.947,0.544
2024-09-23 15:05:46.208,174630.675,-0.062,0.811,-0.582,0.004,0.019,0.002,0.107,-0.081,-0.144,-0.106,-0.946,0.541
2024-09-23 15:05:46.218,174630.685,-0.064,0.81,-0.583,-0.004,0.024,0.016,0.169,-0.068,-0.121,-0.109,-0.945,0.539
2024-09-23 15:05:46.228,174630.695,-0.065,0.809,-0.584,-0.007,0.032,0.031,0.206,-0.049,-0.1,-0.11,-0.943,0.538
2024-09-23 15:05:46.238,174630.705,-0.066,0.808,-0.586,-0.008,0.042,0.028,0.199,-0.032,-0.079,-0.112,-0.94,0.537
2024-09-23 15:05:46.248,174630.715,-0.066,0.807,-0.587,-0.009,0.028,0.018,0.18,-0.014,-0.059,-0.113,-0.939,0.536
2024-09-23 15:05:46.258,174630.725,-0.067,0.806,-0.589,-0.01,0.006,0.009,0.166,-0.003,-0.044,-0.113,-0.937,0.535
2024-09-23 15:05:46.268,174630.734,-0.067,0.805,-0.59,-0.008,-0.011,0.005,0.156,-0.0,-0.033,-0.113,-0.935,0.535
2024-09-23 15:05:46.278,174630.744,-0.067,0.804,-0.591,-0.008,-0.011,0.006,0.157,0.003,-0.035,-0.114,-0.934,0.535
2024-09-23 15:05:46.288,174630.754,-0.068,0.803,-0.592,-0.005,-0.002,0.006,0.14,0.002,-0.036,-0.114,-0.932,0.535
2024-09-23 15:05:46.298,174630.764,-0.068,0.802,-0.593,-0.0,0.004,0.005,0.129,-0.004,-0.036,-0.114,-0.931,0.534
2024-09-23 15:05:46.308,174630.774,-0.068,0.801,-0.594,0.003,0.009,0.006,0.133,-0.004,-0.045,-0.115,-0.929,0.534
2024-09-23 15:05:46.318,174630.784,-0.069,0.801,-0.595,0.004,0.005,0.007,0.117,-0.009,-0.055,-0.115,-0.928,0.533
2024-09-23 15:05:46.328,174630.794,-0.069,0.8,-0.596,0.006,-0.002,0.013,0.077,-0.01,-0.059,-0.116,-0.927,0.533
2024-09-23 15:05:46.338,174630.804,-0.07,0.8,-0.596,0.008,0.001,0.007,0.044,-0.014,-0.053,-0.117,-0.927,0.532
2024-09-23 15:05:46.347,174630.814,-0.07,0.799,-0.597,0.002,-0.012,-0.0,0.057,-0.022,-0.048,-0.117,-0.926,0.531
2024-09-23 15:05:46.358,174630.824,-0.071,0.799,-0.597,0.0,-0.028,-0.006,0.113,-0.045,-0.049,-0.118,-0.925,0.531
2024-09-23 15:05:46.367,174630.834,-0.072,0.798,-0.599,0.001,-0.019,0.006,0.224,-0.083,-0.057,-0.119,-0.924,0.53
2024-09-23 15:05:46.378,174630.844,-0.073,0.796,-0.601,0.009,0.025,0.017,0.352,-0.12,-0.066,-0.121,-0.921,0.53
2024-09-23 15:05:46.388,174630.854,-0.074,0.794,-0.604,0.017,0.067,0.032,0.461,-0.156,-0.077,-0.122,-0.917,0.53
2024-09-23 15:05:46.397,174630.864,-0.076,0.791,-0.608,0.02,0.079,0.043,0.559,-0.187,-0.084,-0.124,-0.912,0.53
2024-09-23 15:05:46.407,174630.874,-0.078,0.787,-0.612,0.021,0.081,0.041,0.585,-0.212,-0.07,-0.126,-0.906,0.53
2024-09-23 15:05:46.417,174630.884,-0.079,0.784,-0.616,0.02,0.071,0.036,0.481,-0.169,-0.05,-0.128,-0.901,0.53
2024-09-23 15:05:46.427,174630.894,-0.08,0.782,-0.618,0.013,0.055,0.037,0.044,-0.06,-0.076,-0.129,-0.898,0.53
2024-09-23 15:05:46.438,174630.904,-0.081,0.782,-0.618,-0.002,0.024,-0.013,-0.114,0.021,-0.048,-0.13,-0.898,0.529
2024-09-23 15:05:46.448,174630.914,-0.081,0.784,-0.616,-0.042,-0.085,-0.063,-0.271,0.082,-0.003,-0.131,-0.9,0.528
2024-09-23 15:05:46.457,174630.924,-0.08,0.786,-0.614,-0.035,-0.306,-0.048,-0.344,0.091,0.058,-0.13,-0.904,0.528
2024-09-23 15:05:46.468,174630.934,-0.079,0.788,-0.611,-0.025,-0.218,-0.042,-0.308,0.104,0.09,-0.128,-0.907,0.529
2024-09-23 15:05:46.478,174630.944,-0.078,0.789,-0.609,-0.028,-0.023,0.014,-0.24,0.085,0.094,-0.127,-0.91,0.53
2024-09-23 15:05:46.487,174630.954,-0.076,0.791,-0.608,-0.018,0.003,0.012,-0.171,0.064,0.092,-0.125,-0.912,0.531
2024-09-23 15:05:46.497,174630.964,-0.075,0.792,-0.606,-0.001,0.028,0.009,-0.147,0.064,0.07,-0.124,-0.914,0.533
2024-09-23 15:05:46.508,174630.974,-0.075,0.792,-0.605,0.006,0.065,0.008,-0.111,0.041,0.047,-0.123,-0.915,0.533
2024-09-23 15:05:46.517,174630.984,-0.074,0.793,-0.605,-0.002,0.053,0.007,-0.062,-0.003,0.032,-0.122,-0.916,0.534
2024-09-23 15:05:46.527,174630.994,-0.074,0.793,-0.604,0.011,0.006,0.004,-0.015,-0.05,0.015,-0.122,-0.916,0.534
2024-09-23 15:05:46.537,174631.004,-0.075,0.793,-0.604,0.024,0.015,-0.002,0.064,-0.082,-0.016,-0.123,-0.916,0.535
2024-09-23 15:05:46.547,174631.014,-0.075,0.792,-0.605,0.023,0.054,0.015,0.167,-0.103,-0.04,-0.124,-0.915,0.535
2024-09-23 15:05:46.558,174631.024,-0.076,0.791,-0.607,0.021,0.059,0.023,0.221,-0.116,-0.048,-0.125,-0.913,0.534
2024-09-23 15:05:46.568,174631.034,-0.077,0.79,-0.609,0.018,0.055,0.027,0.254,-0.125,-0.046,-0.127,-0.91,0.534
2024-09-23 15:05:46.577,174631.044,-0.079,0.788,-0.61,0.012,0.055,0.032,0.245,-0.124,-0.018,-0.128,-0.908,0.535
2024-09-23 15:05:46.587,174631.054,-0.079,0.787,-0.612,0.008,0.026,0.023,0.046,-0.077,-0.017,-0.129,-0.906,0.535
2024-09-23 15:05:46.597,174631.064,-0.08,0.787,-0.611,0.002,-0.009,0.012,-0.113,-0.042,-0.008,-0.13,-0.907,0.535
2024-09-23 15:05:46.607,174631.074,-0.08,0.788,-0.61,-0.014,-0.011,-0.039,-0.203,-0.017,0.032,-0.13,-0.908,0.535
2024-09-23 15:05:46.617,174631.084,-0.08,0.79,-0.608,-0.024,-0.103,-0.034,-0.226,-0.023,0.055,-0.13,-0.91,0.535
2024-09-23 15:05:46.627,174631.094,-0.079,0.791,-0.607,-0.011,-0.151,-0.043,-0.177,-0.033,0.075,-0.13,-0.913,0.536
2024-09-23 15:05:46.637,174631.104,-0.079,0.792,-0.605,-0.01,-0.016,-0.006,-0.111,-0.039,0.056,-0.13,-0.914,0.537
2024-09-23 15:05:46.647,174631.114,-0.079,0.793,-0.605,-0.003,0.047,0.024,-0.065,-0.04,0.028,-0.13,-0.915,0.538
2024-09-23 15:05:46.657,174631.124,-0.079,0.793,-0.604,0.005,0.03,0.021,0.009,-0.027,0.009,-0.13,-0.915,0.538
2024-09-23 15:05:46.668,174631.134,-0.079,0.793,-0.604,0.009,0.02,0.02,0.012,-0.026,-0.016,-0.13,-0.915,0.539
2024-09-23 15:05:46.677,174631.144,-0.079,0.793,-0.605,0.007,-0.007,0.02,0.063,-0.028,-0.019,-0.131,-0.915,0.538
2024-09-23 15:05:46.687,174631.154,-0.08,0.792,-0.605,0.005,-0.006,0.017,0.072,-0.025,-0.022,-0.131,-0.914,0.539
2024-09-23 15:05:46.698,174631.164,-0.08,0.792,-0.606,0.006,-0.01,0.023,0.096,-0.017,-0.034,-0.131,-0.913,0.538
2024-09-23 15:05:46.707,174631.174,-0.08,0.791,-0.607,0.001,-0.004,0.016,0.187,-0.026,-0.029,-0.132,-0.912,0.538
2024-09-23 15:05:46.717,174631.184,-0.081,0.789,-0.609,-0.002,0.004,0.009,0.226,-0.055,-0.033,-0.132,-0.91,0.539
2024-09-23 15:05:46.727,174631.194,-0.082,0.788,-0.61,0.003,0.001,0.026,0.166,-0.082,-0.044,-0.133,-0.908,0.539
2024-09-23 15:05:46.737,174631.204,-0.083,0.787,-0.611,0.013,0.043,0.014,0.138,-0.085,-0.05,-0.134,-0.906,0.538
2024-09-23 15:05:46.747,174631.214,-0.083,0.786,-0.612,0.013,0.067,-0.009,0.126,-0.072,-0.061,-0.136,-0.905,0.538
2024-09-23 15:05:46.757,174631.224,-0.084,0.786,-0.613,0.009,0.001,-0.005,0.008,-0.049,-0.052,-0.137,-0.904,0.537
2024-09-23 15:05:46.767,174631.234,-0.085,0.786,-0.612,0.001,-0.028,0.0,-0.07,-0.026,-0.029,-0.138,-0.904,0.537
2024-09-23 15:05:46.777,174631.244,-0.085,0.786,-0.612,-0.006,0.001,-0.021,-0.079,-0.007,-0.011,-0.138,-0.905,0.537
2024-09-23 15:05:46.787,174631.254,-0.085,0.787,-0.611,-0.011,-0.019,-0.011,-0.102,0.009,-0.004,-0.138,-0.906,0.537
2024-09-23 15:05:46.797,174631.264,-0.085,0.788,-0.61,-0.007,-0.051,-0.0,-0.152,0.018,0.007,-0.139,-0.907,0.536
2024-09-23 15:05:46.807,174631.274,-0.085,0.789,-0.609,-0.009,-0.003,0.001,-0.163,0.027,0.018,-0.138,-0.909,0.536
2024-09-23 15:05:46.817,174631.284,-0.084,0.79,-0.607,-0.005,0.017,-0.003,-0.164,0.043,0.022,-0.138,-0.911,0.537
2024-09-23 15:05:46.827,174631.294,-0.084,0.791,-0.606,-0.002,-0.017,-0.003,-0.126,0.071,0.035,-0.137,-0.912,0.537
2024-09-23 15:05:46.837,174631.304,-0.083,0.792,-0.605,-0.008,-0.032,0.005,-0.101,0.085,0.05,-0.136,-0.913,0.538
2024-09-23 15:05:46.847,174631.314,-0.082,0.792,-0.605,-0.014,-0.01,0.016,-0.051,0.099,0.063,-0.135,-0.914,0.539
2024-09-23 15:05:46.857,174631.324,-0.081,0.792,-0.605,-0.014,0.01,0.019,-0.021,0.114,0.074,-0.133,-0.915,0.54
2024-09-23 15:05:46.867,174631.333,-0.079,0.792,-0.605,-0.015,0.008,0.019,-0.02,0.124,0.083,-0.131,-0.915,0.541
2024-09-23 15:05:46.877,174631.343,-0.078,0.793,-0.605,-0.012,-0.0,0.011,-0.048,0.127,0.081,-0.128,-0.915,0.543
2024-09-23 15:05:46.887,174631.353,-0.077,0.793,-0.604,-0.008,0.009,0.004,-0.078,0.132,0.075,-0.126,-0.916,0.544
2024-09-23 15:05:46.897,174631.363,-0.075,0.794,-0.604,-0.005,0.005,-0.002,-0.062,0.111,0.074,-0.124,-0.917,0.545
2024-09-23 15:05:46.907,174631.373,-0.074,0.794,-0.603,-0.003,-0.021,-0.01,-0.084,0.092,0.056,-0.123,-0.917,0.546
2024-09-23 15:05:46.917,174631.383,-0.074,0.794,-0.603,0.006,-0.024,0.003,-0.048,0.071,0.047,-0.122,-0.918,0.547
2024-09-23 15:05:46.927,174631.393,-0.073,0.795,-0.603,0.011,0.006,0.005,-0.061,0.069,0.031,-0.121,-0.919,0.547
2024-09-23 15:05:46.937,174631.403,-0.073,0.795,-0.602,0.01,-0.003,0.012,-0.026,0.063,0.036,-0.12,-0.919,0.548
2024-09-23 15:05:46.948,174631.413,-0.072,0.795,-0.602,0.008,-0.01,0.009,0.002,0.073,0.04,-0.119,-0.919,0.548
2024-09-23 15:05:46.957,174631.423,-0.071,0.795,-0.602,-0.0,0.003,0.014,-0.048,0.084,0.032,-0.118,-0.92,0.549
2024-09-23 15:05:46.967,174631.433,-0.071,0.796,-0.602,-0.005,-0.005,0.012,-0.029,0.079,0.039,-0.117,-0.92,0.549
2024-09-23 15:05:46.977,174631.443,-0.07,0.796,-0.601,-0.009,-0.002,-0.0,-0.054,0.079,0.031,-0.116,-0.92,0.55
2024-09-23 15:05:46.987,174631.453,-0.069,0.796,-0.601,-0.003,-0.028,-0.0,-0.111,0.079,0.036,-0.115,-0.921,0.55
2024-09-23 15:05:46.996,174631.463,-0.068,0.797,-0.6,0.003,-0.016,-0.008,-0.211,0.114,0.044,-0.113,-0.923,0.551
2024-09-23 15:05:47.006,174631.473,-0.067,0.799,-0.598,-0.001,0.006,-0.01,-0.324,0.181,0.06,-0.112,-0.925,0.551
2024-09-23 15:05:47.017,174631.483,-0.065,0.801,-0.595,-0.012,-0.01,-0.027,-0.46,0.25,0.097,-0.109,-0.929,0.552
2024-09-23 15:05:47.027,174631.493,-0.062,0.804,-0.591,-0.033,-0.037,-0.034,-0.592,0.299,0.142,-0.105,-0.935,0.553
2024-09-23 15:05:47.037,174631.503,-0.059,0.808,-0.586,-0.047,-0.061,-0.045,-0.674,0.309,0.183,-0.101,-0.941,0.555
2024-09-23 15:05:47.047,174631.513,-0.056,0.812,-0.581,-0.044,-0.053,-0.05,-0.673,0.294,0.214,-0.096,-0.948,0.557
2024-09-23 15:05:47.057,174631.523,-0.053,0.816,-0.575,-0.033,-0.029,-0.034,-0.689,0.256,0.205,-0.092,-0.955,0.559
2024-09-23 15:05:47.067,174631.533,-0.052,0.82,-0.57,-0.017,-0.001,-0.01,-0.708,-0.095,-0.174,-0.09,-0.962,0.56
2024-09-23 15:05:47.078,174631.543,-0.056,0.825,-0.563,-0.004,0.014,0.0,-0.89,-0.318,-0.345,-0.099,-0.97,0.552
2024-09-23 15:05:47.087,174631.553,-0.059,0.829,-0.556,-0.057,-0.013,0.024,-0.678,-0.217,0.024,-0.105,-0.978,0.548
2024-09-23 15:05:47.096,174631.563,-0.06,0.832,-0.551,-0.195,-0.017,0.118,-0.469,-0.257,-0.036,-0.108,-0.983,0.547
2024-09-23 15:05:47.106,174631.573,-0.062,0.834,-0.548,-0.116,0.049,0.027,-0.289,-0.315,-0.084,-0.113,-0.987,0.545
2024-09-23 15:05:47.116,174631.583,-0.064,0.835,-0.546,-0.012,0.087,0.047,-0.085,-0.253,-0.025,-0.117,-0.989,0.544
2024-09-23 15:05:47.126,174631.593,-0.065,0.835,-0.546,-0.002,0.088,0.087,0.109,-0.194,0.033,-0.119,-0.989,0.544
2024-09-23 15:05:47.136,174631.603,-0.066,0.834,-0.548,-0.033,0.068,0.05,0.271,-0.153,0.08,-0.119,-0.987,0.545
2024-09-23 15:05:47.146,174631.613,-0.066,0.833,-0.55,-0.043,0.04,0.045,0.376,-0.127,0.1,-0.119,-0.984,0.548
2024-09-23 15:05:47.156,174631.623,-0.065,0.83,-0.554,-0.021,0.028,0.051,0.483,-0.09,0.109,-0.118,-0.979,0.55
2024-09-23 15:05:47.166,174631.633,-0.065,0.827,-0.558,0.004,0.034,0.05,0.566,-0.07,0.112,-0.116,-0.974,0.553
2024-09-23 15:05:47.177,174631.643,-0.064,0.824,-0.563,0.022,0.037,0.035,0.647,-0.043,0.131,-0.114,-0.968,0.557
2024-09-23 15:05:47.187,174631.653,-0.063,0.82,-0.568,0.042,0.038,0.027,0.709,0.017,0.164,-0.111,-0.962,0.56
2024-09-23 15:05:47.196,174631.663,-0.062,0.816,-0.574,0.058,0.026,0.023,0.721,0.047,0.157,-0.107,-0.955,0.564
2024-09-23 15:05:47.207,174631.673,-0.06,0.812,-0.58,0.076,0.018,0.011,0.663,0.03,0.106,-0.103,-0.948,0.568
2024-09-23 15:05:47.216,174631.683,-0.059,0.809,-0.585,0.093,0.014,-0.003,0.62,0.056,0.104,-0.101,-0.942,0.571
2024-09-23 15:05:47.226,174631.693,-0.058,0.805,-0.59,0.091,-0.002,-0.01,0.528,0.076,0.087,-0.098,-0.936,0.573
2024-09-23 15:05:47.236,174631.703,-0.057,0.803,-0.594,0.076,-0.031,-0.022,0.416,0.037,0.022,-0.096,-0.932,0.575
2024-09-23 15:05:47.246,174631.713,-0.057,0.8,-0.597,0.081,-0.05,-0.035,0.31,-0.0,-0.04,-0.095,-0.928,0.575
2024-09-23 15:05:47.256,174631.723,-0.058,0.799,-0.599,0.085,-0.057,-0.029,0.2,-0.047,-0.115,-0.096,-0.925,0.574
2024-09-23 15:05:47.266,174631.733,-0.059,0.798,-0.6,0.072,-0.059,-0.027,0.146,-0.087,-0.16,-0.099,-0.924,0.572
2024-09-23 15:05:47.276,174631.743,-0.061,0.797,-0.601,0.058,-0.047,-0.03,0.107,-0.121,-0.171,-0.102,-0.922,0.569
2024-09-23 15:05:47.286,174631.753,-0.063,0.796,-0.602,0.042,-0.027,-0.015,0.081,-0.12,-0.148,-0.105,-0.921,0.567
2024-09-23 15:05:47.296,174631.763,-0.065,0.796,-0.602,0.023,-0.004,0.001,0.063,-0.102,-0.108,-0.108,-0.92,0.565
2024-09-23 15:05:47.306,174631.773,-0.066,0.795,-0.603,0.001,0.004,0.001,0.071,-0.09,-0.067,-0.11,-0.919,0.563
2024-09-23 15:05:47.316,174631.783,-0.067,0.795,-0.603,-0.013,0.004,0.004,0.078,-0.076,-0.046,-0.111,-0.919,0.562
2024-09-23 15:05:47.326,174631.793,-0.068,0.794,-0.604,-0.014,0.006,0.015,0.076,-0.065,-0.028,-0.112,-0.918,0.562
2024-09-23 15:05:47.336,174631.803,-0.068,0.794,-0.604,-0.008,0.008,0.011,0.082,-0.055,-0.018,-0.113,-0.917,0.562
2024-09-23 15:05:47.346,174631.813,-0.069,0.793,-0.605,-0.005,0.006,0.004,0.099,-0.047,-0.015,-0.113,-0.916,0.561
2024-09-23 15:05:47.356,174631.823,-0.069,0.793,-0.606,-0.002,0.001,0.005,0.093,-0.032,-0.026,-0.114,-0.915,0.561
2024-09-23 15:05:47.366,174631.833,-0.07,0.792,-0.606,-0.001,-0.001,0.011,0.072,-0.011,-0.037,-0.114,-0.914,0.561
2024-09-23 15:05:47.376,174631.843,-0.07,0.792,-0.607,0.0,0.005,0.008,0.046,0.007,-0.043,-0.115,-0.914,0.56
2024-09-23 15:05:47.386,174631.853,-0.07,0.792,-0.607,-0.002,-0.004,0.003,-0.001,0.025,-0.049,-0.115,-0.913,0.559
2024-09-23 15:05:47.396,174631.863,-0.07,0.792,-0.607,-0.003,-0.021,0.001,-0.033,0.038,-0.041,-0.115,-0.913,0.559
2024-09-23 15:05:47.406,174631.873,-0.07,0.792,-0.607,-0.002,-0.023,-0.004,-0.071,0.045,-0.036,-0.116,-0.914,0.558
2024-09-23 15:05:47.416,174631.883,-0.07,0.792,-0.606,-0.003,-0.024,-0.003,-0.058,0.04,-0.028,-0.116,-0.915,0.557
2024-09-23 15:05:47.426,174631.893,-0.071,0.793,-0.606,-0.003,-0.02,-0.006,-0.02,0.031,-0.029,-0.116,-0.915,0.557
2024-09-23 15:05:47.436,174631.903,-0.071,0.793,-0.606,-0.003,-0.007,0.002,0.024,0.006,-0.023,-0.116,-0.915,0.556
2024-09-23 15:05:47.446,174631.913,-0.071,0.792,-0.606,0.004,0.012,0.008,0.094,-0.024,-0.029,-0.116,-0.914,0.556
2024-09-23 15:05:47.456,174631.923,-0.071,0.792,-0.607,0.008,0.03,0.018,0.152,-0.054,-0.042,-0.117,-0.913,0.555
2024-09-23 15:05:47.466,174631.933,-0.072,0.79,-0.608,0.013,0.031,0.019,0.222,-0.085,-0.053,-0.118,-0.911,0.555
2024-09-23 15:05:47.476,174631.942,-0.073,0.789,-0.611,0.019,0.035,0.021,0.313,-0.115,-0.068,-0.12,-0.909,0.555
2024-09-23 15:05:47.485,174631.952,-0.075,0.786,-0.613,0.023,0.043,0.023,0.404,-0.142,-0.073,-0.121,-0.905,0.554
2024-09-23 15:05:47.495,174631.962,-0.076,0.784,-0.617,0.022,0.056,0.03,0.458,-0.155,-0.074,-0.123,-0.9,0.554
2024-09-23 15:05:47.505,174631.972,-0.078,0.781,-0.62,0.018,0.067,0.033,0.395,-0.139,-0.043,-0.125,-0.896,0.554
2024-09-23 15:05:47.515,174631.982,-0.079,0.78,-0.621,0.015,0.063,0.028,0.032,-0.065,-0.043,-0.126,-0.894,0.554
2024-09-23 15:05:47.525,174631.992,-0.079,0.78,-0.621,0.002,0.038,0.008,-0.073,0.029,-0.034,-0.126,-0.894,0.553
2024-09-23 15:05:47.536,174632.002,-0.079,0.781,-0.62,-0.03,-0.04,-0.054,-0.164,0.076,-0.01,-0.126,-0.896,0.553
2024-09-23 15:05:47.546,174632.012,-0.078,0.782,-0.619,-0.04,-0.24,-0.027,-0.217,0.084,0.03,-0.126,-0.898,0.553
2024-09-23 15:05:47.556,174632.022,-0.077,0.783,-0.617,-0.021,-0.206,-0.02,-0.223,0.09,0.063,-0.125,-0.9,0.553
2024-09-23 15:05:47.566,174632.032,-0.076,0.784,-0.616,-0.018,-0.008,0.009,-0.153,0.083,0.086,-0.123,-0.902,0.554
2024-09-23 15:05:47.576,174632.042,-0.075,0.785,-0.614,-0.018,0.024,0.013,-0.134,0.06,0.093,-0.121,-0.903,0.555
2024-09-23 15:05:47.586,174632.052,-0.074,0.786,-0.613,-0.006,-0.016,0.01,-0.159,0.058,0.078,-0.12,-0.905,0.557
2024-09-23 15:05:47.595,174632.062,-0.073,0.787,-0.612,0.005,0.026,0.006,-0.165,0.054,0.067,-0.119,-0.907,0.557
2024-09-23 15:05:47.605,174632.072,-0.072,0.788,-0.611,0.001,0.039,-0.008,-0.146,0.033,0.058,-0.118,-0.908,0.558
2024-09-23 15:05:47.615,174632.082,-0.072,0.789,-0.61,0.0,-0.01,-0.012,-0.091,-0.006,0.052,-0.117,-0.91,0.559
2024-09-23 15:05:47.625,174632.092,-0.072,0.79,-0.609,0.011,-0.01,-0.009,-0.038,-0.039,0.035,-0.117,-0.91,0.56
2024-09-23 15:05:47.635,174632.102,-0.072,0.79,-0.609,0.018,0.036,0.016,0.028,-0.073,0.013,-0.117,-0.91,0.56
2024-09-23 15:05:47.645,174632.112,-0.072,0.789,-0.61,0.02,0.053,0.017,0.131,-0.106,-0.011,-0.118,-0.909,0.56
2024-09-23 15:05:47.656,174632.122,-0.073,0.788,-0.611,0.023,0.053,0.015,0.221,-0.127,-0.037,-0.119,-0.908,0.56
2024-09-23 15:05:47.666,174632.132,-0.074,0.787,-0.613,0.024,0.055,0.032,0.251,-0.13,-0.052,-0.121,-0.905,0.56
2024-09-23 15:05:47.676,174632.142,-0.075,0.785,-0.615,0.022,0.057,0.04,0.144,-0.108,-0.037,-0.122,-0.903,0.56
2024-09-23 15:05:47.686,174632.152,-0.076,0.785,-0.615,0.012,0.032,0.024,-0.121,-0.035,-0.037,-0.123,-0.903,0.56
2024-09-23 15:05:47.696,174632.162,-0.076,0.786,-0.613,-0.001,-0.0,-0.018,-0.199,0.027,-0.015,-0.124,-0.905,0.559
2024-09-23 15:05:47.705,174632.172,-0.076,0.788,-0.612,-0.026,-0.052,-0.056,-0.235,0.055,0.01,-0.124,-0.907,0.559
2024-09-23 15:05:47.717,174632.182,-0.076,0.789,-0.61,-0.031,-0.177,-0.027,-0.211,0.032,0.037,-0.123,-0.909,0.558
2024-09-23 15:05:47.726,174632.192,-0.075,0.79,-0.608,-0.014,-0.112,-0.016,-0.116,0.005,0.068,-0.123,-0.911,0.559
2024-09-23 15:05:47.736,174632.202,-0.075,0.791,-0.608,-0.007,0.05,0.012,-0.042,-0.009,0.054,-0.122,-0.912,0.56
2024-09-23 15:05:47.745,174632.212,-0.074,0.791,-0.608,-0.002,0.065,0.028,0.005,-0.019,0.026,-0.122,-0.912,0.561
