Date,TimeStamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ
2024/9/23 15:48,1730444994,0.008433841,0.00227046,0.017495036,0.29748667,-0.104354467,0.151762997,-0.09958984,-0.293118209,-0.950875163,-0.063931435,-0.132768661,-0.02814002
2024/9/23 15:57,1730445004,-0.026564579,-0.041349798,-0.008351028,0.334061137,0.054926114,0.107809978,0.051863633,-0.327882349,-0.943293869,0.105340555,-0.098618686,0.047123518
2024/9/23 15:50,1730444996,-0.01413046,-0.044416815,0.035482883,0.343995539,-0.029664786,0.180584564,-0.027922768,-0.337251246,-0.941000462,0.140539706,0.451519012,-0.069876231
2024/9/23 15:27,1730444981,0.006395143,0.014107496,0.005703032,0.355730193,0.002521243,0.092548524,0.002363392,-0.348274946,-0.937389433,0.203589618,0.577409565,0.10292612
2024/9/23 15:39,1730444988,0.013657233,0.00343588,-0.018722236,0.342943393,-0.018666747,0.121261659,-0.017578743,-0.336260527,-0.941604912,0.006104993,-0.019590707,0.170005828
2024/9/23 15:40,1730444989,-0.090426147,0.051826477,0.1686427,0.354362396,-0.007953224,0.131742397,-0.007458996,-0.346992433,-0.937838256,-0.154287443,-0.107913382,-0.040960371
2024/9/23 15:38,1730444988,-0.006034764,0.020252585,-0.033857465,0.349011254,-0.031628377,0.115575783,-0.029716589,-0.341968834,-0.93924129,0.230208576,0.272180945,0.173262283
2024/9/23 16:22,1730445014,-0.002135566,0.000227243,0.006002784,0.31946082,0.02028348,0.191013824,0.019255914,-0.314054698,-0.949209571,-0.026585538,-0.037445601,-0.03037798
2024/9/23 15:54,1730445002,-0.002873108,0.012125552,0.000584722,0.323622599,0.020204334,0.165109961,0.019154217,-0.318003178,-0.947896123,0.000848487,-0.005629884,-0.074276522
2024/9/23 16:07,1730445005,0.00022414,0.002240747,0.010706484,0.325734733,0.038152526,0.183809611,0.03613754,-0.32000497,-0.946726382,-0.002495508,0.004591328,-4.69e-05
2024/9/23 15:42,1730444991,-0.002792858,-0.000192553,0.013402164,0.317877953,-0.069288844,0.140551411,-0.065764874,-0.312551528,-0.947621524,-0.036208455,-0.112946488,-0.029286033
2024/9/23 16:30,1730445019,0.000979148,-0.003662735,0.005331993,0.350337985,0.073167685,0.229625743,0.068661943,-0.343215287,-0.936743736,-0.035097439,-0.030461466,-0.009729375
2024/9/23 16:23,1730445015,0.021158855,0.022135735,0.007490933,0.320968686,0.021345117,0.18916625,0.020253489,-0.315485924,-0.948714077,-0.018042557,-0.035725467,-0.013998049
2024/9/23 16:07,1730445005,-0.000159964,0.002581716,0.00792402,0.325369904,0.038150607,0.183839656,0.036140174,-0.319659293,-0.946843088,-0.007725158,0.003094365,-0.002034704
2024/9/23 16:24,1730445016,-0.006849498,0.003761679,0.005259395,0.321432423,0.014810694,0.189604635,0.014051634,-0.315925956,-0.948679805,-0.002983711,0.03520117,-0.004783725
2024/9/23 16:13,1730445009,0.00090275,0.011680156,-0.0009045,0.319920142,0.021972845,0.182969905,0.020856276,-0.314490765,-0.949031353,0.036330484,0.044245265,0.046985302
2024/9/23 16:22,1730445014,0.014218973,0.006549805,0.005490184,0.318245302,0.023620804,0.192518362,0.022432622,-0.312900454,-0.949520946,0.018138336,0.029993623,0.036338784
2024/9/23 15:45,1730444993,-0.000753678,0.003013164,0.008019567,0.295024583,-0.093680572,0.150625617,-0.089502059,-0.290763378,-0.952599645,-0.021890674,-0.018146476,0.001203274
2024/9/23 16:00,1730445004,-0.013185844,0.01132822,0.010314107,0.326645777,0.049740349,0.160513433,0.047090851,-0.320867985,-0.945952535,0.015335878,0.015738254,-0.002379157
2024/9/23 16:18,1730445012,0.008756546,0.001754045,0.005895317,0.321600116,0.020188092,0.189045984,0.019151766,-0.316085041,-0.948537529,-0.011212112,-0.046400215,0.00302397
2024/9/23 15:38,1730444988,-0.025319979,-0.013759434,0.019968331,0.341843291,-0.040381387,0.102622188,-0.038034514,-0.335224301,-0.941370308,-0.011193726,0.031483129,0.104577862
2024/9/23 16:01,1730445004,0.017330617,-0.001923561,0.009284675,0.326364361,0.043657012,0.163810168,0.041339405,-0.320601434,-0.946311653,-0.039381273,-0.079433538,-0.013379397
2024/9/23 16:18,1730445012,-0.007724861,0.006195188,0.007110715,0.321279358,0.018515149,0.189468516,0.017566767,-0.315780729,-0.948669553,-0.00878088,-0.02622544,-0.014413503
2024/9/23 15:53,1730445002,-0.00598163,-0.01203081,0.003455341,0.333826092,0.028800258,0.170612051,0.027206594,-0.327660292,-0.944403768,0.017370127,0.004628879,-0.066992775
2024/9/23 15:20,1730444977,-0.016136546,0.017261982,0.002220213,0.29392135,0.047582717,0.084183711,0.045524959,-0.289707631,-0.956031859,0.018777864,-0.019285243,-0.074989229
2024/9/23 15:58,1730445004,-0.006160099,0.002881557,0.008903146,0.333201071,0.053935793,0.151897276,0.050944626,-0.3270697,-0.943625987,-0.014288969,-0.038467191,0.042010944
2024/9/23 16:02,1730445004,0.004896156,0.010917634,0.000818253,0.322187959,0.03771776,0.161280792,0.035768505,-0.316642702,-0.947870255,-0.011382427,-0.010059521,-0.008893888
2024/9/23 16:23,1730445015,-0.017358556,-0.007837743,0.011791825,0.319227036,0.02283219,0.19187357,0.021676784,-0.31383273,-0.94923079,-0.012264436,0.00211805,-0.029473465
2024/9/23 16:05,1730445005,-0.004288897,-0.015080154,0.005816221,0.321515769,0.031882973,0.182256658,0.030244086,-0.316005021,-0.948275328,-0.003301692,0.000940667,0.007905172
2024/9/23 15:21,1730444978,0.0036541,0.008608192,0.001383364,0.300238508,0.052009068,0.101652684,0.049660098,-0.295748055,-0.953974307,-0.020215593,0.133395642,0.089058183
2024/9/23 15:53,1730445002,0.002006952,0.022435009,0.01517719,0.33351527,0.034637177,0.175632455,0.032722034,-0.32736662,-0.944330633,-0.029693287,-0.017994676,0.158954337
2024/9/23 15:49,1730444995,-0.000323988,0.000228375,0.009417593,0.322420666,-0.096770375,0.166467985,-0.091640726,-0.316863418,-0.944033682,-0.099328011,-0.096580036,-0.045588732
2024/9/23 16:17,1730445011,-0.002435625,-0.008558989,0.014102221,0.320862379,0.024774818,0.188406336,0.023507999,-0.315385044,-0.948672533,-0.001174737,0.020882683,-0.004113834
2024/9/23 16:04,1730445005,-0.007119823,0.010695547,0.003633797,0.315703148,0.031011284,0.177268909,0.029473929,-0.310484946,-0.950121224,0.02180081,0.015049029,0.003001227
2024/9/23 15:38,1730444988,-0.002302932,0.026804,-0.005931437,0.352396542,-0.028179839,0.120447349,-0.026444638,-0.345148057,-0.938175619,0.07521227,0.230632976,0.259295315
2024/9/23 16:01,1730445004,-0.008268747,0.004487574,-0.012765646,0.326624656,0.045332855,0.163900031,0.042921435,-0.320847958,-0.946157634,0.012153854,-0.079697452,-0.008137444
2024/9/23 16:28,1730445018,-0.002491631,0.001496553,-0.016671062,0.411111885,0.127272097,0.240971,0.1163527,-0.399628818,-0.909262776,0.003724289,-0.08813408,-0.08709836
2024/9/23 15:17,1730444975,-0.034889679,0.010363132,0.033716321,0.321860779,-0.055576875,0.052688518,-0.052695777,-0.31633234,-0.947183728,0.261036187,0.711332738,-0.006372354
2024/9/23 16:24,1730445016,-0.003437145,0.001228124,0.008153319,0.321383554,0.0140926,0.189315072,0.013370606,-0.315879583,-0.948705077,0.001941946,0.008399116,0.008991262
2024/9/23 15:25,1730444980,0.001838669,0.006799772,0.020795166,-0.235310205,-0.116653886,0.076933548,-0.113182038,0.233144656,-0.965833008,0.482893169,0.021108519,-0.00481025
2024/9/23 15:58,1730445004,0.004671775,0.012922913,0.012148738,0.33675674,0.052660881,0.158255298,0.049680017,-0.330427736,-0.942522883,-0.054627962,-0.053494345,0.112010114
2024/9/23 15:39,1730444989,-0.004393116,-0.007772177,0.017041147,0.35147026,-0.011134602,0.137148262,-0.0104537,-0.344278544,-0.938809335,-0.005262224,-0.026065651,0.002412935
2024/9/23 16:27,1730445018,-0.10419029,0.017415255,-0.025968254,0.332288598,-0.082542395,0.208553215,-0.077938609,-0.32620728,-0.942079842,0.938972592,1.049609184,0.057473309
2024/9/23 15:39,1730444989,-0.024388064,0.032651544,0.013862789,0.350791145,-0.011986719,0.136594721,-0.011256472,-0.343640894,-0.939033687,-0.012909165,0.031986732,0.030892726
2024/9/23 16:29,1730445019,-0.0196511,0.016708821,-0.002277493,0.376033135,0.090084567,0.2323344,0.083676957,-0.367233664,-0.92635715,0.042469408,0.030081507,-0.009009363
2024/9/23 15:20,1730444977,0.002387282,0.01638037,0.011175394,0.298775006,0.045288154,0.085644852,0.043266993,-0.2943497,-0.954717875,0.029454431,-0.001909182,-0.01016379
2024/9/23 16:31,1730445020,-0.000869468,0.037755519,0.010931551,0.33488893,0.061982699,0.228382816,0.058501888,-0.328664273,-0.942633152,-0.049686063,-0.051892452,-0.00235423
2024/9/23 16:13,1730445009,-0.027957229,0.00346759,0.015884757,0.31991661,0.023232839,0.18280085,0.022052059,-0.314487398,-0.949005485,-0.00927858,-0.030565327,-0.043170687
2024/9/23 15:14,1730444974,-0.008053094,0.00732027,0.022426426,0.204248263,-0.164850609,0.016648186,-0.160693839,-0.202831104,-0.965938389,0.113196328,0.019443244,0.008731125
2024/9/23 15:50,1730444996,-0.018084109,0.006227285,-0.005002916,0.324853275,-0.093826186,0.168483653,-0.088788442,-0.31916973,-0.943529189,0.107941791,0.140117198,0.055101287
2024/9/23 15:26,1730444980,-0.046686202,-0.003670197,-0.022549152,0.057641011,-0.207460166,0.078998888,-0.205633119,-0.057609096,-0.976932049,0.873015225,-0.008723145,-0.179894716
2024/9/23 15:43,1730444993,-0.026120901,0.009004474,-0.00733614,0.30805851,-0.077532834,0.142953908,-0.073808901,-0.303209126,-0.950061262,-0.00495286,-0.07988894,-0.12982899
2024/9/23 16:03,1730445005,-0.029269535,0.006399006,0.014071882,0.311763577,0.0297303,0.174310431,0.028292956,-0.306737661,-0.951373458,-0.008275804,-0.007282909,-0.003896573
2024/9/23 15:57,1730445004,-0.009558666,-0.001664966,0.005260587,0.332265393,0.052329842,0.109238751,0.04944513,-0.326185346,-0.944011807,-0.032421507,0.038659018,-0.042405989
2024/9/23 15:27,1730444981,-0.022116873,0.022185057,0.016111553,0.341789144,-0.031320113,0.08884064,-0.029503625,-0.335173279,-0.941694438,0.253924459,0.60347712,0.019117931
2024/9/23 16:05,1730445005,-0.003024563,0.011038721,0.001949847,0.318055522,0.031189729,0.177949417,0.029620614,-0.312720209,-0.949383318,0.014890235,0.000147577,0.006450341
2024/9/23 16:24,1730445017,0.007756652,0.008240938,0.007032812,0.32103927,0.022492853,0.19062024,0.021341847,-0.31555289,-0.948667943,0.000369616,-0.009235539,0.004455899
2024/9/23 15:27,1730444981,0.018203724,0.007122606,0.00869602,0.358975346,0.051278549,0.053170352,0.047988877,-0.351315081,-0.935026646,-0.005376848,-0.168031573,-0.19965893
2024/9/23 15:19,1730444976,0.00298728,-0.003926486,0.01742667,0.310951044,0.077445325,0.089154929,0.073657595,-0.305964202,-0.949189365,0.001529196,-0.07438498,0.009682885
2024/9/23 15:21,1730444978,-0.007335089,0.007224321,0.006719649,0.302512426,0.044415306,0.090578706,0.042384513,-0.297919482,-0.95364958,0.024653032,0.006611336,0.048158746
2024/9/23 16:22,1730445014,-0.00579644,0.012452126,-0.000754356,0.320990773,0.021273565,0.189768916,0.020185458,-0.315506876,-0.948708594,-0.012894775,-0.018006394,0.014776074
2024/9/23 15:54,1730445002,0.00444098,-0.011388332,0.020911098,0.325071365,0.031757935,0.172234737,0.030089648,-0.319376409,-0.947150111,-0.085485555,-0.0904774,0.078227594
2024/9/23 16:21,1730445013,0.000704821,0.000397176,0.01008606,0.344513092,0.030187035,0.188756591,0.02840893,-0.337738425,-0.940811157,-0.038589139,0.006837172,0.00401978
2024/9/23 15:16,1730444975,-0.001795068,0.010947183,0.005380452,0.173204097,-0.186112898,0.017967221,-0.182271689,-0.17233938,-0.968026936,-0.005051961,-0.002080956,-0.005867419
2024/9/23 16:28,1730445018,0.006963581,0.000840694,0.041056752,0.419149603,0.138737858,0.254103404,0.126321912,-0.406983823,-0.904658437,-0.018497707,-0.006982504,-0.000337365
2024/9/23 16:00,1730445004,-0.007397592,0.005632728,-0.002185762,0.326496598,0.049845281,0.159587049,0.047192495,-0.320726693,-0.94599539,-0.017449295,-0.015927263,-0.014923764
2024/9/23 15:28,1730444982,-0.025650864,0.01096198,0.001945853,0.333452346,-0.022463251,0.102884593,-0.021224145,-0.327307165,-0.944679618,-0.063869573,-0.037244268,-0.067816913
2024/9/23 15:14,1730444950,-0.004278824,0.005206108,0.004237831,0.57733705,-0.056018483,-0.001758091,-0.04691441,-0.545794547,-0.836604714,0.013399964,-0.005783549,-0.010534609
2024/9/23 16:30,1730445019,-0.028916664,0.013808906,0.002946913,0.358945885,0.07111821,0.228796467,0.066529565,-0.351287484,-0.933900893,0.01859867,0.04206467,0.006032011
2024/9/23 16:17,1730445011,0.002544925,0.009570122,0.00063318,0.320815903,0.024558823,0.188362629,0.023303451,-0.315340936,-0.948692262,0.017154641,0.011307288,0.001410734
2024/9/23 16:31,1730445019,0.000541903,0.003348619,0.009770393,0.343968879,0.068768628,0.228784508,0.064689398,-0.337226123,-0.939198494,-0.045916144,-0.043950375,-0.016588774
2024/9/23 15:48,1730444994,-0.067141593,0.064311534,-0.003510475,0.298586857,-0.110541453,0.154039486,-0.105435304,-0.294169873,-0.949919701,0.00945216,0.024544263,0.007799125
2024/9/23 15:31,1730444984,-0.010766994,0.025884658,-0.007698059,0.31222875,-0.061503142,0.025335842,-0.058492653,-0.307180405,-0.94985199,-0.000716819,0.050801434,0.101945385
2024/9/23 16:10,1730445007,-0.004648909,0.004690558,0.005496204,0.325518141,0.035979928,0.183127793,0.034083091,-0.319799751,-0.946871936,-0.008819561,0.022839041,-0.002177236
2024/9/23 15:41,1730444990,-0.002786091,0.005128086,0.007998526,0.342180361,-0.024403048,0.137709006,-0.022986008,-0.335541844,-0.941744804,-0.025448391,-0.030231101,0.034692258
2024/9/23 15:22,1730444979,-0.004991766,0.001242638,0.003024459,0.301153756,0.055777954,0.078473881,0.053240046,-0.296622247,-0.953509688,-0.003496437,-0.010674443,0.00889672
2024/9/23 15:49,1730444995,-0.009805188,0.023126662,0.007083118,0.315393108,-0.099184538,0.162480551,-0.094137684,-0.310190201,-0.946002185,0.022796648,0.006609472,0.008174364
2024/9/23 15:18,1730444976,-0.004260395,-0.014212251,0.02896595,0.338417094,0.055613755,0.060326476,0.052432381,-0.331994385,-0.941823006,-0.185321152,0.962787867,0.171836689
2024/9/23 16:25,1730445017,-0.002323007,-0.00216803,0.009092987,0.323240488,0.017979802,0.187076576,0.017047729,-0.317640901,-0.94805783,-0.031201957,-0.03278587,-0.002740388
2024/9/23 15:41,1730444989,0.052099839,0.060293108,0.019765496,0.345069868,-0.006784498,0.123765682,-0.006384515,-0.338262439,-0.941030145,0.247341558,0.382486433,0.388805151
2024/9/23 15:28,1730444982,-0.005387574,0.009241045,0.007424057,0.358337089,0.042606023,0.036833388,0.039887674,-0.350717425,-0.935631454,0.028340634,0.005017167,0.252134889
2024/9/23 15:18,1730444976,0.02792646,0.021923304,-0.035061777,0.294407365,0.13634869,0.085625761,0.130078271,-0.290172756,-0.94809252,-0.048622072,0.287717044,0.164047688
2024/9/23 15:59,1730445004,-0.013995461,0.034272462,0.007838428,0.330767728,0.052008318,0.163488409,0.049166948,-0.324769229,-0.944514453,-0.004202857,-0.035420801,0.007939047
2024/9/23 15:43,1730444993,0.005878359,0.009933174,-0.001573205,0.309738124,-0.078958211,0.141211466,-0.075122744,-0.304809242,-0.949446082,0.072422996,-0.004482328,-0.006138528
2024/9/23 15:32,1730444984,0.004961975,0.008154482,0.012991369,0.326484726,-0.046012686,0.000405239,-0.043566715,-0.320715427,-0.946173131,-0.007272535,-0.080379494,-0.118742786
2024/9/23 15:58,1730445004,-0.00377205,-0.007445365,0.004980028,0.333818233,0.059050858,0.146593461,0.055758726,-0.327652872,-0.943151414,-0.013084123,-0.004995519,0.036786463
2024/9/23 16:27,1730445018,-0.014657766,-0.063629568,-0.003342569,0.419130842,0.110250546,0.233878824,0.100503691,-0.406966686,-0.907897055,-0.116052285,0.436032474,0.319208413
2024/9/23 16:11,1730445008,0.000578988,0.006843418,0.00789243,0.319534681,0.031282755,0.182229023,0.029694431,-0.314124823,-0.94891715,-0.010473697,-0.012908304,-0.000172089
2024/9/23 15:16,1730444975,-0.005806237,0.021489903,-0.000160217,0.174814227,-0.187461238,0.016600347,-0.183524802,-0.173925191,-0.967506409,0.069543213,0.0123864,-0.011095151
2024/9/23 16:29,1730445019,0.036647335,-0.035579324,-0.002092004,0.382311689,0.095438225,0.230492835,0.088413671,-0.373066247,-0.923582494,-0.062098823,-0.069079436,-0.035243418
2024/9/23 15:15,1730444974,-0.00097847,0.005780801,0.005422115,0.177131001,-0.181206611,0.020684187,-0.177396759,-0.176206201,-0.968236446,-0.090673514,-0.055514883,-0.000458698
2024/9/23 15:57,1730445004,0.021012552,0.001018286,0.015079439,0.331972374,0.046013979,0.11102214,0.043486327,-0.325908333,-0.944400668,0.005696568,0.042920344,0.009185194
2024/9/23 15:48,1730444994,-0.045614325,0.047309726,0.003022373,0.290514729,-0.120158999,0.154534388,-0.114847094,-0.286445409,-0.951188266,0.060156506,0.057515264,0.040092029
2024/9/23 15:46,1730444993,0.00186377,0.004699975,0.001317263,0.29163816,-0.103262585,0.150903977,-0.098726556,-0.287521601,-0.952672243,-0.015830981,-0.012044907,0.005928148
2024/9/23 16:17,1730445011,-0.002987539,0.006774902,0.007794976,0.321456123,0.026696913,0.190450546,0.025326392,-0.315948427,-0.948438287,0.010060576,0.006325312,0.002602339
2024/9/23 16:11,1730445008,0.002913818,0.00845769,0.001760364,0.319611764,0.031428037,0.181465291,0.029831531,-0.314198017,-0.948888659,-0.007925146,0.020417161,0.014254095
2024/9/23 16:08,1730445006,0.005634487,0.0025554,0.010293424,0.323329877,0.033329851,0.180913666,0.031596936,-0.317725658,-0.947656095,-0.048460197,-0.070964687,-0.010570828
2024/9/23 15:45,1730444993,-0.004857302,0.01082477,0.003386438,0.294784432,-0.093882978,0.150731367,-0.089701407,-0.290533572,-0.952650964,-0.007527559,-0.001243924,0.010089071
2024/9/23 16:17,1730445011,-0.008591715,0.004096925,0.011484385,0.320853017,0.025891744,0.189371926,0.024567658,-0.315376163,-0.948648691,-0.00147273,0.020251781,0.015410439
2024/9/23 15:43,1730444992,0.005211107,-0.011671335,0.017660439,0.315095846,-0.072581048,0.136521002,-0.068947069,-0.309907585,-0.948263466,-0.067264706,-0.025946608,-0.007670112
2024/9/23 15:36,1730444987,0.001383316,0.008625686,-0.000219464,0.345782162,-0.018322671,0.083165719,-0.017237199,-0.338932633,-0.940652728,-0.007963499,-0.012759699,0.064875998
2024/9/23 16:23,1730445015,0.011398403,0.010706842,0.008166492,0.318364778,0.023040767,0.190849245,0.021880997,-0.313013941,-0.949496448,0.018257409,-0.031166671,0.034399897
2024/9/23 15:47,1730444993,-0.002521694,-0.002934903,0.017703891,0.299080843,-0.098483602,0.15370883,-0.09395963,-0.294641972,-0.950977206,0.001699024,-0.016238853,0.007429158
2024/9/23 15:18,1730444976,0.017960571,0.085712761,0.026613593,0.306556191,0.113139186,0.077051143,0.107634492,-0.301777184,-0.947283149,-0.301276535,0.309674263,0.034335181
2024/9/23 15:49,1730444995,0.030928023,-0.058542103,0.019795597,0.32679042,-0.094228595,0.16730951,-0.089109778,-0.321004957,-0.942876041,0.023135699,0.024272887,-0.009351633
2024/9/23 15:30,1730444983,0.004111845,0.014607102,0.012018383,0.310993008,-0.047242572,0.08531787,-0.044959623,-0.306004167,-0.950967968,-0.045026165,-0.02154387,-0.067903787
2024/9/23 15:40,1730444989,-0.001087678,0.009204,0.005123794,0.344661666,-0.016127302,0.134590183,-0.015178194,-0.337878257,-0.941067398,-0.058052216,-0.086510889,-0.0146542
2024/9/23 16:08,1730445006,-0.006876096,0.001925796,0.00635308,0.317939446,0.030568397,0.181768898,0.029031835,-0.312609941,-0.949437797,-0.009304552,0.067264296,0.011864547
2024/9/23 16:04,1730445005,0.000311732,0.000416636,0.007404804,0.316013949,0.033278635,0.177269419,0.031624898,-0.310780376,-0.949955463,0.003459791,-0.005437338,0.000843854
2024/9/23 15:16,1730444975,-0.001217917,0.01530759,0.003947556,0.17261182,-0.187320155,0.016917435,-0.183459193,-0.17175594,-0.967906296,0.019621694,-0.008034453,-0.009275412
2024/9/23 15:50,1730444996,-0.037205234,0.024367481,-0.026502013,0.330668812,-0.084745522,0.172365679,-0.08005856,-0.324675679,-0.942431092,0.184441894,0.25737831,0.034229029
2024/9/23 16:19,1730445012,-0.002251903,-0.002863944,0.007975161,0.323971038,0.020517235,0.193382447,0.019448539,-0.318333507,-0.947779238,-0.003493018,0.024585541,-0.007040595
2024/9/23 15:27,1730444981,-0.003689423,0.012734294,-0.011097729,0.365547656,0.048916561,0.079248446,0.045666337,-0.357460827,-0.932810962,0.00169444,0.072402067,-0.117049441
2024/9/23 16:16,1730445010,-0.001247922,0.000160933,0.009016454,0.318394705,0.025480416,0.188676013,0.02419713,-0.313042343,-0.949430883,0.018235745,0.022793235,0.007614035
2024/9/23 15:38,1730444988,-0.020401459,0.01541698,0.010133803,0.342055526,-0.039919858,0.104107142,-0.037597202,-0.335424244,-0.941316664,0.064740449,0.146780685,0.182713687
2024/9/23 15:54,1730445003,-0.004452385,0.023247927,0.014369428,0.325392149,0.026200556,0.148148234,0.024822854,-0.319680393,-0.947200239,0.012282956,0.017698076,-0.133736596
2024/9/23 15:34,1730444986,0.001403283,0.006188482,0.005107701,0.344619131,-0.01275863,0.089661867,-0.01200815,-0.337838233,-0.941127598,-0.007736754,0.003736986,0.000261633
2024/9/23 16:20,1730445013,-0.008042632,0.001299202,0.012280762,0.33091397,0.030886946,0.194988055,0.029206555,-0.324907541,-0.945294678,-0.007613634,0.008365827,-0.022311054
2024/9/23 16:26,1730445017,-0.005752554,-0.003032058,0.002628624,0.29263041,0.004685259,0.175535419,0.004486064,-0.288471818,-0.957477868,-0.372667044,-0.092011377,0.017387677
2024/9/23 15:43,1730444992,-0.002387725,0.009657353,-0.000535846,0.308887918,-0.073254696,0.138893956,-0.069725312,-0.303999364,-0.95011723,-0.072616279,0.008100308,0.049490862
2024/9/23 16:33,1730445021,0.006385993,-0.008583635,0.006673396,0.340988298,0.04842167,0.226207261,0.045615941,-0.334418654,-0.941320002,0.014907151,-0.015867608,0.002368993
2024/9/23 15:28,1730444982,-0.000419158,0.017387569,0.001332164,0.331048991,-0.026166185,0.10556861,-0.024742587,-0.325035244,-0.945378184,-0.075458884,-0.0680179,0.087848954
2024/9/23 16:07,1730445006,-0.014590707,-0.010966986,0.013831258,0.323407086,0.040536953,0.184007018,0.038424917,-0.317798853,-0.947379231,-0.021198761,0.033853076,-0.026678799
2024/9/23 15:36,1730444987,0.000465281,0.00712356,0.007860601,0.346813154,-0.01599012,0.082175026,-0.015037438,-0.339902431,-0.940340459,-0.000261027,0.019038444,0.035146005
2024/9/23 15:26,1730444981,-0.000942215,0.003947407,0.031913221,0.256696105,-0.177431924,0.071944702,-0.170719132,-0.253886312,-0.952048719,0.408240378,0.204407766,-0.057369333
2024/9/23 15:18,1730444976,0.004462153,0.029998243,-0.000977278,0.306535232,0.08949963,0.087978002,0.085213721,-0.301757187,-0.949568987,0.146464854,-0.051453296,-0.046303738
2024/9/23 15:48,1730444995,0.003684178,-0.002495378,0.002722204,0.300099785,-0.112901967,0.161530344,-0.107627049,-0.295615524,-0.949224889,0.116861194,0.12668927,0.050076965
2024/9/23 15:19,1730444976,0.002443753,0.016950637,9.25e-05,0.308054693,0.081608108,0.088040289,0.077680133,-0.30320549,-0.949753761,0.113168314,-0.026985241,-0.081933901
2024/9/23 16:29,1730445019,-0.05795294,0.068702191,0.028913558,0.363210863,0.074210541,0.232479851,0.069305457,-0.355277449,-0.932188094,0.022341648,0.060390145,0.025327465
2024/9/23 15:32,1730444984,0.014391541,-0.007289678,0.001733601,0.327690875,-0.04820927,-0.022316522,-0.045626283,-0.321857631,-0.945688069,-0.043558937,-0.146817908,-0.220839158
2024/9/23 15:54,1730445003,0.008712146,-0.014897436,0.013600171,0.325152288,0.025219879,0.150791014,0.023895876,-0.31945309,-0.947300732,-0.005299672,0.008333602,-0.125577629
2024/9/23 15:23,1730444979,0.017517259,-0.098282486,0.061612189,0.201727908,0.002709804,0.084098449,0.00265485,-0.200362504,-0.979718208,-2.07664752,-0.262383372,0.133001134
2024/9/23 15:50,1730444996,0.003862098,0.01347062,0.005147517,0.335510459,-0.078489743,0.173959226,-0.074037269,-0.3292512,-0.941335261,0.151106849,0.195335448,-0.007793257
2024/9/23 15:20,1730444977,-0.003002398,0.002785951,0.006365716,0.299798178,0.045449843,0.085244549,0.043407656,-0.295327395,-0.95440948,0.013144324,0.000194715,0.019209811
2024/9/23 15:35,1730444986,-0.02524798,-0.008835256,-0.001669049,0.337566097,-0.031545187,-0.051414895,-0.029759953,-0.33119154,-0.943094134,0.023108557,0.097127654,0.275318652
2024/9/23 15:38,1730444988,-0.029407907,0.024099201,-0.006146848,0.342881677,-0.038598047,0.106560661,-0.036342219,-0.336202413,-0.941088259,0.139298573,0.286718339,0.275646567
2024/9/23 15:42,1730444990,-0.004726201,0.044066101,0.029294312,0.315365603,-0.076059877,0.145446806,-0.072239138,-0.310164064,-0.947934449,0.08596871,0.099694937,0.030351305
2024/9/23 16:32,1730445020,0.000323355,0.014850587,0.005782604,0.33812045,0.052248433,0.228409697,0.049267694,-0.331714541,-0.942092419,0.039552685,-0.019922804,-0.006228597
2024/9/23 15:19,1730444976,0.001579024,0.016712278,0.016404986,0.307660473,0.087071647,0.087057999,0.082878351,-0.302829802,-0.949434221,-0.020350317,-0.061937895,-0.035889339
2024/9/23 15:48,1730444995,0.013776749,0.009765685,0.004926264,0.291096296,-0.119943416,0.156089747,-0.114622079,-0.287002563,-0.95104748,0.019546418,0.039121076,0.027756587
2024/9/23 16:08,1730445006,-0.019059259,0.005125225,0.015952468,0.324624244,0.037054876,0.182419103,0.035111487,-0.31895268,-0.947120011,0.017769925,-0.056735143,-0.021993764
2024/9/23 16:08,1730445006,-0.01182325,0.006916344,0.004980028,0.31911331,0.028332943,0.17930044,0.026898926,-0.313724756,-0.94913286,-0.014117872,0.003189174,-0.012395572
2024/9/23 16:29,1730445019,-0.008821502,-0.030122072,0.012886703,0.377967868,0.091839818,0.231751119,0.085237496,-0.369032532,-0.925499618,-0.116278127,-0.042633709,0.026501918
2024/9/23 15:19,1730444977,0.003218524,-0.009459376,0.015174925,0.299758109,0.061432135,0.09759656,0.058655839,-0.295289099,-0.953605711,-0.083524853,-0.069044814,0.005581511
2024/9/23 16:24,1730445016,0.004213481,0.007021248,0.002792001,0.321297645,0.014246731,0.189149639,0.013517218,-0.315798074,-0.948730111,0.010250287,-0.009788943,0.015764426
2024/9/23 15:22,1730444978,-0.003794085,0.01002726,0.0100739,0.299248295,0.061207737,0.078385239,0.058451053,-0.29480198,-0.953768969,0.012379996,-0.024557769,-0.105355605
2024/9/23 15:58,1730445004,0.005788729,-0.006769955,0.019188583,0.335696545,0.056376822,0.168651593,0.053201735,-0.329426914,-0.942681015,-0.009805271,0.013962725,0.046438184
2024/9/23 16:24,1730445016,0.002366979,0.003961623,0.012133181,0.32090341,0.018185089,0.189725339,0.017255804,-0.315423995,-0.948793948,0.019008061,-0.044394854,-0.007376366
