Unnamed: 0,timestamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ,Date
853,1730433572.5328732,-0.0189182683825492,0.0170330107212066,-0.0143032670021057,0.2753516401946468,0.1280839009428272,-0.3280548981706597,0.1229221895337104,-0.271885335445404,-0.9544466733932496,0.3498959541320801,0.774828314781189,0.1425558626651764,2024/09/23 03:28:27 PM
1313,1730433577.1250749,-0.0063647329807281,0.024005576968193,-0.0199853181838989,0.194853004380242,0.0691282793644609,-0.2946410562857106,0.0677661001682281,-0.1936223208904266,-0.9787329435348512,0.4258556663990021,0.1872220784425735,-0.185761347413063,2024/09/23 03:36:07 PM
1422,1730433578.214839,0.0731903240084648,-0.0182925760746002,0.0168396830558776,0.2871988508719136,0.0667844808141486,-0.2660524896128166,0.0640014633536338,-0.283266931772232,-0.9569031596183776,0.2619668543338775,0.0644551441073417,0.7857165932655334,2024/09/23 03:37:56 PM
1676,1730433580.751186,0.0006355568766593,-0.0049894154071807,0.0115862488746643,0.3103475849938939,-0.10936994515509,0.1522322266153525,-0.1039375662803649,-0.3053896427154541,-0.946537971496582,-0.0288114584982395,-0.0035574610810726,-0.0130833210423588,2024/09/23 03:42:10 PM
1870,1730433582.6871471,-0.044168084859848,-0.0239180028438568,-0.0066523551940917,0.3389821891571301,-0.1012527912609173,0.1260318748877877,-0.0953277796506881,-0.3325273692607879,-0.9382633566856384,0.1463295668363571,0.1059304177761077,-0.0872255638241767,2024/09/23 03:45:24 PM
437,1730433568.379871,0.0094400942325592,0.0316013395786285,0.0050863027572631,0.255218770653579,0.0798052703807266,-0.3020238648121426,0.0771382823586463,-0.2524571120738983,-0.9645284414291382,0.0115453070029616,-0.0354829020798206,0.020939465612173,2024/09/23 03:21:31 PM
1850,1730433582.487088,0.041967287659645,0.0051586329936981,0.0247328281402587,0.3428771193421711,-0.0854777299780561,0.1314111779601072,-0.0804041847586631,-0.3361981213092804,-0.9383528232574464,-0.1800526529550552,-0.1681067198514938,0.0262509826570749,2024/09/23 03:45:04 PM
996,1730433573.960483,0.008533664047718,0.0328936576843261,0.0055016279220581,0.2735514912395566,0.1124687570365946,-0.32921434331431,0.1080587431788444,-0.2701525688171386,-0.9567344784736632,-0.1220731288194656,-0.2880168855190277,0.0209305174648761,2024/09/23 03:30:50 PM
1334,1730433577.3343349,0.0393033847212791,-0.0258583575487136,0.0389167666435241,0.2005816448967048,0.0709575012673466,-0.3360206089639485,0.0694765299558639,-0.1992393434047699,-0.9774848818778992,-0.5030817985534668,-0.5876992344856262,-0.0166441276669502,2024/09/23 03:36:28 PM
2034,1730433584.323937,0.0251843407750129,0.0232584476470947,0.0109313130378723,0.345149367917423,-0.0967844754966262,0.128001992294156,-0.0909344851970672,-0.338337242603302,-0.9366209506988524,0.1374992728233337,0.3271333873271942,0.4772857129573822,2024/09/23 03:48:08 PM
982,1730433573.82048,0.0056635290384292,0.0035125613212585,-0.0127341747283935,0.2721489684621292,0.1125694883534674,-0.3310916518813446,0.1081975698471069,-0.2688019275665283,-0.9570991396903992,0.2731154561042785,0.5883902311325073,0.1050687804818153,2024/09/23 03:30:36 PM
1597,1730433579.959975,-0.0139425620436668,0.021416038274765,-0.0298752784729003,0.3147816132308931,-0.1151571252440692,0.1487053617542097,-0.1092569157481193,-0.3096088171005249,-0.9445661902427672,0.0742109268903732,0.0949936136603355,-0.0056153913028538,2024/09/23 03:40:51 PM
654,1730433570.546177,0.0108746476471424,0.0403022170066833,0.0021165609359741,0.2507305316978639,0.0550206063248593,-0.312752053519676,0.0532733015716075,-0.2481117099523544,-0.967265486717224,0.0258037131279706,0.027937613427639,-0.0008266016375273,2024/09/23 03:25:08 PM
1892,1730433582.905762,-0.0937228426337242,-0.0328895449638366,7.30752944946289e-05,0.3411517413858462,-0.1004581518418275,0.1231260701640921,-0.0945095941424369,-0.3345726728439331,-0.937618851661682,0.1447330117225647,0.1321417838335037,-0.0708270967006683,2024/09/23 03:45:46 PM
1169,1730433575.686851,-0.0102397948503494,-0.0002406537532806,-0.0327808856964111,0.2152076430823494,0.0690455449101813,-0.3722295668462191,0.067399226129055,-0.2135502845048904,-0.9746043682098388,0.0589601919054985,0.1370819509029388,0.2087771296501159,2024/09/23 03:33:43 PM
1602,1730433580.0098438,0.0062527358531951,0.0185730755329132,0.0203450322151184,0.3167349270116275,-0.1110698468146953,0.1486886731675945,-0.1053280755877494,-0.3114655613899231,-0.944402039051056,-0.0263234376907348,0.0588989928364753,0.0006125706713646,2024/09/23 03:40:56 PM
61,1730433564.626299,0.0152600556612014,0.0744141936302185,-0.021019697189331,0.4233752387841821,-0.1880374983243236,0.0404165715135407,-0.1704267114400863,-0.4108400046825409,-0.895636796951294,0.0423402674496173,-0.0277685243636369,0.0024336932692676,2024/09/23 03:15:15 PM
1462,1730433578.615295,0.0221937447786331,-0.0026859641075134,0.0159553885459899,0.4760442517423781,-0.106286829941819,-0.0151189710988879,-0.0942915305495262,-0.4582668542861938,-0.8837990164756775,0.0563237555325031,0.0145211415365338,0.1941066086292266,2024/09/23 03:38:36 PM
27,1730433496.1705198,-0.0006880015134811,0.0049300789833068,0.0097989439964294,0.8161990545213788,0.1621213328274913,-0.0812184759127886,0.1105665042996406,-0.7285474538803101,-0.6760129332542419,-0.019951419904828,-0.0321142710745334,-0.0143887856975197,2024/09/23 03:14:41 PM
692,1730433570.925832,-0.0057674348354339,0.0035016387701034,-0.0223181247711181,0.248576919904345,0.0655202167574051,-0.3063354037163726,0.0634609311819076,-0.2460248619318008,-0.9671837687492372,0.0156302656978368,-0.1005761548876762,-0.0338570959866046,2024/09/23 03:25:46 PM
1737,1730433581.357667,0.0504665747284889,-0.012047916650772,0.0197053551673889,0.3084799638526728,-0.1095094374839655,0.1520313359524783,-0.1041317507624626,-0.3036107122898102,-0.9470887780189514,-0.0045832386240363,0.0597472079098224,-0.0625924989581108,2024/09/23 03:43:11 PM
426,1730433568.270287,0.0029468983411788,0.0212712883949279,-0.0030399560928344,0.2555343163793798,0.0796779768148159,-0.3016994804653315,0.0770091637969017,-0.2527624070644378,-0.9644587635993958,0.0177049152553081,0.0397327542304992,-0.0228716116398572,2024/09/23 03:21:20 PM
1117,1730433575.168206,0.0057993903756141,0.0122158676385879,0.0032881498336791,0.2298095420272795,0.0768928358112734,-0.340271547554859,0.074797548353672,-0.2277920842170715,-0.9708327054977416,0.0405923090875148,0.196488007903099,0.5658448338508606,2024/09/23 03:32:51 PM
778,1730433571.788638,0.0027805417776107,0.0178821682929992,0.0019455552101135,0.2764085955740805,0.1201935638209915,-0.3334961489360168,0.1153530180454254,-0.2729023396968841,-0.9551010727882384,0.0358027704060077,0.042836669832468,-0.016999127343297,2024/09/23 03:27:12 PM
1344,1730433577.4345489,-0.0095280669629573,0.0531646609306335,0.0061730742454528,0.1702425628402254,0.0542533996033585,-0.3311935265943329,0.0534428693354129,-0.1694214046001434,-0.9840936064720154,-0.3160049021244049,-0.0741176456212997,0.0890505611896514,2024/09/23 03:36:38 PM
1782,1730433581.806968,0.0029844641685485,0.0041220188140869,-0.0013758540153503,0.3292365406380191,-0.0928608916260185,0.11218858370501,-0.0877470448613166,-0.3233206570148468,-0.9422124028205872,-0.115630492568016,-0.1126045882701873,-0.1639750450849533,2024/09/23 03:43:56 PM
1231,1730433576.3057709,0.0032418482005596,0.0291714519262313,0.014028787612915,0.1582954916445799,0.0405655017676877,-0.3171212543287203,0.0400473438203334,-0.1576352417469024,-0.986685037612915,0.0100035211071372,-0.0016287995968014,-0.0015713814646005,2024/09/23 03:34:45 PM
636,1730433570.372709,0.1019299775362014,-0.1807989627122879,0.2864606380462646,0.2438832732631033,0.0466375572811368,-0.3102487124281673,0.0452410355210304,-0.2414727956056594,-0.9693524241447448,0.0767145603895187,-0.0514139346778392,0.095650665462017,2024/09/23 03:24:50 PM
929,1730433573.291963,-0.0168400853872299,0.0265628397464752,-0.0150891542434692,0.247637808696621,0.0653572473713249,-0.3456116412143902,0.0633183643221855,-0.2451145201921463,-0.9674242734909058,-0.0171142723411321,-0.0085740573704242,0.0657379925251007,2024/09/23 03:29:43 PM
1297,1730433576.965757,0.0027058646082878,0.0399011373519897,0.0009655952453613,0.1523983608645352,0.0334083182405707,-0.2778210024592122,0.0330149680376052,-0.1518091261386871,-0.9878582954406738,0.1580466032028198,0.133188396692276,-0.2072493284940719,2024/09/23 03:35:51 PM
1658,1730433580.568931,0.0013883113861083,0.0085896253585815,-0.0086275935173034,0.3101379452549558,-0.1090616688657977,0.1517531248512426,-0.1036527305841445,-0.3051899969577789,-0.9466336369514464,0.0075291777029633,0.0086840251460671,-0.0104173375293612,2024/09/23 03:41:52 PM
110,1730433565.11562,-0.0814013853669166,0.0160310864448547,0.01250821352005,0.39956428535072,-0.1187288596884896,-0.1543196207046202,-0.1091198623180389,-0.3890169858932495,-0.9147451519966124,-0.2231539338827133,-0.1460440307855606,-1.11007821559906,2024/09/23 03:16:04 PM
1282,1730433576.815194,0.0288389846682548,-0.0034125745296478,0.0001890659332275,0.1346434497078831,0.0129657402883727,-0.311845199564856,0.0128480307757854,-0.134236991405487,-0.99086594581604,-0.0401649177074432,0.0779991820454597,0.4790342152118683,2024/09/23 03:35:36 PM
955,1730433573.550622,0.0229026526212692,0.0094707012176513,0.0047598481178283,0.2650662529795003,0.0958355543300998,-0.3381454368554383,0.092347003519535,-0.2619732022285461,-0.9606466889381408,-0.2737984359264374,-0.5253562331199646,0.0461877286434173,2024/09/23 03:30:09 PM
1287,1730433576.8656778,-0.0085529126226902,-0.0147185325622558,0.0033113360404968,0.1392497731604001,0.0189301413201938,-0.2883019734023384,0.0187457855790853,-0.1388001888990402,-0.9901430010795592,0.2630358338356018,0.3261964917182922,0.011597896926105,2024/09/23 03:35:41 PM
239,1730433566.404902,-0.1262258738279342,0.0380083322525024,-0.0415054559707641,0.2920349059845331,0.0085776815420573,-0.5808192448444937,0.0082144020125269,-0.2879015803337097,-0.9576247930526732,0.2994011342525482,0.3974616229534149,0.7711843252182007,2024/09/23 03:18:13 PM
1972,1730433583.706095,0.0610403418540954,-0.0375775396823883,0.0037193894386291,0.3564591120049253,-0.0919674330408822,0.1437950171080403,-0.086064763367176,-0.3489581346511841,-0.9331779479980468,-0.0745706856250763,-0.1550425887107849,-0.2971494495868683,2024/09/23 03:47:06 PM
307,1730433567.081839,0.0077336989343166,0.0393629670143127,-0.0039023756980895,0.290422477033986,0.0556758234496254,-0.3157992118607092,0.053316731005907,-0.286357045173645,-0.9566383957862854,-0.0047469725832343,0.0601269751787185,-0.0088374968618154,2024/09/23 03:19:21 PM
661,1730433570.6182652,0.0893623456358909,-0.0481646806001663,-0.0737867951393127,0.2482147985043397,0.050559501358747,-0.3080026498295593,0.0489891022443771,-0.2456738650798797,-0.9681138396263124,-0.0195949282497167,0.1235642731189727,0.0622090362012386,2024/09/23 03:25:15 PM
2027,1730433584.252511,-0.035648763179779,-0.0362918972969055,-0.0205249786376953,0.341184436673945,-0.1004909312393842,0.0986067710518248,-0.0945392325520515,-0.334603488445282,-0.93760484457016,0.0461837835609912,0.0830354839563369,0.1566173583269119,2024/09/23 03:48:01 PM
1699,1730433580.977809,0.0094644874334335,0.0105500221252441,0.0261334180831909,0.3069746080020493,-0.1091329657099797,0.1506571431562516,-0.1038248538970947,-0.3021760582923889,-0.9475811719894408,-0.0062232296913862,0.0143712060526013,0.0121899172663688,2024/09/23 03:42:33 PM
697,1730433570.975714,-0.0181313082575798,0.0527218580245971,-0.0261155366897583,0.2514698670575339,0.0667256942065681,-0.3093730770237967,0.064579077064991,-0.2488278597593307,-0.9663923978805542,0.0902487784624099,0.0719572678208351,-0.0715343803167343,2024/09/23 03:25:51 PM
1613,1730433580.119739,-0.006944216787815,-0.0082081258296966,0.0019080638885498,0.3079298227881206,-0.107324288259904,0.1477375112724459,-0.1020798534154892,-0.3030864894390106,-0.9474799633026124,-0.0155829554423689,0.0286305677145719,-0.0209269151091575,2024/09/23 03:41:07 PM
330,1730433567.31356,0.0320694297552108,0.092676967382431,-0.0029300451278686,0.282373430922041,0.0629309974828614,-0.3213589716610554,0.0603988468647003,-0.2786358594894409,-0.9584957361221312,-0.0041372189298272,-0.0480860471725463,0.0783028900623321,2024/09/23 03:19:44 PM
1032,1730433574.3195,0.0131017304956913,0.012903407216072,0.0198073983192443,0.2442210323591195,0.06375262117772,-0.3198504911047772,0.061818927526474,-0.2418005466461181,-0.9683547616004944,-0.0531895458698272,-0.0754130110144615,0.0922877341508865,2024/09/23 03:31:26 PM
126,1730433565.27766,-0.0859338343143463,0.0652250349521637,0.0007365345954895,0.2852648375177841,-0.0299665555700133,-0.4311941512121438,-0.0287512186914682,-0.2814115881919861,-0.959156334400177,-0.5527611374855042,0.1570881456136703,-2.251023054122925,2024/09/23 03:16:20 PM
1463,1730433578.622494,0.0366630852222442,-0.0120234787464141,0.0218569040298461,0.4761482448692173,-0.106953221085397,-0.0130765418575791,-0.0948753729462623,-0.4583592712879181,-0.8836885690689087,0.0066332435235381,0.0411072112619876,0.1646149903535843,2024/09/23 03:38:37 PM
1855,1730433582.537479,-0.0229177698493003,-0.0134426355361938,0.006793737411499,0.3402527790722677,-0.0906414930914852,0.1332866232999532,-0.0853280946612358,-0.3337253928184509,-0.938800573348999,-0.0035720046143978,-0.0328972414135932,0.0726423487067222,2024/09/23 03:45:09 PM
899,1730433572.992412,-0.0274102687835693,0.014549970626831,0.0009665489196777,0.2779414440846535,0.1304593385062682,-0.322812559598938,0.1250970512628555,-0.2743766903877258,-0.9534506797790528,0.3097589015960693,0.6253421306610107,0.0606082081794738,2024/09/23 03:29:13 PM
1765,1730433581.637114,0.0013424456119537,-0.0009549856185913,-0.0084560513496398,0.3271454550933804,-0.0992437206839927,0.1501385364593908,-0.0938259810209274,-0.3213411867618561,-0.9423038363456726,0.1394588649272918,0.1529679596424102,0.0693917945027351,2024/09/23 03:43:39 PM
653,1730433570.536586,0.002498086541891,0.0513326674699783,0.0074767470359802,0.2504768069974004,0.0546852479400408,-0.3127479212651687,0.0529523566365242,-0.2478659152984619,-0.9673461318016052,0.0238955598324537,0.0429666303098201,0.0063596721738576,2024/09/23 03:25:07 PM
1020,1730433574.199813,0.0629454106092453,0.005934327840805,0.0250058770179748,0.2607087206585746,0.0902311245554744,-0.334167139695017,0.0870637372136116,-0.257765382528305,-0.9622769355773926,-0.1029368489980697,-0.1492520868778228,0.2036130428314209,2024/09/23 03:31:14 PM
117,1730433565.184825,-0.103614941239357,-0.066463679075241,0.079974353313446,0.3704322767725594,-0.0891411610968234,-0.2506270129286627,-0.0829847976565361,-0.3620184361934662,-0.9284698367118835,-1.0290554761886597,-0.0128154074773192,-1.4036659002304075,2024/09/23 03:16:11 PM
1036,1730433574.359793,-0.0103545263409614,0.0285075008869171,-0.0296427011489868,0.242407189096148,0.0625935171903013,-0.3157444854414347,0.0607237964868545,-0.240040123462677,-0.9688618779182434,-0.0161450542509555,0.0843612104654312,0.0705003663897514,2024/09/23 03:31:30 PM
1250,1730433576.495146,-0.0053285285830497,0.011532500386238,0.0002629160881042,0.1539397418175508,0.0380136679803675,-0.3142724947389905,0.0375550985336303,-0.1533324718475341,-0.9874607920646667,-0.0870208442211151,0.0910329595208168,0.0009914851980283,2024/09/23 03:35:04 PM
1525,1730433579.2411342,0.024354338645935,0.014739379286766,-0.0667161345481872,0.0343384382071143,-0.1358748665271551,0.1416469259614711,-0.1353773176670074,-0.0343316905200481,-0.9901991486549376,-1.075208067893982,-0.4264322817325592,0.38968026638031,2024/09/23 03:39:39 PM
2002,1730433584.007238,-0.0401681661605834,-0.0056248605251312,-0.0003527998924255,0.343902730748663,-0.0997549665090924,0.1032949028320402,-0.0937582328915596,-0.3371638655662536,-0.9367656707763672,-0.026928586885333,-0.0207457691431045,-0.0816929563879966,2024/09/23 03:47:36 PM
1456,1730433578.552547,-0.0157612189650535,0.0007386207580566,0.0102308392524719,0.4675379863900712,-0.0938096552106509,-0.0347250352622202,-0.0836192891001701,-0.4506898522377014,-0.8887556195259094,0.2502900958061218,-0.1175897568464279,0.3523751497268677,2024/09/23 03:38:30 PM
1428,1730433578.2728271,0.033723697066307,-0.0157901048660278,-0.0625943541526794,0.3172163089768495,0.0556589482711878,-0.2228618683749367,0.0528546795248985,-0.3119229674339294,-0.9486361145973206,0.6361766457557678,0.0370304435491561,0.707879364490509,2024/09/23 03:38:02 PM
1881,1730433582.794351,0.0014572292566299,-0.044821411371231,0.0031838417053222,0.3488702813867178,-0.0840519025765316,0.1347405055051066,-0.0788955986499786,-0.3418363630771637,-0.9364418983459472,-0.0291263218969106,0.1938653290271759,0.1157938614487648,2024/09/23 03:45:35 PM
785,1730433571.8540912,5.454570055007935e-05,0.0100978016853332,-0.0001869797706604,0.2772309873528176,0.1247557469946624,-0.3339016217982247,0.119681179523468,-0.2736934125423431,-0.9543418288230896,0.0186583437025547,0.0734792649745941,0.0159949362277984,2024/09/23 03:27:19 PM
388,1730433567.890677,-0.0002131611108779,0.0277017354965209,0.0057816505432128,0.2637982011405958,0.0702339303291826,-0.2946704905931084,0.0677485689520835,-0.2607492208480835,-0.9630264639854432,-0.0246488861739635,0.0459538996219635,0.0047096307389438,2024/09/23 03:20:42 PM
1781,1730433581.7966971,-0.0015522688627243,0.0117263197898864,-0.0090377926826477,0.3302421939146066,-0.0921425886947902,0.114262508576137,-0.0870402678847312,-0.3242721557617187,-0.9419509768486024,-0.108256995677948,-0.1546351313591003,-0.2195900976657867,2024/09/23 03:43:55 PM
297,1730433566.982534,0.001434464007616,0.0863089561462402,-0.0233811736106872,0.299123798127675,0.0470105255227178,-0.3181387871708062,0.0449064821004867,-0.294683039188385,-0.9545392990112304,0.0195183120667934,0.1527578383684158,0.0103620300069451,2024/09/23 03:19:11 PM
937,1730433573.3722482,-0.0180984437465667,0.011757493019104,-0.0042229890823364,0.2811957133324465,0.1272145735341079,-0.3292666657478673,0.1218887493014335,-0.2775045931339264,-0.9529608488082886,0.3580975234508514,0.7216319441795349,0.1495363861322403,2024/09/23 03:29:51 PM
1331,1730433577.304661,0.0507536083459854,-0.0479898452758789,0.0425013303756713,0.2154061535067565,0.0877051203115132,-0.333971484185895,0.0855684280395507,-0.2137442082166671,-0.9731348752975464,-0.3941630125045776,-0.4691483080387115,-0.1681809872388839,2024/09/23 03:36:25 PM
1293,1730433576.929405,0.0090097282081842,-0.0345138162374496,0.0229811668395996,0.1494371597135334,0.0286054202050297,-0.2729501060125987,0.028282755985856,-0.148881584405899,-0.9884504675865172,-0.0157650224864482,0.0380842573940753,0.0430402420461177,2024/09/23 03:35:47 PM
1268,1730433576.676942,-0.0035581216216087,-0.0019184350967407,-0.0110356211662292,0.1522488059794738,0.0352073182370927,-0.3184901808978093,0.0347928702831268,-0.1516613066196441,-0.9878199696540833,0.1013538017868995,-0.1513594388961792,-0.373248815536499,2024/09/23 03:35:22 PM
1549,1730433579.485215,0.012559100985527,-0.0623636096715927,-0.0021355152130126,0.2295644395155381,-0.1593637243010795,0.1549563056040339,-0.1545268893241882,-0.2275534123182296,-0.9614264965057372,0.4423918724060058,0.0855292677879333,-0.0347400940954685,2024/09/23 03:40:03 PM
261,1730433566.622768,-0.034972533583641,0.0231183469295501,-0.0247153639793396,0.307209550665764,0.0143432782568183,-0.4197992933619675,0.0136712733656167,-0.3024000227451324,-0.953083038330078,-0.0122224017977714,0.1209722161293029,0.7612499594688416,2024/09/23 03:18:35 PM
966,1730433573.660458,-0.028968296945095,0.0280069112777709,-0.0110512375831604,0.2476163862750877,0.0623262557430449,-0.3331729607801061,0.0603861548006534,-0.245093747973442,-0.9676169753074646,0.0653829202055931,0.1362539678812027,0.0191142950206995,2024/09/23 03:30:20 PM
1012,1730433574.120134,-0.0065374299883842,0.0084935128688812,-0.0111660957336425,0.2540457804340663,0.0780903941742401,-0.3376091994822061,0.0755071714520454,-0.251321941614151,-0.9649538397789,0.108236476778984,0.2364884316921234,0.0563979111611843,2024/09/23 03:31:06 PM
664,1730433570.645715,-0.1000491604208946,0.0761978775262832,-0.0474268794059753,0.2484701963121618,0.0559900984340395,-0.3088680946752638,0.0542422793805599,-0.2459214180707931,-0.9677708745002748,0.1100169718265533,0.2500066459178924,-0.0570030026137828,2024/09/23 03:25:18 PM
1410,1730433578.092912,-0.0156125351786613,0.0622728466987609,-0.0115435719490051,0.2481775494469245,0.067252200427663,-0.3351059569380566,0.0651425793766975,-0.245637759566307,-0.9671703577041626,0.2945051491260528,0.2312198877334594,0.3186187148094177,2024/09/23 03:37:44 PM
1195,1730433575.947527,-0.0027259588241577,0.0053628087043762,0.0171429514884948,0.1854710055586823,0.0541879655609435,-0.319065495717809,0.053232554346323,-0.1844094842672348,-0.98140686750412,0.0006375911179929,0.1347996145486831,-0.037014752626419,2024/09/23 03:34:09 PM
1106,1730433575.06071,-0.014503113925457,0.0109945386648178,-0.0114670991897583,0.220307149957309,0.0634099403481174,-0.3640152848087299,0.0618358887732028,-0.2185293585062027,-0.9738692045211792,0.0853664055466651,0.0603525452315807,-0.0949600785970687,2024/09/23 03:32:40 PM
1087,1730433574.868341,0.0260190293192863,0.0071461349725723,0.0082672238349914,0.2252791591690576,0.0621222329365956,-0.3448519896773432,0.060513574630022,-0.2233784794807434,-0.972851574420929,0.011624869890511,0.179600641131401,0.2317361235618591,2024/09/23 03:32:21 PM
220,1730433566.213963,-0.072682999074459,0.0683841854333877,0.1032354235649108,0.1955124258608311,-0.0416632235378398,-0.7433210010115636,-0.0408576428890228,-0.1942692250013351,-0.980096995830536,1.1057426929473877,0.6554848551750183,0.6393438577651978,2024/09/23 03:17:54 PM
650,1730433570.505923,0.0226997546851634,0.0137888193130493,0.0232971906661987,0.2503118573065143,0.0531855512572721,-0.3128375571691665,0.0515037477016449,-0.2477061152458191,-0.9674652814865112,-0.044895052909851,0.039098922163248,-0.0074066342785954,2024/09/23 03:25:04 PM
1604,1730433580.029777,0.0063181594014167,0.0129257142543792,0.025363802909851,0.3155452299139188,-0.1100782467926678,0.1486945076750278,-0.1044321879744529,-0.3103348314762115,-0.9448736310005188,-0.0737668573856353,0.04215569794178,0.0078338384628295,2024/09/23 03:40:58 PM
1518,1730433579.170858,0.104672722518444,-0.0287124663591384,-0.0124017000198364,0.1588289102080852,-0.115193631578426,0.1184826869925083,-0.1134923249483108,-0.1581619679927826,-0.9808691740036012,-1.5247385501861572,-0.0561679415404796,0.5314459800720215,2024/09/23 03:39:32 PM
221,1730433566.224038,-0.0799636095762252,0.1281521171331405,0.0869125127792358,0.2057107757378649,-0.0363345726005464,-0.7361831726646537,-0.0355606712400913,-0.2042630016803741,-0.9782699346542358,0.98878413438797,0.6964507102966309,0.6867509484291077,2024/09/23 03:17:55 PM
705,1730433571.055373,0.0204136222600936,0.014305830001831,0.0387017130851745,0.2526258834676677,0.0660809772977397,-0.3120399432575044,0.0639369711279869,-0.2499473541975021,-0.9661461710929872,-0.0805963724851608,-0.0973667800426483,0.0368298590183258,2024/09/23 03:25:59 PM
1897,1730433582.955241,-0.0358971282839775,-0.0602363646030426,-0.0158882141113281,0.3468700459078786,-0.0950185384951911,0.1213899464841729,-0.0892249643802642,-0.3399559259414673,-0.936199188232422,0.0208244118839502,0.0584787465631961,0.0496146827936172,2024/09/23 03:45:51 PM
434,1730433568.349955,0.0140716806054115,0.0385747253894805,0.0199574828147888,0.2553292924499537,0.0810964478445037,-0.3024409774434999,0.0783813372254371,-0.2525640428066253,-0.9644002318382264,0.0043358006514608,-0.0311182476580142,0.011413499712944,2024/09/23 03:21:28 PM
1672,1730433580.708794,0.0078517720103263,-0.0120696425437927,0.0151333808898925,0.3110846524749764,-0.109201200175973,0.1522703743375048,-0.1037532836198806,-0.3060913980007171,-0.94633150100708,-0.0105746630579233,-0.0083325086161494,0.010755113326013,2024/09/23 03:42:06 PM
1441,1730433578.4025068,0.0207933709025383,0.0225677490234375,-0.0029518604278564,0.3971867430618636,-0.0093940687942008,-0.1311558497059398,-0.0086626401171088,-0.3868256211280823,-0.922112226486206,0.6472597718238831,-0.4113158881664276,0.6573589444160461,2024/09/23 03:38:15 PM
731,1730433571.3147569,-0.0133464187383651,0.021509438753128,0.007489264011383,0.2511935864908121,0.074149957890437,-0.3164032008757932,0.0717570707201957,-0.2485602647066116,-0.965954840183258,0.1027720645070076,0.1423723101615905,-0.0723475962877273,2024/09/23 03:26:25 PM
528,1730433569.2885408,0.0036920458078384,0.0167661011219024,0.011687695980072,0.255719599341574,0.08254856128854,-0.3078475610605398,0.0797735378146171,-0.2529416680335998,-0.9641870856285096,0.0230496600270271,0.0070839980617165,-0.0116083566099405,2024/09/23 03:23:02 PM
1942,1730433583.405974,-0.018743373453617,-0.0055955946445465,0.0239275097846984,0.3426537153531181,-0.1029849629375603,0.1222159641094984,-0.0968267023563385,-0.3359877169132232,-0.936876118183136,-0.0496139265596866,-0.0655585154891014,-0.0619125887751579,2024/09/23 03:46:36 PM
1647,1730433580.459105,0.0169156715273857,-0.0042295157909393,0.0315391421318054,0.3082139131565681,-0.1097612334005743,0.1491839496531007,-0.1043790653347969,-0.3033572137355804,-0.947142779827118,0.0178595799952745,-0.008928257972002,0.0041797151789069,2024/09/23 03:41:41 PM
1264,1730433576.635765,0.0270382389426231,-0.0176245719194412,0.0448455810546875,0.1521358584332042,0.0389116355445035,-0.3152139451931751,0.0384524874389171,-0.1515496671199798,-0.987701416015625,-0.0101879090070724,-0.140309989452362,-0.0245833303779363,2024/09/23 03:35:18 PM
943,1730433573.4315472,-0.0051553696393966,0.0205239951610565,0.0010984539985656,0.2887884123691249,0.1454269733458358,-0.3299487991062168,0.1389139294624328,-0.2847910225391388,-0.9484708905220032,0.0858506336808204,0.1253318190574646,-0.0395723432302475,2024/09/23 03:29:57 PM
754,1730433571.544601,-0.0035821944475173,0.0113199949264526,0.0066614747047424,0.2576928971994047,0.0853107987261958,-0.3207300524380009,0.082393854856491,-0.254850298166275,-0.9634638428688048,0.0932475626468658,0.1436514258384704,-0.0423054434359073,2024/09/23 03:26:48 PM
684,1730433570.845656,0.0080759525299072,0.0086057484149932,0.027214229106903,0.2462713451342409,0.0761408431017904,-0.3057471400336424,0.0737722069025039,-0.2437895089387893,-0.9670183062553406,0.0359405539929866,-0.1026648730039596,0.0297108013182878,2024/09/23 03:25:38 PM
793,1730433571.9336991,-0.0128430277109146,0.0181335508823394,-0.0050897002220153,0.2804788592802973,0.1348373371406512,-0.3326610153293945,0.1291760355234146,-0.2768158316612243,-0.9522008895874025,0.1137914881110191,0.2699872851371765,0.0502911247313022,2024/09/23 03:27:27 PM
1015,1730433574.149503,-0.0002567172050476,0.0145798623561859,0.0084734559059143,0.2574978409059815,0.0854024051790325,-0.3360642142201933,0.0824863538146019,-0.2546616792678833,-0.9635058045387268,0.1336132735013961,0.2862346768379211,0.0521652437746524,2024/09/23 03:31:09 PM
41,1730433496.310538,-0.0031283497810363,0.0059645771980285,-0.0028084516525268,0.8128147517978246,0.159690360836073,-0.0829939544490177,0.1093142628669738,-0.7262250781059265,-0.6787101626396179,-0.0044206324964761,0.0061063515022397,-0.0079231644049286,2024/09/23 03:14:55 PM
19,1730433496.092202,0.0006857141852378,0.0055123567581176,0.0034127235412597,0.8169826266560025,0.1627542230414125,-0.0810344958771141,0.1109017878770828,-0.7290840148925781,-0.6753792762756348,0.0012680360814556,0.0124249681830406,0.0127898380160331,2024/09/23 03:14:33 PM
