Date,TimeStamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ
2024/9/23 15:22,1730433569,0.014872573,0.028470188,0.002724409,0.254805587,0.07952739,-0.307470612,0.07687854,-0.252057284,-0.96465373,0.005497064,0.029218061,0.01059985
2024/9/23 15:22,1730433569,0.000464812,0.033297271,-0.00166738,0.254984518,0.079898528,-0.307378636,0.077232949,-0.252230436,-0.964580178,0.011811953,0.03489672,0.009736454
2024/9/23 15:22,1730433569,-0.006048873,0.031349331,-0.002750576,0.255068664,0.080214782,-0.307267139,0.0775363,-0.252311856,-0.964534521,0.002735256,0.035382215,0.014744156
2024/9/23 15:22,1730433569,-0.001876302,0.012771398,0.006958961,0.254776638,0.080897542,-0.3068882,0.07820078,-0.25202927,-0.964554787,-0.011169672,0.011460904,0.002485838
2024/9/23 15:22,1730433569,-0.001837336,0.012531281,0.004365385,0.254938442,0.081540833,-0.307023551,0.078817926,-0.252185851,-0.964463592,0.045212768,0.037947904,-0.021700777
2024/9/23 15:23,1730433569,-0.000416107,0.014839858,0.007739484,0.255431974,0.082261181,-0.307484455,0.079502419,-0.252663404,-0.964282453,0.031755097,0.014682529,-0.017012069
2024/9/23 15:23,1730433569,0.008601144,0.026114166,0.008504868,0.256187042,0.081945821,-0.307954549,0.079182684,-0.253393888,-0.96411705,0.02640266,-0.019456534,0.024359498
2024/9/23 15:23,1730433569,0.029426903,0.015225947,0.123283923,0.256682818,0.077717696,-0.309134757,0.075095817,-0.253873438,-0.964317858,-0.123484857,-0.110086568,-0.048576653
2024/9/23 15:23,1730433569,0.055925913,-0.067649275,-0.009185851,0.255573795,0.076261352,-0.309625905,0.073712766,-0.252800614,-0.964706302,-0.058985759,-0.17757,-0.033521272
2024/9/23 15:23,1730433569,0.006443396,-0.057532609,0.013193309,0.25294101,0.071924517,-0.308072973,0.069575898,-0.250252455,-0.96567744,-0.129428551,-0.179580152,0.011942989
2024/9/23 15:23,1730433569,-0.003083199,0.030010149,-0.009117186,0.250895909,0.069349481,-0.307537392,0.067124344,-0.248271912,-0.96636194,-0.077086031,-0.067911416,0.022041429
2024/9/23 15:23,1730433569,-0.004874676,0.014471546,-0.026724696,0.250276295,0.068887058,-0.307360641,0.066688046,-0.247671649,-0.966546178,-0.046679918,-0.008671262,0.014523007
2024/9/23 15:23,1730433570,0.050352156,-0.041407287,0.040218413,0.260715353,0.080393267,-0.309124648,0.077592798,-0.25777179,-0.963085175,-0.011696899,0.019954257,-0.05786645
2024/9/23 15:23,1730433570,0.007081449,0.014843941,0.01082772,0.256051296,0.080195735,-0.309992509,0.077498026,-0.253262579,-0.964288414,-0.012071012,-0.026817244,0.020649448
2024/9/23 15:23,1730433570,-0.009951241,0.021820068,-0.006441534,0.256448596,0.080034054,-0.309642687,0.077334069,-0.25364691,-0.964200556,0.064632319,0.024019571,0.00578885
2024/9/23 15:23,1730433570,-0.008985721,0.020878196,-0.00103873,0.256957742,0.080325286,-0.309704455,0.077604502,-0.254139364,-0.96404916,0.051834267,0.024659263,-0.004362321
2024/9/23 15:23,1730433570,-0.011903062,0.019236684,0.002946198,0.257248388,0.08052442,-0.309782266,0.077790529,-0.254420459,-0.963959992,0.014482898,0.00290976,-0.001279978
2024/9/23 15:23,1730433570,0.009977713,0.011562347,0.014000118,0.256081845,0.079123403,-0.308106141,0.076463334,-0.253292114,-0.964363277,-0.062481411,-0.026239071,0.03427333
2024/9/23 15:23,1730433570,0.001635514,0.005101621,0.005512953,0.257558326,0.074117049,-0.304934668,0.071606681,-0.254720181,-0.964359939,0.024630684,-0.031864733,0.014878752
2024/9/23 15:23,1730433570,0.007075839,0.016626447,0.01509881,0.258052092,0.072947221,-0.304788582,0.07046932,-0.255197614,-0.964317501,0.0484607,-0.043293957,0.003784821
2024/9/23 15:24,1730433570,0.010569133,0.008561522,0.029374599,0.258643296,0.070870795,-0.304764836,0.068456143,-0.255769223,-0.964311063,0.00336279,-0.096889809,0.00854389
2024/9/23 15:24,1730433570,0.001765311,0.022063762,-0.013449609,0.25685831,0.066804356,-0.304083586,0.064564653,-0.254043192,-0.965035498,-0.027813474,-0.063624792,0.01297603
2024/9/23 15:24,1730433570,-0.006518178,0.036851496,-0.024889708,0.256655257,0.066355986,-0.303987015,0.064135365,-0.253846794,-0.965115786,-0.005337491,-0.038869645,0.010930615
2024/9/23 15:24,1730433570,0.004822746,0.011279017,0.003669381,0.255583963,0.065179791,-0.303889334,0.063017838,-0.252810448,-0.965461373,-0.0565296,-0.047897764,0.00153738
2024/9/23 15:24,1730433570,0.001203455,0.00677368,0.010846376,0.254712521,0.062971832,-0.304153025,0.060899828,-0.251967221,-0.96581763,0.01392893,-0.048402432,-0.003657329
2024/9/23 15:24,1730433570,0.001022778,0.027154356,-0.003901064,0.255054169,0.060636669,-0.304484275,0.058639102,-0.252297819,-0.965871274,0.030472158,-0.04271099,-0.009202137
2024/9/23 15:24,1730433570,0.008254189,0.019950092,0.003579557,0.253349316,0.055416655,-0.30519893,0.053620212,-0.250647753,-0.966592252,-0.839976668,-1.601702094,-0.222783983
2024/9/23 15:24,1730433570,0.013747033,0.01794672,0.097920954,0.2517846,0.052743783,-0.305629411,0.051057056,-0.249132693,-0.967122555,0.015042395,-0.216171458,0.015384645
2024/9/23 15:24,1730433570,0.052923121,-0.101842299,0.118869126,0.252674993,0.052322798,-0.304905164,0.050638288,-0.249994904,-0.966922104,0.278512567,0.113538004,0.100799732
2024/9/23 15:24,1730433570,0.073052913,0.013776973,-0.026112437,0.249433474,0.045638633,-0.301554705,0.044210877,-0.246855006,-0.968043387,-0.108521402,-0.110189632,0.072223112
2024/9/23 15:24,1730433570,-0.060701359,0.030880943,-0.083977938,0.248188564,0.044359227,-0.30064995,0.042985916,-0.245648429,-0.968405426,-0.047679886,-0.021949518,0.010370073
2024/9/23 15:24,1730433570,-0.010612871,0.005520448,-0.066204786,0.248077996,0.044710942,-0.300868385,0.04332773,-0.245541245,-0.968417346,0.036123667,0.107214592,-0.056882735
2024/9/23 15:24,1730433570,-0.154024363,0.083884984,-0.054302037,0.254957959,0.055378052,-0.303441923,0.05356051,-0.252204716,-0.966190457,0.165057838,0.244985238,-0.076189317
2024/9/23 15:24,1730433570,0.034719113,-0.037848353,0.044517994,0.254549303,0.058554445,-0.306056643,0.056635261,-0.251809269,-0.966118276,-0.018531542,0.096568339,-0.058318548
2024/9/23 15:24,1730433570,-0.007245008,0.024540693,0.026931107,0.254308515,0.060290614,-0.306895484,0.058316171,-0.251576215,-0.966078997,-0.018116621,0.034251437,-0.02865541
2024/9/23 15:24,1730433570,0.019446094,0.025487274,0.029377639,0.254151425,0.060616238,-0.307178955,0.058633141,-0.251424193,-0.966099381,-0.00445326,0.026574874,-0.025713362
2024/9/23 15:24,1730433570,0.006101646,0.041924566,0.01156646,0.25436008,0.0616074,-0.307874666,0.059587441,-0.251626134,-0.965988398,0.004222051,0.005492227,-0.022531789
2024/9/23 15:24,1730433570,0.009130456,0.037325233,0.016508698,0.255331065,0.061630978,-0.30859531,0.059595142,-0.252565742,-0.965742707,0.0623971,-0.013307027,-0.016103506
2024/9/23 15:24,1730433570,0.060044106,0.100120753,-0.013429999,0.245288557,0.046418252,-0.309208018,0.04501266,-0.242836252,-0.969022393,0.044210259,-0.031728644,0.08850541
2024/9/23 15:24,1730433570,-0.07143186,0.084317788,-0.127731323,0.24581295,0.044163107,-0.30831543,0.042821635,-0.243344918,-0.968994081,0.328287512,0.277434796,-0.062519744
2024/9/23 15:24,1730433570,0.044247594,-0.019234657,0.001407206,0.251332135,0.049505714,-0.311076724,0.047930758,-0.248694465,-0.967395306,0.077616729,0.101722091,-0.077127762
2024/9/23 15:25,1730433570,0.014812421,0.00337629,0.021301687,0.251739086,0.05246199,-0.312619006,0.050785121,-0.2490886,-0.967148244,-0.067304596,0.041918945,-0.023467731
2024/9/23 15:25,1730433571,0.003519982,0.057039827,0.014320672,0.250240947,0.054193455,-0.312803012,0.052479781,-0.247637406,-0.967430413,0.02502604,0.057848107,0.008641468
2024/9/23 15:25,1730433571,0.021569643,0.028785884,0.028764784,0.243448586,0.04738009,-0.313547185,0.045965765,-0.241050944,-0.969423354,0.106548563,0.057061676,0.054368902
2024/9/23 15:25,1730433571,0.07755962,-0.03046222,0.286493123,0.243466124,0.046792264,-0.312967492,0.04539571,-0.241067976,-0.969445944,0.015367506,0.035790477,0.131781563
2024/9/23 15:25,1730433571,0.064851195,0.01219283,-0.060168326,0.246146783,0.048207488,-0.311361443,0.046736337,-0.243668705,-0.968731761,0.311036706,0.235751003,0.179647088
2024/9/23 15:25,1730433571,-0.039657481,-0.020660192,-0.029217362,0.250364603,0.061368254,-0.310275523,0.059417613,-0.247757211,-0.966998398,0.085077152,0.25904569,-0.041918643
2024/9/23 15:25,1730433571,-0.009365123,0.010227203,-0.013037324,0.251029872,0.064089719,-0.310743305,0.06203847,-0.248401687,-0.966668427,0.063463032,0.262996733,-0.041055139
2024/9/23 15:25,1730433571,0.001241781,0.022354975,-0.001611233,0.251420652,0.066699037,-0.3111462,0.064554125,-0.248780191,-0.966406345,0.012750057,0.232116312,-0.029745761
2024/9/23 15:25,1730433571,0.009393007,0.008167669,0.038050473,0.246039908,0.078687776,-0.309486038,0.076239325,-0.243565053,-0.966883481,-0.03206715,0.044305936,0.039501648
2024/9/23 15:25,1730433571,0.007801533,0.013929471,0.044172764,0.245703322,0.078512246,-0.307129242,0.076076031,-0.243238583,-0.96697849,0.003434866,-0.035281569,0.061925676
2024/9/23 15:25,1730433571,0.000485443,0.003127813,0.028794169,0.248065338,0.072489007,-0.305455564,0.070208542,-0.245528981,-0.966843486,0.054430626,-0.140156582,0.00538341
2024/9/23 15:25,1730433571,0.010884285,-0.000789016,0.008203864,0.248636865,0.069429823,-0.305576386,0.067240715,-0.246082976,-0.966913581,0.006854695,-0.165863544,-0.01007592
2024/9/23 15:25,1730433571,0.01256977,-0.002914175,-0.001408756,0.248616807,0.067891557,-0.305745588,0.065753601,-0.24606353,-0.96702081,-0.004273057,-0.1571915,-0.021032164
2024/9/23 15:25,1730433571,0.006362937,-0.001920849,-0.012491763,0.248555401,0.06656151,-0.305993039,0.064468369,-0.246004015,-0.967122436,-0.002146334,-0.127132133,-0.027811455
2024/9/23 15:25,1730433571,-0.025818288,0.038022295,-0.040624917,0.249904981,0.065117124,-0.307855,0.063049741,-0.24731189,-0.966882408,0.072959602,0.035778228,-0.062812157
2024/9/23 15:25,1730433571,-0.025304638,0.044851989,-0.036673427,0.250654505,0.065813698,-0.308569855,0.063711025,-0.248038068,-0.966652989,0.085536644,0.060504347,-0.067356043
2024/9/23 15:25,1730433571,0.033057541,0.008392215,0.05252105,0.253499753,0.06727077,-0.312398187,0.065071732,-0.250793397,-0.965851128,-0.075193882,-0.108206645,0.020572323
2024/9/23 15:26,1730433571,0.006248198,0.027023077,0.016175985,0.251797641,0.065061766,-0.311544116,0.062965669,-0.249145314,-0.966417074,-0.077300444,-0.076919563,0.043814797
2024/9/23 15:26,1730433571,-0.031802528,0.005701676,-0.007385492,0.247997351,0.063984276,-0.309262851,0.061984424,-0.245463073,-0.967422247,-0.008278309,0.060297683,0.026527472
2024/9/23 15:26,1730433571,-0.005188942,0.006966919,-0.011043727,0.248594255,0.066436951,-0.309027107,0.064347267,-0.24604167,-0.967120945,0.088709302,0.220363781,-0.034250975
2024/9/23 15:26,1730433571,-0.025469631,0.023533389,0.007738233,0.250132623,0.068832596,-0.309275921,0.066637851,-0.247532457,-0.966585279,0.191601828,0.223249316,0.007258595
2024/9/23 15:26,1730433571,0.027703285,0.028612942,0.024280906,0.251784923,0.070871773,-0.309902004,0.068579689,-0.249133006,-0.966038108,-0.044828661,-0.06882488,-0.076670922
2024/9/23 15:26,1730433571,0.000940569,0.02996628,0.009167135,0.246820222,0.064976736,-0.31042836,0.06296324,-0.244321793,-0.96764791,-0.106597349,-0.101053655,0.021655431
2024/9/23 15:26,1730433571,-0.002495714,0.025683939,-0.000228584,0.246023332,0.06411554,-0.310100101,0.062142335,-0.243548974,-0.967895806,-0.05581326,-0.043313928,0.024158003
2024/9/23 15:26,1730433571,-0.036003008,0.01752314,-0.025467455,0.247363555,0.067385181,-0.31286715,0.065284632,-0.244848624,-0.967360854,0.103621282,0.137131482,-0.07875789
2024/9/23 15:26,1730433571,-0.029248215,0.021572366,-0.015980601,0.248360989,0.069063969,-0.313759526,0.066891648,-0.245815575,-0.967005789,0.107026927,0.143221334,-0.078430586
2024/9/23 15:26,1730433571,-0.005560279,0.021967679,0.008275449,0.252076351,0.075647807,-0.317154911,0.073187232,-0.249415234,-0.965627074,0.094522119,0.129906058,-0.063415356
2024/9/23 15:26,1730433571,0.009293839,0.009580851,0.014048576,0.253419336,0.077848139,-0.318451849,0.075285636,-0.250715554,-0.965128899,0.054282382,0.057229988,-0.055171173
2024/9/23 15:26,1730433571,0.013150193,0.020701557,0.015128553,0.253447817,0.076983456,-0.317843286,0.07445053,-0.250743121,-0.965186536,-0.016341627,-0.027585832,0.033917051
2024/9/23 15:26,1730433571,0.008366257,0.030485392,0.01225549,0.253309001,0.076688538,-0.317524605,0.074168541,-0.250608742,-0.965243161,0.001955089,-0.014872965,0.026831178
2024/9/23 15:26,1730433571,-0.004768312,0.019385308,0.008468211,0.253522478,0.076215161,-0.31668725,0.073707536,-0.250815392,-0.965224743,0.020930115,0.007810775,0.048444968
2024/9/23 15:26,1730433572,0.005798459,0.010598361,0.002255678,0.256347229,0.082118264,-0.318520143,0.079345606,-0.253548831,-0.96406287,0.046597503,0.063803732,-0.090695664
2024/9/23 15:26,1730433572,-0.002746597,0.010609657,0.004668713,0.257053003,0.084049284,-0.320213864,0.081192039,-0.254231483,-0.963729322,0.067630082,0.111101739,-0.057642322
2024/9/23 15:26,1730433572,-0.019238554,0.016594261,0.003887892,0.259802484,0.089210739,-0.322038627,0.086102575,-0.256889671,-0.962597549,0.154911384,0.257294655,-0.074975029
2024/9/23 15:26,1730433572,-0.042940527,0.027573973,-0.01141715,0.263207574,0.096138066,-0.325113713,0.09268418,-0.260178983,-0.961101711,0.217144117,0.31711483,-0.189397529
2024/9/23 15:26,1730433572,-0.009163156,0.02670753,0.001748085,0.26714808,0.102956435,-0.3294525,0.099128984,-0.26398176,-0.959420204,0.213447496,0.271207541,-0.181077808
2024/9/23 15:26,1730433572,0.006856896,0.01628083,0.008204222,0.270371647,0.108081536,-0.332522049,0.103952453,-0.267089605,-0.958048582,0.152996138,0.176870376,-0.099868283
2024/9/23 15:27,1730433572,0.014126234,0.014145255,0.010161281,0.274095246,0.115540987,-0.334216375,0.110980585,-0.270676076,-0.956251919,0.042518746,0.060204472,0.000696087
2024/9/23 15:27,1730433572,0.013772525,-0.000115693,0.008332193,0.276701911,0.121539907,-0.333954715,0.116629094,-0.273184508,-0.954865396,0.011033618,0.07886178,-0.005442339
2024/9/23 15:27,1730433572,-0.005021214,0.00842911,0.003968298,0.277098347,0.123993932,-0.333994738,0.1189586,-0.273565829,-0.954468727,0.019366538,0.075921386,0.009061449
2024/9/23 15:27,1730433572,-0.008500807,0.012866199,0.002673328,0.277412293,0.125812551,-0.333697698,0.120683439,-0.273867786,-0.954165578,0.006194184,0.051156916,0.007447999
2024/9/23 15:27,1730433572,-0.003402054,0.00450322,0.001483023,0.277458731,0.126339545,-0.333615067,0.121184655,-0.27391246,-0.954089224,0.01353572,0.068585977,0.009752433
2024/9/23 15:27,1730433572,-0.016494647,0.008501142,-0.00317508,0.279426724,0.132382728,-0.332987902,0.126876742,-0.275804639,-0.952803314,0.098332494,0.242230207,0.041346524
2024/9/23 15:27,1730433572,-0.008366317,0.02781263,-0.005139351,0.281595818,0.137311874,-0.332165287,0.131489486,-0.277888954,-0.951571465,0.111944318,0.272463739,0.066965975
2024/9/23 15:27,1730433572,-0.006457329,0.027524292,-0.006933033,0.28275722,0.140019979,-0.33158075,0.134020835,-0.279004425,-0.950891674,0.122565053,0.335542321,0.069883041
2024/9/23 15:27,1730433572,-0.001310945,0.034852564,-0.003400326,0.293759085,0.169261605,-0.332668449,0.161238328,-0.289552331,-0.94348377,0.142929852,0.368743151,0.049263887
2024/9/23 15:27,1730433572,0.006347775,0.017264485,0.00787878,0.29695453,0.176653939,-0.331553933,0.168044955,-0.292609394,-0.94135046,0.154655069,0.409618139,0.092170827
2024/9/23 15:27,1730433572,0.005861193,0.015362263,0.012310028,0.29855595,0.180454965,-0.330963792,0.171537504,-0.294140339,-0.940242708,0.141181603,0.381302088,0.076697856
2024/9/23 15:27,1730433572,0.023736596,0.002127111,0.012874603,0.302847369,0.190514593,-0.33217688,0.180746466,-0.298239201,-0.937221467,0.045426436,-0.027595153,-0.101195388
2024/9/23 15:27,1730433572,0.033747628,0.007413089,0.009371221,0.302758197,0.18722024,-0.335366877,0.177662894,-0.298154086,-0.937837958,-0.01144224,-0.221381396,-0.10080114
2024/9/23 15:27,1730433572,0.015853897,0.013867557,0.016747236,0.300137601,0.17632602,-0.33756503,0.167572021,-0.295651644,-0.940483749,-0.10320244,-0.392554998,-0.033781569
2024/9/23 15:27,1730433572,0.051187411,-0.01755619,0.031011403,0.290545848,0.149553477,-0.337507829,0.142751813,-0.286475241,-0.947393179,-0.334045857,-0.831898332,-0.04908457
2024/9/23 15:28,1730433572,-0.006329596,0.015232027,0.003795803,0.256215883,0.084439434,-0.339043775,0.081585951,-0.253421783,-0.963909328,-0.294702649,-0.5214414,-0.076648235
2024/9/23 15:28,1730433572,-0.020730421,0.059396967,-0.014252603,0.249980727,0.073193931,-0.339632525,0.07085555,-0.247385278,-0.966322958,-0.160254553,-0.318086892,-0.083363131
2024/9/23 15:28,1730433572,-0.018983431,0.048502028,-0.010824919,0.245935336,0.06625097,-0.339800494,0.064210482,-0.243463621,-0.967782259,-0.083934031,-0.151875556,0.018164506
2024/9/23 15:28,1730433572,-0.014531381,0.045012683,-0.01137507,0.245075227,0.06474287,-0.339493838,0.062764421,-0.242629305,-0.9680866,-0.087060317,-0.138546973,0.034124833
2024/9/23 15:28,1730433572,-0.001730945,0.015604451,-0.008155882,0.244189832,0.063280581,-0.339094034,0.061362296,-0.241770267,-0.968391359,-0.091822982,-0.137400746,0.034554131
2024/9/23 15:28,1730433572,-0.027124021,0.016513243,8.40E-05,0.23992359,0.058337678,-0.338268231,0.056634523,-0.2376284,-0.969703674,0.097713009,0.333026439,0.09070944
2024/9/23 15:28,1730433572,-0.054031074,0.013691679,-0.011009037,0.241810417,0.062889555,-0.336926551,0.061019607,-0.239460766,-0.96898669,0.262615412,0.613665521,0.180014551
2024/9/23 15:28,1730433572,-0.035807423,0.021134764,-0.014822245,0.257459692,0.093415325,-0.332942513,0.090205021,-0.254624784,-0.96282357,0.420053154,0.80094564,0.131984666
2024/9/23 15:28,1730433572,-0.02388832,0.041422218,-0.022421002,0.261636436,0.100913272,-0.332041411,0.097313628,-0.258661628,-0.961053729,0.391546667,0.7403633,0.119859762
2024/9/23 15:28,1730433573,-0.0181024,0.038265765,-0.019952059,0.265400062,0.107786163,-0.331101291,0.103811033,-0.262295336,-0.959387541,0.340088814,0.683895767,0.140162647
2024/9/23 15:28,1730433573,0.000976488,0.010874629,0.011365116,0.28504368,0.148562603,-0.325452116,0.142044157,-0.281199366,-0.949078679,0.24050203,0.577626824,0.085546583
2024/9/23 15:28,1730433573,0.002613008,0.044500977,0.007345378,0.294577277,0.16787799,-0.324675932,0.15989311,-0.290335357,-0.943472087,0.009916124,-0.087367408,0.07885278
2024/9/23 15:28,1730433573,0.02561985,0.01323238,0.028399527,0.292597138,0.157977174,-0.324169711,0.150634438,-0.288439959,-0.94557476,-0.090421855,-0.319177449,-0.043472599
2024/9/23 15:28,1730433573,0.019173056,0.003243148,0.014950931,0.290006029,0.150464724,-0.32510178,0.143638223,-0.285957992,-0.947415471,-0.15449591,-0.469536066,-0.088204116
2024/9/23 15:28,1730433573,0.030366391,-0.011144519,0.007255435,0.285440482,0.13925879,-0.327215016,0.133192584,-0.28158015,-0.950248599,-0.277487665,-0.734481215,-0.200353354
2024/9/23 15:28,1730433573,0.065110579,-0.041364908,0.028353393,0.259401302,0.091199983,-0.339141533,0.088026628,-0.256501943,-0.962526917,-0.63792485,-1.094548583,-0.129760772
2024/9/23 15:28,1730433573,0.048297651,-0.008807033,0.021337211,0.253418255,0.081482533,-0.339441158,0.07879281,-0.250714511,-0.964849174,-0.539664865,-0.8667804,-0.058687981
2024/9/23 15:28,1730433573,-0.040627949,0.022218525,-7.27E-06,0.241210353,0.0609534,-0.339367886,0.05915213,-0.238878116,-0.969246268,-0.319910288,-0.502070606,-0.054626025
2024/9/23 15:28,1730433573,-0.02552253,0.017068163,0.005639553,0.238751347,0.057000318,-0.339833176,0.055353463,-0.236489579,-0.970055997,-0.176783755,-0.314347535,-0.055663962
2024/9/23 15:28,1730433573,-0.06748113,0.032636315,0.000766039,0.237452426,0.054589165,-0.340101959,0.053031065,-0.235227302,-0.970492601,-0.088311158,-0.178433403,-0.014674986
2024/9/23 15:29,1730433573,-0.040218342,0.049144998,-0.005187094,0.23708999,0.053928904,-0.339738894,0.052394871,-0.234875023,-0.970612466,0.051037509,0.140913174,0.061692648
2024/9/23 15:29,1730433573,-0.031063069,0.063254699,-0.026800692,0.241781536,0.063231901,-0.335969526,0.061351769,-0.239432722,-0.968972623,0.271841973,0.575068831,0.195417956
2024/9/23 15:29,1730433573,-0.009962954,0.016490519,0.002233565,0.267945726,0.11116574,-0.324823883,0.106978334,-0.264751017,-0.958364487,0.306034029,0.645139277,0.135288209
2024/9/23 15:29,1730433573,0.009876892,-0.001850039,0.025430501,0.283439346,0.141115687,-0.323051582,0.135035858,-0.27965942,-0.950555623,0.249148011,0.469464421,0.034369256
2024/9/23 15:29,1730433573,0.034865335,-0.011615932,0.025082886,0.289674804,0.153423103,-0.324994039,0.146454871,-0.285640597,-0.947079957,0.072756566,0.103315994,-0.086709656
2024/9/23 15:29,1730433573,0.015057996,0.004916787,0.020644903,0.290144349,0.154477637,-0.327153267,0.147432864,-0.286090553,-0.946792364,0.001359261,-0.078511596,-0.11045371
2024/9/23 15:29,1730433573,0.032074183,0.003423244,0.025948048,0.289732232,0.153343922,-0.328409992,0.14637737,-0.285695642,-0.947075307,-0.048307896,-0.220064208,-0.139904529
2024/9/23 15:29,1730433573,0.055412456,-0.005100906,0.033933938,0.287668691,0.148010371,-0.331450165,0.141410679,-0.283717483,-0.948423624,-0.100505911,-0.375527292,-0.162216827
2024/9/23 15:29,1730433573,0.034282044,-0.000219434,0.025472641,0.286362726,0.1444608,-0.333007855,0.138096526,-0.282464951,-0.949285448,-0.113073595,-0.418809503,-0.179347396
2024/9/23 15:29,1730433573,0.017912537,-0.009375572,0.021757364,0.280941976,0.130664058,-0.339301827,0.125184402,-0.27726081,-0.952604473,-0.25542444,-0.723561168,-0.285740048
2024/9/23 15:29,1730433573,0.054387964,-0.029160053,0.035829425,0.277519687,0.123666091,-0.342087854,0.118631452,-0.273971081,-0.954393208,-0.347636759,-0.820957005,-0.325100124
2024/9/23 15:29,1730433573,0.040569127,-0.01276052,0.033102453,0.269607672,0.109183418,-0.348105629,0.105030254,-0.266353309,-0.958135962,-0.358258218,-0.756388128,-0.308817595
2024/9/23 15:29,1730433573,-0.02109348,0.034489691,-0.021221936,0.247692804,0.06560659,-0.346317989,0.063558705,-0.245167837,-0.967394948,0.000588419,0.005487699,0.070746064
2024/9/23 15:29,1730433573,-0.079443909,0.056558341,-0.026647508,0.253304549,0.077632665,-0.339909743,0.075079903,-0.250604421,-0.965173781,0.429535061,0.923458815,0.378571838
2024/9/23 15:29,1730433573,-0.080224343,0.065377325,-0.021815121,0.258540387,0.087164775,-0.336740611,0.084161118,-0.255669713,-0.963093936,0.563785374,1.13622272,0.307051957
2024/9/23 15:29,1730433573,-0.056469992,0.049797624,-0.016355872,0.264668833,0.09806109,-0.334369496,0.094494909,-0.261589646,-0.960542321,0.603980958,1.158767462,0.269802332
2024/9/23 15:29,1730433573,0.05296883,-0.033472329,0.022258043,0.285770065,0.136570508,-0.32863301,0.130624935,-0.281896383,-0.950511217,0.116109625,0.299869537,-0.001525628
2024/9/23 15:29,1730433573,-0.001683831,0.014469534,0.010275364,0.289460457,0.146429658,-0.330493332,0.139836922,-0.28543517,-0.948141575,0.049477443,0.036517788,-0.04097876
2024/9/23 15:30,1730433573,0.028427526,0.004455,0.019151866,0.288946037,0.144759938,-0.331966563,0.138274759,-0.28494212,-0.948518932,-0.076611549,-0.319858164,-0.140634581
2024/9/23 15:30,1730433573,0.060631327,-0.026518494,0.04815799,0.28150615,0.129394026,-0.336759881,0.123954266,-0.277802825,-0.952607453,-0.253128737,-0.582775295,-0.144869521
2024/9/23 15:30,1730433574,0.027079165,0.008369058,0.01239121,0.267846909,0.101319196,-0.338677052,0.097539373,-0.264655739,-0.959397435,-0.289554805,-0.56297338,-0.001159923
2024/9/23 15:30,1730433574,0.019528188,0.022079915,0.002233326,0.262290166,0.089656969,-0.337430702,0.08647462,-0.259293079,-0.961919546,-0.305553705,-0.695158541,0.036917262
2024/9/23 15:30,1730433574,0.07785517,-0.011556447,0.025610447,0.254739587,0.074661002,-0.336403961,0.072184503,-0.251993418,-0.965032995,-0.376057714,-0.665881395,0.019926295
2024/9/23 15:30,1730433574,-0.037032653,0.029826239,-0.00308305,0.248832094,0.063394605,-0.335107194,0.06140095,-0.246272191,-0.967253804,-0.240082815,-0.439833045,0.054241393
2024/9/23 15:30,1730433574,-0.058358122,0.028980583,-0.016056299,0.245740944,0.058405487,-0.333627767,0.056618627,-0.243275076,-0.968303442,0.029998191,0.089924552,0.044275843
2024/9/23 15:30,1730433574,-0.064715385,0.034743041,-0.014545798,0.246238839,0.059494456,-0.333352322,0.057665836,-0.243757978,-0.968120217,0.062829107,0.137876898,0.016358458
2024/9/23 15:30,1730433574,-0.044211276,0.03248769,-0.004223585,0.246934195,0.060911759,-0.333289926,0.059027568,-0.2444323,-0.96786809,0.071934029,0.149966851,0.008859795
2024/9/23 15:30,1730433574,-0.012310315,0.021260396,-0.017991543,0.24822805,0.063334355,-0.333043574,0.061352078,-0.24568671,-0.967405796,0.05043396,0.048104666,0.010474203
2024/9/23 15:30,1730433574,0.019186076,0.014095873,0.004306495,0.244616531,0.056310663,-0.335451434,0.054605443,-0.242184296,-0.968692422,-0.100743368,-0.216972798,-0.049451236
2024/9/23 15:30,1730433574,-0.023466196,0.017041191,0.008771241,0.24312315,0.054026497,-0.336030732,0.052412119,-0.240735099,-0.969174683,0.00054902,0.074592203,-0.011651979
2024/9/23 15:30,1730433574,-0.04189403,0.020075753,0.002473772,0.243639958,0.056185853,-0.336131726,0.054497793,-0.241236672,-0.968934894,0.117165387,0.366213679,-0.009059125
2024/9/23 15:30,1730433574,-0.073757499,0.022320658,-0.007599831,0.245529103,0.06108473,-0.336182101,0.059215888,-0.243069589,-0.96819967,0.256305844,0.587295413,0.015382195
2024/9/23 15:30,1730433574,0.003526889,0.006775409,-0.023398399,0.269011012,0.106563944,-0.332048548,0.102536961,-0.265778154,-0.958565652,0.33068499,0.675221264,0.141220927
2024/9/23 15:30,1730433574,0.033820197,-0.009429514,0.027304649,0.281108186,0.130597886,-0.327772852,0.125115365,-0.277420521,-0.952567041,0.016246974,0.046071611,0.057244476
2024/9/23 15:30,1730433574,0.025292277,-0.003304452,0.026468217,0.281082954,0.130386856,-0.327234867,0.124915257,-0.277396262,-0.95260042,-0.032058865,-0.050751872,0.046852183
