Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-23 22:04:51.847,19815.412,0.146,0.967,-0.209,-0.002,-0.005,0.008,-0.007,-0.004,-0.007,0.61,-1.312,1.896
2024-10-23 22:05:34.109,19857.652,0.146,0.984,-0.1,-0.002,0.003,0.007,-0.006,0.004,-0.006,0.971,-1.393,2.175
2024-10-23 22:05:20.198,19843.745,0.195,0.978,-0.076,0.001,-0.005,0.004,0.011,-0.008,0.012,1.202,-1.36,2.362
2024-10-23 22:05:06.538,19830.098,0.141,0.972,-0.187,0.002,-0.002,0.007,0.002,0.004,-0.001,0.647,-1.334,1.913
2024-10-23 22:05:29.955,19853.499,0.188,0.979,-0.077,-0.017,-0.037,0.054,0.46,-0.043,-0.014,1.182,-1.367,2.376
2024-10-23 22:04:33.308,19796.874,0.153,0.954,-0.259,0.005,-0.001,0.011,-0.006,0.004,-0.009,0.533,-1.265,1.85
2024-10-23 22:04:58.456,19822.021,0.145,0.97,-0.197,0.001,-0.001,0.01,0.002,0.0,-0.008,0.636,-1.323,1.914
2024-10-23 22:05:17.210,19840.76,0.145,0.972,-0.184,-0.001,-0.065,0.042,-0.243,-0.127,0.129,0.668,-1.335,1.909
2024-10-23 22:04:49.421,19812.986,0.149,0.965,-0.214,-0.001,0.0,0.011,-0.02,0.013,-0.013,0.609,-1.307,1.899
2024-10-23 22:04:38.549,19802.115,0.153,0.96,-0.234,-0.002,0.003,0.004,-0.008,0.004,0.003,0.58,-1.287,1.893
2024-10-23 22:05:21.306,19844.853,0.197,0.978,-0.076,0.001,0.002,0.007,0.005,-0.015,-0.003,1.201,-1.358,2.362
2024-10-23 22:05:11.725,19835.279,0.14,0.972,-0.187,0.001,-0.003,0.006,-0.007,-0.001,-0.006,0.642,-1.335,1.899
2024-10-23 22:05:05.829,19829.389,0.141,0.972,-0.186,0.003,-0.003,0.01,-0.004,0.009,-0.004,0.647,-1.335,1.914
2024-10-23 22:04:29.325,19792.89,0.145,0.978,-0.151,0.004,-0.01,0.007,-0.006,-0.011,0.009,0.762,-1.36,2.06
2024-10-23 22:05:11.356,19834.91,0.141,0.972,-0.188,0.004,-0.007,0.013,0.008,-0.005,0.003,0.644,-1.334,1.902
2024-10-23 22:04:34.955,19798.521,0.154,0.955,-0.255,0.001,-0.005,0.005,0.001,-0.005,0.007,0.545,-1.268,1.863
2024-10-23 22:05:22.904,19846.451,0.193,0.979,-0.063,0.003,-0.005,0.008,-0.001,-0.011,0.006,1.256,-1.366,2.421
2024-10-23 22:05:02.170,19825.735,0.142,0.972,-0.189,0.004,-0.005,0.004,-0.004,0.003,-0.008,0.647,-1.332,1.918
2024-10-23 22:05:06.948,19830.507,0.141,0.972,-0.188,0.001,-0.004,0.005,0.002,0.002,-0.004,0.646,-1.334,1.911
2024-10-23 22:05:23.274,19846.82,0.195,0.979,-0.062,-0.001,-0.001,0.007,-0.005,0.003,0.012,1.262,-1.365,2.427
2024-10-23 22:05:18.150,19841.698,0.207,0.973,-0.099,-0.003,0.002,0.016,-0.022,0.038,-0.014,1.125,-1.339,2.294
2024-10-23 22:05:32.312,19855.855,0.14,0.985,-0.103,0.001,-0.001,0.006,-0.002,-0.007,-0.008,0.933,-1.396,2.134
2024-10-23 22:05:12.274,19835.828,0.139,0.973,-0.185,0.003,-0.0,0.007,-0.0,0.003,-0.001,0.645,-1.337,1.901
2024-10-23 22:05:40.590,19864.131,0.116,-0.164,-0.98,0.013,0.037,0.023,0.042,0.302,0.052,0.118,0.165,0.988
2024-10-23 22:04:53.754,19817.319,0.145,0.967,-0.208,-0.001,-0.0,0.008,0.003,-0.002,-0.003,0.608,-1.315,1.891
2024-10-23 22:05:08.427,19831.985,0.14,0.972,-0.189,0.0,-0.003,0.002,-0.004,0.002,-0.003,0.638,-1.333,1.9
2024-10-23 22:05:24.573,19848.118,0.195,0.979,-0.056,0.001,-0.005,0.005,-0.009,-0.005,0.002,1.292,-1.367,2.456
2024-10-23 22:05:12.595,19836.148,0.139,0.973,-0.184,0.001,-0.001,0.003,0.004,0.005,0.009,0.648,-1.338,1.904
2024-10-23 22:04:40.666,19804.231,0.148,0.962,-0.231,-0.001,-0.005,0.01,-0.0,0.004,-0.008,0.571,-1.293,1.878
2024-10-23 22:05:11.775,19835.329,0.139,0.973,-0.186,-0.0,-0.002,0.003,-0.004,-0.003,-0.006,0.642,-1.336,1.899
2024-10-23 22:04:46.875,19810.441,0.148,0.97,-0.193,0.001,0.026,-0.04,0.063,0.033,-0.069,0.654,-1.326,1.951
2024-10-23 22:05:31.374,19854.916,0.14,0.985,-0.102,-0.008,-0.003,-0.001,0.02,-0.003,-0.001,0.94,-1.397,2.138
2024-10-23 22:05:00.643,19824.208,0.144,0.971,-0.19,-0.002,0.002,-0.03,-0.329,0.46,-0.205,0.649,-1.33,1.924
2024-10-23 22:04:44.160,19807.725,0.147,0.963,-0.224,0.001,-0.001,0.011,0.009,0.005,0.005,0.58,-1.3,1.877
2024-10-23 22:05:31.773,19855.316,0.141,0.985,-0.103,0.003,-0.003,0.002,0.005,-0.004,-0.005,0.939,-1.395,2.137
2024-10-23 22:05:35.398,19858.94,0.145,0.985,-0.091,0.002,-0.0,0.006,0.011,0.003,0.005,1.01,-1.399,2.217
2024-10-23 22:04:59.085,19822.65,0.143,0.971,-0.193,0.001,0.001,0.002,-0.009,0.002,-0.008,0.638,-1.328,1.914
2024-10-23 22:05:07.158,19830.717,0.141,0.972,-0.187,0.001,-0.011,0.009,-0.002,0.0,-0.009,0.643,-1.334,1.908
2024-10-23 22:05:25.501,19849.046,0.194,0.98,-0.054,0.004,0.0,0.008,0.014,0.004,-0.0,1.297,-1.368,2.46
2024-10-23 22:05:34.429,19857.971,0.145,0.985,-0.094,0.001,0.0,0.007,-0.007,-0.001,0.008,0.994,-1.397,2.201
2024-10-23 22:04:32.729,19796.295,0.153,0.953,-0.26,0.002,0.001,0.008,0.003,-0.001,0.004,0.532,-1.264,1.85
2024-10-23 22:05:10.336,19833.891,0.139,0.972,-0.188,0.0,0.001,0.01,0.007,0.001,0.001,0.636,-1.335,1.893
2024-10-23 22:04:22.466,19786.032,0.217,0.976,0.012,-0.035,0.046,0.07,0.27,-0.645,-0.494,1.628,-1.352,2.838
2024-10-23 22:05:07.977,19831.535,0.141,0.972,-0.189,0.002,0.003,0.001,0.007,0.006,0.006,0.639,-1.333,1.901
2024-10-23 22:05:00.372,19823.938,0.144,0.97,-0.195,-0.009,-0.008,0.006,-0.003,0.0,-0.009,0.637,-1.326,1.912
2024-10-23 22:04:56.249,19819.815,0.146,0.967,-0.207,-0.001,-0.002,0.006,-0.002,0.001,-0.001,0.613,-1.315,1.893
2024-10-23 22:04:38.739,19802.304,0.153,0.96,-0.234,0.003,0.003,0.005,-0.009,0.005,-0.013,0.579,-1.288,1.892
2024-10-23 22:04:44.479,19808.045,0.147,0.963,-0.225,-0.001,-0.001,0.007,-0.001,-0.004,-0.004,0.58,-1.298,1.877
2024-10-23 22:05:41.209,19864.75,0.18,-0.155,-0.971,0.026,0.022,0.023,-0.029,0.019,0.006,0.184,0.156,1.028
2024-10-23 22:05:17.361,19840.91,0.152,0.978,-0.142,0.021,-0.018,-0.001,-0.477,0.127,-0.002,0.82,-1.361,2.057
2024-10-23 22:04:33.098,19796.664,0.154,0.953,-0.26,0.004,0.003,0.006,0.002,0.002,-0.004,0.534,-1.264,1.851
2024-10-23 22:05:18.729,19842.277,0.196,0.977,-0.088,0.006,0.002,0.004,0.005,-0.043,-0.029,1.149,-1.355,2.31
2024-10-23 22:05:21.247,19844.793,0.197,0.977,-0.076,0.001,0.003,0.018,0.002,-0.003,-0.013,1.202,-1.358,2.363
2024-10-23 22:04:50.319,19813.885,0.144,0.968,-0.206,0.002,-0.011,0.006,0.018,-0.004,0.011,0.609,-1.317,1.899
2024-10-23 22:05:38.213,19861.755,0.145,0.986,-0.082,0.001,-0.002,0.003,0.002,-0.001,0.001,1.057,-1.404,2.261
2024-10-23 22:05:07.598,19831.156,0.142,0.971,-0.19,0.003,0.014,0.009,0.007,0.005,0.011,0.642,-1.331,1.907
2024-10-23 22:05:18.289,19841.838,0.205,0.974,-0.099,0.016,-0.008,0.011,-0.037,0.013,-0.019,1.123,-1.341,2.289
2024-10-23 22:05:29.925,19853.469,0.188,0.98,-0.061,-0.014,-0.007,0.028,0.511,-0.072,-0.012,1.257,-1.372,2.45
2024-10-23 22:05:32.352,19855.895,0.139,0.985,-0.103,0.001,0.004,0.0,0.004,-0.001,-0.005,0.933,-1.396,2.134
2024-10-23 22:05:34.220,19857.762,0.145,0.984,-0.099,0.001,-0.012,0.002,-0.013,-0.013,-0.005,0.975,-1.394,2.18
2024-10-23 22:05:25.032,19848.577,0.194,0.979,-0.054,-0.002,-0.0,0.001,-0.009,0.004,-0.007,1.301,-1.368,2.464
2024-10-23 22:05:39.961,19863.502,0.129,0.415,-0.901,0.008,0.104,0.133,4.552,0.101,-0.813,0.142,-0.428,1.193
2024-10-23 22:04:34.306,19797.872,0.155,0.954,-0.256,-0.005,0.009,0.005,0.016,0.001,0.028,0.545,-1.267,1.863
2024-10-23 22:04:23.225,19786.791,0.149,0.968,-0.201,0.016,-0.012,0.014,0.0,0.0,0.096,0.639,-1.318,1.936
2024-10-23 22:05:19.169,19842.717,0.193,0.977,-0.085,-0.0,-0.0,0.006,-0.041,-0.007,-0.021,1.154,-1.358,2.314
2024-10-23 22:05:39.791,19863.332,0.14,0.869,-0.475,-0.006,0.123,0.027,2.325,0.092,0.025,0.288,-1.053,1.48
2024-10-23 22:04:49.411,19812.976,0.149,0.965,-0.214,0.002,-0.002,0.008,-0.028,0.016,-0.011,0.608,-1.306,1.899
2024-10-23 22:04:30.932,19794.498,0.154,0.954,-0.256,-0.007,-0.014,0.026,-0.076,-0.05,0.05,0.54,-1.267,1.859
2024-10-23 22:05:17.400,19840.95,0.152,0.98,-0.131,-0.031,0.026,-0.049,-0.152,0.164,-0.005,0.858,-1.368,2.089
2024-10-23 22:04:24.752,19788.318,0.145,0.975,-0.17,0.007,-0.009,0.018,-0.01,-0.015,-0.016,0.706,-1.346,1.997
2024-10-23 22:05:22.035,19845.582,0.191,0.979,-0.066,-0.003,-0.007,0.04,0.017,-0.066,0.063,1.238,-1.367,2.403
2024-10-23 22:05:32.891,19856.434,0.137,0.986,-0.098,0.004,0.0,0.0,-0.137,0.097,-0.046,0.95,-1.402,2.148
2024-10-23 22:04:37.381,19800.947,0.153,0.961,-0.232,0.003,0.003,0.008,-0.004,0.001,0.002,0.583,-1.29,1.898
2024-10-23 22:04:57.737,19821.302,0.147,0.969,-0.197,0.005,-0.022,0.01,-0.003,-0.008,-0.006,0.641,-1.323,1.92
2024-10-23 22:04:54.143,19817.709,0.147,0.97,-0.193,-0.016,0.077,0.001,-0.376,0.02,0.088,0.652,-1.326,1.935
2024-10-23 22:05:14.533,19838.084,0.146,0.971,-0.189,0.004,0.004,0.005,-0.008,-0.01,0.009,0.659,-1.33,1.906
2024-10-23 22:04:46.186,19809.752,0.151,0.968,-0.202,0.001,-0.003,0.008,0.0,-0.002,-0.004,0.642,-1.316,1.939
2024-10-23 22:05:33.819,19857.362,0.145,0.984,-0.103,-0.003,0.002,0.003,-0.064,0.003,0.01,0.954,-1.392,2.156
2024-10-23 22:05:03.368,19826.933,0.142,0.972,-0.189,-0.001,-0.001,0.006,0.008,-0.0,0.001,0.645,-1.333,1.914
2024-10-23 22:05:11.256,19834.81,0.14,0.972,-0.188,0.004,0.003,0.006,0.001,-0.003,0.001,0.642,-1.334,1.9
2024-10-23 22:04:54.054,19817.619,0.145,0.967,-0.208,-0.001,-0.001,0.009,-0.008,0.002,-0.008,0.607,-1.314,1.889
2024-10-23 22:05:28.268,19851.812,0.199,0.979,-0.047,-0.008,-0.012,0.024,-0.048,0.001,-0.059,1.338,-1.365,2.497
2024-10-23 22:04:24.423,19787.989,0.146,0.975,-0.167,0.015,-0.004,0.018,0.024,-0.019,-0.007,0.719,-1.347,2.008
2024-10-23 22:05:18.070,19841.619,0.208,0.973,-0.102,-0.0,0.008,-0.013,-0.052,0.056,-0.029,1.115,-1.337,2.289
2024-10-23 22:05:27.179,19850.723,0.197,0.979,-0.054,0.002,0.0,0.007,0.006,-0.021,-0.007,1.305,-1.365,2.466
2024-10-23 22:04:41.005,19804.571,0.148,0.962,-0.229,0.002,-0.002,0.007,0.002,-0.0,-0.005,0.573,-1.295,1.878
2024-10-23 22:04:52.246,19815.812,0.145,0.967,-0.208,-0.0,0.002,0.008,-0.0,0.006,-0.003,0.61,-1.314,1.896
2024-10-23 22:04:40.037,19803.602,0.151,0.96,-0.235,0.004,0.007,0.003,0.002,0.005,0.006,0.573,-1.288,1.882
2024-10-23 22:05:40.371,19863.911,0.079,-0.178,-0.981,-0.028,0.005,0.004,0.008,0.006,0.013,0.081,0.179,0.986
2024-10-23 22:05:12.135,19835.688,0.139,0.973,-0.185,0.002,-0.001,0.009,-0.001,-0.001,-0.007,0.644,-1.337,1.9
2024-10-23 22:04:58.256,19821.822,0.146,0.969,-0.198,0.002,-0.008,0.008,-0.001,-0.003,-0.006,0.637,-1.322,1.915
2024-10-23 22:04:27.758,19791.323,0.145,0.974,-0.173,0.005,0.005,0.007,-0.008,0.002,-0.01,0.698,-1.343,1.986
2024-10-23 22:05:31.545,19855.086,0.141,0.985,-0.102,0.001,-0.004,0.009,-0.007,-0.014,0.004,0.944,-1.396,2.141
2024-10-23 22:05:09.248,19832.803,0.139,0.973,-0.186,0.002,-0.005,0.008,-0.004,0.002,-0.003,0.641,-1.337,1.9
2024-10-23 22:05:08.127,19831.685,0.141,0.972,-0.19,0.002,-0.006,0.006,-0.003,0.005,-0.004,0.64,-1.332,1.902
2024-10-23 22:05:09.467,19833.023,0.139,0.973,-0.186,0.001,-0.004,0.005,0.005,0.002,0.0,0.64,-1.336,1.898
2024-10-23 22:04:22.086,19785.653,0.547,0.65,-0.527,0.035,-0.074,0.111,-4.062,-0.626,-0.125,0.804,-0.708,1.503
2024-10-23 22:04:39.897,19803.462,0.152,0.96,-0.235,-0.0,0.005,0.005,0.0,0.001,0.006,0.573,-1.287,1.882
2024-10-23 22:04:58.496,19822.061,0.145,0.97,-0.197,-0.0,-0.002,0.004,0.0,0.003,-0.01,0.636,-1.324,1.914
2024-10-23 22:04:58.795,19822.361,0.145,0.97,-0.195,-0.001,-0.003,0.005,-0.006,0.001,-0.003,0.637,-1.325,1.914
2024-10-23 22:04:55.721,19819.286,0.146,0.967,-0.207,-0.0,-0.007,0.007,-0.003,0.001,-0.009,0.616,-1.315,1.898
2024-10-23 22:04:48.164,19811.729,0.149,0.967,-0.208,0.001,-0.004,0.01,0.006,0.014,-0.006,0.622,-1.313,1.915
2024-10-23 22:04:40.905,19804.471,0.148,0.962,-0.23,0.003,-0.003,0.009,-0.002,-0.0,-0.003,0.572,-1.294,1.878
2024-10-23 22:05:06.998,19830.557,0.141,0.972,-0.187,-0.001,-0.003,0.008,-0.011,0.009,-0.012,0.645,-1.334,1.91
2024-10-23 22:04:43.860,19807.426,0.146,0.964,-0.224,-0.001,-0.001,0.005,0.0,0.002,-0.006,0.579,-1.3,1.877
2024-10-23 22:04:58.605,19822.171,0.145,0.97,-0.196,0.0,0.006,0.011,-0.002,0.004,-0.002,0.636,-1.325,1.913
2024-10-23 22:05:06.398,19829.958,0.141,0.972,-0.187,0.002,-0.002,0.007,0.001,0.0,-0.002,0.647,-1.334,1.913
2024-10-23 22:05:26.201,19849.745,0.195,0.979,-0.054,0.005,-0.003,0.005,-0.004,0.003,-0.002,1.299,-1.367,2.46
2024-10-23 22:04:29.145,19792.711,0.143,0.978,-0.153,0.004,-0.007,0.007,-0.025,-0.004,0.011,0.753,-1.36,2.05
2024-10-23 22:04:40.137,19803.702,0.151,0.96,-0.235,0.0,-0.006,0.005,-0.005,0.008,-0.011,0.573,-1.288,1.882
2024-10-23 22:04:56.220,19819.785,0.146,0.967,-0.207,0.0,-0.002,0.006,0.002,0.002,-0.001,0.613,-1.315,1.893
2024-10-23 22:04:52.736,19816.301,0.144,0.968,-0.205,0.001,-0.003,0.007,0.007,0.005,0.008,0.612,-1.317,1.896
2024-10-23 22:04:47.455,19811.02,0.146,0.968,-0.206,0.008,0.015,0.001,0.024,-0.021,0.034,0.616,-1.316,1.911
2024-10-23 22:04:29.295,19792.86,0.145,0.978,-0.152,0.001,-0.003,0.008,-0.012,-0.003,0.005,0.761,-1.36,2.058
2024-10-23 22:04:52.446,19816.011,0.145,0.968,-0.207,-0.0,-0.003,0.006,-0.002,0.001,-0.006,0.611,-1.315,1.896
2024-10-23 22:05:26.460,19850.005,0.196,0.979,-0.056,-0.006,-0.003,0.01,0.003,0.002,0.012,1.29,-1.366,2.452
2024-10-23 22:05:36.197,19859.738,0.144,0.986,-0.083,0.015,-0.006,-0.031,0.01,0.013,0.008,1.049,-1.404,2.254
2024-10-23 22:04:50.868,19814.434,0.145,0.967,-0.211,-0.0,0.007,0.009,-0.004,-0.003,0.008,0.604,-1.312,1.891
2024-10-23 22:05:16.600,19840.151,0.145,0.972,-0.187,-0.0,-0.0,0.005,0.003,-0.001,0.003,0.659,-1.332,1.904
2024-10-23 22:05:27.009,19850.554,0.2,0.978,-0.053,0.005,0.01,0.004,-0.005,-0.013,-0.007,1.31,-1.363,2.468
2024-10-23 22:05:40.809,19864.351,0.156,-0.163,-0.974,-0.01,0.006,0.032,-0.067,0.043,0.168,0.158,0.164,1.015
2024-10-23 22:04:31.012,19794.577,0.154,0.955,-0.252,0.019,-0.004,0.008,-0.042,-0.08,0.002,0.548,-1.271,1.871
2024-10-23 22:04:22.017,19785.583,0.557,0.506,-0.659,0.036,-0.101,0.107,-3.017,-0.146,0.253,0.701,-0.53,1.286
2024-10-23 22:05:11.686,19835.239,0.14,0.972,-0.187,0.001,-0.002,0.006,-0.005,0.001,-0.009,0.642,-1.335,1.899
2024-10-23 22:05:28.827,19852.371,0.203,0.979,-0.036,-0.02,-0.005,-0.001,0.055,-0.037,-0.049,1.396,-1.364,2.557
2024-10-23 22:04:50.379,19813.945,0.144,0.968,-0.206,-0.003,-0.006,0.014,0.003,-0.008,-0.003,0.608,-1.316,1.899
2024-10-23 22:05:20.137,19843.685,0.195,0.978,-0.075,0.001,-0.001,0.012,0.017,-0.001,0.008,1.203,-1.361,2.364
2024-10-23 22:05:01.711,19825.276,0.144,0.971,-0.191,0.004,-0.007,0.008,-0.001,0.005,-0.006,0.649,-1.329,1.922
2024-10-23 22:04:56.020,19819.585,0.146,0.968,-0.206,-0.002,-0.005,0.006,0.004,0.002,-0.001,0.615,-1.316,1.895
2024-10-23 22:04:25.272,19788.837,0.145,0.974,-0.175,0.01,-0.001,0.02,0.019,0.005,0.011,0.691,-1.342,1.983
2024-10-23 22:05:33.380,19856.923,0.143,0.983,-0.111,-0.0,-0.005,0.011,-0.013,-0.579,0.572,0.911,-1.388,2.112
2024-10-23 22:05:29.176,19852.72,0.195,0.979,-0.053,0.003,-0.002,0.031,0.204,-0.052,0.002,1.307,-1.368,2.479
2024-10-23 22:05:00.781,19824.347,0.15,0.972,-0.179,-0.014,-0.001,0.023,0.237,-0.01,-0.08,0.7,-1.335,1.975
2024-10-23 22:05:37.893,19861.435,0.144,0.986,-0.081,0.002,0.003,0.005,0.002,0.001,-0.001,1.059,-1.404,2.263
2024-10-23 22:05:41.049,19864.59,0.166,-0.155,-0.974,0.029,-0.032,0.01,-0.018,0.052,-0.066,0.168,0.156,1.033
2024-10-23 22:05:05.038,19828.6,0.143,0.971,-0.19,-0.0,-0.004,0.007,-0.006,-0.001,-0.008,0.648,-1.331,1.916
2024-10-23 22:04:52.356,19815.922,0.145,0.967,-0.207,0.001,-0.005,0.006,-0.006,0.001,-0.002,0.611,-1.315,1.896
2024-10-23 22:04:28.117,19791.682,0.144,0.975,-0.171,0.002,-0.006,0.001,0.017,-0.006,0.006,0.702,-1.345,1.99
2024-10-23 22:05:33.121,19856.663,0.143,0.983,-0.112,0.019,-0.013,0.017,0.031,-0.101,-0.04,0.904,-1.388,2.102
2024-10-23 22:04:47.075,19810.64,0.15,0.969,-0.199,0.004,0.053,0.022,0.05,-0.004,0.023,0.645,-1.319,1.944
2024-10-23 22:04:48.293,19811.858,0.147,0.967,-0.21,0.006,-0.022,0.035,0.025,-0.007,0.017,0.609,-1.311,1.9
2024-10-23 22:04:34.396,19797.962,0.155,0.954,-0.257,0.006,-0.022,0.011,0.008,-0.007,-0.009,0.544,-1.266,1.863
2024-10-23 22:05:39.951,19863.492,0.131,0.454,-0.881,0.003,0.072,0.15,4.512,0.164,-0.752,0.148,-0.472,1.209
2024-10-23 22:05:30.904,19854.447,0.151,0.984,-0.089,-0.003,0.007,0.005,0.028,-0.012,-0.038,1.038,-1.394,2.23
2024-10-23 22:05:16.650,19840.201,0.145,0.972,-0.187,-0.0,0.001,0.008,0.005,0.002,0.001,0.659,-1.332,1.904
2024-10-23 22:04:44.838,19808.404,0.147,0.963,-0.225,-0.001,-0.001,0.008,0.005,0.004,0.001,0.578,-1.298,1.875
2024-10-23 22:05:27.698,19851.243,0.199,0.979,-0.053,0.001,-0.001,0.001,-0.001,0.003,0.004,1.311,-1.364,2.473
2024-10-23 22:05:36.007,19859.549,0.142,0.988,-0.067,-0.0,0.019,-0.044,-0.076,0.03,-0.105,1.132,-1.413,2.337
2024-10-23 22:05:23.184,19846.73,0.194,0.979,-0.062,-0.001,-0.003,0.007,0.002,0.008,0.003,1.261,-1.365,2.427
2024-10-23 22:05:09.266,19832.823,0.138,0.973,-0.186,-0.0,-0.0,0.01,0.003,0.002,-0.002,0.64,-1.337,1.9
2024-10-23 22:05:34.739,19858.281,0.145,0.985,-0.093,0.0,0.005,0.005,-0.004,0.001,-0.002,1.001,-1.398,2.207
2024-10-23 22:04:34.286,19797.852,0.155,0.954,-0.256,-0.004,0.024,0.007,0.016,0.017,0.018,0.544,-1.268,1.862
2024-10-23 22:04:31.760,19795.326,0.155,0.953,-0.261,0.017,-0.001,0.017,0.017,0.081,-0.032,0.535,-1.263,1.857
2024-10-23 22:05:39.392,19862.933,0.141,0.987,-0.078,0.004,-0.001,0.002,0.007,-0.049,-0.01,1.068,-1.409,2.278
2024-10-23 22:05:28.358,19851.901,0.195,0.98,-0.047,0.0,0.011,0.008,0.014,-0.0,-0.025,1.333,-1.369,2.493
2024-10-23 22:05:09.057,19832.614,0.139,0.973,-0.186,-0.0,-0.006,0.006,-0.006,0.002,-0.007,0.64,-1.336,1.9
2024-10-23 22:04:29.664,19793.23,0.151,0.977,-0.152,-0.011,-0.037,0.027,0.085,-0.013,0.016,0.781,-1.355,2.08
2024-10-23 22:04:27.029,19790.594,0.15,0.973,-0.178,0.005,-0.008,0.008,-0.019,-0.008,-0.018,0.7,-1.336,1.987
2024-10-23 22:05:30.365,19853.908,0.173,0.982,-0.078,-0.002,-0.004,-0.003,0.037,0.044,-0.015,1.146,-1.38,2.342
2024-10-23 22:05:04.158,19827.722,0.144,0.971,-0.189,0.002,-0.005,0.007,0.002,-0.004,-0.007,0.651,-1.331,1.922
2024-10-23 22:05:27.669,19851.213,0.199,0.979,-0.053,-0.003,-0.005,0.009,0.004,-0.007,-0.002,1.311,-1.364,2.473
2024-10-23 22:04:23.165,19786.731,0.146,0.968,-0.203,0.017,0.026,0.009,-0.012,0.035,0.013,0.624,-1.318,1.919
2024-10-23 22:05:39.811,19863.352,0.142,0.844,-0.518,-0.014,0.125,0.02,2.78,0.245,-0.051,0.267,-1.004,1.452
2024-10-23 22:04:48.692,19812.258,0.151,0.966,-0.21,-0.003,0.014,0.003,0.042,0.007,-0.004,0.622,-1.31,1.916
2024-10-23 22:05:04.168,19827.732,0.144,0.971,-0.189,0.002,-0.009,0.008,-0.001,-0.009,-0.005,0.651,-1.331,1.921
2024-10-23 22:04:57.348,19820.913,0.146,0.967,-0.208,0.001,-0.002,0.009,-0.022,0.002,0.007,0.611,-1.313,1.891
2024-10-23 22:04:31.522,19795.087,0.155,0.953,-0.26,0.001,0.008,-0.001,0.03,0.033,-0.003,0.538,-1.263,1.88
2024-10-23 22:05:40.400,19863.941,0.08,-0.177,-0.981,-0.036,0.016,-0.073,-0.028,0.044,0.002,0.081,0.178,0.987
2024-10-23 22:05:27.878,19851.422,0.201,0.978,-0.052,-0.002,-0.007,0.01,-0.0,-0.001,0.004,1.319,-1.362,2.48
2024-10-23 22:05:37.764,19861.306,0.144,0.986,-0.081,-0.0,-0.001,0.005,0.012,0.006,0.009,1.059,-1.405,2.264
2024-10-23 22:04:58.167,19821.732,0.147,0.969,-0.198,0.005,-0.008,0.01,0.004,0.001,0.007,0.637,-1.322,1.916
2024-10-23 22:04:58.476,19822.041,0.145,0.97,-0.197,0.0,-0.003,0.006,-0.008,-0.001,-0.012,0.636,-1.324,1.914
2024-10-23 22:05:20.897,19844.444,0.199,0.977,-0.077,-0.003,-0.0,0.009,0.006,0.002,-0.001,1.203,-1.356,2.362
2024-10-23 22:04:54.802,19818.367,0.148,0.966,-0.211,0.003,-0.012,0.009,-0.0,0.002,-0.007,0.611,-1.311,1.894
2024-10-23 22:05:25.891,19849.436,0.194,0.979,-0.055,-0.001,0.003,0.005,0.005,0.005,0.009,1.293,-1.368,2.456
2024-10-23 22:05:33.830,19857.372,0.145,0.984,-0.102,0.0,-0.008,0.004,-0.04,-0.006,0.007,0.956,-1.392,2.159
2024-10-23 22:04:41.854,19805.419,0.148,0.962,-0.23,0.001,-0.003,0.006,0.004,0.003,-0.005,0.572,-1.293,1.877
2024-10-23 22:04:22.846,19786.411,0.121,0.983,-0.135,0.043,0.05,0.02,0.555,0.218,0.147,0.731,-1.389,2.043
2024-10-23 22:05:19.378,19842.926,0.191,0.978,-0.083,-0.003,0.004,0.009,-0.005,-0.003,-0.007,1.162,-1.361,2.322
2024-10-23 22:05:34.948,19858.49,0.144,0.985,-0.091,0.002,-0.009,0.004,-0.006,0.002,0.003,1.007,-1.399,2.214
2024-10-23 22:04:58.107,19821.672,0.146,0.969,-0.198,-0.003,0.009,0.004,0.009,0.003,0.006,0.636,-1.322,1.914
2024-10-23 22:05:39.691,19863.233,0.137,0.951,-0.275,-0.001,0.147,0.004,2.991,0.015,-0.058,0.463,-1.258,1.67
2024-10-23 22:05:29.216,19852.76,0.195,0.979,-0.059,-0.006,0.01,-0.001,0.005,-0.002,-0.014,1.279,-1.366,2.452
2024-10-23 22:04:50.020,19813.585,0.143,0.968,-0.204,-0.002,0.01,-0.007,-0.012,0.012,-0.01,0.609,-1.319,1.9
2024-10-23 22:04:24.633,19788.198,0.145,0.975,-0.166,0.015,0.016,0.017,0.023,0.004,0.001,0.717,-1.349,2.007
2024-10-23 22:05:11.266,19834.82,0.14,0.972,-0.188,0.002,0.003,0.005,0.003,0.007,0.005,0.642,-1.334,1.9
2024-10-23 22:04:54.812,19818.377,0.147,0.966,-0.211,0.003,-0.004,0.01,-0.001,0.001,-0.005,0.611,-1.311,1.894
2024-10-23 22:04:43.102,19806.667,0.148,0.963,-0.227,0.003,-0.0,0.008,-0.001,-0.004,0.001,0.578,-1.296,1.879
2024-10-23 22:04:58.126,19821.692,0.146,0.969,-0.198,0.001,0.001,0.004,0.006,0.007,0.012,0.636,-1.322,1.915
2024-10-23 22:04:52.136,19815.702,0.146,0.967,-0.209,-0.001,-0.004,0.009,-0.002,0.002,-0.008,0.61,-1.314,1.896
2024-10-23 22:05:14.153,19837.705,0.145,0.971,-0.188,0.005,-0.009,0.01,-0.001,0.017,-0.008,0.655,-1.331,1.907
