Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-11-02 22:02:53.724,37330.951,0.526,0.824,-0.21,-0.008,-0.027,0.013,0.171,-0.017,-0.007,1.191,-0.969,2.464
2024-11-02 22:01:24.016,37241.243,0.537,0.811,-0.233,0.01,0.004,0.004,-0.056,-0.025,0.027,1.162,-0.946,2.444
2024-11-02 22:00:33.082,37190.31,0.51,0.845,-0.161,-0.004,-0.007,0.001,-0.002,-0.002,0.0,1.264,-1.006,2.519
2024-11-02 22:02:32.650,37309.877,0.53,0.826,-0.193,-0.003,-0.012,0.001,-0.009,0.003,-0.005,1.221,-0.972,2.503
2024-11-02 22:00:38.273,37195.501,0.515,0.834,-0.201,-0.004,-0.007,0.003,0.006,-0.007,0.014,1.199,-0.986,2.465
2024-11-02 22:03:15.398,37352.625,0.525,0.826,-0.204,0.006,-0.015,-0.01,-0.116,-0.022,-0.023,1.201,-0.972,2.486
2024-11-02 22:00:10.750,37167.978,0.506,0.846,-0.17,-0.002,0.0,-0.001,-0.004,-0.0,0.003,1.247,-1.008,2.496
2024-11-02 22:02:25.961,37303.188,0.531,0.827,-0.183,-0.003,-0.021,0.014,0.048,0.003,-0.022,1.24,-0.974,2.528
2024-11-02 22:01:36.015,37253.243,0.527,0.825,-0.202,-0.01,-0.018,-0.014,0.064,0.017,-0.003,1.205,-0.971,2.48
2024-11-02 22:01:28.588,37245.815,0.536,0.814,-0.222,-0.003,-0.005,0.004,-0.003,-0.009,-0.012,1.179,-0.952,2.461
2024-11-02 22:04:31.918,37429.145,0.52,0.83,-0.202,0.026,0.041,0.028,0.035,0.008,-0.026,1.2,-0.978,2.462
2024-11-02 21:59:43.307,37140.534,0.469,0.864,-0.182,-0.002,-0.002,0.003,0.007,0.019,0.001,1.201,-1.044,2.438
2024-11-02 21:59:33.014,37130.242,-0.117,0.32,-0.94,0.011,-0.001,0.002,-0.093,-0.054,-0.03,-0.124,-0.326,0.386
2024-11-02 21:59:49.047,37146.275,0.491,0.858,-0.153,-0.002,-0.001,0.005,0.007,-0.011,0.008,1.268,-1.031,2.514
2024-11-02 22:03:18.272,37355.5,0.526,0.825,-0.207,0.005,0.018,0.002,-0.011,0.035,-0.032,1.197,-0.97,2.479
2024-11-02 22:00:39.232,37196.459,0.517,0.832,-0.202,0.002,-0.003,0.002,-0.004,-0.008,0.007,1.199,-0.982,2.466
2024-11-02 22:02:27.498,37304.726,0.528,0.827,-0.194,-0.002,-0.004,-0.002,-0.002,-0.002,-0.012,1.218,-0.974,2.498
2024-11-02 22:02:33.019,37310.246,0.529,0.826,-0.193,0.003,-0.003,-0.001,-0.006,0.005,0.001,1.222,-0.972,2.503
2024-11-02 22:02:00.893,37278.121,0.526,0.83,-0.188,-0.001,-0.004,-0.002,0.014,-0.005,-0.004,1.228,-0.978,2.505
2024-11-02 22:04:37.089,37434.317,0.522,0.821,-0.229,-0.001,-0.009,-0.001,-0.001,0.005,-0.02,1.158,-0.964,2.413
2024-11-02 22:00:33.033,37190.26,0.51,0.845,-0.162,-0.003,-0.006,0.004,-0.004,0.003,-0.001,1.264,-1.006,2.519
2024-11-02 22:00:55.514,37212.742,0.528,0.826,-0.198,-0.004,-0.006,0.001,-0.001,-0.003,0.0,1.212,-0.972,2.495
2024-11-02 21:59:33.343,37130.571,-0.117,0.333,-0.936,-0.007,-0.02,0.007,-0.076,0.015,-0.014,-0.125,-0.34,0.383
2024-11-02 22:02:34.377,37311.604,0.533,0.823,-0.195,-0.001,-0.018,0.004,-0.008,0.0,-0.004,1.221,-0.967,2.506
2024-11-02 22:00:57.111,37214.339,0.528,0.828,-0.191,-0.004,0.001,0.003,0.005,0.006,0.003,1.223,-0.975,2.507
2024-11-02 22:03:12.073,37349.3,0.528,0.82,-0.219,0.003,-0.009,0.001,-0.045,-0.004,-0.001,1.177,-0.962,2.462
2024-11-02 22:02:36.373,37313.601,0.534,0.821,-0.201,0.0,-0.009,-0.0,-0.006,0.001,-0.005,1.211,-0.964,2.496
2024-11-02 21:59:51.393,37148.621,0.493,0.855,-0.16,-0.006,-0.006,-0.004,-0.003,0.001,-0.006,1.256,-1.026,2.505
2024-11-02 22:03:25.410,37362.638,0.524,0.826,-0.206,-0.0,-0.006,-0.001,-0.003,-0.004,-0.002,1.196,-0.973,2.476
2024-11-02 22:00:10.720,37167.948,0.506,0.846,-0.17,-0.0,0.001,-0.001,0.004,0.0,-0.003,1.247,-1.008,2.496
2024-11-02 22:01:30.834,37248.062,0.534,0.816,-0.221,-0.0,-0.001,0.001,-0.006,0.005,-0.001,1.179,-0.954,2.465
2024-11-02 22:03:15.876,37353.104,0.529,0.818,-0.226,0.014,0.011,0.006,-0.371,0.069,-0.038,1.167,-0.958,2.451
2024-11-02 22:02:57.637,37334.865,0.528,0.82,-0.222,-0.025,-0.037,0.012,-0.164,-0.107,0.061,1.173,-0.961,2.446
2024-11-02 22:03:13.222,37350.448,0.526,0.822,-0.218,-0.005,-0.0,-0.003,-0.004,0.008,-0.004,1.179,-0.965,2.463
2024-11-02 22:04:29.572,37426.799,0.524,0.822,-0.223,-0.007,-0.002,0.004,-0.008,0.003,-0.008,1.169,-0.965,2.431
2024-11-02 22:00:51.581,37208.808,0.526,0.826,-0.201,0.001,-0.009,-0.002,-0.003,-0.001,-0.0,1.206,-0.973,2.483
2024-11-02 22:01:36.704,37253.932,0.526,0.826,-0.203,0.002,-0.008,0.001,-0.009,0.008,-0.008,1.203,-0.972,2.47
2024-11-02 22:04:22.175,37419.402,0.521,0.821,-0.233,0.003,0.019,0.003,0.01,0.005,-0.002,1.149,-0.963,2.41
2024-11-02 22:02:18.673,37295.901,0.529,0.828,-0.186,-0.005,-0.008,0.002,-0.002,0.005,-0.004,1.232,-0.975,2.516
2024-11-02 22:01:03.221,37220.449,0.529,0.826,-0.195,-0.001,-0.011,-0.003,-0.01,-0.003,-0.001,1.218,-0.971,2.497
2024-11-02 22:03:33.606,37370.834,0.516,0.823,-0.237,0.041,0.103,-0.005,0.424,0.076,-0.058,1.14,-0.967,2.409
2024-11-02 22:04:16.644,37413.871,0.524,0.821,-0.227,-0.006,-0.011,0.007,-0.009,0.006,-0.008,1.162,-0.963,2.427
2024-11-02 21:59:54.099,37151.326,0.495,0.855,-0.155,-0.005,-0.004,-0.007,0.054,0.016,-0.011,1.268,-1.025,2.518
2024-11-02 22:00:34.480,37191.707,0.514,0.843,-0.158,-0.004,0.003,0.003,-0.005,0.003,0.008,1.272,-1.002,2.529
2024-11-02 22:03:14.499,37351.726,0.528,0.825,-0.204,0.002,0.003,-0.005,-0.003,-0.001,0.006,1.202,-0.97,2.487
2024-11-02 22:02:53.175,37330.402,0.53,0.826,-0.191,0.002,0.001,0.003,-0.006,0.006,0.003,1.225,-0.973,2.506
2024-11-02 22:04:05.452,37402.68,0.525,0.819,-0.233,-0.007,-0.006,-0.003,-0.007,0.01,-0.024,1.152,-0.959,2.411
2024-11-02 22:02:20.730,37297.957,0.528,0.827,-0.192,0.001,-0.006,0.003,0.011,0.004,0.008,1.223,-0.974,2.506
2024-11-02 21:59:56.344,37153.572,0.5,0.851,-0.161,-0.002,0.006,0.0,0.004,0.002,0.007,1.259,-1.018,2.507
2024-11-02 22:04:05.574,37402.8,0.522,0.821,-0.232,-0.003,-0.007,0.001,-0.017,0.022,-0.023,1.154,-0.963,2.412
2024-11-02 21:59:46.831,37144.058,0.488,0.858,-0.16,0.0,0.001,0.006,-0.0,-0.005,0.01,1.254,-1.031,2.497
2024-11-02 22:00:56.532,37213.76,0.527,0.828,-0.193,-0.004,0.001,0.002,-0.001,0.006,0.0,1.22,-0.975,2.504
2024-11-02 22:03:01.800,37339.028,0.529,0.823,-0.205,-0.003,-0.019,-0.005,-0.033,-0.018,0.027,1.201,-0.967,2.483
2024-11-02 22:04:13.190,37410.417,0.522,0.822,-0.226,0.0,-0.005,0.002,-0.0,-0.006,0.01,1.161,-0.966,2.424
2024-11-02 22:02:19.472,37296.699,0.527,0.829,-0.186,0.0,0.001,0.001,0.004,-0.002,0.001,1.231,-0.977,2.513
2024-11-02 22:01:27.170,37244.398,0.535,0.816,-0.222,0.001,-0.007,0.003,-0.002,0.003,-0.012,1.177,-0.954,2.461
2024-11-02 22:01:48.324,37265.552,0.526,0.831,-0.18,-0.005,-0.008,0.004,0.003,-0.003,-0.012,1.241,-0.982,2.516
2024-11-02 22:03:09.128,37346.355,0.527,0.824,-0.21,0.002,0.002,0.001,0.006,-0.001,-0.0,1.192,-0.968,2.473
2024-11-02 22:00:16.910,37174.137,0.509,0.844,-0.17,-0.001,-0.002,-0.003,0.002,0.004,-0.003,1.249,-1.004,2.499
2024-11-02 22:00:58.749,37215.976,0.527,0.828,-0.193,-0.004,-0.001,0.001,-0.011,0.008,0.001,1.221,-0.975,2.504
2024-11-02 22:01:27.320,37244.548,0.535,0.816,-0.221,-0.004,-0.007,0.002,-0.004,0.002,0.002,1.178,-0.954,2.462
2024-11-02 21:59:50.335,37147.562,0.492,0.857,-0.152,0.002,-0.009,0.0,0.043,0.013,0.009,1.272,-1.03,2.518
2024-11-02 22:03:27.187,37364.415,0.523,0.828,-0.201,-0.003,-0.001,0.002,-0.0,0.005,0.001,1.205,-0.976,2.486
2024-11-02 22:00:53.268,37210.495,0.526,0.825,-0.204,-0.0,0.002,0.003,0.001,-0.001,-0.002,1.201,-0.971,2.48
2024-11-02 22:01:03.401,37220.628,0.53,0.826,-0.193,-0.001,-0.016,0.003,-0.157,0.066,-0.031,1.221,-0.972,2.5
2024-11-02 22:01:23.886,37241.113,0.535,0.81,-0.24,-0.019,0.017,0.038,-0.27,0.033,0.018,1.149,-0.944,2.431
2024-11-02 22:03:16.815,37354.042,0.528,0.824,-0.204,-0.005,-0.017,0.003,-0.013,0.009,-0.017,1.201,-0.969,2.48
2024-11-02 22:00:30.766,37187.994,0.506,0.847,-0.163,-0.004,-0.013,-0.003,0.002,0.001,-0.007,1.26,-1.01,2.512
2024-11-02 22:01:52.707,37269.935,0.525,0.831,-0.181,0.001,0.002,0.005,0.007,0.004,0.008,1.239,-0.982,2.514
2024-11-02 22:02:33.258,37310.486,0.53,0.826,-0.193,-0.004,-0.004,-0.001,0.005,0.004,-0.006,1.221,-0.972,2.502
2024-11-02 22:04:10.215,37407.442,0.525,0.815,-0.247,-0.004,0.007,0.005,0.011,0.025,-0.011,1.131,-0.952,2.391
2024-11-02 22:04:34.093,37431.322,0.523,0.816,-0.244,0.007,0.028,0.008,0.03,0.028,0.002,1.135,-0.955,2.392
2024-11-02 22:00:55.594,37212.821,0.528,0.826,-0.198,0.0,-0.008,0.004,0.0,0.006,-0.008,1.213,-0.972,2.496
2024-11-02 22:02:23.455,37300.682,0.529,0.826,-0.196,-0.005,-0.006,0.004,-0.017,0.014,-0.012,1.216,-0.971,2.5
2024-11-02 22:01:18.964,37236.192,0.532,0.821,-0.208,-0.005,-0.007,0.003,-0.003,0.001,0.004,1.197,-0.962,2.486
2024-11-02 21:59:59.000,37156.228,0.5,0.85,-0.163,-0.003,0.0,0.002,0.003,0.004,-0.013,1.255,-1.017,2.503
2024-11-02 22:02:58.606,37335.833,0.53,0.825,-0.198,-0.011,-0.006,0.001,-0.005,0.001,0.001,1.213,-0.97,2.499
2024-11-02 22:02:01.053,37278.28,0.525,0.83,-0.188,-0.004,-0.002,0.001,0.002,-0.001,-0.006,1.227,-0.979,2.504
2024-11-02 22:00:46.729,37203.957,0.524,0.83,-0.19,-0.002,-0.006,0.001,-0.011,0.003,-0.009,1.222,-0.98,2.499
2024-11-02 22:02:28.636,37305.864,0.529,0.825,-0.197,-0.002,-0.005,-0.003,0.006,-0.001,-0.005,1.215,-0.971,2.5
2024-11-02 22:01:42.704,37259.932,0.524,0.828,-0.199,-0.005,-0.006,-0.003,0.015,-0.002,0.001,1.208,-0.976,2.476
2024-11-02 22:02:48.163,37325.391,0.531,0.823,-0.202,0.001,-0.011,-0.007,-0.022,-0.012,0.007,1.207,-0.967,2.49
2024-11-02 22:03:50.329,37387.556,0.518,0.819,-0.247,0.0,-0.008,0.002,-0.002,0.003,-0.009,1.126,-0.96,2.377
2024-11-02 22:00:09.103,37166.331,0.508,0.844,-0.173,-0.005,-0.009,-0.002,0.017,-0.007,-0.008,1.243,-1.005,2.493
2024-11-02 21:59:51.862,37149.09,0.496,0.858,-0.133,0.058,-0.02,-0.034,0.371,0.036,0.137,1.308,-1.031,2.567
2024-11-02 22:00:23.110,37180.337,0.513,0.841,-0.175,-0.003,-0.008,0.0,0.012,0.014,0.004,1.243,-0.998,2.489
2024-11-02 22:00:13.785,37171.013,0.515,0.845,-0.145,-0.011,-0.018,0.026,0.141,0.007,0.011,1.296,-1.007,2.555
2024-11-02 22:00:12.916,37170.144,0.508,0.844,-0.172,-0.004,-0.007,0.001,-0.0,0.004,0.004,1.244,-1.004,2.492
2024-11-02 22:01:58.527,37275.755,0.525,0.831,-0.184,-0.002,-0.008,0.002,0.003,-0.007,-0.001,1.235,-0.981,2.512
2024-11-02 22:03:48.302,37385.529,0.516,0.827,-0.224,0.009,0.001,-0.001,0.002,-0.083,-0.083,1.161,-0.973,2.421
2024-11-02 22:01:47.726,37264.953,0.527,0.833,-0.167,0.002,-0.03,0.03,-0.708,-0.05,0.177,1.265,-0.985,2.544
2024-11-02 22:02:36.343,37313.571,0.534,0.821,-0.201,-0.003,-0.001,-0.001,-0.01,-0.001,-0.002,1.21,-0.963,2.496
2024-11-02 22:00:49.533,37206.762,0.525,0.831,-0.186,0.002,-0.008,0.009,-0.005,0.004,-0.017,1.229,-0.98,2.509
2024-11-02 22:03:22.735,37359.962,0.523,0.831,-0.193,-0.003,-0.001,0.003,-0.002,0.001,-0.005,1.218,-0.98,2.501
2024-11-02 22:01:39.899,37257.126,0.527,0.83,-0.185,-0.007,-0.018,0.023,0.019,0.003,-0.0,1.233,-0.979,2.505
2024-11-02 22:00:55.134,37212.362,0.528,0.826,-0.196,-0.001,-0.002,0.003,0.002,-0.007,-0.005,1.214,-0.972,2.497
2024-11-02 22:03:58.795,37396.021,0.522,0.809,-0.271,-0.002,-0.006,0.004,-0.009,0.003,-0.014,1.092,-0.943,2.337
2024-11-02 22:04:35.472,37432.699,0.519,0.82,-0.243,-0.005,-0.005,0.003,-0.008,-0.004,-0.002,1.133,-0.961,2.38
2024-11-02 22:00:29.069,37186.297,0.506,0.848,-0.158,0.001,0.001,0.001,0.013,-0.004,0.004,1.268,-1.012,2.52
2024-11-02 22:00:00.737,37157.965,0.503,0.847,-0.169,-0.001,-0.003,-0.002,0.004,-0.002,-0.007,1.248,-1.011,2.499
2024-11-02 21:59:46.312,37143.539,0.484,0.861,-0.153,-0.0,-0.001,0.012,-0.03,0.008,0.0,1.264,-1.038,2.508
2024-11-02 22:02:18.303,37295.531,0.529,0.828,-0.186,-0.003,-0.005,0.001,-0.005,-0.007,-0.004,1.233,-0.975,2.516
2024-11-02 22:01:47.406,37264.634,0.523,0.832,-0.186,-0.005,-0.004,-0.001,0.006,0.003,-0.001,1.23,-0.982,2.502
2024-11-02 22:04:25.728,37422.956,0.521,0.826,-0.216,-0.002,-0.015,0.003,-0.041,0.032,-0.024,1.178,-0.971,2.436
2024-11-02 22:03:55.719,37392.947,0.518,0.826,-0.223,-0.014,0.088,0.021,-0.374,0.014,0.103,1.164,-0.971,2.425
2024-11-02 22:03:05.634,37342.861,0.528,0.798,-0.291,-0.022,-0.043,-0.022,-0.245,0.039,-0.041,1.067,-0.923,2.341
2024-11-02 22:02:33.977,37311.205,0.532,0.827,-0.181,-0.001,-0.023,0.004,0.087,-0.01,-0.014,1.243,-0.974,2.532
2024-11-02 21:59:33.753,37130.981,0.233,0.674,-0.701,0.089,-0.166,0.051,-2.965,-1.936,0.993,0.321,-0.74,1.151
2024-11-02 22:04:13.849,37411.076,0.517,0.818,-0.252,-0.004,0.008,-0.007,-0.083,-0.039,0.051,1.117,-0.958,2.371
2024-11-02 22:02:13.511,37290.739,0.527,0.828,-0.188,-0.003,0.001,-0.0,-0.003,-0.004,-0.003,1.228,-0.976,2.502
2024-11-02 22:02:10.317,37287.545,0.529,0.828,-0.187,-0.005,-0.007,-0.001,0.006,0.006,-0.009,1.231,-0.976,2.508
2024-11-02 22:03:27.507,37364.734,0.523,0.828,-0.2,-0.005,-0.009,-0.0,-0.004,0.005,-0.002,1.205,-0.976,2.485
2024-11-02 22:00:57.231,37214.459,0.528,0.827,-0.191,-0.003,0.002,-0.001,0.001,-0.001,0.01,1.224,-0.974,2.508
2024-11-02 22:03:43.829,37381.057,0.516,0.823,-0.238,0.001,-0.006,-0.006,0.0,-0.008,0.022,1.138,-0.967,2.398
2024-11-02 22:00:50.992,37208.219,0.525,0.827,-0.202,-0.001,-0.009,0.001,0.005,0.007,0.005,1.203,-0.974,2.48
2024-11-02 22:01:20.980,37238.208,0.535,0.814,-0.225,0.002,-0.003,0.002,0.003,0.001,0.001,1.172,-0.952,2.458
2024-11-02 22:00:06.328,37163.555,0.505,0.847,-0.168,-0.001,-0.006,-0.004,0.002,-0.004,0.004,1.25,-1.01,2.499
2024-11-02 21:59:55.366,37152.594,0.497,0.852,-0.162,-0.002,-0.007,-0.001,0.008,0.003,-0.009,1.256,-1.021,2.504
2024-11-02 22:00:49.804,37207.031,0.521,0.819,-0.241,-0.042,-0.088,-0.008,-0.313,-0.053,-0.029,1.138,-0.959,2.393
2024-11-02 22:03:09.158,37346.385,0.527,0.824,-0.21,0.002,-0.002,-0.008,-0.004,0.0,0.004,1.192,-0.968,2.473
2024-11-02 22:02:45.378,37322.605,0.53,0.822,-0.205,-0.001,0.001,0.006,0.002,-0.002,-0.0,1.201,-0.966,2.487
2024-11-02 22:02:08.830,37286.057,0.528,0.829,-0.186,-0.005,-0.005,-0.001,0.005,-0.004,0.0,1.232,-0.976,2.506
2024-11-02 22:00:38.772,37196.0,0.516,0.832,-0.203,-0.004,-0.003,0.001,0.002,0.0,0.007,1.196,-0.983,2.462
2024-11-02 22:00:34.170,37191.398,0.512,0.844,-0.158,-0.001,-0.002,-0.001,-0.001,-0.018,0.044,1.271,-1.005,2.527
2024-11-02 22:02:51.368,37328.595,0.528,0.825,-0.199,-0.002,-0.004,0.001,0.007,0.005,-0.0,1.21,-0.971,2.494
2024-11-02 22:02:32.900,37310.126,0.53,0.826,-0.193,-0.003,-0.002,0.001,0.004,0.005,-0.008,1.221,-0.972,2.503
2024-11-02 22:02:24.873,37302.1,0.53,0.826,-0.192,0.001,0.001,0.001,0.012,-0.002,0.001,1.223,-0.972,2.505
2024-11-02 22:03:43.370,37380.597,0.512,0.834,-0.205,0.067,0.082,0.007,-0.027,-0.002,-0.1,1.191,-0.986,2.465
2024-11-02 22:04:29.233,37426.46,0.525,0.821,-0.225,-0.004,-0.004,-0.002,-0.003,0.017,-0.018,1.166,-0.963,2.428
2024-11-02 22:01:57.719,37274.946,0.525,0.833,-0.173,-0.02,-0.111,-0.018,-0.074,-0.035,0.018,1.252,-0.985,2.534
2024-11-02 22:04:12.341,37409.568,0.522,0.82,-0.233,0.001,-0.021,-0.01,-0.039,-0.022,0.029,1.151,-0.962,2.414
2024-11-02 22:01:15.909,37233.137,0.531,0.817,-0.223,0.002,-0.001,0.006,-0.025,0.002,-0.002,1.174,-0.957,2.459
2024-11-02 22:02:25.032,37302.26,0.53,0.826,-0.192,-0.003,-0.004,-0.0,-0.003,0.004,0.0,1.223,-0.972,2.505
2024-11-02 22:00:17.019,37174.247,0.51,0.843,-0.17,-0.004,-0.002,0.001,0.003,-0.002,0.003,1.248,-1.003,2.498
2024-11-02 22:01:26.801,37244.028,0.535,0.814,-0.224,-0.004,-0.006,-0.001,-0.004,0.0,-0.001,1.174,-0.952,2.458
2024-11-02 22:01:00.486,37217.713,0.529,0.828,-0.189,0.003,-0.007,-0.001,0.008,-0.01,-0.003,1.228,-0.975,2.51
2024-11-02 21:59:42.069,37139.297,0.468,0.867,-0.173,-0.015,0.04,-0.005,0.093,0.023,0.005,1.216,-1.048,2.459
2024-11-02 22:03:23.703,37360.931,0.52,0.822,-0.23,0.046,0.18,0.13,0.653,0.231,0.073,1.154,-0.965,2.423
2024-11-02 22:03:32.408,37369.636,0.522,0.827,-0.208,-0.003,-0.002,0.004,-0.012,0.011,0.0,1.192,-0.974,2.473
2024-11-02 22:01:44.231,37261.459,0.523,0.833,-0.181,-0.002,-0.004,-0.005,0.047,-0.012,0.004,1.237,-0.984,2.508
2024-11-02 22:03:35.663,37372.89,0.51,0.83,-0.225,-0.009,-0.018,-0.001,-0.039,-0.009,-0.015,1.155,-0.979,2.412
2024-11-02 21:59:35.011,37132.239,0.571,0.756,-0.32,0.007,-0.019,-0.033,-0.377,0.043,-0.152,1.06,-0.857,2.229
2024-11-02 22:03:02.269,37339.497,0.53,0.825,-0.198,0.001,-0.009,0.002,-0.007,-0.006,-0.006,1.213,-0.969,2.502
2024-11-02 22:01:45.319,37262.547,0.522,0.833,-0.186,-0.003,0.003,0.002,0.011,-0.005,0.008,1.229,-0.984,2.498
2024-11-02 22:03:17.913,37355.14,0.526,0.82,-0.226,0.003,0.023,0.005,-0.515,0.024,0.011,1.165,-0.961,2.445
2024-11-02 22:01:46.309,37263.535,0.523,0.832,-0.184,-0.006,-0.019,0.003,0.007,-0.009,-0.005,1.233,-0.983,2.506
2024-11-02 22:02:35.415,37312.642,0.537,0.821,-0.194,0.001,-0.007,0.005,0.005,0.006,-0.007,1.225,-0.963,2.515
2024-11-02 22:03:49.500,37386.727,0.518,0.821,-0.24,0.011,0.033,0.04,0.553,0.071,0.079,1.136,-0.963,2.39
2024-11-02 22:01:05.308,37222.535,0.529,0.827,-0.19,-0.005,-0.005,0.004,-0.001,0.001,0.004,1.226,-0.974,2.509
2024-11-02 22:02:18.523,37295.751,0.529,0.828,-0.186,-0.003,-0.003,-0.0,0.007,0.005,-0.007,1.232,-0.976,2.516
2024-11-02 21:59:51.134,37148.361,0.492,0.856,-0.159,-0.0,-0.005,-0.003,-0.004,0.004,-0.003,1.258,-1.027,2.507
2024-11-02 21:59:33.693,37130.921,0.228,0.515,-0.826,-0.233,-0.252,0.302,-3.462,-0.673,2.473,0.269,-0.542,0.93
2024-11-02 22:01:00.815,37218.043,0.528,0.827,-0.19,-0.006,-0.007,0.001,-0.001,-0.005,0.003,1.225,-0.975,2.507
2024-11-02 22:03:06.881,37344.109,0.529,0.822,-0.211,0.0,-0.001,-0.001,-0.002,-0.004,0.002,1.191,-0.964,2.472
2024-11-02 22:02:54.842,37332.069,0.529,0.826,-0.196,-0.002,0.003,-0.0,-0.004,0.01,-0.007,1.216,-0.971,2.5
2024-11-02 22:01:37.752,37254.98,0.526,0.83,-0.185,-0.027,-0.082,-0.027,-0.156,-0.037,0.004,1.233,-0.979,2.505
2024-11-02 22:03:25.440,37362.668,0.524,0.826,-0.206,-0.003,-0.008,0.001,-0.002,-0.003,-0.007,1.196,-0.973,2.476
2024-11-02 22:01:38.351,37255.579,0.526,0.827,-0.199,-0.005,-0.003,0.001,0.008,0.014,0.002,1.21,-0.973,2.478
2024-11-02 22:04:02.049,37399.276,0.521,0.818,-0.243,0.013,-0.02,-0.003,-0.003,0.006,0.007,1.135,-0.958,2.396
2024-11-02 22:01:08.791,37226.019,0.532,0.824,-0.195,-0.004,-0.003,0.001,0.002,-0.003,0.0,1.219,-0.969,2.505
2024-11-02 22:02:12.743,37289.971,0.528,0.828,-0.189,-0.004,-0.006,-0.001,-0.003,0.01,-0.001,1.227,-0.976,2.504
2024-11-02 22:01:52.338,37269.565,0.525,0.832,-0.179,-0.005,-0.012,-0.0,0.01,-0.005,0.008,1.242,-0.982,2.519
2024-11-02 22:02:14.909,37292.137,0.527,0.827,-0.193,-0.004,-0.004,0.001,-0.002,-0.002,0.004,1.219,-0.975,2.498
2024-11-02 22:02:48.313,37325.54,0.53,0.824,-0.201,-0.006,-0.011,-0.006,-0.008,0.008,0.004,1.209,-0.968,2.492
2024-11-02 22:01:58.338,37275.565,0.525,0.831,-0.182,-0.002,-0.009,-0.004,-0.002,-0.017,0.001,1.238,-0.982,2.513
2024-11-02 21:59:39.084,37136.312,0.554,0.809,-0.198,-0.002,0.002,0.002,0.011,-0.007,0.005,1.228,-0.942,2.402
2024-11-02 22:00:47.937,37205.164,0.523,0.827,-0.208,0.013,0.018,-0.01,-0.18,0.013,0.027,1.193,-0.973,2.46
2024-11-02 22:01:22.728,37239.955,0.536,0.816,-0.217,-0.003,-0.001,-0.002,0.001,0.002,-0.004,1.185,-0.954,2.47
2024-11-02 22:03:14.549,37351.776,0.528,0.824,-0.204,-0.006,-0.004,0.008,-0.002,-0.005,0.005,1.202,-0.969,2.487
2024-11-02 22:02:11.275,37288.503,0.528,0.828,-0.188,0.002,-0.005,0.001,-0.0,-0.003,-0.001,1.229,-0.976,2.502
2024-11-02 21:59:47.949,37145.177,0.493,0.862,-0.116,0.001,-0.011,0.055,0.083,-0.001,-0.067,1.341,-1.039,2.594
2024-11-02 22:01:10.758,37227.986,0.532,0.824,-0.196,0.0,-0.002,0.002,-0.006,0.005,-0.001,1.218,-0.968,2.504
2024-11-02 22:00:11.339,37168.567,0.506,0.846,-0.171,-0.003,0.005,0.003,0.008,0.003,0.002,1.246,-1.008,2.494
2024-11-02 22:01:55.852,37273.079,0.527,0.833,-0.169,0.009,0.022,-0.004,0.059,0.022,-0.008,1.261,-0.984,2.543
2024-11-02 22:03:09.947,37347.174,0.526,0.82,-0.225,-0.002,-0.013,0.01,-0.028,-0.011,0.01,1.166,-0.962,2.452
2024-11-02 22:00:14.344,37171.572,0.509,0.844,-0.169,-0.001,0.004,0.006,0.002,-0.012,0.005,1.25,-1.005,2.498
2024-11-02 22:02:17.345,37294.573,0.527,0.829,-0.189,-0.004,-0.005,0.0,-0.0,0.004,0.003,1.227,-0.977,2.506
2024-11-02 22:04:08.218,37405.445,0.52,0.818,-0.243,0.005,0.003,-0.007,-0.004,-0.015,0.028,1.133,-0.959,2.391
2024-11-02 22:00:54.686,37211.913,0.527,0.827,-0.195,-0.0,-0.004,-0.002,-0.006,-0.0,0.0,1.217,-0.974,2.498
2024-11-02 22:02:36.213,37313.441,0.534,0.82,-0.204,-0.004,0.014,0.005,-0.046,0.023,0.001,1.206,-0.962,2.49
2024-11-02 22:00:53.567,37210.795,0.527,0.825,-0.204,-0.0,-0.006,-0.002,-0.003,0.003,-0.005,1.202,-0.971,2.481
2024-11-02 22:04:10.784,37408.011,0.519,0.819,-0.247,-0.007,-0.009,0.002,0.009,-0.005,-0.005,1.126,-0.959,2.381
2024-11-02 22:00:45.691,37202.918,0.521,0.833,-0.187,0.025,0.05,0.015,-0.003,0.142,0.003,1.227,-0.984,2.501
2024-11-02 22:03:56.747,37393.975,0.523,0.818,-0.238,-0.003,-0.002,0.006,0.007,-0.001,0.007,1.144,-0.958,2.407
2024-11-02 22:02:44.150,37321.377,0.531,0.819,-0.216,0.004,-0.019,-0.002,-0.06,-0.001,0.03,1.184,-0.96,2.468
2024-11-02 22:03:59.273,37396.501,0.521,0.81,-0.27,-0.001,-0.004,0.0,0.001,0.001,-0.001,1.093,-0.943,2.338
2024-11-02 22:03:47.154,37384.381,0.514,0.823,-0.24,-0.003,-0.001,0.004,-0.0,-0.009,0.003,1.134,-0.967,2.385
2024-11-02 22:02:38.290,37315.517,0.535,0.818,-0.211,-0.006,-0.001,0.002,-0.005,0.004,-0.015,1.195,-0.958,2.482
2024-11-02 22:03:36.172,37373.4,0.513,0.831,-0.216,0.0,0.009,0.007,0.009,0.006,-0.0,1.173,-0.98,2.434
