Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-15 13:58:15.920,74647.374,0.147,0.27,-0.951,-0.011,0.022,0.054,-0.909,-0.026,-0.015,0.154,-0.274,1.113
2024-10-15 13:58:15.930,74647.384,0.147,0.278,-0.949,-0.034,0.068,-0.005,-0.722,0.008,-0.033,0.154,-0.282,1.114
2024-10-15 13:58:15.941,74647.394,0.147,0.284,-0.947,-0.044,0.038,-0.037,-0.632,0.061,-0.048,0.154,-0.288,1.115
2024-10-15 13:58:15.950,74647.404,0.148,0.29,-0.945,-0.04,-0.016,-0.069,-0.626,0.105,-0.092,0.155,-0.295,1.115
2024-10-15 13:58:15.960,74647.414,0.149,0.297,-0.943,-0.042,-0.015,-0.085,-0.744,0.144,-0.104,0.156,-0.301,1.116
2024-10-15 13:58:15.970,74647.424,0.15,0.305,-0.941,-0.037,-0.045,-0.096,-0.875,0.144,-0.067,0.158,-0.31,1.116
2024-10-15 13:58:15.980,74647.434,0.151,0.313,-0.938,-0.016,-0.059,-0.079,-0.933,0.154,-0.058,0.16,-0.319,1.117
2024-10-15 13:58:15.990,74647.444,0.152,0.322,-0.934,-0.0,-0.029,-0.039,-0.931,0.182,-0.059,0.162,-0.328,1.118
2024-10-15 13:58:16.000,74647.454,0.154,0.33,-0.931,0.003,-0.001,0.01,-0.812,0.17,-0.002,0.164,-0.337,1.119
2024-10-15 13:58:16.011,74647.464,0.155,0.337,-0.929,0.015,0.0,0.01,-0.669,0.145,0.048,0.166,-0.344,1.121
2024-10-15 13:58:16.019,74647.474,0.157,0.343,-0.926,0.029,0.042,0.016,-0.603,0.108,0.035,0.168,-0.35,1.122
2024-10-15 13:58:16.029,74647.484,0.158,0.348,-0.924,0.035,0.065,0.026,-0.574,0.056,0.034,0.169,-0.356,1.124
2024-10-15 13:58:16.039,74647.494,0.158,0.353,-0.922,0.04,0.032,0.012,-0.396,0.033,0.049,0.17,-0.361,1.125
2024-10-15 13:58:16.049,74647.504,0.159,0.356,-0.921,0.037,0.044,-0.009,-0.287,0.105,0.056,0.171,-0.364,1.126
2024-10-15 13:58:16.060,74647.514,0.16,0.359,-0.92,0.013,0.101,-0.009,-0.331,0.048,0.024,0.172,-0.367,1.127
2024-10-15 13:58:16.069,74647.524,0.16,0.361,-0.919,0.004,0.076,0.0,-0.223,-0.029,0.04,0.172,-0.369,1.128
2024-10-15 13:58:16.080,74647.534,0.16,0.362,-0.918,0.019,0.001,0.003,0.07,-0.048,0.044,0.172,-0.37,1.129
2024-10-15 13:58:16.090,74647.543,0.159,0.36,-0.919,0.027,0.097,0.025,0.287,-0.038,-0.078,0.172,-0.368,1.128
2024-10-15 13:58:16.100,74647.553,0.159,0.358,-0.92,0.012,0.153,0.026,0.196,-0.007,-0.077,0.171,-0.366,1.127
2024-10-15 13:58:16.110,74647.563,0.159,0.358,-0.92,-0.0,0.068,0.037,-0.24,0.036,0.079,0.171,-0.366,1.126
2024-10-15 13:58:16.120,74647.573,0.16,0.362,-0.918,-0.0,-0.035,0.013,-0.785,0.072,0.102,0.172,-0.371,1.129
2024-10-15 13:58:16.130,74647.583,0.161,0.371,-0.914,-0.028,-0.102,-0.032,-1.134,0.168,0.168,0.174,-0.38,1.132
2024-10-15 13:58:16.140,74647.593,0.164,0.381,-0.91,-0.071,-0.189,-0.039,-1.093,0.233,0.295,0.178,-0.391,1.136
2024-10-15 13:58:16.150,74647.603,0.167,0.389,-0.906,-0.072,-0.117,-0.056,-0.812,0.244,0.269,0.183,-0.4,1.141
2024-10-15 13:58:16.160,74647.613,0.17,0.395,-0.903,-0.061,0.047,-0.086,-0.468,0.226,0.206,0.186,-0.406,1.145
2024-10-15 13:58:16.170,74647.623,0.173,0.398,-0.901,-0.059,0.109,-0.086,-0.26,0.2,0.183,0.19,-0.409,1.148
2024-10-15 13:58:16.180,74647.633,0.175,0.399,-0.9,-0.042,0.104,-0.057,-0.106,0.214,0.154,0.193,-0.41,1.15
2024-10-15 13:58:16.190,74647.643,0.178,0.399,-0.9,-0.036,0.083,-0.008,0.042,0.244,0.078,0.195,-0.41,1.151
2024-10-15 13:58:16.200,74647.653,0.181,0.398,-0.899,-0.041,0.053,0.009,0.158,0.249,0.074,0.198,-0.409,1.152
2024-10-15 13:58:16.210,74647.663,0.183,0.396,-0.9,-0.039,0.003,0.024,0.189,0.229,0.103,0.201,-0.407,1.152
2024-10-15 13:58:16.219,74647.673,0.185,0.394,-0.9,-0.015,-0.021,0.044,0.159,0.192,0.071,0.203,-0.405,1.153
2024-10-15 13:58:16.230,74647.683,0.187,0.393,-0.9,0.001,-0.044,0.063,0.054,0.132,0.048,0.205,-0.404,1.153
2024-10-15 13:58:16.239,74647.693,0.188,0.393,-0.9,0.005,-0.08,0.064,-0.078,0.032,0.044,0.206,-0.404,1.154
2024-10-15 13:58:16.249,74647.703,0.188,0.394,-0.899,0.016,-0.108,0.059,-0.183,0.004,0.021,0.206,-0.405,1.155
2024-10-15 13:58:16.260,74647.713,0.189,0.396,-0.898,0.018,-0.087,0.081,-0.249,0.066,0.012,0.207,-0.408,1.155
2024-10-15 13:58:16.269,74647.723,0.189,0.399,-0.897,-0.008,-0.052,0.095,-0.25,0.051,0.017,0.208,-0.41,1.156
2024-10-15 13:58:16.280,74647.733,0.189,0.401,-0.896,-0.023,-0.03,0.09,-0.21,0.005,-0.001,0.208,-0.412,1.157
2024-10-15 13:58:16.289,74647.743,0.189,0.402,-0.896,-0.009,0.003,0.082,-0.188,-0.01,-0.008,0.208,-0.414,1.157
2024-10-15 13:58:16.300,74647.753,0.189,0.404,-0.895,-0.008,0.015,0.076,-0.223,0.017,0.033,0.209,-0.416,1.158
2024-10-15 13:58:16.310,74647.763,0.19,0.407,-0.894,-0.015,0.01,0.075,-0.414,0.097,0.03,0.21,-0.419,1.159
2024-10-15 13:58:16.319,74647.773,0.191,0.412,-0.891,-0.016,-0.012,0.058,-0.648,0.099,0.08,0.211,-0.424,1.16
2024-10-15 13:58:16.330,74647.783,0.193,0.417,-0.888,-0.025,-0.078,0.006,-0.687,0.132,0.163,0.214,-0.431,1.163
2024-10-15 13:58:16.340,74647.793,0.195,0.423,-0.885,-0.02,-0.064,-0.026,-0.596,0.167,0.144,0.216,-0.437,1.166
2024-10-15 13:58:16.349,74647.803,0.197,0.427,-0.882,-0.02,0.026,-0.047,-0.49,0.169,0.099,0.219,-0.442,1.169
2024-10-15 13:58:16.360,74647.813,0.198,0.431,-0.88,-0.021,0.042,-0.049,-0.34,0.135,0.083,0.222,-0.445,1.171
2024-10-15 13:58:16.369,74647.823,0.2,0.433,-0.879,-0.011,0.046,-0.038,-0.17,0.123,0.067,0.223,-0.448,1.172
2024-10-15 13:58:16.379,74647.833,0.201,0.434,-0.878,-0.007,0.063,-0.028,-0.038,0.107,0.053,0.225,-0.449,1.173
2024-10-15 13:58:16.390,74647.843,0.202,0.434,-0.878,-0.013,0.055,-0.028,-0.057,0.076,0.053,0.226,-0.449,1.174
2024-10-15 13:58:16.400,74647.853,0.203,0.435,-0.877,-0.011,0.012,-0.01,-0.173,0.083,0.087,0.227,-0.45,1.175
2024-10-15 13:58:16.409,74647.863,0.204,0.436,-0.876,-0.003,-0.041,0.021,-0.17,0.088,0.093,0.229,-0.451,1.176
2024-10-15 13:58:16.419,74647.873,0.205,0.437,-0.876,-0.004,-0.047,0.028,-0.059,0.06,0.084,0.23,-0.452,1.178
2024-10-15 13:58:16.430,74647.883,0.206,0.437,-0.876,-0.007,-0.031,0.008,0.021,0.028,0.075,0.231,-0.452,1.179
2024-10-15 13:58:16.439,74647.893,0.206,0.437,-0.876,-0.001,-0.016,0.009,-0.028,0.036,0.033,0.232,-0.452,1.179
2024-10-15 13:58:16.449,74647.903,0.207,0.437,-0.875,0.005,-0.027,0.034,-0.06,0.042,0.055,0.232,-0.452,1.18
2024-10-15 13:58:16.459,74647.913,0.208,0.437,-0.875,-0.0,-0.077,-0.004,-0.022,0.027,0.077,0.233,-0.453,1.181
2024-10-15 13:58:16.469,74647.923,0.208,0.437,-0.875,-0.007,-0.052,-0.047,0.005,0.025,0.038,0.233,-0.453,1.181
2024-10-15 13:58:16.479,74647.933,0.208,0.437,-0.875,-0.015,-0.017,-0.037,0.042,0.019,0.028,0.234,-0.452,1.182
2024-10-15 13:58:16.489,74647.943,0.208,0.436,-0.875,-0.018,-0.039,-0.009,0.145,-0.031,0.032,0.234,-0.451,1.182
2024-10-15 13:58:16.499,74647.953,0.208,0.435,-0.876,0.0,-0.06,0.043,0.185,-0.021,0.035,0.233,-0.45,1.182
2024-10-15 13:58:16.509,74647.963,0.208,0.433,-0.877,0.016,-0.046,0.077,0.197,-0.07,0.017,0.233,-0.448,1.181
2024-10-15 13:58:16.520,74647.973,0.207,0.43,-0.879,0.013,-0.028,0.05,0.409,-0.175,0.034,0.232,-0.445,1.181
2024-10-15 13:58:16.529,74647.983,0.206,0.426,-0.881,0.019,-0.037,0.008,0.567,-0.167,0.022,0.23,-0.44,1.18
2024-10-15 13:58:16.539,74647.993,0.205,0.421,-0.884,0.022,0.032,0.014,0.503,-0.15,-0.022,0.227,-0.434,1.179
2024-10-15 13:58:16.549,74648.003,0.203,0.416,-0.886,0.002,0.061,-0.002,0.515,-0.141,-0.074,0.225,-0.429,1.177
2024-10-15 13:58:16.559,74648.013,0.201,0.411,-0.889,-0.015,-0.001,0.01,0.567,-0.097,-0.037,0.223,-0.424,1.175
2024-10-15 13:58:16.569,74648.023,0.2,0.406,-0.891,-0.018,-0.025,0.042,0.573,-0.094,-0.018,0.221,-0.418,1.173
2024-10-15 13:58:16.579,74648.033,0.199,0.401,-0.894,-0.01,-0.004,0.028,0.578,-0.112,-0.049,0.219,-0.413,1.171
2024-10-15 13:58:16.589,74648.043,0.198,0.396,-0.897,-0.007,-0.001,0.022,0.595,-0.163,-0.063,0.217,-0.407,1.169
2024-10-15 13:58:16.599,74648.053,0.196,0.391,-0.899,-0.0,-0.016,0.033,0.598,-0.183,-0.047,0.215,-0.402,1.167
2024-10-15 13:58:16.609,74648.063,0.194,0.386,-0.902,0.01,-0.022,0.04,0.593,-0.18,-0.04,0.212,-0.396,1.166
2024-10-15 13:58:16.619,74648.073,0.193,0.38,-0.905,-0.002,-0.003,0.017,0.58,-0.171,-0.032,0.21,-0.39,1.164
2024-10-15 13:58:16.629,74648.083,0.191,0.375,-0.907,-0.02,0.006,0.004,0.611,-0.159,0.012,0.208,-0.384,1.162
2024-10-15 13:58:16.639,74648.093,0.19,0.369,-0.91,-0.023,-0.002,-0.0,0.598,-0.129,0.034,0.206,-0.378,1.161
2024-10-15 13:58:16.649,74648.103,0.189,0.365,-0.912,-0.015,0.004,-0.008,0.477,-0.118,0.021,0.204,-0.373,1.16
2024-10-15 13:58:16.659,74648.113,0.188,0.361,-0.914,-0.013,0.011,-0.032,0.385,-0.088,-0.063,0.203,-0.369,1.159
2024-10-15 13:58:16.669,74648.123,0.187,0.358,-0.915,-0.013,-0.005,-0.034,0.182,-0.031,-0.063,0.202,-0.366,1.158
2024-10-15 13:58:16.679,74648.132,0.186,0.357,-0.915,-0.015,-0.032,-0.0,0.034,-0.08,0.021,0.201,-0.365,1.158
2024-10-15 13:58:16.689,74648.142,0.186,0.357,-0.916,0.001,-0.071,0.0,0.072,-0.103,0.0,0.2,-0.365,1.158
2024-10-15 13:58:16.699,74648.152,0.184,0.356,-0.916,0.018,-0.02,0.012,0.204,-0.148,0.013,0.199,-0.364,1.157
2024-10-15 13:58:16.709,74648.162,0.183,0.353,-0.918,0.004,0.036,0.009,0.394,-0.209,0.019,0.197,-0.361,1.157
2024-10-15 13:58:16.719,74648.172,0.181,0.348,-0.92,0.006,0.087,0.023,0.621,-0.25,0.085,0.194,-0.355,1.156
2024-10-15 13:58:16.729,74648.182,0.179,0.342,-0.923,0.001,0.118,0.033,0.689,-0.279,0.121,0.191,-0.349,1.156
2024-10-15 13:58:16.739,74648.192,0.177,0.335,-0.926,-0.002,0.138,0.051,0.792,-0.33,0.177,0.188,-0.341,1.156
2024-10-15 13:58:16.749,74648.202,0.174,0.326,-0.929,-0.01,0.134,0.017,0.929,-0.366,0.266,0.185,-0.333,1.157
2024-10-15 13:58:16.759,74648.212,0.171,0.317,-0.933,-0.011,0.156,-0.007,1.028,-0.386,0.299,0.182,-0.322,1.158
2024-10-15 13:58:16.769,74648.222,0.169,0.306,-0.937,-0.007,0.153,-0.023,1.113,-0.373,0.287,0.178,-0.311,1.159
2024-10-15 13:58:16.779,74648.232,0.166,0.295,-0.941,-0.004,0.103,-0.045,1.22,-0.337,0.321,0.175,-0.299,1.16
2024-10-15 13:58:16.789,74648.242,0.164,0.282,-0.945,-0.001,0.07,-0.066,1.294,-0.326,0.351,0.172,-0.286,1.161
2024-10-15 13:58:16.799,74648.252,0.162,0.27,-0.949,0.017,0.061,-0.086,1.282,-0.348,0.375,0.169,-0.273,1.162
2024-10-15 13:58:16.809,74648.262,0.16,0.257,-0.953,0.042,0.018,-0.06,1.314,-0.387,0.367,0.166,-0.26,1.164
2024-10-15 13:58:16.819,74648.272,0.157,0.243,-0.957,0.065,-0.033,-0.012,1.463,-0.377,0.39,0.162,-0.245,1.166
2024-10-15 13:58:16.829,74648.282,0.154,0.228,-0.961,0.082,-0.015,0.019,1.557,-0.357,0.463,0.159,-0.23,1.167
2024-10-15 13:58:16.839,74648.292,0.152,0.211,-0.965,0.114,0.009,0.027,1.68,-0.349,0.481,0.156,-0.213,1.17
2024-10-15 13:58:16.849,74648.302,0.149,0.194,-0.97,0.173,0.04,0.037,1.722,-0.42,0.418,0.153,-0.195,1.171
2024-10-15 13:58:16.859,74648.312,0.145,0.178,-0.973,0.223,0.061,0.081,1.483,-0.49,0.39,0.148,-0.179,1.173
2024-10-15 13:58:16.869,74648.322,0.141,0.165,-0.976,0.275,-0.027,0.174,1.153,-0.543,0.416,0.144,-0.165,1.175
2024-10-15 13:58:16.879,74648.332,0.136,0.154,-0.979,0.319,-0.159,0.239,1.021,-0.659,0.373,0.138,-0.154,1.178
2024-10-15 13:58:16.888,74648.342,0.129,0.143,-0.981,0.329,-0.147,0.241,0.985,-0.844,0.268,0.131,-0.144,1.179
2024-10-15 13:58:16.899,74648.352,0.121,0.134,-0.984,0.303,-0.068,0.23,0.782,-0.959,0.201,0.122,-0.135,1.181
2024-10-15 13:58:16.909,74648.362,0.111,0.128,-0.986,0.25,-0.117,0.187,0.532,-0.927,0.13,0.112,-0.128,1.182
2024-10-15 13:58:16.918,74648.372,0.103,0.123,-0.987,0.162,-0.207,0.082,0.451,-0.743,0.116,0.104,-0.123,1.182
2024-10-15 13:58:16.929,74648.382,0.097,0.118,-0.988,0.049,-0.211,0.02,0.432,-0.623,0.138,0.098,-0.119,1.183
2024-10-15 13:58:16.939,74648.392,0.09,0.114,-0.989,0.031,-0.197,0.004,0.412,-0.728,0.057,0.091,-0.114,1.184
2024-10-15 13:58:16.948,74648.402,0.082,0.11,-0.99,0.107,-0.184,-0.036,0.396,-0.858,-0.106,0.083,-0.11,1.183
2024-10-15 13:58:16.958,74648.412,0.074,0.106,-0.992,0.126,-0.105,-0.061,0.329,-0.829,-0.147,0.074,-0.107,1.181
2024-10-15 13:58:16.968,74648.422,0.066,0.104,-0.992,0.043,-0.026,-0.088,0.218,-0.731,-0.144,0.066,-0.104,1.18
2024-10-15 13:58:16.978,74648.432,0.059,0.102,-0.993,-0.066,-0.026,-0.105,0.18,-0.629,-0.165,0.059,-0.102,1.178
2024-10-15 13:58:16.989,74648.442,0.053,0.1,-0.994,-0.169,0.038,-0.089,0.203,-0.575,-0.162,0.053,-0.1,1.176
2024-10-15 13:58:16.998,74648.452,0.047,0.098,-0.994,-0.244,0.083,-0.039,0.257,-0.582,-0.143,0.047,-0.098,1.175
2024-10-15 13:58:17.009,74648.462,0.041,0.095,-0.995,-0.278,0.079,0.0,0.279,-0.629,-0.128,0.041,-0.096,1.173
2024-10-15 13:58:17.019,74648.472,0.035,0.093,-0.995,-0.317,0.083,-0.007,0.303,-0.631,-0.097,0.035,-0.093,1.172
2024-10-15 13:58:17.029,74648.482,0.029,0.088,-0.996,-0.392,0.096,-0.056,0.619,-0.579,-0.061,0.029,-0.088,1.171
2024-10-15 13:58:17.039,74648.492,0.024,0.08,-0.996,-0.502,0.132,-0.086,1.01,-0.263,0.093,0.024,-0.08,1.171
2024-10-15 13:58:17.047,74648.502,0.023,0.071,-0.997,-0.586,0.182,-0.05,0.786,-0.183,0.372,0.023,-0.071,1.173
2024-10-15 13:58:17.058,74648.512,0.02,0.064,-0.998,-0.54,0.149,-0.011,0.681,-0.384,0.315,0.02,-0.064,1.176
2024-10-15 13:58:17.068,74648.522,0.016,0.056,-0.998,-0.381,-0.023,0.014,0.784,-0.351,0.308,0.016,-0.056,1.179
2024-10-15 13:58:17.078,74648.532,0.013,0.049,-0.999,-0.283,-0.041,-0.04,0.704,-0.267,0.382,0.013,-0.049,1.183
2024-10-15 13:58:17.088,74648.542,0.011,0.042,-0.999,-0.24,0.002,-0.074,0.55,-0.193,0.372,0.011,-0.042,1.186
2024-10-15 13:58:17.098,74648.552,0.01,0.037,-0.999,-0.179,-0.075,-0.092,0.419,-0.122,0.409,0.01,-0.037,1.19
2024-10-15 13:58:17.108,74648.562,0.008,0.034,-0.999,-0.104,-0.084,-0.123,0.329,-0.252,0.346,0.008,-0.034,1.194
2024-10-15 13:58:17.118,74648.572,0.005,0.03,-1.0,-0.015,-0.033,-0.138,0.407,-0.345,0.252,0.005,-0.03,1.197
2024-10-15 13:58:17.129,74648.582,0.003,0.025,-1.0,-0.011,0.011,-0.112,0.572,-0.162,0.384,0.003,-0.025,1.2
2024-10-15 13:58:17.138,74648.592,0.002,0.019,-1.0,-0.104,0.115,-0.054,0.652,-0.031,0.473,0.002,-0.019,1.204
2024-10-15 13:58:17.148,74648.602,0.002,0.013,-1.0,-0.135,0.16,-0.036,0.613,-0.008,0.515,0.002,-0.013,1.209
2024-10-15 13:58:17.158,74648.612,0.002,0.007,-1.0,-0.061,0.073,0.031,0.525,-0.004,0.491,0.002,-0.007,1.214
2024-10-15 13:58:17.168,74648.622,0.002,0.002,-1.0,0.061,-0.03,0.093,0.372,0.034,0.496,0.002,-0.002,1.219
2024-10-15 13:58:17.178,74648.632,0.002,-0.0,-1.0,0.161,-0.13,0.177,0.126,0.046,0.479,0.002,0.0,1.224
2024-10-15 13:58:17.188,74648.642,0.003,-0.0,-1.0,0.278,-0.274,0.22,-0.139,0.027,0.383,0.003,0.0,1.228
2024-10-15 13:58:17.198,74648.652,0.003,0.002,-1.0,0.41,-0.355,0.2,-0.371,-0.006,0.29,0.003,-0.002,1.232
2024-10-15 13:58:17.208,74648.662,0.002,0.007,-1.0,0.512,-0.356,0.197,-0.565,-0.082,0.169,0.002,-0.007,1.234
2024-10-15 13:58:17.218,74648.672,0.001,0.013,-1.0,0.591,-0.311,0.152,-0.671,-0.184,-0.013,0.001,-0.013,1.235
2024-10-15 13:58:17.228,74648.682,-0.001,0.02,-1.0,0.613,-0.22,0.055,-0.601,-0.225,-0.178,-0.001,-0.02,1.234
2024-10-15 13:58:17.238,74648.692,-0.003,0.025,-1.0,0.549,-0.117,-0.036,-0.463,-0.23,-0.238,-0.003,-0.025,1.232
2024-10-15 13:58:17.248,74648.702,-0.006,0.029,-1.0,0.429,0.014,-0.07,-0.377,-0.253,-0.209,-0.006,-0.029,1.229
2024-10-15 13:58:17.258,74648.712,-0.008,0.033,-0.999,0.316,0.136,-0.058,-0.354,-0.265,-0.15,-0.008,-0.033,1.228
2024-10-15 13:58:17.268,74648.722,-0.011,0.036,-0.999,0.211,0.173,-0.065,-0.129,-0.228,-0.153,-0.011,-0.036,1.226
2024-10-15 13:58:17.278,74648.731,-0.011,0.035,-0.999,0.084,0.172,-0.057,0.292,0.272,0.225,-0.011,-0.035,1.226
2024-10-15 13:58:17.288,74648.741,-0.009,0.034,-0.999,-0.007,0.202,0.071,-0.173,-0.078,0.22,-0.009,-0.034,1.229
2024-10-15 13:58:17.298,74648.751,-0.012,0.037,-0.999,0.172,0.018,0.135,-0.37,-0.385,-0.331,-0.012,-0.037,1.228
2024-10-15 13:58:17.308,74648.761,-0.015,0.04,-0.999,0.315,-0.246,0.133,-0.307,-0.233,-0.359,-0.015,-0.04,1.225
2024-10-15 13:58:17.318,74648.771,-0.017,0.043,-0.999,0.119,-0.071,0.048,-0.326,-0.156,-0.436,-0.017,-0.043,1.221
2024-10-15 13:58:17.328,74648.781,-0.019,0.046,-0.999,-0.069,0.067,-0.008,-0.309,-0.109,-0.486,-0.019,-0.046,1.216
2024-10-15 13:58:17.338,74648.791,-0.02,0.049,-0.999,-0.22,0.073,-0.009,-0.222,-0.147,-0.46,-0.02,-0.049,1.211
2024-10-15 13:58:17.348,74648.801,-0.022,0.05,-0.999,-0.311,0.156,-0.002,0.02,-0.176,-0.408,-0.022,-0.05,1.207
2024-10-15 13:58:17.358,74648.811,-0.024,0.048,-0.999,-0.4,0.186,0.003,0.174,-0.025,-0.279,-0.024,-0.049,1.203
2024-10-15 13:58:17.368,74648.821,-0.024,0.047,-0.999,-0.534,0.19,-0.069,0.098,-0.016,-0.138,-0.024,-0.047,1.201
2024-10-15 13:58:17.377,74648.831,-0.024,0.046,-0.999,-0.64,0.117,-0.105,0.131,-0.039,-0.061,-0.024,-0.046,1.2
2024-10-15 13:58:17.388,74648.841,-0.024,0.044,-0.999,-0.663,0.022,-0.093,0.222,0.038,0.061,-0.024,-0.044,1.2
2024-10-15 13:58:17.398,74648.851,-0.024,0.042,-0.999,-0.635,0.032,-0.076,0.202,0.042,0.181,-0.024,-0.042,1.202
2024-10-15 13:58:17.408,74648.861,-0.023,0.041,-0.999,-0.55,-0.005,-0.034,0.039,-0.019,0.252,-0.023,-0.041,1.204
2024-10-15 13:58:17.418,74648.871,-0.024,0.041,-0.999,-0.412,-0.084,0.031,-0.136,-0.079,0.273,-0.024,-0.041,1.207
2024-10-15 13:58:17.427,74648.881,-0.024,0.043,-0.999,-0.288,-0.131,0.028,-0.22,-0.039,0.28,-0.024,-0.043,1.209
2024-10-15 13:58:17.438,74648.891,-0.024,0.046,-0.999,-0.217,-0.107,-0.044,-0.29,0.132,0.363,-0.024,-0.046,1.212
2024-10-15 13:58:17.448,74648.901,-0.022,0.051,-0.998,-0.183,-0.036,-0.135,-0.605,0.152,0.46,-0.022,-0.051,1.216
2024-10-15 13:58:17.458,74648.911,-0.021,0.056,-0.998,-0.128,0.055,-0.186,-0.459,-0.008,0.399,-0.021,-0.056,1.221
2024-10-15 13:58:17.468,74648.921,-0.019,0.058,-0.998,-0.086,0.184,-0.081,0.077,0.339,0.662,-0.019,-0.058,1.226
2024-10-15 13:58:17.478,74648.931,-0.014,0.057,-0.998,-0.128,0.411,-0.041,0.183,0.493,0.935,-0.015,-0.057,1.234
2024-10-15 13:58:17.488,74648.941,-0.009,0.056,-0.998,-0.11,0.408,-0.041,0.049,0.439,0.939,-0.009,-0.056,1.243
2024-10-15 13:58:17.498,74648.951,-0.005,0.055,-0.998,0.03,0.188,0.018,0.132,0.41,0.881,-0.005,-0.055,1.252
2024-10-15 13:58:17.508,74648.961,-0.0,0.053,-0.999,0.173,-0.015,0.081,0.302,0.386,0.81,-0.0,-0.053,1.261
2024-10-15 13:58:17.517,74648.971,0.004,0.05,-0.999,0.331,-0.178,0.164,0.329,0.271,0.612,0.004,-0.05,1.268
2024-10-15 13:58:17.528,74648.981,0.006,0.047,-0.999,0.493,-0.364,0.227,0.154,0.109,0.303,0.006,-0.047,1.273
2024-10-15 13:58:17.537,74648.991,0.006,0.048,-0.999,0.62,-0.605,0.246,-0.343,-0.024,-0.005,0.006,-0.048,1.274
2024-10-15 13:58:17.547,74649.001,0.005,0.054,-0.999,0.69,-0.756,0.236,-0.946,-0.292,-0.436,0.005,-0.054,1.272
2024-10-15 13:58:17.557,74649.011,0.001,0.065,-0.998,0.69,-0.765,0.18,-1.114,-0.392,-0.779,0.001,-0.065,1.266
2024-10-15 13:58:17.568,74649.021,-0.004,0.076,-0.997,0.56,-0.603,0.081,-1.076,-0.353,-0.832,-0.004,-0.076,1.258
2024-10-15 13:58:17.578,74649.031,-0.007,0.086,-0.996,0.323,-0.27,-0.045,-0.969,-0.244,-0.702,-0.007,-0.086,1.25
2024-10-15 13:58:17.588,74649.041,-0.01,0.094,-0.995,0.117,0.077,-0.108,-0.699,-0.142,-0.437,-0.01,-0.095,1.244
2024-10-15 13:58:17.597,74649.051,-0.011,0.098,-0.995,-0.026,0.293,-0.098,0.111,0.013,-0.203,-0.011,-0.098,1.241
2024-10-15 13:58:17.608,74649.061,-0.008,0.093,-0.996,-0.09,0.433,-0.073,0.602,0.448,0.237,-0.008,-0.093,1.241
2024-10-15 13:58:17.617,74649.071,-0.006,0.09,-0.996,-0.009,0.464,0.024,-0.031,-0.148,-0.145,-0.006,-0.091,1.242
2024-10-15 13:58:17.628,74649.081,-0.009,0.092,-0.996,0.264,0.133,0.027,-0.194,-0.299,-0.558,-0.009,-0.092,1.238
2024-10-15 13:58:17.637,74649.091,-0.012,0.094,-0.996,0.284,-0.152,0.037,-0.179,-0.063,-0.459,-0.012,-0.094,1.233
2024-10-15 13:58:17.647,74649.101,-0.012,0.095,-0.995,0.05,-0.053,0.015,-0.251,0.057,-0.471,-0.012,-0.096,1.228
2024-10-15 13:58:17.657,74649.111,-0.012,0.099,-0.995,-0.126,0.047,0.049,-0.413,0.002,-0.525,-0.012,-0.099,1.223
2024-10-15 13:58:17.667,74649.121,-0.013,0.103,-0.995,-0.223,-0.009,0.085,-0.49,-0.07,-0.558,-0.013,-0.103,1.218
2024-10-15 13:58:17.677,74649.131,-0.014,0.108,-0.994,-0.279,0.02,0.057,-0.443,-0.011,-0.467,-0.014,-0.108,1.212
2024-10-15 13:58:17.687,74649.141,-0.014,0.112,-0.994,-0.412,0.108,0.018,-0.387,0.095,-0.274,-0.014,-0.112,1.209
2024-10-15 13:58:17.697,74649.151,-0.013,0.115,-0.993,-0.557,0.17,-0.008,-0.314,0.103,-0.131,-0.013,-0.116,1.207
2024-10-15 13:58:17.707,74649.161,-0.012,0.118,-0.993,-0.631,0.166,-0.037,-0.118,0.138,-0.036,-0.012,-0.118,1.206
2024-10-15 13:58:17.717,74649.171,-0.01,0.118,-0.993,-0.642,0.125,-0.043,-0.046,0.226,0.119,-0.01,-0.118,1.206
2024-10-15 13:58:17.727,74649.181,-0.008,0.119,-0.993,-0.595,0.073,-0.005,-0.166,0.204,0.255,-0.008,-0.119,1.208
2024-10-15 13:58:17.737,74649.191,-0.006,0.122,-0.993,-0.452,-0.01,0.045,-0.341,0.109,0.27,-0.006,-0.122,1.211
2024-10-15 13:58:17.747,74649.201,-0.005,0.126,-0.992,-0.272,-0.114,0.056,-0.405,0.136,0.301,-0.005,-0.126,1.214
2024-10-15 13:58:17.757,74649.211,-0.002,0.13,-0.992,-0.163,-0.13,-0.001,-0.445,0.248,0.378,-0.002,-0.13,1.217
2024-10-15 13:58:17.767,74649.221,0.001,0.136,-0.991,-0.094,-0.092,-0.094,-0.822,0.339,0.436,0.001,-0.136,1.221
2024-10-15 13:58:17.777,74649.231,0.004,0.145,-0.989,-0.021,-0.047,-0.177,-0.959,0.026,0.325,0.004,-0.145,1.225
2024-10-15 13:58:17.787,74649.241,0.004,0.151,-0.989,0.031,0.035,-0.149,-0.213,0.15,0.366,0.004,-0.152,1.228
2024-10-15 13:58:17.798,74649.251,0.008,0.15,-0.989,-0.003,0.246,-0.019,0.344,0.347,0.69,0.008,-0.151,1.234
