Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-15 13:54:28.877,74420.331,-0.004,0.272,-0.962,-0.087,0.059,0.037,-0.157,-0.001,0.006,-0.004,-0.275,0.84
2024-10-15 13:54:28.887,74420.341,-0.004,0.274,-0.962,-0.073,0.051,0.018,-0.24,-0.027,0.082,-0.004,-0.277,0.841
2024-10-15 13:54:28.897,74420.351,-0.004,0.276,-0.961,-0.07,0.034,-0.007,-0.313,-0.033,0.15,-0.004,-0.28,0.842
2024-10-15 13:54:28.907,74420.361,-0.004,0.28,-0.96,-0.048,0.049,-0.025,-0.357,-0.06,0.207,-0.004,-0.283,0.844
2024-10-15 13:54:28.918,74420.371,-0.004,0.283,-0.959,-0.015,0.053,-0.011,-0.309,-0.114,0.223,-0.004,-0.287,0.846
2024-10-15 13:54:28.927,74420.38,-0.004,0.285,-0.959,0.043,0.053,0.008,-0.134,-0.129,0.206,-0.005,-0.289,0.848
2024-10-15 13:54:28.937,74420.39,-0.005,0.286,-0.958,0.1,0.086,0.033,-0.044,-0.05,0.197,-0.005,-0.29,0.85
2024-10-15 13:54:28.947,74420.4,-0.005,0.286,-0.958,0.122,0.113,0.083,-0.081,-0.079,0.228,-0.005,-0.29,0.853
2024-10-15 13:54:28.957,74420.41,-0.005,0.288,-0.958,0.125,0.042,0.099,-0.196,-0.135,0.263,-0.005,-0.292,0.855
2024-10-15 13:54:28.967,74420.42,-0.006,0.29,-0.957,0.13,-0.067,0.092,-0.335,-0.168,0.275,-0.006,-0.294,0.858
2024-10-15 13:54:28.977,74420.43,-0.007,0.294,-0.956,0.124,-0.112,0.074,-0.497,-0.204,0.309,-0.007,-0.299,0.861
2024-10-15 13:54:28.987,74420.44,-0.008,0.299,-0.954,0.095,-0.159,0.06,-0.5,-0.274,0.255,-0.008,-0.304,0.864
2024-10-15 13:54:28.997,74420.45,-0.01,0.303,-0.953,0.082,-0.159,0.061,-0.201,-0.271,0.105,-0.011,-0.307,0.866
2024-10-15 13:54:29.007,74420.46,-0.012,0.303,-0.953,0.077,-0.07,0.051,0.194,-0.098,-0.05,-0.012,-0.307,0.866
2024-10-15 13:54:29.017,74420.47,-0.012,0.3,-0.954,0.054,0.046,0.023,0.381,0.028,-0.123,-0.013,-0.304,0.865
2024-10-15 13:54:29.027,74420.48,-0.013,0.296,-0.955,-0.029,0.03,-0.036,0.308,0.02,-0.132,-0.013,-0.301,0.864
2024-10-15 13:54:29.037,74420.49,-0.013,0.294,-0.956,-0.058,-0.066,-0.087,0.255,-0.019,-0.169,-0.014,-0.298,0.862
2024-10-15 13:54:29.048,74420.5,-0.013,0.291,-0.957,-0.032,-0.133,-0.089,0.328,0.08,-0.25,-0.014,-0.295,0.86
2024-10-15 13:54:29.057,74420.51,-0.013,0.287,-0.958,-0.023,-0.087,-0.07,0.412,0.178,-0.295,-0.014,-0.291,0.857
2024-10-15 13:54:29.067,74420.52,-0.012,0.283,-0.959,-0.058,-0.044,-0.054,0.415,0.213,-0.352,-0.013,-0.287,0.854
2024-10-15 13:54:29.077,74420.53,-0.011,0.28,-0.96,-0.073,-0.064,-0.048,0.309,0.218,-0.419,-0.012,-0.283,0.85
2024-10-15 13:54:29.087,74420.54,-0.011,0.278,-0.961,-0.051,-0.09,-0.037,0.129,0.157,-0.44,-0.011,-0.281,0.846
2024-10-15 13:54:29.097,74420.55,-0.01,0.277,-0.961,-0.048,-0.102,-0.031,0.036,0.118,-0.412,-0.011,-0.28,0.841
2024-10-15 13:54:29.107,74420.56,-0.01,0.276,-0.961,-0.075,-0.071,-0.026,0.119,0.161,-0.411,-0.011,-0.28,0.837
2024-10-15 13:54:29.117,74420.57,-0.01,0.275,-0.961,-0.089,0.046,-0.013,0.163,0.211,-0.326,-0.01,-0.278,0.833
2024-10-15 13:54:29.127,74420.58,-0.008,0.273,-0.962,-0.117,0.152,-0.002,0.098,0.166,-0.197,-0.009,-0.277,0.83
2024-10-15 13:54:29.137,74420.59,-0.008,0.273,-0.962,-0.128,0.157,-0.002,0.017,0.102,-0.091,-0.008,-0.276,0.829
2024-10-15 13:54:29.147,74420.6,-0.007,0.273,-0.962,-0.094,0.159,0.013,-0.043,0.069,0.036,-0.007,-0.276,0.829
2024-10-15 13:54:29.157,74420.61,-0.006,0.273,-0.962,-0.07,0.152,0.04,-0.059,-0.01,0.133,-0.006,-0.277,0.83
2024-10-15 13:54:29.167,74420.62,-0.006,0.274,-0.962,-0.048,0.122,0.043,-0.113,-0.031,0.205,-0.006,-0.278,0.831
2024-10-15 13:54:29.177,74420.63,-0.006,0.276,-0.961,-0.02,0.124,0.059,-0.29,-0.12,0.282,-0.006,-0.28,0.834
2024-10-15 13:54:29.187,74420.64,-0.007,0.28,-0.96,0.008,0.063,0.083,-0.531,-0.223,0.367,-0.007,-0.284,0.837
2024-10-15 13:54:29.197,74420.65,-0.008,0.286,-0.958,0.053,-0.022,0.095,-0.677,-0.289,0.38,-0.008,-0.29,0.841
2024-10-15 13:54:29.207,74420.66,-0.01,0.292,-0.956,0.097,-0.02,0.097,-0.663,-0.298,0.41,-0.01,-0.297,0.845
2024-10-15 13:54:29.217,74420.67,-0.011,0.298,-0.954,0.095,-0.009,0.068,-0.496,-0.251,0.432,-0.012,-0.303,0.849
2024-10-15 13:54:29.227,74420.68,-0.012,0.302,-0.953,0.074,-0.019,0.042,-0.282,-0.142,0.388,-0.012,-0.307,0.854
2024-10-15 13:54:29.237,74420.69,-0.012,0.304,-0.953,0.059,-0.019,-0.004,-0.237,-0.065,0.347,-0.012,-0.309,0.858
2024-10-15 13:54:29.247,74420.7,-0.011,0.307,-0.952,0.037,-0.044,-0.05,-0.394,-0.055,0.324,-0.012,-0.312,0.861
2024-10-15 13:54:29.257,74420.71,-0.011,0.312,-0.95,0.026,-0.112,-0.055,-0.52,-0.169,0.288,-0.012,-0.317,0.864
2024-10-15 13:54:29.267,74420.72,-0.012,0.316,-0.949,0.047,-0.138,0.004,-0.456,-0.201,0.194,-0.013,-0.322,0.867
2024-10-15 13:54:29.277,74420.73,-0.014,0.319,-0.948,0.07,-0.075,0.071,-0.149,-0.157,0.085,-0.014,-0.325,0.868
2024-10-15 13:54:29.286,74420.74,-0.014,0.319,-0.947,0.073,0.025,0.092,0.109,-0.022,0.009,-0.015,-0.325,0.869
2024-10-15 13:54:29.297,74420.75,-0.014,0.318,-0.948,0.037,0.082,0.075,0.14,0.017,0.009,-0.015,-0.324,0.869
2024-10-15 13:54:29.307,74420.76,-0.014,0.317,-0.948,-0.002,0.026,0.017,0.019,-0.036,0.003,-0.015,-0.323,0.869
2024-10-15 13:54:29.317,74420.77,-0.015,0.318,-0.948,-0.016,-0.103,-0.063,-0.119,-0.033,-0.051,-0.016,-0.323,0.868
2024-10-15 13:54:29.327,74420.78,-0.015,0.32,-0.947,-0.022,-0.121,-0.104,-0.266,0.012,-0.063,-0.016,-0.325,0.868
2024-10-15 13:54:29.336,74420.79,-0.015,0.323,-0.946,-0.073,-0.096,-0.122,-0.346,0.065,-0.051,-0.016,-0.328,0.867
2024-10-15 13:54:29.347,74420.8,-0.014,0.326,-0.945,-0.127,-0.108,-0.134,-0.32,0.144,-0.042,-0.015,-0.332,0.867
2024-10-15 13:54:29.356,74420.81,-0.012,0.329,-0.944,-0.153,-0.116,-0.109,-0.281,0.321,-0.13,-0.013,-0.335,0.866
2024-10-15 13:54:29.366,74420.82,-0.009,0.332,-0.943,-0.148,-0.048,-0.085,-0.496,0.397,-0.137,-0.01,-0.338,0.864
2024-10-15 13:54:29.376,74420.83,-0.006,0.338,-0.941,-0.151,-0.031,-0.082,-0.879,0.382,-0.025,-0.006,-0.345,0.863
2024-10-15 13:54:29.387,74420.84,-0.002,0.348,-0.937,-0.176,-0.121,-0.05,-1.147,0.371,0.019,-0.003,-0.356,0.863
2024-10-15 13:54:29.397,74420.85,0.001,0.359,-0.933,-0.14,-0.116,-0.01,-1.146,0.364,0.037,0.001,-0.367,0.863
2024-10-15 13:54:29.406,74420.86,0.005,0.369,-0.93,-0.118,-0.026,-0.025,-0.94,0.374,0.044,0.005,-0.378,0.864
2024-10-15 13:54:29.417,74420.87,0.008,0.376,-0.927,-0.12,0.059,-0.051,-0.671,0.387,0.016,0.009,-0.386,0.864
2024-10-15 13:54:29.427,74420.88,0.012,0.381,-0.924,-0.098,0.116,-0.048,-0.493,0.34,0.026,0.013,-0.391,0.865
2024-10-15 13:54:29.436,74420.89,0.015,0.386,-0.923,-0.071,0.101,-0.006,-0.439,0.232,0.059,0.016,-0.396,0.865
2024-10-15 13:54:29.446,74420.9,0.016,0.39,-0.921,-0.032,0.055,0.049,-0.458,0.067,0.07,0.018,-0.4,0.866
2024-10-15 13:54:29.456,74420.91,0.017,0.394,-0.919,0.014,0.031,0.092,-0.496,-0.087,0.12,0.018,-0.405,0.867
2024-10-15 13:54:29.466,74420.92,0.016,0.399,-0.917,0.047,0.011,0.131,-0.508,-0.232,0.19,0.017,-0.41,0.869
2024-10-15 13:54:29.476,74420.93,0.014,0.403,-0.915,0.07,0.012,0.175,-0.468,-0.356,0.22,0.015,-0.415,0.871
2024-10-15 13:54:29.486,74420.94,0.011,0.407,-0.914,0.083,0.031,0.196,-0.234,-0.477,0.174,0.012,-0.419,0.873
2024-10-15 13:54:29.496,74420.95,0.007,0.407,-0.913,0.094,0.077,0.181,0.117,-0.485,0.099,0.008,-0.419,0.875
2024-10-15 13:54:29.506,74420.96,0.003,0.404,-0.915,0.105,0.123,0.146,0.465,-0.385,0.02,0.004,-0.416,0.876
2024-10-15 13:54:29.516,74420.97,-0.0,0.399,-0.917,0.1,0.16,0.118,0.719,-0.339,-0.05,-0.0,-0.41,0.875
2024-10-15 13:54:29.526,74420.979,-0.004,0.392,-0.92,0.08,0.121,0.096,0.804,-0.393,-0.097,-0.004,-0.403,0.875
2024-10-15 13:54:29.536,74420.989,-0.008,0.385,-0.923,0.085,0.017,0.066,0.794,-0.409,-0.133,-0.009,-0.395,0.873
2024-10-15 13:54:29.546,74420.999,-0.012,0.377,-0.926,0.101,-0.045,0.049,0.797,-0.344,-0.176,-0.013,-0.387,0.872
2024-10-15 13:54:29.556,74421.009,-0.015,0.371,-0.929,0.064,-0.08,0.024,0.496,-0.137,-0.17,-0.016,-0.38,0.87
2024-10-15 13:54:29.566,74421.019,-0.015,0.371,-0.929,0.007,-0.117,-0.003,-0.32,0.018,0.044,-0.017,-0.38,0.869
2024-10-15 13:54:29.576,74421.029,-0.016,0.374,-0.927,-0.036,-0.203,0.008,-0.273,-0.22,-0.063,-0.018,-0.383,0.869
2024-10-15 13:54:29.586,74421.039,-0.017,0.374,-0.927,-0.084,-0.233,-0.285,0.218,0.204,-0.174,-0.019,-0.383,0.868
2024-10-15 13:54:29.596,74421.049,-0.015,0.371,-0.929,-0.058,0.123,-0.417,0.41,0.407,-0.114,-0.016,-0.38,0.866
2024-10-15 13:54:29.606,74421.059,-0.012,0.366,-0.93,-0.165,0.276,-0.171,0.563,0.197,-0.082,-0.013,-0.375,0.866
2024-10-15 13:54:29.616,74421.069,-0.011,0.36,-0.933,-0.116,0.096,-0.046,0.778,0.213,-0.256,-0.012,-0.368,0.864
2024-10-15 13:54:29.626,74421.079,-0.009,0.353,-0.936,0.081,0.155,-0.019,0.624,0.342,-0.208,-0.01,-0.361,0.861
2024-10-15 13:54:29.636,74421.089,-0.007,0.35,-0.937,0.001,0.136,-0.011,0.096,0.135,0.041,-0.008,-0.357,0.86
2024-10-15 13:54:29.646,74421.099,-0.007,0.351,-0.936,-0.099,-0.091,0.02,-0.302,-0.112,0.161,-0.007,-0.358,0.862
2024-10-15 13:54:29.656,74421.109,-0.008,0.354,-0.935,0.021,-0.189,0.103,-0.394,-0.242,0.19,-0.009,-0.362,0.863
2024-10-15 13:54:29.666,74421.119,-0.01,0.358,-0.934,0.111,-0.079,0.144,-0.368,-0.23,0.265,-0.01,-0.366,0.866
2024-10-15 13:54:29.676,74421.129,-0.011,0.361,-0.933,0.072,0.044,0.121,-0.318,-0.253,0.373,-0.011,-0.369,0.869
2024-10-15 13:54:29.686,74421.139,-0.012,0.363,-0.932,0.026,0.059,0.103,-0.202,-0.295,0.404,-0.013,-0.372,0.873
2024-10-15 13:54:29.696,74421.149,-0.013,0.364,-0.931,0.066,0.077,0.059,0.086,-0.228,0.317,-0.014,-0.373,0.877
2024-10-15 13:54:29.706,74421.159,-0.013,0.362,-0.932,0.101,0.159,0.032,0.367,-0.08,0.257,-0.014,-0.37,0.88
2024-10-15 13:54:29.716,74421.169,-0.013,0.358,-0.934,0.067,0.17,-0.017,0.482,0.023,0.223,-0.014,-0.366,0.883
2024-10-15 13:54:29.726,74421.179,-0.012,0.353,-0.935,0.036,0.09,-0.077,0.483,0.028,0.168,-0.012,-0.361,0.885
2024-10-15 13:54:29.736,74421.189,-0.011,0.349,-0.937,0.031,-0.01,-0.088,0.405,0.025,0.135,-0.012,-0.357,0.887
2024-10-15 13:54:29.746,74421.199,-0.01,0.346,-0.938,0.048,-0.079,-0.039,0.336,0.006,0.118,-0.011,-0.353,0.888
2024-10-15 13:54:29.756,74421.209,-0.01,0.343,-0.939,0.064,-0.108,0.046,0.29,0.003,0.101,-0.01,-0.35,0.889
2024-10-15 13:54:29.766,74421.219,-0.01,0.34,-0.94,0.063,-0.119,0.113,0.354,-0.003,0.045,-0.01,-0.347,0.89
2024-10-15 13:54:29.776,74421.229,-0.009,0.336,-0.942,0.068,-0.107,0.152,0.491,0.029,-0.034,-0.01,-0.343,0.89
2024-10-15 13:54:29.786,74421.239,-0.009,0.331,-0.944,0.071,-0.1,0.151,0.56,0.056,-0.118,-0.01,-0.338,0.89
2024-10-15 13:54:29.796,74421.249,-0.009,0.326,-0.945,0.048,-0.091,0.096,0.505,0.036,-0.197,-0.01,-0.332,0.888
2024-10-15 13:54:29.806,74421.259,-0.01,0.322,-0.947,-0.0,-0.096,0.012,0.285,-0.016,-0.242,-0.011,-0.328,0.886
2024-10-15 13:54:29.816,74421.269,-0.011,0.321,-0.947,-0.057,-0.123,-0.058,0.084,-0.083,-0.218,-0.012,-0.326,0.883
2024-10-15 13:54:29.826,74421.279,-0.013,0.32,-0.947,-0.116,-0.109,-0.06,0.142,-0.064,-0.184,-0.014,-0.325,0.881
2024-10-15 13:54:29.836,74421.289,-0.014,0.317,-0.948,-0.145,-0.007,-0.024,0.336,0.052,-0.199,-0.014,-0.323,0.879
2024-10-15 13:54:29.846,74421.299,-0.013,0.314,-0.949,-0.143,0.147,-0.033,0.402,0.109,-0.135,-0.014,-0.319,0.877
2024-10-15 13:54:29.855,74421.309,-0.013,0.31,-0.951,-0.157,0.191,-0.05,0.362,0.04,-0.07,-0.014,-0.315,0.876
2024-10-15 13:54:29.866,74421.319,-0.013,0.307,-0.952,-0.139,0.155,-0.044,0.32,0.036,-0.013,-0.013,-0.312,0.876
2024-10-15 13:54:29.876,74421.329,-0.012,0.304,-0.953,-0.093,0.147,-0.029,0.265,0.069,0.069,-0.013,-0.309,0.876
2024-10-15 13:54:29.886,74421.339,-0.011,0.302,-0.953,-0.078,0.148,-0.012,0.2,0.046,0.13,-0.012,-0.307,0.877
2024-10-15 13:54:29.895,74421.349,-0.01,0.3,-0.954,-0.072,0.103,-0.012,0.156,0.049,0.151,-0.011,-0.305,0.879
2024-10-15 13:54:29.905,74421.359,-0.009,0.299,-0.954,-0.043,0.053,-0.038,-0.015,0.052,0.199,-0.01,-0.304,0.881
2024-10-15 13:54:29.916,74421.369,-0.009,0.301,-0.954,-0.031,-0.007,-0.062,-0.227,-0.024,0.244,-0.009,-0.305,0.883
2024-10-15 13:54:29.926,74421.379,-0.008,0.304,-0.953,-0.029,-0.083,-0.069,-0.389,-0.085,0.238,-0.009,-0.308,0.886
2024-10-15 13:54:29.936,74421.389,-0.009,0.308,-0.951,0.018,-0.101,-0.049,-0.425,-0.122,0.256,-0.009,-0.313,0.888
2024-10-15 13:54:29.946,74421.399,-0.009,0.311,-0.95,0.04,-0.092,-0.005,-0.271,-0.174,0.208,-0.01,-0.316,0.891
2024-10-15 13:54:29.955,74421.409,-0.01,0.312,-0.95,0.051,-0.033,0.065,-0.002,-0.135,0.127,-0.011,-0.318,0.892
2024-10-15 13:54:29.966,74421.419,-0.01,0.311,-0.95,0.074,0.045,0.093,0.239,0.045,0.074,-0.011,-0.316,0.893
2024-10-15 13:54:29.976,74421.429,-0.009,0.309,-0.951,0.052,0.042,0.069,0.263,0.133,0.012,-0.01,-0.314,0.894
2024-10-15 13:54:29.986,74421.439,-0.008,0.307,-0.952,0.016,-0.038,0.017,0.105,0.061,-0.041,-0.009,-0.312,0.894
2024-10-15 13:54:29.995,74421.449,-0.009,0.306,-0.952,0.03,-0.159,-0.028,0.007,-0.038,-0.109,-0.009,-0.311,0.893
2024-10-15 13:54:30.006,74421.459,-0.009,0.306,-0.952,0.063,-0.236,0.008,0.006,-0.015,-0.187,-0.01,-0.311,0.891
2024-10-15 13:54:30.015,74421.469,-0.01,0.306,-0.952,0.054,-0.178,0.064,-0.0,-0.022,-0.19,-0.011,-0.311,0.889
2024-10-15 13:54:30.025,74421.479,-0.011,0.306,-0.952,0.01,-0.123,0.118,0.061,-0.072,-0.192,-0.012,-0.311,0.887
2024-10-15 13:54:30.035,74421.489,-0.012,0.304,-0.952,0.01,-0.097,0.154,0.302,-0.032,-0.3,-0.013,-0.309,0.885
2024-10-15 13:54:30.045,74421.499,-0.013,0.3,-0.954,0.043,-0.007,0.108,0.57,0.142,-0.404,-0.014,-0.305,0.881
2024-10-15 13:54:30.056,74421.509,-0.012,0.295,-0.956,0.002,0.09,-0.022,0.52,0.238,-0.384,-0.013,-0.299,0.877
2024-10-15 13:54:30.066,74421.519,-0.011,0.291,-0.957,-0.092,0.077,-0.1,0.326,0.186,-0.358,-0.012,-0.295,0.873
2024-10-15 13:54:30.075,74421.529,-0.011,0.288,-0.958,-0.118,0.024,-0.079,0.254,0.153,-0.37,-0.011,-0.292,0.869
2024-10-15 13:54:30.085,74421.539,-0.01,0.285,-0.958,-0.069,0.021,-0.053,0.273,0.191,-0.375,-0.011,-0.289,0.866
2024-10-15 13:54:30.095,74421.549,-0.009,0.283,-0.959,-0.061,0.069,-0.041,0.253,0.207,-0.319,-0.01,-0.287,0.862
2024-10-15 13:54:30.105,74421.559,-0.008,0.281,-0.96,-0.097,0.089,-0.006,0.15,0.148,-0.253,-0.009,-0.285,0.859
2024-10-15 13:54:30.115,74421.568,-0.008,0.28,-0.96,-0.081,0.074,0.047,0.008,0.077,-0.147,-0.008,-0.284,0.857
2024-10-15 13:54:30.126,74421.578,-0.008,0.281,-0.96,-0.04,0.069,0.076,-0.147,-0.009,0.004,-0.008,-0.284,0.856
2024-10-15 13:54:30.135,74421.588,-0.008,0.282,-0.959,-0.026,0.076,0.08,-0.203,-0.076,0.132,-0.008,-0.286,0.857
2024-10-15 13:54:30.145,74421.598,-0.008,0.284,-0.959,-0.017,0.104,0.063,-0.13,-0.062,0.187,-0.009,-0.288,0.859
2024-10-15 13:54:30.155,74421.608,-0.008,0.285,-0.959,0.001,0.163,0.013,-0.018,-0.001,0.23,-0.008,-0.289,0.861
2024-10-15 13:54:30.165,74421.618,-0.007,0.285,-0.959,-0.008,0.172,-0.081,-0.037,0.086,0.289,-0.007,-0.289,0.863
2024-10-15 13:54:30.175,74421.628,-0.005,0.286,-0.958,-0.038,0.097,-0.152,-0.133,0.032,0.255,-0.006,-0.29,0.866
2024-10-15 13:54:30.185,74421.638,-0.005,0.288,-0.958,-0.028,0.03,-0.157,-0.268,-0.022,0.254,-0.005,-0.292,0.869
2024-10-15 13:54:30.195,74421.648,-0.004,0.291,-0.957,0.001,-0.034,-0.104,-0.368,-0.096,0.232,-0.005,-0.295,0.871
2024-10-15 13:54:30.205,74421.658,-0.005,0.295,-0.956,0.024,-0.069,0.013,-0.379,-0.124,0.259,-0.005,-0.299,0.874
2024-10-15 13:54:30.215,74421.668,-0.005,0.298,-0.955,0.021,-0.094,0.094,-0.302,-0.109,0.246,-0.005,-0.302,0.877
2024-10-15 13:54:30.225,74421.678,-0.005,0.3,-0.954,0.013,-0.071,0.146,-0.209,-0.084,0.256,-0.006,-0.305,0.879
2024-10-15 13:54:30.234,74421.688,-0.005,0.302,-0.953,0.042,-0.046,0.175,-0.084,-0.104,0.229,-0.006,-0.307,0.882
2024-10-15 13:54:30.245,74421.698,-0.006,0.302,-0.953,0.105,-0.03,0.174,0.006,-0.15,0.177,-0.006,-0.307,0.884
2024-10-15 13:54:30.255,74421.708,-0.007,0.302,-0.953,0.144,-0.045,0.113,0.01,-0.152,0.099,-0.007,-0.307,0.885
2024-10-15 13:54:30.265,74421.718,-0.008,0.302,-0.953,0.142,-0.07,0.037,-0.001,-0.134,0.005,-0.009,-0.307,0.886
2024-10-15 13:54:30.275,74421.728,-0.009,0.302,-0.953,0.079,-0.123,-0.057,-0.032,-0.052,-0.11,-0.01,-0.307,0.885
2024-10-15 13:54:30.285,74421.738,-0.01,0.303,-0.953,0.007,-0.15,-0.114,-0.177,-0.011,-0.148,-0.011,-0.308,0.884
2024-10-15 13:54:30.295,74421.748,-0.011,0.305,-0.952,-0.051,-0.187,-0.107,-0.35,-0.081,-0.138,-0.012,-0.31,0.882
2024-10-15 13:54:30.305,74421.758,-0.012,0.309,-0.951,-0.065,-0.218,-0.049,-0.266,-0.119,-0.189,-0.013,-0.314,0.881
2024-10-15 13:54:30.315,74421.768,-0.014,0.31,-0.951,-0.026,-0.15,0.025,-0.025,-0.023,-0.294,-0.015,-0.315,0.878
2024-10-15 13:54:30.325,74421.778,-0.014,0.309,-0.951,-0.014,-0.026,0.033,0.126,0.118,-0.332,-0.015,-0.314,0.875
2024-10-15 13:54:30.335,74421.788,-0.014,0.308,-0.951,-0.074,0.055,0.017,0.125,0.138,-0.368,-0.015,-0.313,0.871
2024-10-15 13:54:30.345,74421.798,-0.014,0.307,-0.952,-0.118,0.008,0.011,0.112,0.122,-0.451,-0.015,-0.312,0.867
2024-10-15 13:54:30.355,74421.808,-0.014,0.306,-0.952,-0.076,-0.05,-0.014,0.151,0.205,-0.528,-0.015,-0.31,0.862
2024-10-15 13:54:30.365,74421.818,-0.014,0.304,-0.953,-0.074,-0.035,-0.065,0.158,0.287,-0.517,-0.014,-0.309,0.856
2024-10-15 13:54:30.375,74421.828,-0.012,0.303,-0.953,-0.133,-0.002,-0.098,0.136,0.277,-0.46,-0.013,-0.307,0.851
2024-10-15 13:54:30.385,74421.838,-0.011,0.301,-0.953,-0.142,0.022,-0.08,0.092,0.266,-0.401,-0.012,-0.306,0.847
2024-10-15 13:54:30.395,74421.848,-0.01,0.301,-0.954,-0.094,0.069,-0.028,0.048,0.215,-0.277,-0.01,-0.305,0.843
2024-10-15 13:54:30.405,74421.858,-0.009,0.301,-0.954,-0.055,0.14,0.038,-0.054,0.157,-0.103,-0.009,-0.305,0.841
2024-10-15 13:54:30.415,74421.868,-0.007,0.302,-0.953,-0.037,0.175,0.079,-0.142,0.076,0.081,-0.008,-0.306,0.841
2024-10-15 13:54:30.425,74421.878,-0.007,0.303,-0.953,-0.015,0.216,0.09,-0.179,0.026,0.214,-0.007,-0.308,0.842
2024-10-15 13:54:30.435,74421.888,-0.006,0.304,-0.953,0.005,0.237,0.059,-0.073,0.014,0.296,-0.006,-0.309,0.845
2024-10-15 13:54:30.445,74421.898,-0.004,0.305,-0.952,0.034,0.234,0.032,0.043,0.072,0.33,-0.005,-0.309,0.848
2024-10-15 13:54:30.455,74421.908,-0.003,0.304,-0.953,0.037,0.193,-0.008,0.061,0.046,0.337,-0.003,-0.309,0.852
2024-10-15 13:54:30.464,74421.918,-0.001,0.304,-0.953,0.015,0.12,-0.032,-0.036,0.003,0.336,-0.001,-0.309,0.856
2024-10-15 13:54:30.474,74421.928,-0.001,0.305,-0.952,0.026,0.016,-0.021,-0.144,-0.061,0.318,-0.001,-0.31,0.859
2024-10-15 13:54:30.484,74421.938,-0.0,0.307,-0.952,0.059,-0.086,0.013,-0.24,-0.082,0.3,-0.0,-0.312,0.862
2024-10-15 13:54:30.495,74421.948,-0.0,0.309,-0.951,0.076,-0.151,0.041,-0.349,-0.089,0.284,-0.0,-0.314,0.865
2024-10-15 13:54:30.505,74421.958,-0.001,0.313,-0.95,0.086,-0.161,0.068,-0.482,-0.174,0.276,-0.001,-0.319,0.868
2024-10-15 13:54:30.515,74421.968,-0.002,0.318,-0.948,0.11,-0.188,0.075,-0.481,-0.265,0.266,-0.002,-0.324,0.871
2024-10-15 13:54:30.525,74421.978,-0.004,0.322,-0.947,0.137,-0.187,0.063,-0.265,-0.241,0.204,-0.004,-0.327,0.874
2024-10-15 13:54:30.534,74421.988,-0.005,0.323,-0.947,0.133,-0.109,0.037,0.061,-0.134,0.091,-0.005,-0.328,0.875
2024-10-15 13:54:30.544,74421.998,-0.005,0.321,-0.947,0.081,-0.029,-0.018,0.209,0.025,-0.009,-0.006,-0.327,0.875
2024-10-15 13:54:30.554,74422.008,-0.005,0.319,-0.948,0.007,-0.01,-0.092,0.139,0.037,-0.043,-0.005,-0.325,0.875
2024-10-15 13:54:30.564,74422.018,-0.005,0.319,-0.948,-0.046,-0.096,-0.127,-0.054,-0.025,-0.053,-0.005,-0.325,0.875
2024-10-15 13:54:30.574,74422.028,-0.006,0.32,-0.947,-0.031,-0.187,-0.07,-0.079,-0.062,-0.088,-0.006,-0.326,0.874
2024-10-15 13:54:30.585,74422.038,-0.006,0.319,-0.948,0.014,-0.146,0.027,0.2,0.034,-0.205,-0.007,-0.325,0.872
2024-10-15 13:54:30.594,74422.048,-0.006,0.316,-0.949,0.029,-0.016,0.039,0.37,0.168,-0.267,-0.006,-0.322,0.87
2024-10-15 13:54:30.604,74422.058,-0.006,0.313,-0.95,-0.019,0.05,-0.003,0.296,0.119,-0.267,-0.006,-0.319,0.867
2024-10-15 13:54:30.614,74422.068,-0.006,0.311,-0.95,-0.077,-0.031,-0.025,0.201,0.037,-0.32,-0.006,-0.316,0.864
2024-10-15 13:54:30.624,74422.078,-0.007,0.309,-0.951,-0.065,-0.082,-0.018,0.246,0.048,-0.374,-0.007,-0.314,0.86
2024-10-15 13:54:30.634,74422.088,-0.007,0.306,-0.952,-0.072,-0.014,-0.018,0.286,0.101,-0.361,-0.007,-0.311,0.857
2024-10-15 13:54:30.644,74422.098,-0.007,0.304,-0.953,-0.133,0.057,-0.031,0.298,0.097,-0.308,-0.007,-0.308,0.853
2024-10-15 13:54:30.654,74422.108,-0.007,0.301,-0.954,-0.174,0.092,-0.027,0.317,0.059,-0.289,-0.007,-0.305,0.85
2024-10-15 13:54:30.664,74422.118,-0.007,0.297,-0.955,-0.148,0.112,0.005,0.372,0.07,-0.267,-0.008,-0.302,0.847
2024-10-15 13:54:30.674,74422.128,-0.007,0.294,-0.956,-0.109,0.138,0.04,0.363,0.061,-0.194,-0.008,-0.298,0.845
2024-10-15 13:54:30.684,74422.138,-0.007,0.291,-0.957,-0.11,0.142,0.047,0.284,0.025,-0.128,-0.008,-0.295,0.843
2024-10-15 13:54:30.694,74422.148,-0.008,0.288,-0.957,-0.106,0.128,0.021,0.189,0.008,-0.049,-0.008,-0.293,0.842
2024-10-15 13:54:30.705,74422.158,-0.007,0.287,-0.958,-0.092,0.114,0.004,0.086,0.046,0.054,-0.008,-0.291,0.842
2024-10-15 13:54:30.714,74422.167,-0.006,0.287,-0.958,-0.08,0.1,-0.014,-0.021,0.049,0.149,-0.007,-0.291,0.843
