Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-15 13:24:24.872,72616.32,0.087,0.199,-0.976,0.165,0.439,0.109,0.14,0.017,0.554,0.089,-0.201,0.756
2024-10-15 13:24:24.882,72616.33,0.088,0.197,-0.976,0.129,0.391,0.008,0.183,0.035,0.638,0.09,-0.198,0.762
2024-10-15 13:24:24.892,72616.34,0.09,0.195,-0.977,0.103,0.275,-0.022,-0.012,-0.029,0.687,0.092,-0.197,0.768
2024-10-15 13:24:24.903,72616.35,0.091,0.196,-0.976,0.085,0.137,0.002,-0.288,-0.11,0.852,0.093,-0.197,0.776
2024-10-15 13:24:24.913,72616.36,0.092,0.197,-0.976,0.096,-0.002,0.161,-0.034,-0.078,0.627,0.094,-0.198,0.784
2024-10-15 13:24:24.923,72616.37,0.091,0.196,-0.976,-0.007,0.056,0.182,-0.067,-0.35,0.837,0.093,-0.197,0.791
2024-10-15 13:24:24.934,72616.38,0.089,0.197,-0.976,-0.045,-0.094,-0.029,-0.178,-0.224,0.59,0.091,-0.198,0.799
2024-10-15 13:24:24.943,72616.39,0.088,0.198,-0.976,-0.125,-0.189,0.01,-0.188,-0.239,0.704,0.09,-0.199,0.805
2024-10-15 13:24:24.953,72616.4,0.088,0.199,-0.976,-0.238,-0.284,-0.196,-0.1,-0.147,0.507,0.09,-0.2,0.812
2024-10-15 13:24:24.963,72616.41,0.087,0.199,-0.976,-0.228,-0.261,-0.192,0.004,-0.139,0.357,0.089,-0.201,0.816
2024-10-15 13:24:24.972,72616.42,0.087,0.199,-0.976,-0.25,-0.329,-0.25,0.07,-0.066,0.119,0.088,-0.2,0.818
2024-10-15 13:24:24.982,72616.43,0.086,0.198,-0.976,-0.26,-0.424,-0.212,0.031,-0.018,-0.09,0.088,-0.199,0.819
2024-10-15 13:24:24.992,72616.44,0.086,0.198,-0.976,-0.251,-0.52,-0.129,-0.021,-0.003,-0.323,0.087,-0.199,0.816
2024-10-15 13:24:25.003,72616.45,0.085,0.199,-0.976,-0.228,-0.552,-0.042,-0.161,-0.054,-0.488,0.086,-0.201,0.812
2024-10-15 13:24:25.013,72616.46,0.083,0.202,-0.976,-0.184,-0.529,0.034,-0.263,-0.07,-0.63,0.085,-0.203,0.807
2024-10-15 13:24:25.023,72616.47,0.081,0.205,-0.975,-0.151,-0.462,0.048,-0.209,-0.059,-0.698,0.083,-0.206,0.8
2024-10-15 13:24:25.032,72616.48,0.079,0.207,-0.975,-0.151,-0.282,0.008,-0.078,-0.033,-0.717,0.081,-0.208,0.793
2024-10-15 13:24:25.042,72616.49,0.078,0.207,-0.975,-0.127,-0.056,-0.024,0.226,0.072,-0.654,0.079,-0.208,0.786
2024-10-15 13:24:25.053,72616.5,0.077,0.203,-0.976,-0.095,0.175,-0.054,0.609,0.145,-0.723,0.079,-0.205,0.779
2024-10-15 13:24:25.063,72616.51,0.077,0.198,-0.977,-0.07,0.373,-0.1,0.536,0.074,-0.605,0.079,-0.199,0.772
2024-10-15 13:24:25.072,72616.52,0.077,0.195,-0.978,0.041,0.241,-0.095,0.143,0.161,-0.569,0.079,-0.196,0.765
2024-10-15 13:24:25.082,72616.53,0.078,0.195,-0.978,0.127,0.127,0.091,-0.044,0.202,-0.471,0.079,-0.196,0.76
2024-10-15 13:24:25.092,72616.54,0.079,0.196,-0.977,0.128,0.2,0.114,-0.151,0.149,-0.308,0.08,-0.198,0.756
2024-10-15 13:24:25.102,72616.55,0.08,0.198,-0.977,0.215,0.296,0.16,-0.126,0.145,-0.134,0.081,-0.199,0.754
2024-10-15 13:24:25.112,72616.56,0.081,0.199,-0.977,0.254,0.433,0.194,-0.029,0.096,0.073,0.083,-0.2,0.754
2024-10-15 13:24:25.122,72616.57,0.082,0.198,-0.977,0.264,0.53,0.191,0.138,0.024,0.215,0.083,-0.199,0.755
2024-10-15 13:24:25.132,72616.58,0.082,0.196,-0.977,0.282,0.531,0.165,0.159,-0.04,0.354,0.084,-0.197,0.758
2024-10-15 13:24:25.143,72616.59,0.083,0.195,-0.977,0.215,0.427,0.09,0.09,0.037,0.508,0.085,-0.196,0.762
2024-10-15 13:24:25.152,72616.6,0.084,0.193,-0.978,0.165,0.245,0.029,0.237,0.052,0.567,0.086,-0.194,0.768
2024-10-15 13:24:25.162,72616.61,0.086,0.189,-0.978,0.098,0.186,-0.041,0.325,-0.062,0.604,0.087,-0.191,0.773
2024-10-15 13:24:25.172,72616.62,0.086,0.186,-0.979,0.11,0.083,-0.082,0.181,-0.135,0.615,0.087,-0.187,0.779
2024-10-15 13:24:25.182,72616.63,0.085,0.185,-0.979,0.04,-0.069,-0.102,-0.097,-0.163,0.738,0.087,-0.186,0.786
2024-10-15 13:24:25.192,72616.64,0.085,0.185,-0.979,-0.024,-0.154,0.026,-0.015,-0.156,0.609,0.087,-0.186,0.793
2024-10-15 13:24:25.202,72616.65,0.085,0.184,-0.979,-0.091,-0.103,0.058,0.216,-0.227,0.661,0.086,-0.185,0.799
2024-10-15 13:24:25.212,72616.66,0.083,0.18,-0.98,-0.121,-0.087,-0.093,0.352,-0.209,0.506,0.085,-0.181,0.805
2024-10-15 13:24:25.222,72616.67,0.082,0.177,-0.981,-0.156,-0.129,-0.153,0.202,-0.213,0.535,0.084,-0.178,0.81
2024-10-15 13:24:25.232,72616.68,0.081,0.175,-0.981,-0.177,-0.27,-0.175,0.093,-0.213,0.422,0.083,-0.176,0.815
2024-10-15 13:24:25.242,72616.69,0.08,0.174,-0.982,-0.185,-0.271,-0.065,0.123,-0.242,0.316,0.081,-0.175,0.818
2024-10-15 13:24:25.252,72616.7,0.078,0.172,-0.982,-0.168,-0.28,-0.001,0.185,-0.237,0.072,0.079,-0.173,0.82
2024-10-15 13:24:25.262,72616.71,0.075,0.171,-0.982,-0.164,-0.355,-0.014,0.081,-0.225,-0.134,0.077,-0.172,0.82
2024-10-15 13:24:25.272,72616.72,0.073,0.171,-0.983,-0.162,-0.502,-0.054,-0.134,-0.184,-0.38,0.074,-0.172,0.817
2024-10-15 13:24:25.282,72616.73,0.071,0.174,-0.982,-0.163,-0.561,-0.034,-0.336,-0.128,-0.542,0.072,-0.175,0.813
2024-10-15 13:24:25.292,72616.74,0.069,0.178,-0.982,-0.16,-0.519,0.007,-0.341,-0.076,-0.67,0.07,-0.179,0.807
2024-10-15 13:24:25.302,72616.75,0.067,0.181,-0.981,-0.155,-0.342,0.027,-0.267,-0.092,-0.711,0.068,-0.182,0.8
2024-10-15 13:24:25.312,72616.759,0.065,0.184,-0.981,-0.149,-0.097,0.003,-0.21,-0.032,-0.684,0.066,-0.185,0.793
2024-10-15 13:24:25.322,72616.769,0.064,0.185,-0.981,-0.128,0.085,-0.005,0.037,0.123,-0.692,0.065,-0.187,0.786
2024-10-15 13:24:25.332,72616.779,0.064,0.184,-0.981,-0.135,0.264,0.017,0.305,0.195,-0.719,0.065,-0.185,0.779
2024-10-15 13:24:25.342,72616.789,0.065,0.183,-0.981,-0.091,0.3,-0.051,-0.031,0.126,-0.523,0.066,-0.184,0.772
2024-10-15 13:24:25.352,72616.799,0.065,0.185,-0.981,0.063,0.134,0.002,-0.315,0.228,-0.485,0.067,-0.186,0.767
2024-10-15 13:24:25.362,72616.809,0.067,0.188,-0.98,0.161,0.192,0.276,-0.192,0.173,-0.382,0.068,-0.189,0.763
2024-10-15 13:24:25.372,72616.819,0.067,0.19,-0.979,0.183,0.358,0.258,-0.291,0.038,-0.183,0.068,-0.191,0.76
2024-10-15 13:24:25.382,72616.829,0.067,0.193,-0.979,0.29,0.39,0.218,-0.362,0.075,-0.021,0.069,-0.195,0.76
2024-10-15 13:24:25.392,72616.839,0.068,0.196,-0.978,0.293,0.416,0.245,-0.175,0.074,0.14,0.07,-0.197,0.76
2024-10-15 13:24:25.402,72616.849,0.069,0.197,-0.978,0.234,0.503,0.171,-0.022,0.039,0.297,0.071,-0.198,0.763
2024-10-15 13:24:25.412,72616.859,0.071,0.197,-0.978,0.247,0.425,-0.012,-0.021,0.111,0.397,0.072,-0.198,0.766
2024-10-15 13:24:25.422,72616.869,0.073,0.197,-0.978,0.22,0.247,-0.112,-0.002,0.176,0.463,0.075,-0.198,0.771
2024-10-15 13:24:25.432,72616.879,0.075,0.196,-0.978,0.161,0.113,-0.09,0.039,0.123,0.523,0.077,-0.197,0.776
2024-10-15 13:24:25.442,72616.889,0.077,0.195,-0.978,0.144,0.037,-0.077,0.045,0.037,0.545,0.079,-0.196,0.781
2024-10-15 13:24:25.452,72616.899,0.078,0.195,-0.978,0.111,-0.021,-0.041,-0.173,-0.17,0.652,0.08,-0.196,0.787
2024-10-15 13:24:25.461,72616.909,0.078,0.197,-0.977,0.062,-0.105,0.025,-0.122,-0.201,0.65,0.079,-0.198,0.794
2024-10-15 13:24:25.472,72616.919,0.076,0.195,-0.978,0.026,-0.02,0.235,0.35,-0.329,0.577,0.078,-0.196,0.8
2024-10-15 13:24:25.482,72616.929,0.074,0.191,-0.979,-0.139,0.036,-0.069,0.405,-0.376,0.586,0.075,-0.192,0.806
2024-10-15 13:24:25.492,72616.939,0.071,0.188,-0.98,-0.237,-0.093,-0.229,0.034,-0.384,0.553,0.072,-0.189,0.811
2024-10-15 13:24:25.502,72616.949,0.068,0.189,-0.98,-0.294,-0.25,-0.158,-0.213,-0.341,0.545,0.07,-0.19,0.817
2024-10-15 13:24:25.512,72616.959,0.066,0.19,-0.98,-0.273,-0.273,0.054,-0.045,-0.425,0.39,0.067,-0.191,0.822
2024-10-15 13:24:25.522,72616.969,0.062,0.189,-0.98,-0.234,-0.171,0.074,0.147,-0.452,0.185,0.063,-0.19,0.825
2024-10-15 13:24:25.532,72616.979,0.058,0.188,-0.981,-0.181,-0.27,-0.046,0.13,-0.354,0.003,0.059,-0.189,0.826
2024-10-15 13:24:25.541,72616.989,0.055,0.187,-0.981,-0.189,-0.43,-0.169,0.005,-0.213,-0.173,0.056,-0.188,0.825
2024-10-15 13:24:25.552,72616.999,0.053,0.188,-0.981,-0.167,-0.485,-0.163,-0.088,-0.141,-0.322,0.054,-0.189,0.822
2024-10-15 13:24:25.561,72617.009,0.051,0.189,-0.981,-0.088,-0.421,-0.104,-0.187,-0.124,-0.45,0.052,-0.19,0.818
2024-10-15 13:24:25.571,72617.019,0.049,0.192,-0.98,-0.004,-0.316,-0.027,-0.282,-0.065,-0.507,0.05,-0.193,0.814
2024-10-15 13:24:25.582,72617.029,0.048,0.194,-0.98,0.041,-0.18,0.014,-0.214,0.009,-0.496,0.049,-0.196,0.809
2024-10-15 13:24:25.591,72617.039,0.047,0.196,-0.98,0.078,0.008,0.04,-0.023,0.026,-0.386,0.048,-0.197,0.804
2024-10-15 13:24:25.601,72617.049,0.047,0.195,-0.98,0.141,0.217,0.056,0.211,0.065,-0.294,0.048,-0.196,0.801
2024-10-15 13:24:25.612,72617.059,0.047,0.192,-0.98,0.21,0.368,0.026,0.399,0.102,-0.262,0.048,-0.193,0.798
2024-10-15 13:24:25.622,72617.069,0.048,0.188,-0.981,0.239,0.35,-0.057,0.366,0.185,-0.259,0.049,-0.189,0.795
2024-10-15 13:24:25.631,72617.079,0.05,0.185,-0.981,0.269,0.154,-0.05,0.206,0.213,-0.246,0.051,-0.186,0.792
2024-10-15 13:24:25.641,72617.089,0.052,0.184,-0.982,0.266,-0.035,-0.027,0.071,0.238,-0.227,0.052,-0.185,0.79
2024-10-15 13:24:25.651,72617.099,0.053,0.183,-0.982,0.248,-0.07,0.057,0.212,0.231,-0.282,0.054,-0.184,0.787
2024-10-15 13:24:25.661,72617.109,0.055,0.18,-0.982,0.193,0.009,0.117,0.33,0.162,-0.31,0.056,-0.181,0.784
2024-10-15 13:24:25.671,72617.119,0.056,0.177,-0.983,0.195,-0.054,0.108,0.33,0.141,-0.314,0.057,-0.178,0.781
2024-10-15 13:24:25.681,72617.129,0.057,0.174,-0.983,0.163,-0.123,0.094,0.363,0.118,-0.303,0.057,-0.175,0.777
2024-10-15 13:24:25.691,72617.139,0.057,0.171,-0.984,0.05,-0.037,0.106,0.381,0.053,-0.27,0.058,-0.171,0.774
2024-10-15 13:24:25.702,72617.149,0.057,0.167,-0.984,-0.018,0.026,0.08,0.281,-0.009,-0.226,0.058,-0.168,0.771
2024-10-15 13:24:25.711,72617.159,0.056,0.166,-0.985,-0.084,0.051,0.036,0.093,0.011,-0.167,0.057,-0.166,0.769
2024-10-15 13:24:25.721,72617.169,0.056,0.165,-0.985,-0.16,0.057,-0.004,-0.023,0.036,-0.091,0.057,-0.166,0.768
2024-10-15 13:24:25.731,72617.179,0.056,0.166,-0.985,-0.224,0.123,-0.046,-0.044,-0.004,-0.011,0.057,-0.167,0.767
2024-10-15 13:24:25.741,72617.189,0.056,0.166,-0.985,-0.253,0.216,-0.055,0.015,-0.06,0.095,0.057,-0.167,0.768
2024-10-15 13:24:25.751,72617.199,0.056,0.166,-0.985,-0.292,0.287,-0.02,0.079,-0.123,0.223,0.056,-0.166,0.769
2024-10-15 13:24:25.761,72617.209,0.055,0.164,-0.985,-0.346,0.357,-0.001,0.216,-0.143,0.311,0.055,-0.165,0.772
2024-10-15 13:24:25.771,72617.219,0.053,0.161,-0.985,-0.374,0.345,0.005,0.218,-0.229,0.385,0.054,-0.162,0.775
2024-10-15 13:24:25.781,72617.229,0.052,0.16,-0.986,-0.319,0.221,0.017,0.039,-0.243,0.428,0.052,-0.161,0.78
2024-10-15 13:24:25.791,72617.239,0.05,0.16,-0.986,-0.241,0.086,0.003,-0.146,-0.186,0.443,0.051,-0.161,0.784
2024-10-15 13:24:25.801,72617.249,0.049,0.162,-0.986,-0.219,0.047,-0.031,-0.312,-0.153,0.453,0.05,-0.163,0.789
2024-10-15 13:24:25.811,72617.259,0.048,0.167,-0.985,-0.141,0.039,-0.045,-0.756,-0.257,0.578,0.049,-0.168,0.794
2024-10-15 13:24:25.821,72617.269,0.047,0.175,-0.983,-0.033,0.026,-0.008,-0.759,-0.097,0.545,0.048,-0.176,0.8
2024-10-15 13:24:25.831,72617.279,0.047,0.18,-0.982,-0.047,0.172,0.096,-0.405,-0.186,0.557,0.048,-0.181,0.806
2024-10-15 13:24:25.841,72617.289,0.046,0.183,-0.982,-0.039,0.26,0.044,-0.245,-0.212,0.578,0.047,-0.184,0.812
2024-10-15 13:24:25.851,72617.299,0.045,0.185,-0.982,0.115,0.042,-0.044,-0.166,-0.124,0.517,0.046,-0.186,0.817
2024-10-15 13:24:25.861,72617.309,0.045,0.186,-0.982,0.071,-0.066,-0.091,-0.104,-0.039,0.419,0.046,-0.187,0.822
2024-10-15 13:24:25.871,72617.319,0.046,0.187,-0.981,0.086,-0.215,-0.114,-0.089,0.015,0.265,0.047,-0.188,0.826
2024-10-15 13:24:25.881,72617.329,0.047,0.188,-0.981,0.148,-0.377,-0.088,-0.126,0.079,0.069,0.047,-0.189,0.828
2024-10-15 13:24:25.891,72617.338,0.047,0.189,-0.981,0.188,-0.527,-0.021,-0.097,0.096,-0.186,0.048,-0.19,0.827
2024-10-15 13:24:25.901,72617.348,0.047,0.19,-0.981,0.23,-0.649,0.073,-0.127,-0.042,-0.391,0.048,-0.191,0.824
2024-10-15 13:24:25.911,72617.358,0.045,0.192,-0.98,0.298,-0.743,0.118,-0.226,-0.127,-0.505,0.046,-0.193,0.82
2024-10-15 13:24:25.921,72617.368,0.043,0.195,-0.98,0.296,-0.678,0.125,-0.244,-0.151,-0.562,0.044,-0.196,0.814
2024-10-15 13:24:25.931,72617.378,0.04,0.197,-0.98,0.146,-0.344,0.064,-0.214,-0.127,-0.442,0.041,-0.198,0.809
2024-10-15 13:24:25.941,72617.388,0.039,0.198,-0.98,0.059,-0.038,-0.038,0.179,0.011,-0.349,0.04,-0.199,0.805
2024-10-15 13:24:25.951,72617.398,0.039,0.194,-0.98,0.025,0.307,-0.135,0.518,-0.008,-0.272,0.039,-0.195,0.802
2024-10-15 13:24:25.961,72617.408,0.038,0.189,-0.981,0.016,0.548,-0.217,0.403,0.038,-0.289,0.039,-0.19,0.799
2024-10-15 13:24:25.971,72617.418,0.039,0.186,-0.982,0.101,0.3,-0.124,0.21,0.134,-0.23,0.039,-0.188,0.796
2024-10-15 13:24:25.981,72617.428,0.04,0.185,-0.982,0.078,0.058,-0.034,0.158,0.101,-0.214,0.04,-0.186,0.794
2024-10-15 13:24:25.991,72617.438,0.04,0.183,-0.982,0.032,0.091,0.073,0.137,0.034,-0.248,0.04,-0.184,0.792
2024-10-15 13:24:26.001,72617.448,0.039,0.182,-0.983,0.014,0.067,0.15,0.152,0.019,-0.255,0.04,-0.183,0.789
2024-10-15 13:24:26.011,72617.458,0.039,0.181,-0.983,-0.061,0.004,0.193,0.133,0.006,-0.279,0.04,-0.182,0.786
2024-10-15 13:24:26.021,72617.468,0.039,0.18,-0.983,-0.12,-0.013,0.182,0.046,-0.019,-0.274,0.039,-0.181,0.783
2024-10-15 13:24:26.030,72617.478,0.038,0.18,-0.983,-0.169,0.016,0.139,-0.054,-0.001,-0.207,0.039,-0.181,0.781
2024-10-15 13:24:26.040,72617.488,0.038,0.181,-0.983,-0.22,0.078,0.105,-0.116,-0.011,-0.118,0.038,-0.182,0.779
2024-10-15 13:24:26.051,72617.498,0.037,0.182,-0.983,-0.263,0.207,0.05,-0.156,-0.028,-0.019,0.038,-0.183,0.779
2024-10-15 13:24:26.060,72617.508,0.037,0.184,-0.982,-0.274,0.285,0.011,-0.08,0.013,0.038,0.038,-0.185,0.779
2024-10-15 13:24:26.071,72617.518,0.037,0.184,-0.982,-0.295,0.285,-0.002,-0.015,-0.026,0.063,0.038,-0.185,0.779
2024-10-15 13:24:26.080,72617.528,0.037,0.184,-0.982,-0.262,0.22,-0.006,-0.053,-0.064,0.058,0.038,-0.185,0.78
2024-10-15 13:24:26.091,72617.538,0.037,0.185,-0.982,-0.194,0.067,0.006,-0.066,-0.017,0.033,0.037,-0.186,0.78
2024-10-15 13:24:26.100,72617.548,0.037,0.186,-0.982,-0.191,-0.029,0.012,-0.091,0.001,-0.007,0.037,-0.187,0.781
2024-10-15 13:24:26.111,72617.558,0.037,0.187,-0.982,-0.157,-0.066,-0.015,-0.168,0.026,-0.045,0.037,-0.188,0.78
2024-10-15 13:24:26.121,72617.568,0.037,0.189,-0.981,-0.079,-0.133,-0.046,-0.312,0.037,-0.062,0.038,-0.19,0.78
2024-10-15 13:24:26.130,72617.578,0.037,0.193,-0.98,-0.018,-0.166,-0.069,-0.521,0.029,-0.009,0.038,-0.195,0.78
2024-10-15 13:24:26.140,72617.588,0.038,0.198,-0.979,0.019,-0.137,-0.092,-0.502,0.139,0.014,0.039,-0.2,0.78
2024-10-15 13:24:26.150,72617.598,0.04,0.202,-0.979,-0.0,-0.021,-0.109,-0.219,0.163,0.072,0.04,-0.204,0.78
2024-10-15 13:24:26.160,72617.608,0.041,0.202,-0.978,0.057,0.061,-0.133,0.16,0.162,0.143,0.042,-0.204,0.782
2024-10-15 13:24:26.171,72617.618,0.043,0.199,-0.979,0.159,0.087,-0.127,0.476,0.136,0.199,0.044,-0.2,0.783
2024-10-15 13:24:26.180,72617.628,0.045,0.193,-0.98,0.202,0.127,-0.094,0.717,0.16,0.246,0.046,-0.194,0.785
2024-10-15 13:24:26.190,72617.638,0.047,0.185,-0.982,0.234,0.026,-0.062,0.865,0.178,0.24,0.048,-0.186,0.787
2024-10-15 13:24:26.200,72617.648,0.049,0.177,-0.983,0.255,-0.069,0.0,0.783,0.169,0.173,0.05,-0.178,0.789
2024-10-15 13:24:26.210,72617.658,0.051,0.17,-0.984,0.307,-0.226,0.03,0.509,0.139,0.067,0.052,-0.171,0.79
2024-10-15 13:24:26.220,72617.668,0.052,0.167,-0.985,0.335,-0.381,0.054,0.183,0.12,-0.026,0.053,-0.168,0.79
2024-10-15 13:24:26.229,72617.678,0.053,0.166,-0.985,0.29,-0.414,0.068,-0.061,0.109,-0.103,0.054,-0.167,0.789
2024-10-15 13:24:26.239,72617.688,0.054,0.168,-0.984,0.209,-0.319,0.048,-0.268,0.118,-0.169,0.055,-0.169,0.788
2024-10-15 13:24:26.250,72617.698,0.055,0.171,-0.984,0.132,-0.19,0.027,-0.373,0.214,-0.209,0.056,-0.172,0.786
2024-10-15 13:24:26.260,72617.708,0.058,0.173,-0.983,0.082,-0.133,0.072,0.134,0.329,-0.303,0.059,-0.174,0.784
2024-10-15 13:24:26.270,72617.718,0.059,0.17,-0.984,0.045,0.017,0.148,0.531,0.05,-0.359,0.06,-0.17,0.78
2024-10-15 13:24:26.280,72617.728,0.058,0.166,-0.984,0.106,0.069,0.139,0.308,-0.048,-0.407,0.059,-0.166,0.776
2024-10-15 13:24:26.290,72617.738,0.058,0.164,-0.985,0.16,-0.11,0.101,0.175,0.043,-0.459,0.059,-0.164,0.771
2024-10-15 13:24:26.300,72617.748,0.057,0.162,-0.985,-0.108,0.034,0.079,0.059,-0.007,-0.37,0.058,-0.163,0.767
2024-10-15 13:24:26.310,72617.758,0.057,0.163,-0.985,-0.237,0.183,-0.015,-0.157,-0.015,-0.258,0.057,-0.164,0.764
2024-10-15 13:24:26.320,72617.768,0.056,0.165,-0.985,-0.28,0.264,-0.011,-0.252,-0.02,-0.072,0.057,-0.166,0.762
2024-10-15 13:24:26.330,72617.778,0.056,0.168,-0.984,-0.389,0.429,0.037,-0.164,-0.055,0.159,0.057,-0.168,0.763
2024-10-15 13:24:26.341,72617.788,0.055,0.168,-0.984,-0.435,0.602,0.065,0.097,-0.123,0.253,0.056,-0.169,0.765
2024-10-15 13:24:26.350,72617.798,0.054,0.166,-0.985,-0.416,0.587,0.051,0.222,-0.225,0.257,0.055,-0.167,0.768
2024-10-15 13:24:26.360,72617.808,0.052,0.164,-0.985,-0.33,0.277,-0.008,0.12,-0.164,0.198,0.053,-0.165,0.77
2024-10-15 13:24:26.370,72617.818,0.051,0.164,-0.985,-0.299,-0.029,-0.048,-0.157,-0.142,0.099,0.052,-0.165,0.771
2024-10-15 13:24:26.380,72617.828,0.05,0.167,-0.985,-0.276,-0.237,-0.059,-0.565,-0.145,0.06,0.051,-0.168,0.772
2024-10-15 13:24:26.390,72617.838,0.049,0.174,-0.984,-0.168,-0.392,-0.011,-0.769,-0.089,-0.027,0.05,-0.175,0.773
2024-10-15 13:24:26.400,72617.848,0.048,0.182,-0.982,-0.134,-0.305,0.051,-0.816,-0.144,0.042,0.049,-0.183,0.773
2024-10-15 13:24:26.410,72617.858,0.047,0.19,-0.981,-0.094,-0.157,-0.082,-0.729,-0.035,0.07,0.048,-0.191,0.774
2024-10-15 13:24:26.420,72617.868,0.047,0.196,-0.98,-0.09,0.04,-0.222,-0.552,0.036,0.077,0.048,-0.197,0.775
2024-10-15 13:24:26.430,72617.878,0.048,0.201,-0.978,-0.112,0.207,-0.229,-0.54,-0.003,0.121,0.049,-0.202,0.777
2024-10-15 13:24:26.440,72617.888,0.048,0.207,-0.977,0.026,0.02,-0.167,-0.647,-0.023,0.128,0.049,-0.208,0.778
2024-10-15 13:24:26.450,72617.898,0.047,0.213,-0.976,0.062,-0.04,-0.029,-0.792,-0.073,0.123,0.049,-0.215,0.78
2024-10-15 13:24:26.460,72617.908,0.047,0.222,-0.974,0.1,-0.132,0.073,-0.86,-0.095,0.112,0.048,-0.223,0.781
2024-10-15 13:24:26.470,72617.917,0.046,0.23,-0.972,0.159,-0.239,0.093,-0.925,-0.182,0.08,0.047,-0.232,0.783
2024-10-15 13:24:26.480,72617.927,0.044,0.239,-0.97,0.211,-0.237,0.091,-0.998,-0.272,0.058,0.045,-0.242,0.784
2024-10-15 13:24:26.490,72617.937,0.041,0.249,-0.968,0.282,-0.286,0.076,-0.959,-0.315,-0.02,0.042,-0.252,0.785
2024-10-15 13:24:26.500,72617.947,0.038,0.258,-0.965,0.266,-0.215,0.067,-0.878,-0.282,-0.116,0.039,-0.261,0.784
2024-10-15 13:24:26.510,72617.957,0.035,0.266,-0.963,0.217,-0.116,0.047,-0.779,-0.175,-0.199,0.037,-0.269,0.783
2024-10-15 13:24:26.520,72617.967,0.034,0.273,-0.962,0.161,-0.07,0.019,-0.574,-0.011,-0.309,0.035,-0.276,0.781
2024-10-15 13:24:26.530,72617.977,0.033,0.278,-0.96,0.102,-0.027,0.012,-0.516,0.107,-0.387,0.035,-0.281,0.777
2024-10-15 13:24:26.540,72617.987,0.033,0.285,-0.958,0.069,-0.039,0.029,-1.067,0.131,-0.427,0.035,-0.289,0.773
2024-10-15 13:24:26.550,72617.997,0.034,0.298,-0.954,0.109,-0.218,0.07,-1.545,0.375,-0.448,0.036,-0.302,0.769
2024-10-15 13:24:26.560,72618.007,0.037,0.314,-0.949,0.042,-0.248,0.016,-1.713,0.53,-0.475,0.039,-0.319,0.765
2024-10-15 13:24:26.570,72618.017,0.041,0.33,-0.943,-0.032,-0.079,-0.012,-1.55,0.619,-0.504,0.044,-0.336,0.761
2024-10-15 13:24:26.580,72618.027,0.045,0.343,-0.938,-0.026,0.008,-0.054,-1.254,0.623,-0.443,0.048,-0.35,0.756
2024-10-15 13:24:26.590,72618.037,0.049,0.354,-0.934,-0.035,0.106,-0.029,-0.992,0.508,-0.36,0.053,-0.361,0.753
2024-10-15 13:24:26.600,72618.047,0.052,0.362,-0.931,-0.016,0.133,0.127,-0.863,0.347,-0.295,0.056,-0.371,0.75
2024-10-15 13:24:26.610,72618.057,0.054,0.37,-0.927,0.002,0.127,0.235,-0.874,0.211,-0.219,0.058,-0.379,0.747
2024-10-15 13:24:26.620,72618.067,0.055,0.379,-0.924,-0.004,0.125,0.24,-0.873,0.154,-0.164,0.059,-0.388,0.746
2024-10-15 13:24:26.630,72618.077,0.056,0.386,-0.921,-0.018,0.12,0.23,-0.688,0.171,-0.163,0.06,-0.396,0.745
2024-10-15 13:24:26.639,72618.087,0.057,0.389,-0.919,-0.051,0.176,0.187,0.016,0.189,0.015,0.062,-0.4,0.744
2024-10-15 13:24:26.650,72618.097,0.057,0.386,-0.921,-0.037,0.216,-0.012,0.697,0.037,0.02,0.062,-0.396,0.743
2024-10-15 13:24:26.660,72618.107,0.057,0.38,-0.923,0.052,0.268,-0.327,0.476,-0.075,-0.099,0.061,-0.39,0.743
2024-10-15 13:24:26.669,72618.117,0.057,0.377,-0.924,0.035,0.177,-0.314,0.2,0.206,-0.002,0.062,-0.387,0.742
2024-10-15 13:24:26.679,72618.127,0.059,0.379,-0.924,-0.084,-0.032,-0.134,-0.585,0.21,-0.168,0.064,-0.389,0.742
2024-10-15 13:24:26.689,72618.137,0.064,0.384,-0.921,-0.087,-0.116,-0.02,-0.436,0.544,0.036,0.069,-0.394,0.742
2024-10-15 13:24:26.699,72618.147,0.067,0.385,-0.92,-0.075,-0.195,-0.01,0.046,0.136,0.055,0.073,-0.396,0.742
2024-10-15 13:24:26.709,72618.157,0.067,0.384,-0.921,0.112,0.161,-0.036,0.227,-0.058,-0.124,0.073,-0.394,0.742
2024-10-15 13:24:26.719,72618.167,0.067,0.382,-0.922,0.182,-0.054,0.039,0.344,0.065,-0.087,0.072,-0.391,0.74
2024-10-15 13:24:26.730,72618.177,0.067,0.378,-0.923,-0.028,0.001,0.052,0.471,0.079,-0.055,0.073,-0.387,0.739
2024-10-15 13:24:26.739,72618.187,0.067,0.373,-0.926,-0.038,0.085,0.014,0.661,-0.023,-0.042,0.072,-0.382,0.738
2024-10-15 13:24:26.749,72618.197,0.067,0.366,-0.928,0.035,0.099,0.002,0.809,-0.083,-0.033,0.072,-0.375,0.737
2024-10-15 13:24:26.759,72618.207,0.066,0.358,-0.932,0.03,0.128,0.004,0.956,-0.081,0.015,0.07,-0.366,0.736
