Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-09-23 14:36:57.752,172902.218,0.096,0.807,-0.583,-0.0,0.009,0.008,0.043,-0.1,-0.004,0.163,-0.938,0.779
2024-09-23 14:36:57.761,172902.228,0.095,0.806,-0.584,0.0,0.002,0.009,0.064,-0.115,-0.015,0.161,-0.938,0.779
2024-09-23 14:36:57.771,172902.238,0.094,0.806,-0.585,-0.003,0.009,0.011,0.087,-0.133,-0.026,0.16,-0.937,0.778
2024-09-23 14:36:57.781,172902.248,0.093,0.805,-0.586,0.002,0.007,0.003,0.141,-0.144,-0.038,0.158,-0.936,0.778
2024-09-23 14:36:57.791,172902.258,0.092,0.804,-0.587,0.006,0.018,0.006,0.201,-0.155,-0.052,0.155,-0.934,0.776
2024-09-23 14:36:57.802,172902.268,0.09,0.803,-0.589,0.005,0.027,0.016,0.265,-0.168,-0.066,0.152,-0.932,0.775
2024-09-23 14:36:57.811,172902.278,0.089,0.801,-0.592,0.008,0.027,0.019,0.33,-0.181,-0.08,0.149,-0.929,0.773
2024-09-23 14:36:57.822,172902.288,0.088,0.799,-0.595,0.008,0.028,0.021,0.402,-0.041,-0.059,0.146,-0.926,0.771
2024-09-23 14:36:57.831,172902.298,0.087,0.798,-0.597,0.005,0.024,0.023,0.23,-0.035,-0.038,0.145,-0.923,0.77
2024-09-23 14:36:57.841,172902.308,0.087,0.797,-0.598,-0.009,0.028,0.026,0.164,0.01,-0.037,0.144,-0.922,0.769
2024-09-23 14:36:57.851,172902.318,0.087,0.796,-0.599,-0.052,0.018,-0.024,0.108,0.076,-0.015,0.144,-0.921,0.768
2024-09-23 14:36:57.861,172902.328,0.087,0.795,-0.6,-0.009,-0.096,-0.011,0.115,0.144,0.002,0.145,-0.92,0.768
2024-09-23 14:36:57.871,172902.338,0.088,0.795,-0.601,-0.017,-0.061,0.005,0.16,0.173,0.01,0.146,-0.918,0.767
2024-09-23 14:36:57.881,172902.348,0.09,0.794,-0.602,-0.032,0.043,0.015,0.195,0.206,0.008,0.148,-0.917,0.767
2024-09-23 14:36:57.891,172902.358,0.091,0.792,-0.603,-0.015,0.019,0.013,0.171,0.207,0.009,0.15,-0.915,0.767
2024-09-23 14:36:57.901,172902.368,0.092,0.792,-0.604,-0.012,0.017,0.017,0.113,0.18,0.014,0.152,-0.914,0.767
2024-09-23 14:36:57.911,172902.378,0.093,0.791,-0.604,-0.018,-0.014,0.009,0.016,0.174,0.007,0.153,-0.913,0.767
2024-09-23 14:36:57.921,172902.388,0.095,0.791,-0.604,-0.011,-0.051,-0.012,0.063,0.123,0.038,0.155,-0.913,0.767
2024-09-23 14:36:57.931,172902.398,0.095,0.791,-0.605,-0.006,-0.039,-0.016,0.05,0.14,-0.002,0.156,-0.912,0.767
2024-09-23 14:36:57.941,172902.408,0.096,0.79,-0.605,-0.006,0.0,-0.004,0.107,0.066,0.004,0.157,-0.911,0.767
2024-09-23 14:36:57.951,172902.418,0.096,0.789,-0.606,-0.002,0.032,0.018,0.15,0.051,-0.032,0.157,-0.91,0.766
2024-09-23 14:36:57.961,172902.428,0.096,0.789,-0.607,0.01,-0.006,0.011,0.147,0.008,-0.043,0.157,-0.909,0.765
2024-09-23 14:36:57.971,172902.438,0.095,0.788,-0.609,0.015,0.022,0.014,0.182,-0.039,-0.047,0.156,-0.907,0.764
2024-09-23 14:36:57.981,172902.448,0.095,0.787,-0.61,0.006,0.022,0.01,0.169,-0.032,-0.069,0.154,-0.905,0.763
2024-09-23 14:36:57.991,172902.458,0.094,0.786,-0.611,0.015,-0.004,0.004,0.085,-0.045,-0.049,0.153,-0.904,0.761
2024-09-23 14:36:58.001,172902.468,0.093,0.785,-0.612,-0.0,0.017,-0.0,0.105,-0.06,-0.037,0.151,-0.903,0.76
2024-09-23 14:36:58.011,172902.478,0.093,0.785,-0.613,-0.01,-0.008,-0.008,0.076,-0.015,-0.039,0.15,-0.903,0.76
2024-09-23 14:36:58.021,172902.488,0.093,0.785,-0.613,0.007,-0.04,0.005,-0.012,0.03,-0.029,0.15,-0.902,0.759
2024-09-23 14:36:58.031,172902.498,0.093,0.785,-0.613,-0.013,0.009,-0.005,0.034,0.061,0.006,0.15,-0.903,0.759
2024-09-23 14:36:58.041,172902.508,0.093,0.785,-0.613,-0.032,0.003,-0.004,-0.014,0.134,0.02,0.151,-0.903,0.759
2024-09-23 14:36:58.051,172902.518,0.094,0.785,-0.612,-0.014,-0.049,0.003,-0.018,0.177,0.026,0.153,-0.903,0.759
2024-09-23 14:36:58.061,172902.528,0.096,0.785,-0.612,-0.03,0.021,0.002,0.067,0.172,0.073,0.155,-0.902,0.76
2024-09-23 14:36:58.071,172902.537,0.098,0.784,-0.613,-0.037,-0.0,0.004,0.147,0.191,0.051,0.158,-0.902,0.761
2024-09-23 14:36:58.082,172902.547,0.099,0.784,-0.613,-0.017,-0.025,0.009,-0.026,0.202,0.067,0.16,-0.901,0.761
2024-09-23 14:36:58.091,172902.557,0.101,0.784,-0.613,-0.021,0.033,0.008,-0.031,0.067,0.119,0.163,-0.901,0.763
2024-09-23 14:36:58.101,172902.567,0.102,0.784,-0.613,-0.035,-0.005,-0.011,0.005,0.055,0.108,0.165,-0.901,0.765
2024-09-23 14:36:58.111,172902.577,0.103,0.783,-0.613,-0.007,-0.079,-0.025,0.147,0.085,0.039,0.166,-0.9,0.766
2024-09-23 14:36:58.121,172902.587,0.103,0.782,-0.614,0.019,0.022,0.022,0.101,0.105,0.041,0.166,-0.898,0.766
2024-09-23 14:36:58.131,172902.597,0.104,0.781,-0.615,0.008,0.075,0.04,0.129,-0.021,0.1,0.168,-0.897,0.767
2024-09-23 14:36:58.141,172902.607,0.105,0.781,-0.616,0.005,0.02,0.029,0.012,-0.001,0.094,0.168,-0.896,0.768
2024-09-23 14:36:58.151,172902.617,0.106,0.781,-0.615,0.011,-0.075,0.017,-0.226,0.055,0.121,0.17,-0.897,0.77
2024-09-23 14:36:58.161,172902.627,0.107,0.784,-0.612,0.015,-0.061,-0.005,-0.628,0.057,0.131,0.173,-0.901,0.773
2024-09-23 14:36:58.171,172902.637,0.108,0.789,-0.605,-0.024,-0.067,-0.009,-0.979,0.081,0.128,0.177,-0.908,0.777
2024-09-23 14:36:58.181,172902.647,0.11,0.795,-0.597,-0.033,-0.206,-0.068,-1.2,0.321,0.144,0.183,-0.919,0.782
2024-09-23 14:36:58.191,172902.657,0.114,0.803,-0.585,-0.025,-0.224,-0.087,-1.516,0.463,0.185,0.193,-0.932,0.789
2024-09-23 14:36:58.201,172902.667,0.118,0.812,-0.572,-0.051,-0.085,-0.082,-1.668,0.337,0.152,0.203,-0.947,0.797
2024-09-23 14:36:58.211,172902.677,0.12,0.821,-0.558,-0.094,0.01,-0.118,-1.608,0.153,0.113,0.212,-0.963,0.805
2024-09-23 14:36:58.221,172902.687,0.121,0.829,-0.546,-0.033,-0.127,-0.104,-1.284,-0.038,0.077,0.219,-0.977,0.813
2024-09-23 14:36:58.231,172902.697,0.121,0.834,-0.538,0.029,-0.115,-0.045,-0.753,-0.175,0.039,0.222,-0.987,0.818
2024-09-23 14:36:58.241,172902.707,0.12,0.837,-0.534,0.035,0.141,0.04,-0.078,-0.279,-0.029,0.221,-0.991,0.82
2024-09-23 14:36:58.251,172902.717,0.118,0.836,-0.536,0.049,0.228,0.102,0.455,-0.295,0.022,0.217,-0.989,0.819
2024-09-23 14:36:58.261,172902.727,0.117,0.832,-0.542,0.048,0.246,0.14,0.825,-0.35,-0.008,0.212,-0.983,0.816
2024-09-23 14:36:58.271,172902.737,0.115,0.827,-0.55,0.026,0.254,0.151,0.996,-0.279,-0.022,0.206,-0.974,0.813
2024-09-23 14:36:58.281,172902.747,0.113,0.822,-0.559,0.064,0.171,0.123,0.951,-0.218,-0.025,0.2,-0.964,0.809
2024-09-23 14:36:58.290,172902.757,0.112,0.817,-0.565,0.05,0.089,0.093,0.638,-0.173,-0.04,0.196,-0.956,0.805
2024-09-23 14:36:58.301,172902.767,0.111,0.815,-0.569,-0.006,-0.001,0.032,0.173,-0.137,-0.033,0.192,-0.952,0.803
2024-09-23 14:36:58.310,172902.777,0.11,0.815,-0.569,-0.023,-0.12,-0.048,-0.306,-0.067,-0.006,0.191,-0.953,0.803
2024-09-23 14:36:58.321,172902.787,0.11,0.818,-0.564,-0.042,-0.209,-0.107,-0.691,0.052,0.038,0.193,-0.958,0.805
2024-09-23 14:36:58.331,172902.797,0.111,0.823,-0.558,-0.06,-0.214,-0.118,-0.906,0.186,0.098,0.197,-0.966,0.809
2024-09-23 14:36:58.340,172902.807,0.114,0.828,-0.55,-0.067,-0.165,-0.099,-0.964,0.259,0.152,0.204,-0.975,0.815
2024-09-23 14:36:58.350,172902.817,0.116,0.832,-0.542,-0.073,-0.093,-0.068,-0.836,0.256,0.04,0.211,-0.984,0.82
2024-09-23 14:36:58.360,172902.827,0.118,0.837,-0.535,-0.064,-0.023,-0.044,-0.785,0.224,0.123,0.217,-0.991,0.824
2024-09-23 14:36:58.371,172902.837,0.12,0.841,-0.528,-0.093,0.024,-0.029,-0.74,0.126,0.08,0.223,-0.998,0.829
2024-09-23 14:36:58.380,172902.847,0.12,0.844,-0.522,-0.139,0.059,-0.017,-0.613,0.036,-0.014,0.227,-1.005,0.833
2024-09-23 14:36:58.391,172902.857,0.12,0.847,-0.518,-0.102,0.049,-0.014,-0.465,-0.066,-0.133,0.227,-1.01,0.833
2024-09-23 14:36:58.401,172902.867,0.118,0.85,-0.514,-0.147,0.07,-0.0,-0.401,-0.105,-0.164,0.225,-1.015,0.832
2024-09-23 14:36:58.410,172902.877,0.116,0.851,-0.512,-0.186,0.127,0.019,-0.211,-0.108,-0.156,0.223,-1.018,0.831
2024-09-23 14:36:58.420,172902.887,0.114,0.852,-0.51,-0.169,0.122,0.027,-0.184,-0.162,-0.197,0.22,-1.02,0.828
2024-09-23 14:36:58.430,172902.897,0.112,0.853,-0.509,-0.094,0.007,0.001,-0.031,-0.086,-0.139,0.216,-1.022,0.826
2024-09-23 14:36:58.440,172902.907,0.111,0.853,-0.51,-0.049,0.019,0.029,0.036,0.002,-0.069,0.214,-1.022,0.824
2024-09-23 14:36:58.450,172902.917,0.11,0.853,-0.51,-0.054,0.048,0.049,0.079,-0.05,-0.149,0.212,-1.022,0.822
2024-09-23 14:36:58.461,172902.927,0.108,0.853,-0.511,0.005,0.044,0.036,0.173,-0.064,-0.113,0.209,-1.021,0.819
2024-09-23 14:36:58.469,172902.937,0.107,0.852,-0.513,0.023,0.043,0.053,0.283,-0.067,-0.079,0.206,-1.019,0.816
2024-09-23 14:36:58.479,172902.947,0.106,0.85,-0.516,0.035,0.035,0.064,0.375,-0.062,-0.071,0.203,-1.016,0.813
2024-09-23 14:36:58.489,172902.957,0.105,0.848,-0.52,0.091,0.011,0.092,0.434,-0.084,-0.081,0.2,-1.012,0.81
2024-09-23 14:36:58.500,172902.967,0.104,0.845,-0.524,0.126,-0.031,0.102,0.51,-0.114,-0.06,0.196,-1.007,0.807
2024-09-23 14:36:58.509,172902.977,0.103,0.843,-0.528,0.127,-0.041,0.096,0.542,-0.106,-0.018,0.193,-1.002,0.805
2024-09-23 14:36:58.520,172902.987,0.103,0.84,-0.533,0.116,-0.041,0.081,0.556,-0.105,0.022,0.19,-0.997,0.803
2024-09-23 14:36:58.530,172902.997,0.103,0.836,-0.538,0.114,-0.058,0.058,0.831,0.066,0.308,0.189,-0.991,0.802
2024-09-23 14:36:58.540,172903.007,0.106,0.832,-0.545,0.107,-0.077,0.035,0.686,0.039,0.134,0.192,-0.983,0.804
2024-09-23 14:36:58.550,172903.017,0.106,0.828,-0.55,0.135,-0.061,-0.023,0.601,0.031,0.041,0.191,-0.976,0.803
2024-09-23 14:36:58.560,172903.027,0.107,0.825,-0.555,0.186,0.022,-0.088,0.51,0.008,0.029,0.19,-0.971,0.802
2024-09-23 14:36:58.570,172903.037,0.106,0.823,-0.558,0.063,0.062,-0.04,0.356,-0.062,-0.083,0.188,-0.966,0.8
2024-09-23 14:36:58.580,172903.047,0.105,0.821,-0.561,0.023,-0.006,-0.038,0.188,-0.132,-0.186,0.185,-0.964,0.797
2024-09-23 14:36:58.590,172903.057,0.102,0.821,-0.562,0.053,-0.053,-0.029,0.02,-0.21,-0.203,0.18,-0.963,0.793
2024-09-23 14:36:58.599,172903.067,0.099,0.822,-0.561,0.045,-0.085,-0.027,-0.113,-0.251,-0.197,0.175,-0.964,0.79
2024-09-23 14:36:58.609,172903.077,0.096,0.823,-0.56,0.025,-0.093,-0.034,-0.166,-0.24,-0.171,0.17,-0.966,0.787
2024-09-23 14:36:58.619,172903.087,0.094,0.824,-0.559,0.004,-0.06,-0.032,-0.187,-0.19,-0.152,0.166,-0.968,0.785
2024-09-23 14:36:58.629,172903.097,0.092,0.825,-0.558,-0.011,-0.019,-0.014,-0.15,-0.131,-0.123,0.163,-0.97,0.783
2024-09-23 14:36:58.639,172903.107,0.09,0.826,-0.557,-0.02,0.01,-0.005,-0.118,-0.069,-0.096,0.161,-0.971,0.782
2024-09-23 14:36:58.650,172903.117,0.089,0.826,-0.556,-0.025,0.015,0.004,-0.071,-0.014,-0.075,0.159,-0.972,0.78
2024-09-23 14:36:58.660,172903.127,0.089,0.827,-0.556,-0.026,0.022,0.007,-0.016,0.055,-0.053,0.159,-0.973,0.779
2024-09-23 14:36:58.670,172903.136,0.089,0.827,-0.556,-0.025,0.012,0.008,0.043,0.137,-0.031,0.159,-0.973,0.779
2024-09-23 14:36:58.680,172903.146,0.09,0.826,-0.556,-0.026,0.002,0.014,0.064,0.187,-0.021,0.16,-0.972,0.778
2024-09-23 14:36:58.690,172903.156,0.091,0.826,-0.557,-0.034,0.026,0.02,0.082,0.178,-0.019,0.161,-0.972,0.777
2024-09-23 14:36:58.700,172903.166,0.091,0.825,-0.557,-0.033,0.02,0.01,0.092,0.156,-0.022,0.163,-0.971,0.777
2024-09-23 14:36:58.712,172903.176,0.092,0.825,-0.558,-0.013,-0.009,0.003,0.089,0.113,-0.028,0.163,-0.97,0.776
2024-09-23 14:36:58.719,172903.186,0.092,0.824,-0.558,0.001,0.001,0.003,0.089,0.054,-0.026,0.164,-0.969,0.775
2024-09-23 14:36:58.730,172903.196,0.092,0.824,-0.559,0.005,0.019,0.006,0.112,0.018,-0.027,0.163,-0.968,0.775
2024-09-23 14:36:58.740,172903.206,0.092,0.823,-0.56,0.014,-0.01,0.008,0.114,0.013,-0.028,0.163,-0.967,0.774
2024-09-23 14:36:58.750,172903.216,0.092,0.823,-0.561,0.014,-0.016,0.009,0.117,0.012,-0.026,0.162,-0.966,0.773
2024-09-23 14:36:58.759,172903.226,0.091,0.822,-0.562,0.001,0.029,0.004,0.078,0.005,-0.026,0.161,-0.966,0.772
2024-09-23 14:36:58.770,172903.236,0.091,0.822,-0.562,-0.003,0.021,-0.0,0.021,0.003,-0.028,0.161,-0.965,0.771
2024-09-23 14:36:58.780,172903.246,0.091,0.822,-0.562,-0.002,-0.02,-0.009,-0.008,0.008,-0.03,0.16,-0.966,0.77
2024-09-23 14:36:58.790,172903.256,0.09,0.823,-0.562,-0.008,-0.024,-0.014,-0.027,0.015,-0.02,0.16,-0.966,0.77
2024-09-23 14:36:58.800,172903.266,0.09,0.823,-0.561,-0.008,-0.019,-0.009,-0.035,-0.008,-0.008,0.16,-0.966,0.77
2024-09-23 14:36:58.810,172903.276,0.09,0.823,-0.561,-0.01,-0.008,-0.003,-0.032,-0.023,-0.006,0.159,-0.967,0.77
2024-09-23 14:36:58.820,172903.286,0.09,0.823,-0.561,-0.004,-0.003,-0.002,-0.012,-0.047,-0.001,0.159,-0.967,0.77
2024-09-23 14:36:58.830,172903.296,0.09,0.823,-0.561,0.002,-0.005,0.005,0.009,-0.059,-0.008,0.159,-0.967,0.77
2024-09-23 14:36:58.840,172903.306,0.09,0.823,-0.561,-0.002,-0.002,0.012,0.053,-0.044,-0.011,0.158,-0.967,0.77
2024-09-23 14:36:58.850,172903.316,0.089,0.823,-0.562,0.001,-0.001,0.013,0.099,-0.02,-0.018,0.158,-0.966,0.769
2024-09-23 14:36:58.859,172903.326,0.089,0.822,-0.563,-0.003,0.01,0.012,0.131,0.001,-0.028,0.157,-0.965,0.769
2024-09-23 14:36:58.870,172903.336,0.089,0.821,-0.564,-0.006,0.031,0.014,0.152,-0.001,-0.04,0.156,-0.963,0.768
2024-09-23 14:36:58.880,172903.346,0.088,0.82,-0.565,-0.007,0.027,0.01,0.163,0.011,-0.046,0.155,-0.962,0.766
2024-09-23 14:36:58.890,172903.356,0.088,0.819,-0.567,-0.001,0.0,0.005,0.208,0.012,-0.053,0.154,-0.96,0.765
2024-09-23 14:36:58.900,172903.366,0.087,0.818,-0.568,-0.001,-0.001,0.007,0.193,0.005,-0.061,0.153,-0.958,0.763
2024-09-23 14:36:58.910,172903.376,0.087,0.817,-0.57,-0.0,-0.0,0.012,0.214,-0.012,-0.06,0.151,-0.956,0.762
2024-09-23 14:36:58.919,172903.386,0.086,0.816,-0.572,0.001,0.004,0.004,0.275,-0.033,-0.065,0.15,-0.954,0.76
2024-09-23 14:36:58.929,172903.396,0.086,0.814,-0.574,-0.002,0.009,0.002,0.357,-0.051,-0.08,0.148,-0.951,0.758
2024-09-23 14:36:58.940,172903.406,0.085,0.812,-0.578,0.001,0.026,0.015,0.494,-0.064,-0.083,0.145,-0.947,0.756
2024-09-23 14:36:58.949,172903.416,0.084,0.809,-0.582,0.006,0.052,0.023,0.667,-0.008,-0.073,0.143,-0.942,0.753
2024-09-23 14:36:58.959,172903.426,0.084,0.805,-0.587,0.007,0.065,0.036,0.491,0.138,0.025,0.142,-0.936,0.751
2024-09-23 14:36:58.970,172903.436,0.085,0.803,-0.589,0.0,0.081,0.056,0.302,0.142,-0.01,0.143,-0.933,0.751
2024-09-23 14:36:58.979,172903.446,0.085,0.802,-0.591,-0.036,0.091,0.018,0.199,0.096,-0.012,0.143,-0.93,0.75
2024-09-23 14:36:58.989,172903.456,0.086,0.801,-0.592,-0.019,-0.024,-0.008,0.04,0.116,-0.008,0.144,-0.929,0.749
2024-09-23 14:36:59.000,172903.466,0.087,0.801,-0.592,0.021,-0.158,-0.017,-0.063,0.158,-0.005,0.145,-0.929,0.749
2024-09-23 14:36:59.010,172903.476,0.088,0.802,-0.591,-0.02,-0.035,-0.03,-0.206,0.148,-0.011,0.147,-0.931,0.75
2024-09-23 14:36:59.019,172903.486,0.088,0.804,-0.588,-0.031,-0.023,-0.029,-0.282,0.102,-0.004,0.149,-0.933,0.75
2024-09-23 14:36:59.029,172903.496,0.089,0.806,-0.586,-0.017,-0.107,-0.039,-0.33,0.06,0.041,0.151,-0.937,0.751
2024-09-23 14:36:59.039,172903.506,0.09,0.808,-0.583,-0.007,-0.14,-0.033,-0.424,0.063,0.021,0.153,-0.94,0.753
2024-09-23 14:36:59.049,172903.516,0.09,0.81,-0.579,-0.0,-0.1,-0.009,-0.407,0.023,0.048,0.154,-0.944,0.754
2024-09-23 14:36:59.059,172903.526,0.091,0.812,-0.576,0.0,-0.06,-0.008,-0.341,0.009,0.049,0.156,-0.948,0.756
2024-09-23 14:36:59.070,172903.536,0.091,0.814,-0.574,-0.0,-0.034,-0.008,-0.308,0.005,0.038,0.157,-0.951,0.758
2024-09-23 14:36:59.079,172903.546,0.091,0.816,-0.571,0.003,0.017,0.016,-0.256,0.012,0.062,0.159,-0.954,0.759
2024-09-23 14:36:59.089,172903.556,0.092,0.817,-0.569,-0.008,0.032,0.001,-0.252,0.042,0.065,0.16,-0.956,0.761
2024-09-23 14:36:59.100,172903.566,0.093,0.819,-0.567,-0.009,0.03,-0.003,-0.313,0.008,0.048,0.162,-0.959,0.763
2024-09-23 14:36:59.109,172903.576,0.093,0.82,-0.564,-0.019,0.049,-0.014,-0.303,-0.071,0.03,0.163,-0.962,0.764
2024-09-23 14:36:59.119,172903.586,0.093,0.822,-0.562,-0.009,0.0,-0.026,-0.27,-0.098,0.02,0.163,-0.965,0.766
2024-09-23 14:36:59.129,172903.596,0.092,0.823,-0.56,0.016,-0.08,-0.017,-0.183,-0.095,0.01,0.163,-0.967,0.767
2024-09-23 14:36:59.139,172903.606,0.092,0.824,-0.559,0.009,-0.005,0.001,-0.081,-0.094,-0.005,0.162,-0.968,0.767
2024-09-23 14:36:59.149,172903.616,0.091,0.824,-0.559,-0.003,0.071,0.015,0.003,-0.098,-0.014,0.161,-0.969,0.767
2024-09-23 14:36:59.159,172903.626,0.09,0.824,-0.56,0.004,0.048,0.019,0.091,-0.1,-0.022,0.16,-0.968,0.767
2024-09-23 14:36:59.169,172903.636,0.09,0.823,-0.561,0.004,0.036,0.021,0.163,-0.093,-0.035,0.158,-0.967,0.766
2024-09-23 14:36:59.179,172903.646,0.089,0.822,-0.562,0.003,0.022,0.018,0.219,-0.093,-0.048,0.156,-0.965,0.764
2024-09-23 14:36:59.189,172903.656,0.088,0.821,-0.564,0.003,0.03,0.012,0.28,-0.097,-0.055,0.154,-0.963,0.763
2024-09-23 14:36:59.199,172903.666,0.087,0.819,-0.567,0.002,0.04,0.013,0.337,-0.114,-0.067,0.152,-0.96,0.761
2024-09-23 14:36:59.209,172903.676,0.085,0.817,-0.57,0.002,0.022,0.018,0.407,-0.115,-0.08,0.149,-0.956,0.759
2024-09-23 14:36:59.219,172903.686,0.084,0.815,-0.574,0.003,0.02,0.016,0.47,-0.105,-0.096,0.145,-0.952,0.756
2024-09-23 14:36:59.229,172903.696,0.083,0.812,-0.578,0.002,0.032,0.018,0.576,0.018,-0.078,0.142,-0.947,0.753
2024-09-23 14:36:59.239,172903.706,0.083,0.809,-0.582,-0.002,0.041,0.025,0.387,0.133,-0.041,0.141,-0.942,0.751
2024-09-23 14:36:59.249,172903.716,0.084,0.807,-0.584,-0.009,0.034,0.039,0.212,0.142,-0.013,0.142,-0.94,0.75
2024-09-23 14:36:59.259,172903.726,0.084,0.806,-0.586,-0.065,0.043,-0.017,0.132,0.155,0.008,0.143,-0.938,0.75
2024-09-23 14:36:59.269,172903.735,0.086,0.806,-0.586,-0.03,-0.084,-0.027,0.013,0.22,0.009,0.145,-0.937,0.75
2024-09-23 14:36:59.279,172903.745,0.087,0.806,-0.586,0.01,-0.171,-0.016,-0.023,0.261,0.022,0.148,-0.937,0.75
2024-09-23 14:36:59.289,172903.755,0.089,0.806,-0.585,-0.037,-0.004,-0.016,-0.048,0.248,0.025,0.15,-0.937,0.75
2024-09-23 14:36:59.299,172903.765,0.09,0.806,-0.585,-0.034,-0.024,-0.007,-0.037,0.229,0.012,0.153,-0.938,0.751
2024-09-23 14:36:59.309,172903.775,0.092,0.806,-0.584,-0.016,-0.057,-0.01,0.002,0.166,0.017,0.156,-0.938,0.751
2024-09-23 14:36:59.319,172903.785,0.093,0.806,-0.584,-0.001,-0.019,-0.003,0.067,0.131,-0.016,0.157,-0.938,0.751
2024-09-23 14:36:59.329,172903.795,0.093,0.805,-0.585,0.012,0.034,0.005,0.168,0.055,-0.017,0.157,-0.937,0.75
2024-09-23 14:36:59.339,172903.805,0.093,0.804,-0.587,0.021,0.062,0.029,0.217,0.007,-0.02,0.157,-0.935,0.75
2024-09-23 14:36:59.349,172903.815,0.093,0.803,-0.588,0.02,0.031,0.026,0.184,-0.041,-0.019,0.156,-0.933,0.749
2024-09-23 14:36:59.358,172903.825,0.092,0.802,-0.59,0.017,0.014,0.023,0.126,-0.092,-0.014,0.155,-0.931,0.748
2024-09-23 14:36:59.369,172903.835,0.091,0.802,-0.591,0.003,-0.009,0.003,0.018,-0.134,-0.008,0.154,-0.93,0.748
2024-09-23 14:36:59.379,172903.845,0.09,0.802,-0.59,-0.002,-0.032,-0.015,-0.118,-0.222,0.006,0.152,-0.931,0.748
2024-09-23 14:36:59.389,172903.855,0.089,0.803,-0.589,0.002,-0.038,-0.023,-0.247,-0.274,-0.024,0.15,-0.933,0.748
2024-09-23 14:36:59.399,172903.865,0.087,0.805,-0.586,0.009,-0.053,-0.032,-0.436,-0.293,-0.02,0.147,-0.936,0.749
2024-09-23 14:36:59.409,172903.875,0.085,0.808,-0.583,0.017,-0.06,-0.042,-0.526,-0.284,0.037,0.146,-0.941,0.75
2024-09-23 14:36:59.419,172903.885,0.084,0.811,-0.579,-0.001,-0.046,-0.044,-0.514,-0.236,0.056,0.145,-0.946,0.752
2024-09-23 14:36:59.429,172903.895,0.084,0.814,-0.574,-0.01,-0.064,-0.022,-0.527,-0.162,0.034,0.145,-0.952,0.754
2024-09-23 14:36:59.439,172903.905,0.083,0.818,-0.57,-0.006,-0.038,0.002,-0.547,-0.136,0.057,0.145,-0.957,0.756
2024-09-23 14:36:59.449,172903.915,0.083,0.82,-0.566,-0.022,-0.026,-0.006,-0.482,-0.123,0.073,0.146,-0.962,0.759
2024-09-23 14:36:59.457,172903.925,0.083,0.823,-0.562,-0.017,-0.023,-0.011,-0.381,-0.093,0.059,0.147,-0.966,0.761
2024-09-23 14:36:59.467,172903.935,0.083,0.825,-0.56,-0.005,-0.0,0.012,-0.274,-0.057,0.053,0.147,-0.969,0.763
2024-09-23 14:36:59.478,172903.945,0.083,0.826,-0.558,-0.0,0.02,0.017,-0.17,0.008,0.058,0.148,-0.972,0.765
2024-09-23 14:36:59.488,172903.955,0.084,0.826,-0.557,-0.007,0.028,0.023,-0.12,0.046,0.059,0.15,-0.973,0.766
2024-09-23 14:36:59.498,172903.965,0.085,0.827,-0.556,-0.015,0.026,0.023,-0.108,0.088,0.048,0.151,-0.974,0.767
2024-09-23 14:36:59.508,172903.975,0.086,0.828,-0.555,-0.027,0.038,0.008,-0.082,0.086,0.043,0.153,-0.975,0.768
2024-09-23 14:36:59.519,172903.985,0.086,0.828,-0.554,-0.013,-0.014,0.004,-0.117,0.071,0.035,0.155,-0.976,0.769
2024-09-23 14:36:59.528,172903.995,0.087,0.829,-0.553,-0.004,-0.035,0.001,-0.109,0.057,0.032,0.156,-0.977,0.77
2024-09-23 14:36:59.538,172904.005,0.087,0.829,-0.552,-0.003,0.02,-0.009,-0.115,0.017,0.026,0.157,-0.978,0.771
2024-09-23 14:36:59.549,172904.015,0.088,0.83,-0.551,-0.002,0.006,-0.006,-0.097,-0.006,0.004,0.158,-0.979,0.771
2024-09-23 14:36:59.558,172904.025,0.088,0.83,-0.551,0.003,-0.01,-0.004,-0.037,-0.01,-0.001,0.158,-0.979,0.772
2024-09-23 14:36:59.568,172904.035,0.088,0.83,-0.55,0.007,0.001,-0.0,0.001,-0.016,-0.001,0.158,-0.98,0.772
2024-09-23 14:36:59.579,172904.045,0.087,0.83,-0.551,0.004,0.013,0.015,0.043,-0.015,0.005,0.157,-0.979,0.772
2024-09-23 14:36:59.588,172904.055,0.087,0.83,-0.551,0.0,0.016,0.014,0.069,-0.003,0.011,0.157,-0.979,0.772
2024-09-23 14:36:59.598,172904.065,0.087,0.83,-0.552,-0.0,0.004,0.009,0.076,-0.004,0.015,0.157,-0.978,0.771
2024-09-23 14:36:59.609,172904.075,0.087,0.829,-0.552,-0.007,0.022,0.008,0.04,-0.03,0.014,0.157,-0.977,0.771
2024-09-23 14:36:59.618,172904.085,0.087,0.829,-0.552,-0.009,0.007,0.001,-0.006,-0.048,0.014,0.157,-0.977,0.772
2024-09-23 14:36:59.628,172904.095,0.087,0.829,-0.552,-0.002,-0.017,-0.009,-0.037,-0.062,0.016,0.156,-0.978,0.772
2024-09-23 14:36:59.638,172904.105,0.087,0.829,-0.552,-0.005,-0.015,-0.011,-0.069,-0.06,0.014,0.156,-0.978,0.772
