Date,TimeStamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ
2024-11-02 12:03:43.014,1730520213.054863,0.049723684787750244,0.07489025592803955,0.0009471774101257324,-1.2559242739996928,0.9758022864458532,0.7274309375312015,0.2564743757247925,0.9508360028266907,-0.17358514666557312,0.40012723207473755,-0.273032009601593,0.2406449019908905
2024-11-02 12:03:43.024,1730520213.064824,0.01249837875366211,0.14477378129959106,0.03218184411525726,-1.252109450421779,0.9705100819964003,0.7249233652584297,0.258543461561203,0.9496476650238037,-0.17698776721954346,0.2003195881843567,-0.3200804889202118,0.30979013442993164
2024-11-02 12:03:43.037,1730520213.077409,-0.042011409997940063,0.052040159702301025,0.04667848348617554,-1.2480620457689668,0.9664891673810212,0.7246701505787123,0.2609902024269104,0.9483717679977417,-0.18020816147327423,0.29703572392463684,-0.42579519748687744,0.33859357237815857
2024-11-02 12:03:43.044,1730520213.0847821,-0.017320692539215088,-0.08387017250061035,0.03471243381500244,-1.2429067858161462,0.9576588606838773,0.7196722664804556,0.2633838355541229,0.9467241168022156,-0.18531666696071625,0.5712782144546509,-0.378640741109848,0.3288578391075134
2024-11-02 12:03:43.054,1730520213.094747,0.025973498821258545,-0.09759056568145752,0.005289435386657715,-1.2361593399611552,0.9437223906521324,0.7083110364871502,0.26594236493110657,0.9445295929908752,-0.1927131861448288,0.7905964255332947,-0.2643224000930786,0.3482709527015686
2024-11-02 12:03:43.065,1730520213.105012,0.014032334089279175,0.012828946113586426,-0.0410594642162323,-1.2284640645872908,0.9292553757859067,0.6956767971728418,0.26894184947013855,0.9419743418693542,-0.2008838951587677,0.7692714333534241,-0.26215672492980957,0.39053693413734436
2024-11-02 12:03:43.074,1730520213.114963,-0.035995036363601685,0.06135725975036621,-0.055538296699523926,-1.2212039513760289,0.9172886834086899,0.6860036997073535,0.2719416320323944,0.9395124316215515,-0.20824038982391357,0.6388686895370483,-0.30801981687545776,0.365915983915329
2024-11-02 12:03:43.094,1730520213.1348839,-0.029180288314819336,0.037961483001708984,-0.03498011827468872,-1.2149435730458424,0.9075313302730635,0.6788439716105512,0.27452629804611206,0.9373497366905212,-0.21450108289718628,0.5189093947410583,-0.2971879541873932,0.31606218218803406
2024-11-02 12:03:43.098,1730520213.138468,0.011329948902130127,0.03320646286010742,-0.022375106811523438,-1.2099242138409085,0.9000830901669263,0.6737225346496791,0.2766033411026001,0.9355892539024353,-0.21946144104003906,0.38167890906333923,-0.23616133630275726,0.25041714310646057
2024-11-02 12:03:43.104,1730520213.1447148,0.015632033348083496,0.03781849145889282,-0.02160792052745819,-1.2064289040372747,0.8948157326808488,0.670665910009264,0.27799275517463684,0.9343493580818176,-0.22295993566513062,0.2162257581949234,-0.24870775640010834,0.1590518057346344
2024-11-02 12:03:43.114,1730520213.154809,-0.003702133893966675,0.02018892765045166,-0.012179791927337646,-1.204821176573517,0.8918438113943102,0.6702425800063913,0.2784976065158844,0.9337752461433411,-0.22472818195819855,0.014806263148784637,-0.2634100019931793,0.07498779892921448
2024-11-02 12:03:43.124,1730520213.164928,-0.00367581844329834,-0.02986323833465576,-0.0032921433448791504,-1.2050438190022883,0.8910204656099819,0.6722314424652355,0.27815088629722595,0.933854877948761,-0.22482678294181824,-0.14759010076522827,-0.26890650391578674,-0.01843615248799324
2024-11-02 12:03:43.134,1730520213.174869,0.014942824840545654,-0.047778546810150146,-0.0004849433898925781,-1.2068440257333695,0.891943094966312,0.6759305149948739,0.27704933285713196,0.9344972372055054,-0.2235141098499298,-0.27692049741744995,-0.23238736391067505,-0.09912167489528656
2024-11-02 12:03:43.144,1730520213.184838,0.004780292510986328,-0.043626368045806885,-0.016482695937156677,-1.2100673652743485,0.8952376948371518,0.6815208537343911,0.2754320204257965,0.9356397986412048,-0.2207152098417282,-0.4546593129634857,-0.14995348453521729,-0.15323977172374725
2024-11-02 12:03:43.154,1730520213.194757,-0.006857037544250488,-0.025978446006774902,-0.037216007709503174,-1.2150472632387774,0.9032767895133691,0.6911761266579803,0.2735348343849182,0.9373858571052551,-0.2156069129705429,-0.7028439044952393,-0.061666231602430344,-0.19860118627548218
2024-11-02 12:03:43.164,1730520213.204719,-0.01101464033126831,-0.03623604774475098,-0.04804915189743042,-1.221956614927543,0.9178520883762445,0.7070321579758666,0.27149736881256104,0.9397699236869812,-0.20765763521194458,-1.0223242044448853,0.01891356334090233,-0.21685023605823517
2024-11-02 12:03:43.174,1730520213.214744,-0.015252918004989624,-0.10731774568557739,-0.04901587963104248,-1.230878751740601,0.9421152532427648,0.731905399234509,0.26966264843940735,0.9427821636199951,-0.19607079029083252,-1.3974868059158325,0.14721055328845978,-0.21445141732692719
2024-11-02 12:03:43.184,1730520213.224889,0.001886606216430664,-0.12982529401779175,-0.030510425567626953,-1.2417581253525585,0.977297018435835,0.7673561941166528,0.26787349581718445,0.946353554725647,-0.18071700632572174,-1.7684968709945679,0.18013255298137665,-0.22585107386112213
2024-11-02 12:03:43.194,1730520213.234673,0.012983947992324829,-0.09091150760650635,0.010913476347923279,-1.2540568761309052,1.02304315530965,0.8139003337338323,0.26590093970298767,0.9502560496330261,-0.16220436990261078,-2.0308618545532227,0.13020840287208557,-0.26068857312202454
2024-11-02 12:03:43.204,1730520213.2446241,0.003952473402023315,-0.04960823059082031,-0.0006970763206481934,-1.2668553272463392,1.0750927247914626,0.8674699259977429,0.2632594108581543,0.954164445400238,-0.1423540711402893,-2.0511858463287354,0.07221806049346924,-0.32692697644233704
2024-11-02 12:03:43.214,1730520213.2546911,0.014959663152694702,0.009868979454040527,-0.03238510340452194,-1.2790802092634608,1.1281818377622388,0.9223398029785649,0.2598815858364105,0.9577517509460449,-0.12317825853824615,-1.9295722246170044,0.05581698939204216,-0.39514386653900146
2024-11-02 12:03:43.224,1730520213.264601,0.006470710039138794,0.07459390163421631,-0.0954621434211731,-1.2903374008390796,1.1797754677000674,0.9754454211379142,0.25590410828590393,0.9609284996986389,-0.10549615323543549,-1.7150306701660156,0.07382448017597198,-0.4541288912296295
2024-11-02 12:03:43.234,1730520213.274572,-0.007445275783538818,0.14081960916519165,-0.15461593866348267,-1.3001996881945022,1.2261303896035685,1.0228081546942502,0.25158587098121643,0.9636116027832031,-0.09031816571950912,-1.4009836912155151,0.09206100553274155,-0.4443510174751282
2024-11-02 12:03:43.244,1730520213.284628,-0.00883646309375763,0.12180882692337036,-0.1654159426689148,-1.3081268209296724,1.2672617389188428,1.0641747625696567,0.24778902530670166,0.9657002687454224,-0.07761082053184509,-1.1976375579833984,0.1545901745557785,-0.3687100410461426
2024-11-02 12:03:43.254,1730520213.294611,0.005817040801048279,0.062124669551849365,-0.16187143325805664,-1.3144570553211943,1.3071241625057173,1.1033646705517008,0.24477797746658325,0.9673246145248413,-0.06607963144779205,-1.0825382471084595,0.2440984845161438,-0.2894029915332794
2024-11-02 12:03:43.264,1730520213.3044372,0.040893420577049255,0.020918965339660645,-0.1203271746635437,-1.3195905792052318,1.3453081968007936,1.139924590909604,0.24227915704250336,0.9686133861541748,-0.055576205253601074,-0.9523823857307434,0.3200587332248688,-0.2699778974056244
2024-11-02 12:03:43.274,1730520213.3145452,0.04707275331020355,-0.03297907114028931,-0.062888503074646,-1.324127760056842,1.3817266588596315,1.1739646658046605,0.23982292413711548,0.9697312712669373,-0.045891378074884415,-0.900750458240509,0.36125385761260986,-0.2835438847541809
2024-11-02 12:03:43.284,1730520213.324501,0.051068320870399475,-0.05239742994308472,-0.030672963708639145,-1.3286424652275268,1.4210289794229205,1.210277300109192,0.23710909485816956,0.9708237648010254,-0.035779114812612534,-0.9792590737342834,0.43440982699394226,-0.3103012144565582
2024-11-02 12:03:43.294,1730520213.334559,0.06299279630184174,-0.006630361080169678,0.0017533302307128906,-1.3333074312539936,1.4642326944742199,1.2504643590961526,0.23392795026302338,0.9719318151473999,-0.025023004040122032,-1.0506807565689087,0.40018874406814575,-0.3761516511440277
2024-11-02 12:03:43.304,1730520213.344592,0.04744337499141693,0.026426315307617188,0.02530205249786377,-1.3380625662275942,1.5128616763988474,1.2963333585449515,0.2302512675523758,0.9730395078659058,-0.013354470953345299,-1.162272334098816,0.41292983293533325,-0.38313499093055725
2024-11-02 12:03:43.314,1730520213.3547192,0.023050248622894287,0.0006185770034790039,-0.002120494842529297,-1.3420213168965254,1.5659498735609445,1.34691285170889,0.22678184509277344,0.9739449620246887,-0.001099096261896193,-1.1702125072479248,0.3559933006763458,-0.3380436301231384
2024-11-02 12:03:43.324,1730520213.364476,0.021719127893447876,-0.03345555067062378,-0.03788948059082031,-1.3448019381917675,1.618013336155805,1.3969398956750418,0.22382524609565735,0.9745717644691467,0.0105762192979455,-1.0567508935928345,0.3100532591342926,-0.25845402479171753
2024-11-02 12:03:43.334,1730520213.374397,0.0181552916765213,-0.07649940252304077,-0.08359158039093018,-1.346299744579313,1.6631355080322232,1.4401103109505775,0.22166705131530762,0.974906325340271,0.020526928827166557,-0.8430113792419434,0.31219416856765747,-0.17373913526535034
2024-11-02 12:03:43.344,1730520213.384433,0.01895308494567871,-0.10845690965652466,-0.12200522422790527,-1.34701133191306,1.697700947636026,1.4722750453677564,0.22013680636882782,0.9750644564628601,0.028087319806218147,-0.5634777545928955,0.3324797451496124,-0.13196559250354767
2024-11-02 12:03:43.354,1730520213.394872,0.0055421143770217896,-0.0991242527961731,-0.1373995542526245,-1.347794308474026,1.721821407982569,1.49333337483684,0.21863991022109985,0.9752379059791565,0.033273469656705856,-0.3453792929649353,0.38097670674324036,-0.16929399967193604
2024-11-02 12:03:43.364,1730520213.404406,-0.020474642515182495,-0.06494587659835815,-0.12362909317016602,-1.3496014330472914,1.7387932451937087,1.50666788532105,0.21630588173866272,0.9756360054016113,0.036684487015008926,-0.20861291885375977,0.41230958700180054,-0.2808261215686798
2024-11-02 12:03:43.374,1730520213.414361,-0.016166284680366516,-0.006456255912780762,-0.06014537811279297,-1.3523185452663748,1.755281749906549,1.5194713774431454,0.21306563913822174,0.9762285351753235,0.03975960239768028,-0.27320367097854614,0.3863786458969116,-0.34366655349731445
2024-11-02 12:03:43.384,1730520213.42436,0.0072488486766815186,0.0210607647895813,0.001354217529296875,-1.3549846642836585,1.7789567506521153,1.539929926015294,0.2095174640417099,0.9768028855323792,0.04425428807735443,-0.5055261254310608,0.3428223729133606,-0.342357873916626
2024-11-02 12:03:43.394,1730520213.434381,0.037127748131752014,-0.041355133056640625,0.035107847303152084,-1.3564491102050384,1.8137197436912882,1.572340489499473,0.20646347105503082,0.9771154522895813,0.05116524547338486,-0.7750319838523865,0.26902565360069275,-0.24396684765815735
2024-11-02 12:03:43.404,1730520213.4447231,0.04989016056060791,-0.12826389074325562,0.039250366389751434,-1.3562806448320681,1.8529064396399058,1.6101545019360437,0.20445853471755981,0.9770796298980713,0.05926032364368439,-0.7411632537841797,0.1764478087425232,-0.15665245056152344
2024-11-02 12:03:43.414,1730520213.454284,0.046650201082229614,-0.11538761854171753,0.027065999805927277,-1.3556475024769359,1.881921313019087,1.6386641343357766,0.2032429724931717,0.976944625377655,0.06535651534795761,-0.455850750207901,0.06106448173522949,-0.08093425631523132
2024-11-02 12:03:43.424,1730520213.464297,0.03527763485908508,0.0327034592628479,-0.014616012573242188,-1.3551262591716344,1.896596188560757,1.6534526432549697,0.20274415612220764,0.9768332242965698,0.06849481910467148,-0.1867085099220276,-0.009280790574848652,-0.024944493547081947
2024-11-02 12:03:43.434,1730520213.474217,0.03190131485462189,0.2093018889427185,-0.04715920239686966,-1.3549439659744542,1.9011878417698347,1.658329460838952,0.20259569585323334,0.9767941832542419,0.0694826990365982,-0.04658761993050575,-0.016784513369202614,-0.008835031650960445
2024-11-02 12:03:43.444,1730520213.484282,0.029740631580352783,0.2454618215560913,-0.01579190045595169,-1.3550310369336993,1.9018750789424856,1.6591093870476756,0.20246757566928864,0.9768128395080566,0.06959430873394012,0.008296399377286434,-0.003919580951333046,-0.030180001631379128
2024-11-02 12:03:43.454,1730520213.4947948,0.005360737442970276,0.11502116918563843,0.038697727024555206,-1.3557139619312804,1.903173439081809,1.6604738066751494,0.20174682140350342,0.9769588112831116,0.06963957846164703,-0.02406425029039383,0.002024860819801688,-0.1137528195977211
2024-11-02 12:03:43.464,1730520213.504294,0.0033268630504608154,-0.0030077099800109863,0.07310401648283005,-1.356870308462084,1.906393458643675,1.6636471523434821,0.2004542201757431,0.9772049784660339,0.06991657614707947,-0.0191283468157053,0.015540136955678463,-0.1518045961856842
2024-11-02 12:03:43.474,1730520213.5143309,0.014662250876426697,-0.03450888395309448,0.07097911089658737,-1.3583456547534072,1.9087230552547392,1.665831835471268,0.19893021881580353,0.9775171279907227,0.06990525126457214,0.03751569241285324,0.024783169850707054,-0.15741923451423645
2024-11-02 12:03:43.484,1730520213.524345,0.012602105736732483,-0.06450575590133667,0.043037883937358856,-1.3602262833821348,1.906798056204728,1.6636076392328065,0.19732820987701416,0.9779119491577148,0.06891582161188126,0.18714140355587006,0.03356627747416496,-0.1603977084159851
2024-11-02 12:03:43.494,1730520213.534311,0.003908008337020874,-0.07420557737350464,0.004421345889568329,-1.3624786746225213,1.8983996949279023,1.654519365889195,0.19581420719623566,0.9783802032470703,0.06654731184244156,0.3003193736076355,0.06740439683198929,-0.13803790509700775
2024-11-02 12:03:43.504,1730520213.544862,-0.0012628138065338135,-0.0326194167137146,-0.01167093962430954,-1.3644520211613727,1.8879034402331545,1.643093635675206,0.19466793537139893,0.9787864685058594,0.06388649344444275,0.25583580136299133,0.06037871539592743,-0.08635075390338898
2024-11-02 12:03:43.514,1730520213.554107,-0.007398784160614014,0.007200121879577637,-0.003908995538949966,-1.3656004056094297,1.8793476487666378,1.633956337934028,0.19413580000400543,0.9790210723876953,0.06187708303332329,0.1744472235441208,0.01933407597243786,-0.015326911583542824
2024-11-02 12:03:43.524,1730520213.5642529,-0.01190631091594696,0.00676727294921875,0.03250730782747269,-1.366078611944185,1.8716939243957633,1.626129940143656,0.19415727257728577,0.9791184067726135,0.06025088578462601,0.17163358628749847,-0.015713123604655266,0.006045754533261061
2024-11-02 12:03:43.534,1730520213.574055,-0.006493926048278809,-0.04225432872772217,0.0672156810760498,-1.3665795663311349,1.8624028079682595,1.6168101260994627,0.19423800706863403,0.9792201519012451,0.058303095400333405,0.2190963625907898,-0.01592138223350048,0.011960049159824848
2024-11-02 12:03:43.544,1730520213.584062,-0.006032198667526245,-0.03339892625808716,0.069405198097229,-1.3670807146937014,1.8512983270841135,1.605538524964087,0.19440187513828278,0.9793216586112976,0.0560067743062973,0.25080662965774536,0.003983349539339542,0.019566835835576057
2024-11-02 12:03:43.554,1730520213.594837,-0.014140501618385315,0.030227720737457275,0.07726454734802246,-1.3676976466562194,1.8383231954994015,1.5921471460792973,0.19452984631061554,0.9794462323188782,0.05332012474536896,0.3073784112930298,0.02554802969098091,0.004533238708972931
2024-11-02 12:03:43.564,1730520213.604089,-0.021518513560295105,0.07370102405548096,0.09209549427032471,-1.368526219169957,1.8226918581113054,1.5759436052090259,0.19455312192440033,0.9796130657196045,0.05007058382034302,0.3707725703716278,0.018834466114640236,0.009221200831234455
2024-11-02 12:03:43.574,1730520213.6140208,-0.02658216655254364,0.08986538648605347,0.08882403373718262,-1.3692613177516173,1.8051110488145399,1.5578233291860284,0.19470345973968506,0.979760468006134,0.046475570648908615,0.3677412271499634,0.013372856192290783,0.015516221523284912
2024-11-02 12:03:43.583,1730520213.623962,-0.013299047946929932,0.08752971887588501,0.08287107944488525,-1.3699540791007616,1.7881173366317495,1.5403481014889508,0.19480229914188385,0.9798989295959473,0.043013934046030045,0.34198129177093506,0.014153694733977318,0.005476903170347214
2024-11-02 12:03:43.593,1730520213.633956,-0.0018211454153060913,0.05503112077713013,0.0665280818939209,-1.3706298275935185,1.773319734109844,1.52504619886494,0.194768488407135,0.9800334572792053,0.039993468672037125,0.2905855178833008,0.026885468512773514,-0.012694324366748333
2024-11-02 12:03:43.605,1730520213.645036,-0.0001417100429534912,-0.004863440990447998,0.04791140928864479,-1.371418586870605,1.7604575795175177,1.5116501650149903,0.1945081204175949,0.9801900386810303,0.03733944892883301,0.2754638195037842,0.025633251294493675,-0.03209918364882469
2024-11-02 12:03:43.613,1730520213.6539369,0.000734180212020874,-0.03644752502441406,0.029784198850393295,-1.372104182226595,1.7482156827248663,1.4989517663525114,0.19428834319114685,0.9803255796432495,0.03483681008219719,0.2615865170955658,0.012220240198075771,-0.00907231867313385
2024-11-02 12:03:43.626,1730520213.666481,-0.004050984978675842,-0.030714988708496094,0.010982628911733627,-1.3723602837649649,1.736045991315955,1.4864350115954852,0.19445009529590607,0.9803760647773743,0.03242853283882141,0.2468232661485672,0.016320442780852318,0.04278847947716713
2024-11-02 12:03:43.633,1730520213.673843,-0.012921005487442017,-0.03689628839492798,-0.0038653649389743805,-1.3722129921991526,1.726371540882838,1.4761049488178724,0.19489726424217224,0.9803470373153687,0.030568204820156097,0.14517062902450562,0.0724465623497963,0.044764336198568344
2024-11-02 12:03:43.643,1730520213.683917,-0.0218382328748703,-0.05108141899108887,-0.011628508567810059,-1.3719533935056687,1.7208362302592835,1.4698232853200421,0.1953153908252716,0.9802957773208618,0.029527004808187485,0.12424057722091675,0.04382104426622391,0.05015963315963745
2024-11-02 12:03:43.655,1730520213.695492,-0.021103858947753906,-0.04390084743499756,-0.003122445195913315,-1.3718317931760013,1.7128284549972412,1.461245534515861,0.1956644207239151,0.9802717566490173,0.02797902747988701,0.2232530415058136,0.04574917256832123,0.011538257822394371
2024-11-02 12:03:43.663,1730520213.703897,-0.0003388524055480957,-0.013338685035705566,-0.013109087944030762,-1.3723780417795235,1.7002852255165861,1.4478028110431729,0.19546818733215332,0.980379581451416,0.02545338124036789,0.32660767436027527,0.07897316664457321,-0.03740318492054939
2024-11-02 12:03:43.673,1730520213.713886,0.0040651410818099976,0.02655118703842163,-0.03204679489135742,-1.37321416802307,1.6851737191695548,1.4315578300850442,0.19501623511314392,0.9805440902709961,0.022403227165341377,0.3344842493534088,0.07110992074012756,-0.043927449733018875
2024-11-02 12:03:43.683,1730520213.7238579,-0.01176212728023529,0.04941141605377197,-0.037992238998413086,-1.373980514304201,1.6696550689333889,1.415332207435342,0.1945929229259491,0.9806942343711853,0.019300125539302826,0.3176693022251129,0.0024269982241094112,-0.036583784967660904
2024-11-02 12:03:43.693,1730520213.733839,-0.004520967602729797,0.024816930294036865,-0.034829020500183105,-1.3745910738004918,1.653666767042318,1.3992549978927824,0.19427919387817383,0.9808134436607361,0.016136959195137024,0.32886338233947754,-0.0404653400182724,-0.03610393404960632
2024-11-02 12:03:43.705,1730520213.745026,0.008246764540672302,-0.0070896148681640625,-0.031226871535182,-1.3749858501300805,1.6362101281447299,1.3819697494349636,0.1941458135843277,0.9808903336524963,0.012717961333692074,0.3222787082195282,-0.055351875722408295,0.012765069492161274
2024-11-02 12:03:43.713,1730520213.753753,-0.0015686452388763428,-0.0074103474617004395,-0.03333234786987305,-1.3749085518730308,1.6223622728849891,1.3684611577017707,0.19437864422798157,0.9808752536773682,0.010032212361693382,0.21337604522705078,-0.06447054445743561,0.027251921594142914
2024-11-02 12:03:43.723,1730520213.7637691,-0.018834412097930908,-0.007884383201599121,-0.021871566772460938,-1.3745994901001255,1.6127145216020902,1.3594115843959083,0.19476819038391113,0.980815052986145,0.008169116452336311,0.12864412367343903,-0.08722219616174698,0.06254705786705017
2024-11-02 12:03:43.733,1730520213.773744,-0.025529712438583374,-0.030393242835998535,0.005766987334936857,-1.3737518709297292,1.6060377112468094,1.3534327564346944,0.1956498622894287,0.980649471282959,0.006897828076034784,0.11211574077606201,-0.06333789974451065,0.11401744186878204
2024-11-02 12:03:43.743,1730520213.783736,-0.028938740491867065,-0.07300752401351929,0.011866211891174316,-1.3725679586267663,1.6002700432857215,1.347951120818979,0.1968463808298111,0.980417013168335,0.00580347515642643,0.08791559934616089,-0.019691886380314827,0.12566104531288147
2024-11-02 12:03:43.755,1730520213.7952728,-0.0340324342250824,-0.0721731185913086,0.01561737060546875,-1.371356403177994,1.5944046601064419,1.3421846852156079,0.19806432723999023,0.9801777005195618,0.004676837474107742,0.1344982534646988,-0.026231544092297554,0.12443774938583374
2024-11-02 12:03:43.763,1730520213.8037071,-0.038995563983917236,-0.017100095748901367,0.027081012725830078,-1.3701839454207603,1.586740940897093,1.3347170280917717,0.19924330711364746,0.9799447059631348,0.003177126869559288,0.14271223545074463,-0.03943442925810814,0.1253453493118286
2024-11-02 12:03:43.773,1730520213.813673,-0.016900137066841125,0.062426626682281494,0.03169906139373779,-1.3689734356978962,1.5791371114028974,1.3274052631142956,0.20044805109500885,0.9797027707099915,0.0016719328705221415,0.14107811450958252,-0.047475311905145645,0.1248803660273552
2024-11-02 12:03:43.783,1730520213.8236809,0.00015679001808166504,0.0797661542892456,0.012902379035949707,-1.3677309780050804,1.5727956840237418,1.3214711355525484,0.20167112350463867,0.9794529676437378,0.00040321314008906484,0.08547770977020264,-0.051875386387109756,0.12587478756904602
2024-11-02 12:03:43.793,1730520213.833612,0.008591249585151672,0.04884171485900879,-0.004479765892028809,-1.3665751964688346,1.5682819469441063,1.3173846924452133,0.20280399918556213,0.9792192578315735,-0.0005099273403175175,0.07795996218919754,-0.04906495288014412,0.10274800658226013
2024-11-02 12:03:43.805,1730520213.84537,0.02001655101776123,0.019610345363616943,-0.017603695392608643,-1.3657268317605442,1.5647774453631154,1.3141648802527592,0.20363149046897888,0.9790468215942383,-0.00122564856428653,0.03389210253953934,-0.013113878667354584,0.0708012580871582
2024-11-02 12:03:43.813,1730520213.8535662,0.026620417833328247,0.006827116012573242,-0.03024989366531372,-1.3653345366874703,1.5653705776486677,1.3146379247225317,0.2040160894393921,0.9789668917655945,-0.0011069510364905,-0.03617504984140396,0.03439132496714592,0.018030298873782158
2024-11-02 12:03:43.823,1730520213.86358,0.02581155300140381,-0.008170068264007568,-0.03242361545562744,-1.365399066705995,1.5676474129711884,1.3165929316027456,0.2039552628993988,0.9789800643920898,-0.0006422396982088685,-0.03863741084933281,0.029297493398189545,-0.020017217844724655
2024-11-02 12:03:43.833,1730520213.8735561,0.017968744039535522,-0.024344563484191895,-0.02412128448486328,-1.3657743129791693,1.5694331103131096,1.318226443611508,0.20358885824680328,0.9790564775466919,-0.00027753587346524,-0.021939657628536224,0.01299628522247076,-0.044698912650346756
2024-11-02 12:03:43.843,1730520213.883573,0.023802071809768677,-0.027508139610290527,-0.03398394584655762,-1.3663235015266286,1.570583469374244,1.3193084094501866,0.20305030047893524,0.979168176651001,-4.322076347307302e-05,-0.016428513452410698,0.003693597624078393,-0.05138451233506203
2024-11-02 12:03:43.855,1730520213.895234,0.028958678245544434,0.008954107761383057,-0.02684926986694336,-1.3668060316086477,1.5719707389056214,1.3207541465447095,0.20257815718650818,0.9792660474777222,0.0002379103534622118,-0.03255179151892662,-0.008239228278398514,-0.03225657716393471
2024-11-02 12:03:43.863,1730520213.90336,0.011812925338745117,0.004364728927612305,-0.012561559677124023,-1.367090587875825,1.5748867635003903,1.3237290674629467,0.2022983729839325,0.9793236255645752,0.00082749332068488,-0.06910474598407745,-0.002049509435892105,-0.021212710067629814
2024-11-02 12:03:43.873,1730520213.913515,0.0012088418006896973,-0.013855218887329102,-0.004892945289611816,-1.3673218180708369,1.5775670476750974,1.3265143819210135,0.2020687460899353,0.9793703556060791,0.001368172001093626,-0.040387094020843506,-0.007472238503396511,-0.021605687215924263
2024-11-02 12:03:43.883,1730520213.9237552,-0.004862114787101746,-0.0010387301445007324,-0.003746628761291504,-1.3674768800244232,1.5792250881918048,1.328329134685028,0.20191408693790436,0.979401707649231,0.0017019259976223111,-0.04108750447630882,-0.014250781387090683,-0.02315564639866352
2024-11-02 12:03:43.893,1730520213.9336271,-0.005071759223937988,-0.010666131973266602,-0.01435708999633789,-1.3677752301642958,1.5804758734569913,1.3297248895769245,0.2016201913356781,0.9794619083404541,0.0019516530446708202,-0.023879801854491234,-0.010780150070786476,-0.04175378009676933
2024-11-02 12:03:43.903,1730520213.943547,0.005173400044441223,-0.01961660385131836,-0.0006355047225952148,-1.3680458825218627,1.5805452120132057,1.3299200904863742,0.2013542652130127,0.9795164465904236,0.0019630417227745056,-0.00039018900133669376,-0.013705899007618427,-0.02194012701511383
2024-11-02 12:03:43.913,1730520213.9534621,-0.007688939571380615,-0.02942824363708496,0.017363548278808594,-1.3680469880315058,1.5805005270149266,1.3299276394212811,0.20135341584682465,0.9795166850090027,0.001954035134986043,-0.021377887576818466,0.004972181282937527,0.0007365297642536461
2024-11-02 12:03:43.923,1730520213.963578,-0.017920777201652527,-0.044062137603759766,0.027884483337402344,-1.367974762494577,1.5811412015409112,1.3305985469079926,0.20142294466495514,0.9795021414756775,0.0020837695337831974,-0.026853080838918686,-0.0010881081689149141,-0.0018270291620865464
2024-11-02 12:03:43.933,1730520213.973424,-0.01979079842567444,-0.03953254222869873,0.03569996356964111,-1.3677589850033134,1.583158513019336,1.332808243571551,0.20162975788116455,0.9794586300849915,0.0024927116464823484,-0.08169803023338318,-0.01940559595823288,0.027416078373789787
2024-11-02 12:03:43.943,1730520213.983364,-0.016478970646858215,-0.030100762844085693,0.019354939460754395,-1.3672966312040562,1.5869961907211771,1.3369003393529564,0.20207159221172333,0.9793652892112732,0.0032738186419010162,-0.10567234456539154,-0.011923445388674736,0.04723905026912689
2024-11-02 12:03:43.953,1730520213.993371,-0.01429969072341919,-0.011026501655578613,-0.005360365845263004,-1.366839160465737,1.5915370734606127,1.3415842648876872,0.20250153541564941,0.979272723197937,0.004200635477900505,-0.07656832784414291,0.001708743628114462,0.03008275292813778
2024-11-02 12:03:43.963,1730520214.003304,-0.025181293487548828,0.007460653781890869,-0.02894425392150879,-1.3667213727148864,1.593151564133628,1.3431548916342086,0.20261044800281525,0.9792488813400269,0.004530159290879965,-0.000853061443194747,0.01711033657193184,0.0010431129485368729
2024-11-02 12:03:43.973,1730520214.0132918,-0.02604784071445465,0.031873464584350586,-0.03422689437866211,-1.366803340329941,1.5931004926177215,1.3428626037528415,0.20253098011016846,0.9792655110359192,0.004518033936619759,-0.007777735125273466,0.02830093912780285,-0.009680158458650112
2024-11-02 12:03:43.983,1730520214.023275,-0.016390487551689148,0.05729907751083374,-0.018300294876098633,-1.366780493661813,1.5941703833841978,1.3437134793107701,0.20254766941070557,0.9792608618736267,0.004735223017632961,-0.0354546383023262,0.01450123731046915,0.002934969263151288
2024-11-02 12:03:43.993,1730520214.0332341,-0.00213584303855896,0.055770933628082275,0.0024336576461791992,-1.3666413182188795,1.597556092714848,1.3471019567833493,0.20266678929328918,0.979232668876648,0.0054246108047664165,-0.09058636426925659,-0.005067403428256512,0.02242930978536606
2024-11-02 12:03:44.005,1730520214.045505,0.009201526641845703,0.0068482160568237305,-0.00393915269523859,-1.3663547022954867,1.6035080349124915,1.3532135740756943,0.20291081070899963,0.9791744947433472,0.006639928091317415,-0.1348417103290558,-0.004287895746529102,0.029406525194644928
2024-11-02 12:03:44.013,1730520214.05333,0.016779452562332153,-0.019861161708831787,-0.017014265060424805,-1.366011530187442,1.6110289954608494,1.360857058966714,0.20319119095802307,0.97910475730896,0.008179337717592716,-0.15123148262500763,0.005440630950033665,0.03694252297282219
2024-11-02 12:03:44.023,1730520214.063236,0.01941150426864624,-0.009419023990631104,-0.01858973503112793,-1.365612385337949,1.6180922527451063,1.3680214177851795,0.20351935923099518,0.9790235161781311,0.009632820263504982,-0.1382320672273636,0.00032230187207460403,0.0405026376247406
