Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-09-23 15:14:28.787,175153.258,0.023,0.65,-0.76,-0.01,-0.014,0.003,-0.014,0.027,0.035,0.03,-0.707,1.12
2024-09-23 15:14:28.866,175153.337,0.041,0.68,-0.732,0.027,-0.041,0.013,-0.605,0.288,0.058,0.056,-0.747,1.132
2024-09-23 15:14:28.946,175153.417,0.05,0.714,-0.699,0.022,0.06,0.025,0.048,-0.032,0.026,0.072,-0.795,1.137
2024-09-23 15:14:29.026,175153.497,0.048,0.694,-0.718,0.003,-0.03,-0.006,0.17,-0.098,0.002,0.066,-0.768,1.138
2024-09-23 15:14:29.106,175153.577,0.046,0.691,-0.721,-0.007,-0.027,-0.006,-0.087,0.006,-0.011,0.064,-0.763,1.137
2024-09-23 15:14:29.185,175153.657,0.046,0.689,-0.723,0.002,-0.007,0.003,0.067,-0.028,0.008,0.064,-0.76,1.137
2024-09-23 15:14:29.225,175153.697,0.045,0.688,-0.724,0.004,-0.015,0.0,-0.001,-0.066,-0.008,0.062,-0.759,1.138
2024-09-23 15:14:29.306,175153.777,0.036,0.673,-0.738,0.009,0.059,0.033,0.388,-0.112,-0.038,0.049,-0.739,1.133
2024-09-23 15:14:29.385,175153.857,0.037,0.673,-0.739,-0.011,-0.032,0.008,-0.017,0.019,0.076,0.05,-0.738,1.132
2024-09-23 15:14:29.464,175153.936,0.038,0.676,-0.736,-0.009,-0.005,0.001,-0.045,0.07,0.001,0.052,-0.742,1.14
2024-09-23 15:14:29.546,175154.016,0.053,0.677,-0.734,-0.019,-0.086,-0.031,-0.619,0.291,0.025,0.072,-0.744,1.142
2024-09-23 15:14:29.625,175154.096,0.074,0.737,-0.671,-0.006,0.017,0.016,-0.933,0.305,0.084,0.11,-0.829,1.155
2024-09-23 15:14:29.705,175154.176,0.084,0.741,-0.666,0.014,0.064,0.045,0.609,-0.155,0.151,0.125,-0.835,1.172
2024-09-23 15:14:29.784,175154.256,0.078,0.719,-0.691,0.007,-0.031,-0.004,0.109,-0.101,-0.0,0.112,-0.802,1.174
2024-09-23 15:14:29.864,175154.336,0.062,0.736,-0.674,-0.077,0.054,-0.034,-0.391,-0.1,-0.191,0.092,-0.827,1.157
2024-09-23 15:14:29.943,175154.416,0.058,0.741,-0.669,0.013,-0.03,-0.002,0.494,-0.039,0.041,0.086,-0.834,1.155
2024-09-23 15:14:30.024,175154.496,0.061,0.728,-0.683,0.055,-0.019,-0.054,0.176,-0.0,0.011,0.09,-0.815,1.154
2024-09-23 15:14:30.103,175154.575,0.057,0.711,-0.7,-0.023,0.058,0.007,0.454,-0.218,0.049,0.081,-0.792,1.153
2024-09-23 15:14:30.185,175154.655,0.049,0.694,-0.718,-0.004,-0.01,-0.0,0.069,-0.096,-0.106,0.067,-0.767,1.147
2024-09-23 15:14:30.224,175154.695,0.042,0.692,-0.721,0.011,0.019,0.008,0.157,-0.06,-0.124,0.058,-0.764,1.139
2024-09-23 15:14:30.304,175154.775,0.04,0.688,-0.725,-0.001,-0.028,-0.008,-0.053,0.013,-0.057,0.054,-0.759,1.133
2024-09-23 15:14:30.384,175154.855,0.041,0.686,-0.726,-0.005,-0.022,0.004,0.034,0.033,-0.042,0.057,-0.756,1.129
2024-09-23 15:14:30.463,175154.935,0.036,0.675,-0.737,0.013,0.018,0.018,0.452,-0.108,-0.047,0.049,-0.741,1.124
2024-09-23 15:14:30.543,175155.015,0.026,0.648,-0.761,0.013,-0.15,-0.004,-0.15,-0.197,0.086,0.034,-0.706,1.122
2024-09-23 15:14:30.623,175155.095,0.04,0.676,-0.736,-0.007,0.035,0.016,-0.362,0.27,0.062,0.054,-0.742,1.135
2024-09-23 15:14:30.703,175155.174,0.043,0.689,-0.723,0.027,0.073,0.044,0.434,-0.161,-0.026,0.06,-0.76,1.134
2024-09-23 15:14:30.783,175155.254,0.028,0.647,-0.762,-0.103,-0.116,-0.063,-0.1,-0.074,0.011,0.036,-0.703,1.13
2024-09-23 15:14:30.862,175155.334,0.026,0.646,-0.763,0.006,0.008,0.044,0.277,-0.002,-0.019,0.034,-0.703,1.131
2024-09-23 15:14:30.942,175155.414,0.035,0.667,-0.745,-0.028,-0.094,-0.053,-0.623,0.217,0.075,0.048,-0.73,1.139
2024-09-23 15:14:31.022,175155.494,0.044,0.698,-0.715,0.001,0.011,0.015,-0.3,0.037,0.026,0.062,-0.773,1.146
2024-09-23 15:14:31.105,175155.574,0.046,0.692,-0.72,0.005,0.013,0.012,0.206,-0.026,0.042,0.064,-0.765,1.15
2024-09-23 15:14:31.181,175155.654,0.047,0.69,-0.722,-0.003,-0.04,-0.01,-0.061,-0.038,0.01,0.064,-0.761,1.15
2024-09-23 15:14:31.222,175155.694,0.042,0.686,-0.726,0.024,0.05,0.026,0.452,-0.275,-0.021,0.058,-0.756,1.151
2024-09-23 15:14:31.302,175155.773,0.03,0.661,-0.75,-0.018,-0.11,-0.043,-0.214,0.046,-0.079,0.04,-0.722,1.144
2024-09-23 15:14:31.382,175155.853,0.032,0.665,-0.746,0.027,0.003,0.001,-0.102,-0.198,0.142,0.043,-0.727,1.15
2024-09-23 15:14:31.462,175155.933,0.049,0.674,-0.737,-0.019,-0.001,0.011,-0.183,0.364,-0.022,0.066,-0.74,1.157
2024-09-23 15:14:31.542,175156.013,0.062,0.722,-0.689,-0.009,0.039,0.008,-0.641,0.081,0.053,0.089,-0.807,1.162
2024-09-23 15:14:31.621,175156.093,0.073,0.72,-0.69,0.039,0.051,0.027,0.458,0.031,0.19,0.105,-0.804,1.183
2024-09-23 15:14:31.701,175156.173,0.063,0.738,-0.672,0.06,0.128,-0.093,-0.369,-0.145,0.021,0.094,-0.83,1.181
2024-09-23 15:14:31.781,175156.253,0.056,0.737,-0.673,0.044,-0.127,-0.049,-0.006,-0.013,-0.068,0.084,-0.829,1.178
2024-09-23 15:14:31.861,175156.332,0.051,0.728,-0.684,0.02,0.061,0.036,0.56,-0.139,0.057,0.075,-0.815,1.174
2024-09-23 15:14:31.941,175156.412,0.051,0.715,-0.697,-0.019,-0.065,-0.04,-0.161,0.037,-0.052,0.072,-0.797,1.174
2024-09-23 15:14:32.021,175156.492,0.05,0.715,-0.697,-0.001,0.003,0.007,0.034,-0.015,-0.038,0.072,-0.797,1.172
2024-09-23 15:14:32.101,175156.572,0.046,0.716,-0.697,-0.0,0.01,0.005,0.06,-0.048,-0.061,0.065,-0.798,1.166
2024-09-23 15:14:32.180,175156.652,0.043,0.711,-0.701,-0.009,-0.014,0.005,0.003,-0.007,0.004,0.061,-0.792,1.164
2024-09-23 15:14:32.220,175156.692,0.044,0.712,-0.701,-0.003,0.001,0.001,-0.017,0.038,0.024,0.062,-0.792,1.164
2024-09-23 15:14:32.300,175156.772,0.043,0.71,-0.702,0.008,-0.001,0.003,0.02,0.004,-0.013,0.062,-0.79,1.164
2024-09-23 15:14:32.379,175156.852,0.044,0.709,-0.704,0.008,0.011,0.01,0.066,-0.046,0.018,0.062,-0.788,1.164
2024-09-23 15:14:32.460,175156.931,0.045,0.707,-0.705,0.001,-0.006,0.005,-0.063,0.002,-0.015,0.064,-0.786,1.167
2024-09-23 15:14:32.540,175157.011,0.05,0.71,-0.702,-0.004,-0.003,0.004,-0.013,0.076,0.01,0.071,-0.79,1.167
2024-09-23 15:14:32.620,175157.091,0.045,0.701,-0.712,0.02,0.02,0.024,0.683,-0.276,-0.059,0.064,-0.776,1.16
2024-09-23 15:14:32.700,175157.171,0.027,0.667,-0.745,0.005,-0.343,-0.069,-1.121,0.073,0.077,0.037,-0.73,1.157
2024-09-23 15:14:32.779,175157.251,0.047,0.7,-0.712,-0.002,-0.056,-0.002,-0.213,0.181,0.056,0.066,-0.776,1.172
2024-09-23 15:14:32.859,175157.331,0.037,0.685,-0.727,0.038,0.081,0.041,0.906,-0.479,-0.055,0.051,-0.755,1.166
2024-09-23 15:14:32.939,175157.411,0.022,0.66,-0.751,-0.014,-0.045,-0.02,-0.008,-0.057,0.035,0.029,-0.721,1.165
2024-09-23 15:14:33.018,175157.491,0.036,0.671,-0.741,-0.011,-0.057,-0.032,-0.534,0.198,0.135,0.049,-0.735,1.177
2024-09-23 15:14:33.099,175157.57,0.046,0.7,-0.713,0.006,-0.002,0.0,-0.421,0.087,-0.043,0.065,-0.775,1.184
2024-09-23 15:14:33.179,175157.65,0.048,0.696,-0.716,0.006,-0.004,0.009,0.123,-0.085,-0.0,0.067,-0.77,1.186
2024-09-23 15:14:33.219,175157.69,0.046,0.694,-0.719,0.001,-0.007,-0.001,0.079,-0.068,-0.017,0.064,-0.767,1.185
2024-09-23 15:14:33.299,175157.77,0.035,0.68,-0.732,0.014,0.033,0.023,0.576,-0.175,-0.107,0.048,-0.748,1.179
2024-09-23 15:14:33.378,175157.85,0.031,0.668,-0.744,-0.008,-0.016,-0.0,0.011,0.061,0.038,0.041,-0.731,1.174
2024-09-23 15:14:33.458,175157.93,0.032,0.671,-0.741,-0.006,-0.063,0.024,-0.129,0.141,0.054,0.043,-0.735,1.182
2024-09-23 15:14:33.539,175158.01,0.054,0.697,-0.715,-0.013,-0.055,-0.023,-1.117,0.506,-0.094,0.075,-0.771,1.186
2024-09-23 15:14:33.618,175158.09,0.072,0.801,-0.594,0.009,-0.041,-0.045,-1.841,0.468,-0.157,0.121,-0.929,1.181
2024-09-23 15:14:33.698,175158.169,0.074,0.858,-0.509,0.033,-0.029,0.013,-0.97,0.155,-0.109,0.144,-1.031,1.186
2024-09-23 15:14:33.778,175158.249,0.071,0.882,-0.465,0.042,-0.008,0.061,0.018,-0.031,0.119,0.151,-1.081,1.193
2024-09-23 15:14:33.858,175158.329,0.08,0.847,-0.525,0.075,0.009,-0.059,0.665,0.008,0.279,0.152,-1.011,1.202
2024-09-23 15:14:33.937,175158.409,0.097,0.838,-0.537,0.057,-0.069,-0.01,-0.616,0.083,0.06,0.179,-0.993,1.223
2024-09-23 15:14:34.017,175158.489,0.095,0.86,-0.501,0.027,-0.047,-0.03,-0.223,-0.043,-0.217,0.187,-1.035,1.228
2024-09-23 15:14:34.098,175158.569,0.068,0.875,-0.479,-0.041,0.032,0.001,0.207,-0.054,-0.394,0.141,-1.066,1.179
2024-09-23 15:14:34.177,175158.649,0.032,0.871,-0.49,-0.078,-0.031,0.081,0.159,-0.035,-0.467,0.066,-1.058,1.1
2024-09-23 15:14:34.217,175158.688,0.014,0.874,-0.485,-0.087,-0.008,0.087,-0.343,-0.081,-0.41,0.03,-1.064,1.062
2024-09-23 15:14:34.297,175158.768,0.009,0.866,-0.501,-0.057,-0.073,0.136,0.498,-0.148,-0.212,0.018,-1.046,1.053
2024-09-23 15:14:34.377,175158.848,0.003,0.848,-0.529,0.007,-0.077,0.054,0.16,0.048,-0.034,0.006,-1.013,1.046
2024-09-23 15:14:34.457,175158.928,0.014,0.845,-0.534,-0.02,-0.047,0.001,-0.04,0.13,0.152,0.026,-1.007,1.059
2024-09-23 15:14:34.538,175159.008,0.031,0.85,-0.525,-0.032,-0.023,-0.032,-0.176,0.181,0.146,0.058,-1.017,1.081
2024-09-23 15:14:34.616,175159.088,0.04,0.851,-0.524,-0.031,0.109,-0.021,0.056,0.11,0.002,0.077,-1.017,1.09
2024-09-23 15:14:34.696,175159.168,0.048,0.857,-0.513,0.028,-0.015,-0.036,-0.224,0.267,0.04,0.094,-1.03,1.117
2024-09-23 15:14:34.776,175159.248,0.064,0.846,-0.529,-0.012,0.141,-0.019,0.709,0.153,0.212,0.121,-1.009,1.13
2024-09-23 15:14:34.856,175159.327,0.106,0.819,-0.564,-0.033,0.064,0.058,0.805,0.135,0.523,0.186,-0.96,1.185
2024-09-23 15:14:34.936,175159.407,0.132,0.772,-0.622,-0.021,-0.086,0.046,0.556,0.036,0.14,0.209,-0.882,1.207
2024-09-23 15:14:35.015,175159.487,0.139,0.718,-0.682,-0.007,-0.038,-0.065,1.089,0.228,-0.132,0.201,-0.801,1.184
2024-09-23 15:14:35.096,175159.567,0.142,0.689,-0.711,0.007,-0.023,0.025,0.511,0.235,-0.303,0.197,-0.76,1.144
2024-09-23 15:14:35.175,175159.647,0.132,0.667,-0.733,0.097,0.021,0.156,-0.471,-0.098,-0.124,0.178,-0.73,1.111
2024-09-23 15:14:35.215,175159.687,0.125,0.683,-0.719,0.15,0.056,0.078,-0.385,-0.3,0.039,0.173,-0.752,1.114
2024-09-23 15:14:35.295,175159.767,0.108,0.708,-0.698,0.037,-0.025,0.044,-0.769,-0.402,0.081,0.153,-0.786,1.13
2024-09-23 15:14:35.375,175159.847,0.092,0.743,-0.663,-0.041,-0.051,-0.014,-0.701,-0.246,0.009,0.137,-0.838,1.147
2024-09-23 15:14:35.455,175159.926,0.078,0.749,-0.657,-0.097,-0.031,-0.018,0.086,-0.192,-0.204,0.117,-0.847,1.142
2024-09-23 15:14:35.535,175160.006,0.047,0.76,-0.648,0.008,0.018,-0.067,0.222,-0.066,-0.043,0.072,-0.864,1.105
2024-09-23 15:14:35.615,175160.086,0.039,0.749,-0.661,-0.003,0.108,0.004,0.387,-0.071,-0.004,0.059,-0.847,1.096
2024-09-23 15:14:35.695,175160.166,0.035,0.736,-0.677,-0.004,-0.013,-0.001,0.059,0.034,-0.025,0.052,-0.827,1.092
2024-09-23 15:14:35.774,175160.246,0.035,0.729,-0.683,-0.0,0.024,0.016,0.303,-0.048,0.037,0.051,-0.817,1.09
2024-09-23 15:14:35.855,175160.326,0.033,0.709,-0.704,0.011,-0.032,-0.008,0.162,0.134,-0.095,0.048,-0.788,1.087
2024-09-23 15:14:35.934,175160.406,0.038,0.714,-0.699,0.009,0.029,0.012,0.079,0.081,-0.007,0.055,-0.795,1.08
2024-09-23 15:14:36.014,175160.485,0.034,0.701,-0.712,0.01,0.017,0.007,0.384,-0.081,-0.017,0.048,-0.777,1.075
2024-09-23 15:14:36.094,175160.565,0.023,0.66,-0.751,0.03,0.077,0.041,0.562,-0.182,-0.011,0.03,-0.721,1.071
2024-09-23 15:14:36.174,175160.645,0.03,0.686,-0.727,-0.03,-0.024,0.013,-0.415,0.176,0.026,0.041,-0.756,1.078
2024-09-23 15:14:36.214,175160.685,0.034,0.697,-0.717,-0.005,-0.031,-0.0,-0.321,0.107,-0.03,0.047,-0.771,1.079
2024-09-23 15:14:36.294,175160.765,0.026,0.684,-0.729,0.035,0.086,0.044,0.985,-0.391,0.025,0.036,-0.753,1.076
2024-09-23 15:14:36.374,175160.845,0.019,0.662,-0.749,-0.006,-0.028,-0.006,0.034,-0.023,-0.02,0.026,-0.724,1.08
2024-09-23 15:14:36.453,175160.925,0.021,0.655,-0.755,-0.001,-0.025,-0.003,-0.146,0.039,0.158,0.027,-0.715,1.081
2024-09-23 15:14:36.533,175161.005,0.032,0.687,-0.726,0.008,0.017,0.001,-0.66,0.111,-0.059,0.043,-0.758,1.086
2024-09-23 15:14:36.613,175161.084,0.021,0.67,-0.742,0.048,0.144,0.083,1.121,-0.447,0.186,0.028,-0.734,1.086
2024-09-23 15:14:36.693,175161.164,0.023,0.691,-0.723,-0.012,0.114,-0.033,-0.178,0.389,-0.039,0.031,-0.763,1.094
2024-09-23 15:14:36.773,175161.244,0.024,0.686,-0.727,0.039,0.069,0.026,0.747,-0.342,-0.009,0.032,-0.756,1.09
2024-09-23 15:14:36.853,175161.324,0.027,0.697,-0.716,-0.018,-0.068,-0.027,-0.585,0.245,0.022,0.038,-0.771,1.092
2024-09-23 15:14:36.933,175161.404,0.037,0.712,-0.701,0.009,0.028,0.012,0.101,0.085,-0.067,0.052,-0.792,1.09
2024-09-23 15:14:37.012,175161.484,0.021,0.682,-0.731,0.033,0.074,0.05,0.119,-0.377,0.19,0.029,-0.75,1.085
2024-09-23 15:14:37.092,175161.564,0.041,0.722,-0.69,-0.075,0.036,0.056,-0.572,0.598,0.107,0.06,-0.807,1.095
2024-09-23 15:14:37.173,175161.644,0.058,0.744,-0.666,0.056,0.015,0.007,-0.412,-0.116,-0.13,0.086,-0.839,1.102
2024-09-23 15:14:37.212,175161.683,0.049,0.755,-0.654,0.048,-0.02,-0.078,-0.386,-0.198,-0.153,0.074,-0.856,1.095
2024-09-23 15:14:37.292,175161.763,0.027,0.756,-0.654,-0.137,0.068,0.039,0.051,0.09,0.092,0.041,-0.857,1.072
2024-09-23 15:14:37.372,175161.843,0.034,0.731,-0.682,0.085,0.102,0.07,0.948,-0.111,0.013,0.05,-0.82,1.076
2024-09-23 15:14:37.451,175161.923,0.029,0.695,-0.718,-0.006,0.045,-0.098,0.002,-0.062,-0.112,0.04,-0.769,1.072
2024-09-23 15:14:37.531,175162.003,0.029,0.699,-0.715,-0.015,0.032,0.029,0.115,0.011,0.033,0.04,-0.774,1.068
2024-09-23 15:14:37.611,175162.083,0.032,0.695,-0.718,-0.015,-0.029,-0.012,-0.115,0.005,-0.004,0.044,-0.769,1.07
2024-09-23 15:14:37.691,175162.163,0.032,0.697,-0.716,0.005,-0.019,0.001,-0.022,0.046,-0.05,0.044,-0.771,1.067
2024-09-23 15:14:37.771,175162.243,0.032,0.692,-0.721,-0.009,-0.008,0.01,0.048,0.054,0.02,0.045,-0.764,1.065
2024-09-23 15:14:37.851,175162.322,0.03,0.688,-0.725,0.018,0.022,0.01,0.374,-0.16,0.012,0.041,-0.758,1.065
2024-09-23 15:14:37.931,175162.402,0.02,0.664,-0.747,-0.012,-0.153,-0.008,-0.045,0.021,0.016,0.027,-0.727,1.064
2024-09-23 15:14:38.009,175162.482,0.02,0.667,-0.745,0.002,-0.035,0.038,0.025,-0.141,0.022,0.026,-0.73,1.067
2024-09-23 15:14:38.091,175162.562,0.008,0.661,-0.751,0.027,0.024,-0.027,0.338,0.301,-0.008,0.01,-0.722,1.07
2024-09-23 15:14:38.170,175162.642,0.033,0.666,-0.745,0.027,0.042,-0.059,-0.179,0.055,-0.05,0.044,-0.729,1.073
2024-09-23 15:14:38.210,175162.682,0.029,0.668,-0.744,0.041,0.013,-0.001,0.108,-0.192,-0.067,0.039,-0.731,1.07
2024-09-23 15:14:38.291,175162.762,0.019,0.691,-0.722,-0.033,-0.14,-0.073,-1.634,0.348,0.071,0.027,-0.763,1.074
2024-09-23 15:14:38.370,175162.842,0.049,0.786,-0.616,-0.041,-0.025,-0.095,-1.503,0.589,0.017,0.08,-0.904,1.084
2024-09-23 15:14:38.450,175162.921,0.077,0.813,-0.577,-0.009,0.095,-0.034,0.279,0.238,0.215,0.133,-0.949,1.107
2024-09-23 15:14:38.530,175163.001,0.096,0.795,-0.6,-0.016,-0.038,0.123,0.016,-0.195,0.086,0.158,-0.918,1.131
2024-09-23 15:14:38.610,175163.081,0.078,0.793,-0.604,0.028,-0.002,0.107,-0.055,-0.434,-0.123,0.128,-0.916,1.126
2024-09-23 15:14:38.690,175163.161,0.047,0.798,-0.601,0.008,-0.032,0.026,0.123,-0.452,-0.11,0.079,-0.924,1.113
2024-09-23 15:14:38.770,175163.241,0.036,0.784,-0.62,0.074,-0.071,-0.051,0.715,0.077,0.158,0.058,-0.901,1.112
2024-09-23 15:14:38.849,175163.321,0.061,0.742,-0.667,0.012,-0.043,0.006,-0.019,0.23,0.121,0.091,-0.837,1.132
2024-09-23 15:14:38.929,175163.401,0.073,0.737,-0.672,-0.008,0.081,0.048,0.029,-0.078,0.042,0.108,-0.829,1.143
2024-09-23 15:14:39.009,175163.48,0.051,0.719,-0.693,-0.007,-0.05,0.032,0.144,-0.278,-0.254,0.073,-0.803,1.124
2024-09-23 15:14:39.089,175163.56,0.037,0.703,-0.71,-0.001,-0.079,0.048,0.307,-0.052,-0.051,0.052,-0.78,1.109
2024-09-23 15:14:39.169,175163.64,0.041,0.685,-0.727,-0.002,-0.042,-0.02,-0.031,0.083,0.009,0.057,-0.755,1.115
2024-09-23 15:14:39.209,175163.68,0.043,0.688,-0.724,0.008,-0.022,-0.009,-0.066,0.075,-0.054,0.06,-0.759,1.114
2024-09-23 15:14:39.289,175163.76,0.039,0.687,-0.726,0.007,0.021,0.01,0.185,-0.047,-0.092,0.054,-0.757,1.103
2024-09-23 15:14:39.369,175163.84,0.024,0.654,-0.756,0.047,0.095,0.047,0.554,-0.259,-0.081,0.032,-0.713,1.096
2024-09-23 15:14:39.447,175163.92,0.037,0.68,-0.732,-0.011,-0.028,-0.002,-0.523,0.283,0.095,0.05,-0.748,1.106
2024-09-23 15:14:39.530,175164.0,0.032,0.684,-0.729,0.062,0.135,0.056,0.916,-0.503,-0.036,0.043,-0.753,1.105
2024-09-23 15:14:39.608,175164.079,0.018,0.654,-0.757,-0.037,0.009,-0.022,0.05,0.006,0.02,0.024,-0.713,1.103
2024-09-23 15:14:39.688,175164.159,0.029,0.655,-0.755,-0.061,-0.011,-0.039,-0.297,0.279,0.116,0.038,-0.714,1.11
2024-09-23 15:14:39.768,175164.239,0.036,0.686,-0.726,-0.016,-0.083,-0.016,-0.541,0.043,-0.048,0.05,-0.757,1.111
2024-09-23 15:14:39.848,175164.319,0.024,0.668,-0.744,0.043,0.096,0.055,0.503,-0.251,0.069,0.032,-0.731,1.112
2024-09-23 15:14:39.927,175164.399,0.033,0.69,-0.723,0.008,0.103,0.061,-0.274,0.254,-0.043,0.045,-0.762,1.119
2024-09-23 15:14:40.007,175164.479,0.025,0.68,-0.733,0.045,0.08,0.033,0.594,-0.398,-0.06,0.034,-0.748,1.114
2024-09-23 15:14:40.087,175164.559,0.035,0.695,-0.718,-0.057,-0.025,0.022,-0.356,0.36,0.01,0.049,-0.768,1.119
2024-09-23 15:14:40.167,175164.639,0.047,0.7,-0.713,0.01,-0.005,0.006,0.034,0.01,-0.052,0.067,-0.775,1.121
2024-09-23 15:14:40.207,175164.678,0.045,0.695,-0.717,0.019,0.033,0.019,0.235,-0.005,-0.056,0.063,-0.769,1.117
2024-09-23 15:14:40.287,175164.758,0.041,0.695,-0.718,0.008,-0.007,0.001,0.099,-0.169,-0.055,0.057,-0.769,1.111
2024-09-23 15:14:40.366,175164.838,0.029,0.669,-0.742,-0.029,-0.154,-0.039,-0.155,-0.046,0.073,0.038,-0.733,1.109
2024-09-23 15:14:40.447,175164.918,0.026,0.672,-0.74,-0.003,0.032,0.025,0.223,-0.06,-0.014,0.036,-0.737,1.117
2024-09-23 15:14:40.526,175164.998,0.041,0.67,-0.741,0.035,0.027,-0.0,-0.171,0.098,-0.039,0.055,-0.735,1.117
2024-09-23 15:14:40.606,175165.078,0.03,0.67,-0.742,-0.015,-0.005,0.01,-0.5,-0.414,0.105,0.04,-0.734,1.117
2024-09-23 15:14:40.687,175165.158,0.042,0.743,-0.668,-0.038,0.016,0.072,-1.309,0.643,-0.054,0.062,-0.837,1.125
2024-09-23 15:14:40.766,175165.238,0.061,0.775,-0.629,0.019,0.079,0.066,0.492,-0.004,0.124,0.096,-0.887,1.131
2024-09-23 15:14:40.846,175165.317,0.074,0.737,-0.672,0.008,-0.036,-0.03,0.548,0.019,0.272,0.11,-0.828,1.15
2024-09-23 15:14:40.926,175165.397,0.104,0.687,-0.719,-0.016,0.138,-0.043,1.278,0.201,0.489,0.143,-0.757,1.183
2024-09-23 15:14:41.006,175165.477,0.14,0.638,-0.757,-0.034,-0.021,0.065,0.9,-0.046,0.28,0.182,-0.692,1.215
2024-09-23 15:14:41.086,175165.557,0.134,0.623,-0.77,-0.016,-0.062,0.063,-0.609,-0.344,-0.112,0.173,-0.673,1.221
2024-09-23 15:14:41.165,175165.637,0.103,0.678,-0.727,-0.009,-0.027,0.028,-1.264,-0.325,-0.364,0.14,-0.746,1.213
2024-09-23 15:14:41.205,175165.677,0.084,0.709,-0.7,0.028,-0.036,-0.058,-0.924,-0.187,-0.306,0.12,-0.788,1.2
2024-09-23 15:14:41.285,175165.757,0.067,0.778,-0.625,0.063,-0.057,-0.09,-0.916,0.104,-0.244,0.107,-0.891,1.182
2024-09-23 15:14:41.365,175165.836,0.065,0.79,-0.609,0.057,0.096,-0.162,1.232,-0.09,0.236,0.107,-0.911,1.175
2024-09-23 15:14:41.445,175165.916,0.07,0.729,-0.681,-0.014,0.012,0.04,1.135,-0.098,-0.017,0.102,-0.816,1.175
2024-09-23 15:14:41.525,175165.996,0.063,0.686,-0.724,0.014,-0.065,-0.006,0.286,-0.028,-0.221,0.087,-0.757,1.162
2024-09-23 15:14:41.605,175166.076,0.055,0.696,-0.716,-0.021,0.027,0.013,0.022,0.057,-0.068,0.077,-0.77,1.142
2024-09-23 15:14:41.685,175166.156,0.056,0.688,-0.724,-0.01,-0.027,-0.006,0.061,0.063,-0.032,0.077,-0.758,1.136
2024-09-23 15:14:41.764,175166.236,0.056,0.686,-0.726,0.002,0.001,0.006,0.129,0.131,-0.088,0.078,-0.756,1.125
2024-09-23 15:14:41.844,175166.316,0.055,0.68,-0.731,0.015,0.014,0.009,0.238,-0.092,-0.05,0.075,-0.748,1.115
2024-09-23 15:14:41.924,175166.396,0.044,0.654,-0.755,-0.04,-0.086,-0.032,-0.185,-0.175,0.057,0.059,-0.713,1.112
2024-09-23 15:14:42.004,175166.475,0.057,0.683,-0.728,-0.008,0.026,0.009,-0.5,0.228,0.048,0.078,-0.752,1.125
2024-09-23 15:14:42.084,175166.555,0.053,0.692,-0.72,0.044,0.117,0.063,0.77,-0.394,-0.038,0.074,-0.765,1.123
2024-09-23 15:14:42.164,175166.635,0.042,0.658,-0.752,-0.046,-0.059,-0.054,-0.053,-0.043,-0.01,0.055,-0.718,1.121
2024-09-23 15:14:42.204,175166.675,0.042,0.656,-0.753,-0.006,0.038,0.012,0.062,0.137,0.059,0.056,-0.716,1.121
2024-09-23 15:14:42.284,175166.755,0.055,0.679,-0.733,0.026,-0.025,-0.01,-0.487,-0.026,-0.07,0.074,-0.746,1.134
2024-09-23 15:14:42.363,175166.835,0.043,0.67,-0.741,0.036,0.098,0.054,0.204,-0.258,0.067,0.058,-0.735,1.133
2024-09-23 15:14:42.443,175166.915,0.051,0.692,-0.72,-0.024,0.036,-0.002,-0.444,0.186,-0.011,0.071,-0.765,1.142
2024-09-23 15:14:42.523,175166.995,0.044,0.672,-0.739,0.047,0.139,0.07,0.495,0.068,-0.088,0.06,-0.737,1.137
2024-09-23 15:14:42.603,175167.074,0.066,0.691,-0.72,-0.028,0.003,-0.022,-0.436,0.358,0.07,0.092,-0.763,1.148
2024-09-23 15:14:42.683,175167.154,0.066,0.7,-0.711,0.05,0.022,0.023,0.214,-0.221,-0.15,0.092,-0.776,1.139
2024-09-23 15:14:42.762,175167.234,0.045,0.667,-0.744,-0.001,0.085,0.021,0.261,-0.104,0.102,0.06,-0.73,1.125
2024-09-23 15:14:42.842,175167.314,0.047,0.667,-0.743,0.015,-0.019,0.019,-0.13,0.036,0.081,0.063,-0.73,1.133
2024-09-23 15:14:42.923,175167.394,0.057,0.678,-0.733,0.028,-0.018,0.0,-0.293,0.055,-0.124,0.078,-0.745,1.134
2024-09-23 15:14:43.003,175167.474,0.045,0.677,-0.734,-0.025,-0.07,-0.035,-1.183,-0.333,0.014,0.061,-0.744,1.135
2024-09-23 15:14:43.082,175167.554,0.068,0.757,-0.65,-0.103,-0.046,-0.09,-1.573,0.65,0.024,0.104,-0.859,1.154
2024-09-23 15:14:43.162,175167.633,0.101,0.826,-0.554,-0.017,0.092,0.029,-1.074,0.413,0.2,0.18,-0.972,1.192
2024-09-23 15:14:43.202,175167.673,0.114,0.837,-0.536,0.002,0.12,0.047,0.135,0.124,0.241,0.209,-0.991,1.214
2024-09-23 15:14:43.282,175167.753,0.119,0.794,-0.596,0.015,0.014,0.201,0.833,-0.573,0.112,0.198,-0.917,1.223
