Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-11-02 22:20:16.029,38373.254,-0.137,-0.068,-0.988,-0.029,0.009,0.021,-0.023,-0.114,-0.161,-0.138,0.068,1.968
2024-11-02 22:18:03.312,38240.541,-0.203,-0.132,-0.97,-0.083,0.094,-0.029,0.139,0.101,-0.019,-0.206,0.132,1.984
2024-11-02 22:18:20.864,38258.092,-0.133,-0.147,-0.98,0.004,0.007,0.007,-0.029,-0.041,-0.003,-0.135,0.148,1.991
2024-11-02 22:20:24.652,38381.88,-0.11,-0.072,-0.991,-0.001,-0.009,0.006,0.008,0.037,-0.0,-0.111,0.072,1.973
2024-11-02 22:17:35.179,38212.407,-0.186,-0.139,-0.973,-0.001,0.004,0.008,0.034,0.015,0.002,-0.189,0.139,2.009
2024-11-02 22:18:10.051,38247.28,-0.112,-0.182,-0.977,-0.025,-0.013,0.005,-0.022,0.067,-0.098,-0.114,0.183,2.0
2024-11-02 22:20:02.119,38359.347,-0.118,-0.103,-0.988,0.005,0.007,-0.003,-0.006,-0.011,-0.003,-0.119,0.104,1.977
2024-11-02 22:19:46.374,38343.602,-0.105,-0.12,-0.987,0.002,-0.008,0.013,-0.003,-0.145,-0.164,-0.106,0.12,1.978
2024-11-02 22:20:08.039,38365.267,-0.107,-0.087,-0.99,0.002,-0.002,0.009,-0.013,-0.013,0.0,-0.108,0.087,1.978
2024-11-02 22:17:55.335,38232.564,-0.193,-0.122,-0.974,-0.034,0.041,-0.019,0.227,0.132,0.007,-0.195,0.122,2.008
2024-11-02 22:20:03.571,38360.794,-0.151,-0.101,-0.983,-0.044,-0.016,0.002,-0.049,-0.131,-0.12,-0.152,0.101,1.963
2024-11-02 22:19:06.090,38303.318,-0.116,-0.1,-0.988,0.001,0.002,0.007,0.003,0.001,0.004,-0.116,0.1,1.983
2024-11-02 22:17:53.026,38230.248,-0.206,-0.103,-0.973,-0.004,-0.006,-0.0,-0.095,-0.041,0.019,-0.209,0.104,2.006
2024-11-02 22:20:05.683,38362.911,-0.111,-0.093,-0.989,-0.007,-0.008,0.012,-0.018,0.039,0.032,-0.112,0.093,1.988
2024-11-02 22:17:43.675,38220.903,-0.185,-0.147,-0.972,0.016,0.014,0.003,-0.033,-0.02,-0.036,-0.188,0.148,2.005
2024-11-02 22:20:03.929,38361.154,-0.115,-0.106,-0.988,0.013,-0.022,0.025,-0.068,-0.206,-0.062,-0.116,0.106,1.963
2024-11-02 22:18:24.819,38262.046,-0.102,-0.15,-0.983,0.021,-0.011,0.06,-0.022,0.001,0.018,-0.104,0.15,1.988
2024-11-02 22:18:34.304,38271.47,-0.119,-0.104,-0.987,-0.005,0.013,-0.002,0.013,0.033,0.011,-0.12,0.104,1.988
2024-11-02 22:17:20.563,38197.792,0.204,-0.424,-0.882,0.01,-0.016,-0.017,0.057,0.087,0.0,0.227,0.438,1.748
2024-11-02 22:18:35.169,38272.399,-0.124,-0.099,-0.987,-0.004,0.008,0.005,0.001,0.012,-0.014,-0.124,0.099,1.991
2024-11-02 22:19:34.421,38331.631,-0.069,-0.129,-0.989,-0.028,0.014,0.011,-0.005,0.204,-0.094,-0.07,0.13,1.977
2024-11-02 22:18:20.187,38257.413,-0.126,-0.151,-0.98,0.004,0.015,-0.004,-0.051,-0.056,-0.037,-0.128,0.152,1.993
2024-11-02 22:18:46.363,38283.57,-0.138,-0.102,-0.985,-0.001,0.008,0.007,-0.0,-0.023,-0.01,-0.139,0.102,1.982
2024-11-02 22:19:48.868,38346.088,-0.107,-0.117,-0.987,-0.01,0.002,0.005,-0.014,-0.053,-0.009,-0.108,0.117,1.977
2024-11-02 22:18:42.598,38279.826,-0.143,-0.092,-0.985,0.044,-0.04,0.015,-0.154,-0.346,0.013,-0.145,0.092,1.992
2024-11-02 22:20:14.689,38371.916,-0.102,-0.073,-0.992,0.017,-0.005,0.006,-0.027,-0.013,-0.013,-0.102,0.073,1.977
2024-11-02 22:19:56.837,38354.065,-0.132,-0.09,-0.987,0.011,0.013,0.005,-0.035,-0.061,-0.036,-0.133,0.09,1.976
2024-11-02 22:17:47.139,38224.368,-0.194,-0.126,-0.973,-0.0,0.009,0.002,-0.162,0.009,-0.01,-0.197,0.126,2.003
2024-11-02 22:18:13.116,38250.345,-0.125,-0.163,-0.979,-0.019,0.002,-0.003,0.038,0.098,-0.025,-0.127,0.164,1.997
2024-11-02 22:18:21.173,38258.402,-0.133,-0.146,-0.98,0.004,0.003,0.006,0.005,-0.004,-0.005,-0.135,0.147,1.989
2024-11-02 22:20:26.330,38383.558,-0.1,-0.068,-0.993,0.003,-0.002,0.006,-0.022,-0.008,-0.01,-0.1,0.068,1.978
2024-11-02 22:18:19.655,38256.884,-0.132,-0.15,-0.98,-0.002,0.001,0.006,-0.017,0.016,0.022,-0.134,0.15,1.993
2024-11-02 22:19:53.952,38351.18,-0.124,-0.103,-0.987,-0.001,0.009,-0.003,-0.005,0.005,-0.006,-0.125,0.104,1.977
2024-11-02 22:20:25.661,38382.889,-0.101,-0.073,-0.992,-0.002,-0.012,0.008,-0.023,-0.02,-0.006,-0.102,0.073,1.979
2024-11-02 22:20:23.864,38381.092,-0.115,-0.069,-0.991,-0.01,0.003,0.009,-0.024,-0.026,-0.019,-0.116,0.069,1.973
2024-11-02 22:18:15.652,38252.881,-0.153,-0.155,-0.976,-0.017,0.036,0.011,0.137,0.223,0.04,-0.155,0.155,2.009
2024-11-02 22:20:20.888,38378.116,-0.108,-0.075,-0.991,0.018,-0.011,0.005,-0.028,-0.032,0.023,-0.109,0.075,1.978
2024-11-02 22:18:09.317,38246.541,-0.133,-0.174,-0.976,-0.036,-0.005,-0.029,0.038,0.024,0.04,-0.136,0.175,1.972
2024-11-02 22:18:36.949,38274.176,-0.113,-0.108,-0.988,-0.003,0.045,0.039,0.09,0.067,0.042,-0.114,0.108,1.996
2024-11-02 22:18:33.638,38270.861,-0.113,-0.11,-0.987,0.009,0.002,0.006,0.062,0.004,-0.014,-0.114,0.11,1.994
2024-11-02 22:17:43.655,38220.883,-0.185,-0.147,-0.972,-0.009,0.036,-0.014,0.015,0.015,-0.074,-0.188,0.147,2.007
2024-11-02 22:19:11.131,38308.36,-0.124,-0.097,-0.988,-0.009,0.001,0.004,-0.023,-0.006,-0.031,-0.125,0.097,1.981
2024-11-02 22:20:11.692,38368.921,-0.114,-0.073,-0.991,0.003,-0.003,0.015,-0.022,-0.018,0.01,-0.114,0.073,1.978
2024-11-02 22:20:20.409,38377.637,-0.112,-0.073,-0.991,-0.009,-0.001,0.014,-0.056,-0.056,-0.031,-0.113,0.073,1.974
2024-11-02 22:17:34.271,38211.499,-0.185,-0.137,-0.973,0.007,0.001,0.011,-0.013,-0.009,0.001,-0.188,0.137,2.009
2024-11-02 22:17:54.726,38231.955,-0.201,-0.097,-0.975,-0.016,0.011,0.021,0.085,0.116,-0.02,-0.203,0.097,2.006
2024-11-02 22:17:16.790,38194.018,0.071,-0.398,-0.915,-0.091,-0.126,0.013,-0.47,0.08,-0.421,0.077,0.409,1.497
2024-11-02 22:19:30.363,38327.588,-0.091,-0.127,-0.988,-0.012,0.015,-0.005,0.02,0.067,-0.048,-0.092,0.127,1.96
2024-11-02 22:18:33.972,38271.201,-0.12,-0.103,-0.987,-0.008,0.013,0.002,-0.004,0.01,0.012,-0.12,0.103,1.987
2024-11-02 22:17:58.318,38235.459,-0.199,-0.135,-0.971,0.01,0.0,0.016,0.001,-0.006,0.002,-0.202,0.135,2.002
2024-11-02 22:17:23.169,38200.397,0.117,-0.381,-0.917,-0.006,-0.027,-0.009,-0.113,-0.167,0.028,0.127,0.391,1.822
2024-11-02 22:17:52.701,38229.928,-0.204,-0.102,-0.974,0.003,-0.004,0.014,-0.004,-0.0,-0.004,-0.207,0.103,2.005
2024-11-02 22:17:31.956,38209.183,-0.185,-0.131,-0.974,0.003,-0.005,0.014,-0.003,-0.009,0.006,-0.188,0.132,2.005
2024-11-02 22:17:51.662,38228.89,-0.203,-0.106,-0.974,0.002,-0.003,-0.005,-0.014,-0.008,0.013,-0.205,0.106,2.006
2024-11-02 22:18:28.832,38266.059,-0.108,-0.127,-0.986,0.001,-0.0,0.012,-0.049,-0.02,0.016,-0.109,0.127,1.995
2024-11-02 22:18:20.305,38257.533,-0.129,-0.15,-0.98,-0.004,-0.012,0.018,-0.058,-0.062,-0.026,-0.13,0.15,1.993
2024-11-02 22:17:56.154,38233.383,-0.172,-0.157,-0.972,-0.002,-0.001,0.008,-0.033,-0.051,-0.022,-0.175,0.158,2.003
2024-11-02 22:19:50.896,38348.125,-0.101,-0.119,-0.988,0.01,0.007,0.01,0.004,-0.066,-0.047,-0.101,0.12,1.98
2024-11-02 22:19:34.086,38331.312,-0.098,-0.131,-0.987,-0.029,0.004,0.006,0.018,0.099,0.008,-0.099,0.131,1.973
2024-11-02 22:18:40.321,38277.55,-0.121,-0.101,-0.988,-0.006,0.004,0.002,-0.007,0.014,-0.021,-0.122,0.101,1.995
2024-11-02 22:19:54.361,38351.589,-0.129,-0.1,-0.987,0.001,0.002,0.006,0.001,0.006,0.005,-0.13,0.1,1.974
2024-11-02 22:19:46.094,38343.323,-0.101,-0.121,-0.987,0.003,-0.005,0.008,-0.002,0.038,0.023,-0.102,0.121,1.98
2024-11-02 22:17:53.449,38230.677,-0.203,-0.096,-0.974,-0.005,0.015,0.003,-0.011,-0.007,-0.027,-0.205,0.097,2.008
2024-11-02 22:18:57.275,38294.502,-0.124,-0.09,-0.988,0.001,-0.004,0.011,-0.01,0.002,0.004,-0.125,0.09,1.977
2024-11-02 22:18:32.966,38270.192,-0.116,-0.101,-0.988,-0.004,0.001,0.009,0.0,0.04,-0.014,-0.117,0.101,1.995
2024-11-02 22:19:02.386,38299.614,-0.12,-0.095,-0.988,0.0,0.003,0.005,-0.004,0.003,0.005,-0.12,0.095,1.982
2024-11-02 22:19:26.610,38323.814,-0.085,-0.132,-0.988,0.078,0.006,0.009,-0.016,-0.123,-0.063,-0.086,0.132,1.967
2024-11-02 22:20:02.359,38359.586,-0.126,-0.1,-0.987,0.011,-0.008,0.013,-0.007,-0.045,-0.015,-0.127,0.1,1.974
2024-11-02 22:19:56.681,38353.906,-0.131,-0.093,-0.987,0.004,-0.002,0.012,0.003,-0.015,-0.015,-0.132,0.093,1.981
2024-11-02 22:18:14.085,38251.313,-0.131,-0.161,-0.978,-0.011,-0.004,0.011,0.023,0.083,-0.004,-0.133,0.162,1.995
2024-11-02 22:18:42.179,38279.407,-0.13,-0.096,-0.987,-0.011,0.013,0.004,-0.169,-0.47,-0.029,-0.131,0.096,1.992
2024-11-02 22:18:10.181,38247.41,-0.109,-0.179,-0.978,-0.001,-0.017,0.013,-0.054,0.048,-0.026,-0.111,0.18,1.996
2024-11-02 22:20:25.750,38382.979,-0.1,-0.072,-0.992,0.002,-0.006,0.01,-0.015,-0.002,0.006,-0.101,0.072,1.978
2024-11-02 22:20:07.400,38364.628,-0.116,-0.095,-0.989,0.135,0.024,0.035,-0.052,-0.094,-0.204,-0.116,0.095,1.977
2024-11-02 22:18:27.043,38264.272,-0.101,-0.14,-0.985,-0.013,0.015,0.002,0.015,0.042,0.026,-0.102,0.14,1.992
2024-11-02 22:19:11.500,38308.729,-0.122,-0.1,-0.987,0.01,-0.001,0.016,-0.033,-0.033,0.014,-0.123,0.1,1.984
2024-11-02 22:17:54.567,38231.795,-0.202,-0.095,-0.975,-0.008,0.006,0.003,0.062,0.061,-0.014,-0.204,0.096,2.008
2024-11-02 22:19:48.950,38346.178,-0.108,-0.116,-0.987,0.001,0.005,0.01,0.005,-0.012,-0.024,-0.109,0.117,1.977
2024-11-02 22:20:25.231,38382.459,-0.098,-0.075,-0.992,-0.007,0.01,0.003,0.02,0.034,0.02,-0.099,0.075,1.979
2024-11-02 22:18:44.588,38281.813,-0.137,-0.111,-0.984,0.019,0.001,-0.002,-0.045,-0.171,0.041,-0.139,0.111,1.976
2024-11-02 22:20:01.569,38358.798,-0.122,-0.12,-0.985,-0.043,0.013,-0.002,0.073,0.269,-0.048,-0.123,0.12,1.963
2024-11-02 22:17:33.879,38211.09,-0.185,-0.134,-0.973,0.004,-0.001,0.011,0.013,0.005,-0.012,-0.188,0.135,2.009
2024-11-02 22:19:35.811,38333.039,-0.077,-0.125,-0.989,-0.006,-0.007,0.01,-0.033,-0.003,-0.009,-0.078,0.126,1.982
2024-11-02 22:20:13.181,38370.409,-0.121,-0.067,-0.99,-0.027,0.048,-0.01,0.057,0.026,0.009,-0.122,0.067,1.985
2024-11-02 22:20:19.940,38377.168,-0.107,-0.079,-0.991,-0.005,-0.035,0.013,-0.05,-0.021,-0.037,-0.108,0.079,1.977
2024-11-02 22:18:46.131,38283.361,-0.139,-0.102,-0.985,-0.001,-0.002,0.007,-0.024,-0.005,-0.009,-0.14,0.102,1.982
2024-11-02 22:19:47.536,38344.76,-0.141,-0.114,-0.983,-0.015,-0.046,0.027,0.015,-0.117,-0.271,-0.142,0.114,1.947
2024-11-02 22:18:48.797,38286.026,-0.124,-0.115,-0.986,-0.006,-0.015,0.001,-0.042,-0.154,0.033,-0.125,0.116,1.972
2024-11-02 22:17:26.933,38204.161,-0.041,-0.306,-0.951,0.016,0.058,0.005,-0.096,-0.324,0.032,-0.043,0.311,1.943
2024-11-02 22:17:56.747,38233.972,-0.191,-0.142,-0.971,-0.018,-0.003,-0.002,0.064,0.016,0.056,-0.194,0.143,1.999
2024-11-02 22:18:14.674,38251.902,-0.132,-0.162,-0.978,0.012,-0.003,0.009,-0.033,-0.072,-0.014,-0.134,0.162,1.995
2024-11-02 22:17:50.437,38227.652,-0.204,-0.103,-0.973,0.003,-0.002,0.005,0.003,-0.001,-0.011,-0.207,0.103,2.004
2024-11-02 22:17:53.425,38230.647,-0.203,-0.097,-0.974,0.008,-0.002,0.011,-0.038,-0.019,-0.007,-0.205,0.097,2.008
2024-11-02 22:20:23.207,38380.433,-0.109,-0.076,-0.991,-0.033,0.025,0.016,-0.008,0.047,0.009,-0.11,0.077,1.972
2024-11-02 22:17:55.954,38233.143,-0.18,-0.156,-0.971,-0.002,0.01,0.014,0.033,0.149,-0.005,-0.183,0.156,2.011
2024-11-02 22:20:23.264,38380.493,-0.107,-0.077,-0.991,0.027,-0.016,0.016,-0.037,-0.05,0.017,-0.108,0.077,1.974
2024-11-02 22:18:09.866,38247.09,-0.134,-0.176,-0.975,0.005,-0.003,0.004,0.014,-0.061,-0.057,-0.137,0.177,1.995
2024-11-02 22:17:50.124,38227.353,-0.204,-0.103,-0.973,-0.029,0.012,-0.042,0.057,0.097,-0.007,-0.207,0.103,2.004
2024-11-02 22:17:50.658,38227.882,-0.207,-0.101,-0.973,0.059,-0.019,0.058,0.062,0.107,0.012,-0.21,0.101,2.006
2024-11-02 22:19:12.658,38309.887,-0.115,-0.098,-0.989,-0.0,-0.001,0.005,0.001,0.013,0.008,-0.116,0.098,1.98
2024-11-02 22:17:41.460,38218.687,-0.186,-0.155,-0.97,0.005,-0.009,0.005,-0.066,-0.053,-0.002,-0.189,0.156,2.01
2024-11-02 22:18:39.473,38276.702,-0.123,-0.099,-0.987,-0.005,0.011,0.015,-0.035,-0.035,-0.005,-0.124,0.099,1.994
2024-11-02 22:18:03.162,38240.391,-0.193,-0.125,-0.973,0.012,0.036,0.016,0.099,0.028,0.017,-0.196,0.125,2.0
2024-11-02 22:20:15.786,38373.015,-0.137,-0.061,-0.989,-0.032,0.022,-0.017,-0.028,-0.124,0.1,-0.138,0.061,1.979
2024-11-02 22:17:18.527,38195.755,0.187,0.171,-0.967,-0.025,0.465,0.051,1.89,0.276,3.268,0.191,-0.172,0.85
2024-11-02 22:20:16.754,38373.983,-0.102,-0.078,-0.992,0.032,0.007,0.001,-0.045,-0.015,-0.022,-0.103,0.078,1.974
2024-11-02 22:20:00.321,38357.55,-0.113,-0.109,-0.988,0.007,0.002,0.004,0.009,-0.012,0.013,-0.114,0.11,1.974
2024-11-02 22:19:20.319,38317.515,-0.106,-0.113,-0.988,0.123,0.054,0.041,0.082,0.002,-0.057,-0.107,0.113,1.969
2024-11-02 22:18:03.827,38241.05,-0.167,-0.162,-0.972,-0.012,0.006,0.003,0.076,0.083,0.033,-0.17,0.163,2.001
2024-11-02 22:18:52.635,38289.86,-0.125,-0.102,-0.987,0.004,0.008,0.006,-0.011,0.005,0.009,-0.126,0.102,1.974
2024-11-02 22:18:33.685,38270.911,-0.113,-0.113,-0.987,0.001,-0.003,0.008,0.006,-0.003,-0.027,-0.114,0.113,1.994
2024-11-02 22:18:53.609,38290.838,-0.125,-0.102,-0.987,0.003,0.002,0.007,0.005,-0.019,0.001,-0.126,0.102,1.975
2024-11-02 22:19:34.153,38331.382,-0.093,-0.132,-0.987,0.02,0.014,0.008,0.026,-0.067,-0.068,-0.094,0.132,1.976
2024-11-02 22:19:44.612,38340.088,-0.1,-0.114,-0.988,0.025,-0.011,0.012,-0.087,-0.248,-0.075,-0.1,0.115,1.978
2024-11-02 22:19:13.448,38310.676,-0.115,-0.101,-0.988,0.004,-0.003,0.008,0.021,0.005,-0.008,-0.116,0.101,1.982
2024-11-02 22:19:53.163,38350.391,-0.111,-0.112,-0.987,0.024,-0.008,0.014,-0.066,-0.08,-0.016,-0.112,0.112,1.977
2024-11-02 22:19:21.262,38318.483,-0.094,-0.123,-0.988,-0.024,0.021,-0.002,-0.04,0.03,-0.049,-0.095,0.124,1.965
2024-11-02 22:20:18.871,38376.1,-0.107,-0.073,-0.992,-0.004,0.011,0.0,0.036,0.06,0.028,-0.107,0.073,1.977
2024-11-02 22:17:33.110,38210.331,-0.183,-0.136,-0.974,0.001,0.012,0.006,0.017,0.013,0.01,-0.186,0.137,2.008
2024-11-02 22:18:37.328,38274.555,-0.116,-0.103,-0.988,0.01,-0.002,0.014,-0.031,-0.037,-0.029,-0.117,0.104,1.994
2024-11-02 22:17:39.592,38216.82,-0.143,-0.179,-0.974,-0.005,0.012,0.003,-0.008,0.021,0.031,-0.145,0.18,1.997
2024-11-02 22:17:51.323,38228.551,-0.204,-0.103,-0.974,0.003,0.008,0.008,0.008,-0.005,-0.013,-0.206,0.103,2.005
2024-11-02 22:18:25.905,38263.134,-0.103,-0.14,-0.985,0.003,0.006,0.01,0.016,-0.021,-0.001,-0.104,0.141,1.993
2024-11-02 22:19:20.895,38318.124,-0.152,-0.119,-0.981,-0.068,0.014,0.0,0.12,0.62,0.363,-0.154,0.119,1.913
2024-11-02 22:19:26.067,38323.295,-0.096,-0.133,-0.986,-0.033,-0.021,0.005,-0.064,-0.098,0.037,-0.097,0.133,1.956
2024-11-02 22:19:19.048,38316.277,-0.11,-0.109,-0.988,0.003,-0.002,0.008,-0.004,-0.005,-0.0,-0.111,0.109,1.984
2024-11-02 22:19:56.970,38354.195,-0.132,-0.09,-0.987,0.032,-0.031,0.034,-0.048,-0.083,-0.018,-0.133,0.09,1.974
2024-11-02 22:18:20.202,38257.423,-0.127,-0.151,-0.98,0.025,-0.015,-0.01,-0.031,-0.044,-0.015,-0.129,0.152,1.993
2024-11-02 22:18:26.644,38263.873,-0.105,-0.139,-0.985,-0.002,-0.002,0.008,0.004,0.01,-0.004,-0.106,0.139,1.993
2024-11-02 22:17:34.493,38211.719,-0.186,-0.136,-0.973,0.032,-0.006,0.052,-0.077,-0.049,0.068,-0.189,0.136,2.004
2024-11-02 22:19:57.057,38354.285,-0.136,-0.092,-0.986,-0.041,0.028,0.008,0.092,0.127,0.064,-0.137,0.092,1.972
2024-11-02 22:19:25.259,38322.486,-0.092,-0.121,-0.988,-0.004,0.001,0.003,-0.013,0.018,0.008,-0.092,0.121,1.973
2024-11-02 22:18:50.365,38287.594,-0.118,-0.118,-0.986,-0.035,0.048,-0.0,0.088,0.186,0.03,-0.119,0.118,1.967
2024-11-02 22:18:55.369,38292.595,-0.129,-0.094,-0.987,-0.0,-0.001,0.015,0.001,0.049,0.021,-0.13,0.095,1.973
2024-11-02 22:20:21.310,38378.536,-0.109,-0.075,-0.991,0.013,-0.053,-0.014,-0.06,0.015,0.04,-0.109,0.075,1.978
2024-11-02 22:17:33.551,38210.78,-0.186,-0.133,-0.974,-0.0,0.01,0.005,-0.011,-0.002,0.044,-0.189,0.133,2.007
2024-11-02 22:20:01.382,38358.578,-0.125,-0.111,-0.986,0.177,0.011,0.081,0.046,-0.334,-0.257,-0.126,0.111,1.979
2024-11-02 22:18:32.444,38269.673,-0.116,-0.105,-0.988,0.001,-0.004,0.009,-0.035,-0.034,-0.024,-0.117,0.105,1.989
2024-11-02 22:18:36.958,38274.186,-0.113,-0.109,-0.988,-0.041,0.027,-0.007,0.079,0.004,0.019,-0.114,0.109,1.996
2024-11-02 22:17:21.262,38198.491,0.207,-0.388,-0.898,-0.028,-0.031,-0.059,-0.046,-0.213,0.184,0.227,0.399,1.728
2024-11-02 22:18:20.684,38257.912,-0.13,-0.15,-0.98,-0.003,0.008,0.005,0.004,0.008,-0.008,-0.132,0.151,1.992
2024-11-02 22:19:18.449,38315.678,-0.112,-0.108,-0.988,0.001,0.001,0.01,0.008,0.003,0.002,-0.113,0.108,1.984
2024-11-02 22:20:16.251,38373.464,-0.164,-0.064,-0.984,-0.118,-0.008,-0.057,-0.038,-0.188,-0.077,-0.165,0.064,1.951
2024-11-02 22:18:14.614,38251.842,-0.132,-0.161,-0.978,-0.002,-0.006,0.003,0.015,0.064,-0.003,-0.134,0.162,1.996
2024-11-02 22:18:54.369,38291.577,-0.132,-0.096,-0.987,-0.01,0.004,0.012,0.009,0.005,0.004,-0.133,0.097,1.973
2024-11-02 22:19:27.897,38324.952,-0.081,-0.13,-0.988,0.001,0.006,0.012,-0.01,-0.023,-0.002,-0.082,0.131,1.973
2024-11-02 22:18:29.819,38267.047,-0.113,-0.117,-0.987,-0.004,0.002,0.004,0.015,0.021,-0.003,-0.114,0.117,1.996
2024-11-02 22:19:02.785,38300.013,-0.117,-0.094,-0.989,0.009,-0.006,0.006,-0.004,0.004,0.003,-0.118,0.094,1.983
2024-11-02 22:19:12.161,38309.388,-0.126,-0.097,-0.987,-0.011,0.006,0.018,-0.043,-0.032,-0.04,-0.127,0.097,1.981
2024-11-02 22:17:28.910,38206.138,-0.197,-0.082,-0.977,0.013,-0.014,0.023,0.036,-0.03,-0.01,-0.199,0.082,1.979
2024-11-02 22:18:25.607,38262.834,-0.101,-0.141,-0.985,0.006,-0.001,0.01,-0.002,-0.011,-0.007,-0.103,0.142,1.993
2024-11-02 22:19:02.456,38299.684,-0.119,-0.095,-0.988,0.002,-0.005,0.006,0.001,0.001,-0.001,-0.12,0.095,1.982
2024-11-02 22:19:44.795,38341.116,-0.126,-0.123,-0.984,-0.047,-0.003,-0.007,0.031,0.145,0.055,-0.127,0.124,1.948
2024-11-02 22:19:15.135,38312.363,-0.111,-0.106,-0.988,-0.002,0.0,0.007,0.005,0.002,-0.001,-0.112,0.106,1.981
2024-11-02 22:19:23.062,38320.29,-0.097,-0.106,-0.99,0.013,-0.005,0.005,-0.054,-0.012,-0.017,-0.098,0.106,1.968
2024-11-02 22:19:15.225,38312.453,-0.111,-0.107,-0.988,0.001,-0.002,0.009,0.01,0.006,0.01,-0.112,0.107,1.981
2024-11-02 22:18:04.961,38242.188,-0.098,-0.192,-0.976,0.053,-0.053,0.027,-0.08,-0.138,-0.027,-0.101,0.194,2.007
2024-11-02 22:17:39.424,38216.65,-0.143,-0.181,-0.973,0.004,-0.011,0.004,-0.046,-0.026,-0.009,-0.146,0.182,1.997
2024-11-02 22:18:25.399,38262.625,-0.101,-0.141,-0.985,0.002,0.001,0.004,0.019,-0.012,-0.007,-0.102,0.142,1.994
2024-11-02 22:19:05.491,38302.719,-0.116,-0.101,-0.988,-0.001,0.002,0.009,-0.007,0.003,0.003,-0.117,0.101,1.982
2024-11-02 22:18:40.361,38277.59,-0.12,-0.101,-0.988,-0.003,0.005,0.009,0.006,0.033,0.014,-0.121,0.101,1.995
2024-11-02 22:20:22.066,38379.295,-0.107,-0.076,-0.991,-0.0,0.015,0.002,0.003,0.022,0.013,-0.108,0.076,1.975
2024-11-02 22:20:12.532,38369.76,-0.12,-0.069,-0.99,-0.009,0.05,-0.003,-0.034,0.036,0.008,-0.121,0.069,1.979
2024-11-02 22:19:44.704,38340.607,-0.1,-0.126,-0.987,0.018,-0.003,0.016,-0.045,-0.04,0.071,-0.101,0.127,1.979
2024-11-02 22:19:54.191,38351.42,-0.127,-0.101,-0.987,0.003,-0.003,0.007,-0.02,-0.02,-0.024,-0.128,0.101,1.976
2024-11-02 22:19:43.233,38337.432,-0.07,-0.128,-0.989,0.005,-0.012,0.016,-0.04,-0.001,-0.01,-0.071,0.128,1.982
2024-11-02 22:18:56.156,38293.384,-0.127,-0.086,-0.988,-0.003,0.009,0.008,-0.026,-0.018,0.006,-0.128,0.086,1.978
2024-11-02 22:18:50.175,38287.404,-0.125,-0.114,-0.986,-0.031,0.001,0.019,-0.044,0.028,-0.062,-0.126,0.115,1.96
2024-11-02 22:17:44.605,38221.832,-0.192,-0.137,-0.972,0.007,-0.001,0.014,-0.037,-0.032,-0.008,-0.195,0.138,2.002
2024-11-02 22:17:36.129,38213.356,-0.192,-0.138,-0.972,0.011,-0.007,0.017,-0.06,-0.027,-0.001,-0.195,0.139,2.01
2024-11-02 22:20:25.370,38382.599,-0.099,-0.075,-0.992,0.012,-0.008,0.014,-0.014,-0.037,-0.002,-0.099,0.075,1.98
2024-11-02 22:17:19.096,38196.324,0.103,-0.351,-0.931,-0.024,0.039,0.044,0.08,-0.286,0.137,0.111,0.359,1.717
2024-11-02 22:19:30.230,38327.458,-0.087,-0.124,-0.988,-0.007,0.006,-0.004,-0.019,-0.006,-0.001,-0.088,0.125,1.964
2024-11-02 22:19:54.811,38352.039,-0.129,-0.097,-0.987,0.0,-0.0,0.007,-0.005,0.012,-0.002,-0.13,0.097,1.971
2024-11-02 22:17:44.084,38221.313,-0.188,-0.144,-0.972,0.008,-0.008,0.009,-0.031,-0.022,-0.007,-0.191,0.145,2.004
2024-11-02 22:17:39.681,38216.91,-0.146,-0.178,-0.973,0.003,0.013,0.002,-0.061,-0.172,-0.055,-0.149,0.179,1.992
2024-11-02 22:19:53.843,38351.07,-0.126,-0.105,-0.986,-0.004,-0.008,0.003,-0.003,0.043,-0.011,-0.128,0.105,1.978
2024-11-02 22:20:12.423,38369.65,-0.118,-0.064,-0.991,0.018,-0.048,0.028,-0.055,0.033,-0.04,-0.119,0.064,1.979
2024-11-02 22:18:36.213,38273.437,-0.118,-0.1,-0.988,0.008,0.003,-0.019,0.116,0.179,0.073,-0.118,0.1,1.997
2024-11-02 22:19:24.479,38321.708,-0.09,-0.118,-0.989,-0.0,-0.005,0.021,-0.009,0.01,0.005,-0.091,0.118,1.972
2024-11-02 22:20:12.914,38370.139,-0.125,-0.064,-0.99,0.003,-0.02,0.012,-0.02,-0.018,0.012,-0.126,0.064,1.979
2024-11-02 22:17:19.605,38196.833,0.066,-0.345,-0.936,-0.018,0.031,-0.044,0.044,0.182,-0.049,0.07,0.352,1.741
2024-11-02 22:17:31.765,38208.993,-0.185,-0.13,-0.974,-0.005,-0.012,0.016,-0.037,-0.031,-0.03,-0.187,0.131,2.004
2024-11-02 22:17:31.115,38208.344,-0.181,-0.135,-0.974,0.003,0.003,0.005,0.025,0.011,-0.04,-0.183,0.136,2.006
2024-11-02 22:19:08.757,38305.984,-0.121,-0.104,-0.987,-0.004,-0.001,0.009,0.001,0.014,0.014,-0.122,0.104,1.985
