Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-09-23 15:22:45.126,175649.598,0.218,0.914,-0.344,-0.01,-0.002,-0.006,-0.633,0.268,-0.037,0.565,-1.152,1.156
2024-09-23 15:22:45.136,175649.608,0.218,0.916,-0.338,-0.002,0.025,0.001,-0.523,0.249,-0.039,0.574,-1.157,1.162
2024-09-23 15:22:45.145,175649.618,0.219,0.917,-0.333,0.005,0.04,-0.005,-0.436,0.235,-0.032,0.581,-1.161,1.168
2024-09-23 15:22:45.155,175649.628,0.219,0.919,-0.329,0.009,0.032,-0.009,-0.406,0.205,-0.007,0.588,-1.165,1.173
2024-09-23 15:22:45.166,175649.638,0.22,0.92,-0.324,0.009,0.013,-0.015,-0.443,0.208,0.045,0.596,-1.168,1.18
2024-09-23 15:22:45.175,175649.648,0.221,0.921,-0.32,0.01,-0.011,-0.019,-0.48,0.229,0.065,0.606,-1.171,1.188
2024-09-23 15:22:45.185,175649.658,0.223,0.923,-0.315,0.006,-0.016,-0.003,-0.439,0.234,0.032,0.615,-1.175,1.196
2024-09-23 15:22:45.196,175649.668,0.223,0.924,-0.311,-0.012,0.002,0.007,-0.338,0.225,-0.015,0.623,-1.178,1.202
2024-09-23 15:22:45.205,175649.678,0.224,0.925,-0.308,-0.023,0.013,0.0,-0.202,0.223,-0.019,0.629,-1.18,1.206
2024-09-23 15:22:45.216,175649.687,0.224,0.925,-0.306,-0.019,0.017,-0.005,-0.057,0.206,-0.009,0.633,-1.182,1.207
2024-09-23 15:22:45.225,175649.697,0.225,0.925,-0.306,-0.009,0.034,-0.003,0.055,0.179,-0.002,0.634,-1.182,1.207
2024-09-23 15:22:45.235,175649.707,0.225,0.925,-0.306,0.002,0.051,0.006,0.128,0.152,-0.002,0.635,-1.181,1.206
2024-09-23 15:22:45.245,175649.717,0.226,0.924,-0.307,0.009,0.066,0.018,0.173,0.177,0.003,0.634,-1.18,1.203
2024-09-23 15:22:45.256,175649.727,0.226,0.924,-0.309,0.015,0.071,0.027,0.326,0.185,-0.015,0.633,-1.178,1.2
2024-09-23 15:22:45.265,175649.737,0.227,0.922,-0.313,0.017,0.07,0.022,0.582,0.183,-0.025,0.628,-1.174,1.192
2024-09-23 15:22:45.276,175649.747,0.227,0.92,-0.319,0.012,0.063,0.004,0.88,0.185,-0.02,0.619,-1.169,1.181
2024-09-23 15:22:45.286,175649.757,0.228,0.917,-0.329,0.016,0.06,0.03,1.374,0.168,-0.027,0.606,-1.16,1.164
2024-09-23 15:22:45.296,175649.767,0.228,0.911,-0.343,0.024,0.107,0.043,1.947,0.128,-0.036,0.586,-1.146,1.141
2024-09-23 15:22:45.306,175649.777,0.228,0.903,-0.363,0.031,0.142,0.034,2.561,0.152,0.018,0.561,-1.127,1.112
2024-09-23 15:22:45.315,175649.787,0.229,0.892,-0.39,0.042,0.188,0.049,3.529,0.07,-0.013,0.53,-1.101,1.076
2024-09-23 15:22:45.325,175649.797,0.228,0.876,-0.425,0.043,0.281,0.049,4.23,-0.102,-0.045,0.493,-1.067,1.035
2024-09-23 15:22:45.335,175649.807,0.227,0.856,-0.464,0.033,0.32,0.011,4.59,-0.208,-0.019,0.456,-1.028,0.994
2024-09-23 15:22:45.345,175649.817,0.226,0.834,-0.504,0.08,0.311,0.084,4.79,-0.214,-0.016,0.422,-0.986,0.956
2024-09-23 15:22:45.355,175649.827,0.225,0.809,-0.543,0.113,0.255,0.138,4.73,-0.139,0.015,0.393,-0.942,0.923
2024-09-23 15:22:45.365,175649.837,0.225,0.782,-0.581,0.102,0.112,0.135,4.709,-0.077,0.067,0.369,-0.898,0.895
2024-09-23 15:22:45.376,175649.847,0.225,0.754,-0.618,0.077,0.049,0.134,4.843,-0.054,0.117,0.35,-0.854,0.87
2024-09-23 15:22:45.386,175649.857,0.226,0.722,-0.654,0.052,0.077,0.113,5.059,-0.11,0.158,0.332,-0.807,0.847
2024-09-23 15:22:45.396,175649.867,0.226,0.686,-0.691,0.04,0.145,0.091,5.352,-0.191,0.227,0.316,-0.757,0.827
2024-09-23 15:22:45.405,175649.877,0.226,0.647,-0.728,0.042,0.221,0.102,5.539,-0.28,0.32,0.301,-0.704,0.808
2024-09-23 15:22:45.415,175649.887,0.226,0.605,-0.764,0.056,0.257,0.126,5.642,-0.381,0.395,0.288,-0.649,0.791
2024-09-23 15:22:45.426,175649.897,0.225,0.56,-0.798,0.065,0.269,0.156,5.67,-0.465,0.45,0.275,-0.594,0.777
2024-09-23 15:22:45.435,175649.907,0.223,0.513,-0.829,0.078,0.247,0.181,5.639,-0.566,0.52,0.263,-0.538,0.765
2024-09-23 15:22:45.445,175649.917,0.221,0.464,-0.858,0.079,0.219,0.206,5.542,-0.677,0.596,0.252,-0.483,0.755
2024-09-23 15:22:45.455,175649.927,0.217,0.416,-0.883,0.068,0.2,0.216,5.344,-0.763,0.686,0.241,-0.429,0.747
2024-09-23 15:22:45.465,175649.937,0.213,0.367,-0.905,0.073,0.149,0.219,5.049,-0.88,0.781,0.231,-0.376,0.741
2024-09-23 15:22:45.475,175649.947,0.207,0.322,-0.924,0.077,0.101,0.218,4.635,-0.962,0.858,0.221,-0.327,0.738
2024-09-23 15:22:45.485,175649.957,0.201,0.279,-0.939,0.074,0.063,0.224,4.136,-0.982,0.908,0.211,-0.283,0.737
2024-09-23 15:22:45.495,175649.967,0.194,0.24,-0.951,0.07,0.005,0.219,3.655,-0.938,0.968,0.201,-0.243,0.739
2024-09-23 15:22:45.505,175649.977,0.188,0.205,-0.961,0.048,-0.034,0.188,3.291,-0.903,0.989,0.193,-0.207,0.742
2024-09-23 15:22:45.515,175649.987,0.181,0.173,-0.968,0.023,-0.035,0.157,3.119,-0.912,0.995,0.185,-0.174,0.746
2024-09-23 15:22:45.525,175649.997,0.173,0.142,-0.975,0.003,-0.014,0.127,2.944,-0.904,1.039,0.176,-0.142,0.75
2024-09-23 15:22:45.535,175650.007,0.166,0.113,-0.98,-0.004,-0.005,0.101,2.534,-0.84,1.094,0.168,-0.113,0.756
2024-09-23 15:22:45.545,175650.017,0.159,0.088,-0.983,-0.001,-0.002,0.082,2.251,-0.778,1.068,0.161,-0.088,0.763
2024-09-23 15:22:45.555,175650.027,0.153,0.065,-0.986,0.01,-0.011,0.003,2.108,-0.721,1.04,0.154,-0.065,0.77
2024-09-23 15:22:45.565,175650.037,0.146,0.043,-0.988,0.026,-0.059,-0.007,2.066,-0.712,1.081,0.147,-0.043,0.777
2024-09-23 15:22:45.575,175650.047,0.139,0.021,-0.99,0.031,-0.04,0.0,2.101,-0.768,1.062,0.14,-0.021,0.785
2024-09-23 15:22:45.585,175650.057,0.132,-0.001,-0.991,0.042,0.059,-0.003,2.095,-0.814,1.033,0.132,0.001,0.792
2024-09-23 15:22:45.595,175650.067,0.123,-0.023,-0.992,0.063,0.098,0.01,1.972,-0.833,1.026,0.124,0.023,0.8
2024-09-23 15:22:45.605,175650.077,0.115,-0.043,-0.992,0.082,0.072,0.031,1.784,-0.813,1.004,0.115,0.043,0.808
2024-09-23 15:22:45.615,175650.087,0.106,-0.061,-0.992,0.075,0.055,0.056,1.603,-0.777,0.962,0.107,0.061,0.816
2024-09-23 15:22:45.625,175650.097,0.098,-0.077,-0.992,0.051,0.029,0.079,1.465,-0.724,0.941,0.099,0.077,0.823
2024-09-23 15:22:45.635,175650.107,0.091,-0.092,-0.992,0.02,0.003,0.065,1.361,-0.671,0.918,0.091,0.092,0.831
2024-09-23 15:22:45.645,175650.117,0.083,-0.105,-0.991,-0.007,0.018,0.038,1.277,-0.64,0.847,0.084,0.106,0.839
2024-09-23 15:22:45.655,175650.127,0.076,-0.118,-0.99,-0.026,0.059,0.013,1.176,-0.602,0.771,0.077,0.119,0.846
2024-09-23 15:22:45.665,175650.137,0.07,-0.13,-0.989,-0.04,0.065,0.001,1.014,-0.51,0.714,0.071,0.13,0.853
2024-09-23 15:22:45.675,175650.147,0.065,-0.139,-0.988,-0.056,0.027,-0.001,0.838,-0.404,0.661,0.065,0.14,0.859
2024-09-23 15:22:45.685,175650.157,0.06,-0.147,-0.987,-0.076,-0.001,-0.012,0.705,-0.314,0.604,0.061,0.148,0.865
2024-09-23 15:22:45.695,175650.167,0.057,-0.154,-0.986,-0.096,0.004,-0.022,0.611,-0.249,0.546,0.057,0.155,0.87
2024-09-23 15:22:45.704,175650.177,0.053,-0.16,-0.986,-0.097,0.011,-0.024,0.525,-0.216,0.474,0.054,0.161,0.875
2024-09-23 15:22:45.714,175650.187,0.051,-0.165,-0.985,-0.078,0.023,-0.01,0.445,-0.192,0.404,0.051,0.166,0.879
2024-09-23 15:22:45.725,175650.197,0.048,-0.169,-0.984,-0.052,0.025,0.018,0.381,-0.156,0.355,0.049,0.17,0.883
2024-09-23 15:22:45.734,175650.207,0.046,-0.173,-0.984,-0.043,0.009,0.048,0.338,-0.125,0.33,0.047,0.174,0.886
2024-09-23 15:22:45.743,175650.217,0.045,-0.176,-0.983,-0.051,0.003,0.075,0.334,-0.109,0.306,0.045,0.177,0.889
2024-09-23 15:22:45.753,175650.227,0.043,-0.18,-0.983,-0.064,0.025,0.078,0.323,-0.11,0.26,0.044,0.181,0.892
2024-09-23 15:22:45.763,175650.237,0.042,-0.183,-0.982,-0.075,0.056,0.075,0.305,-0.089,0.213,0.042,0.184,0.894
2024-09-23 15:22:45.774,175650.247,0.041,-0.186,-0.982,-0.077,0.055,0.079,0.261,-0.051,0.16,0.041,0.187,0.896
2024-09-23 15:22:45.784,175650.257,0.04,-0.188,-0.981,-0.078,0.035,0.081,0.232,-0.031,0.134,0.041,0.189,0.897
2024-09-23 15:22:45.795,175650.266,0.04,-0.19,-0.981,-0.086,0.018,0.066,0.209,-0.012,0.104,0.04,0.192,0.898
2024-09-23 15:22:45.805,175650.276,0.039,-0.192,-0.981,-0.087,0.0,0.045,0.157,0.007,0.048,0.04,0.193,0.899
2024-09-23 15:22:45.815,175650.286,0.04,-0.193,-0.98,-0.085,0.009,0.048,0.096,0.039,-0.018,0.04,0.195,0.899
2024-09-23 15:22:45.824,175650.296,0.04,-0.194,-0.98,-0.086,-0.007,0.05,0.042,0.072,-0.036,0.041,0.195,0.899
2024-09-23 15:22:45.834,175650.306,0.041,-0.194,-0.98,-0.087,-0.036,0.042,-0.012,0.1,-0.068,0.042,0.196,0.898
2024-09-23 15:22:45.852,175650.316,0.042,-0.194,-0.98,-0.099,-0.03,0.023,-0.068,0.123,-0.12,0.043,0.195,0.897
2024-09-23 15:22:45.856,175650.326,0.044,-0.193,-0.98,-0.114,-0.014,0.007,-0.167,0.137,-0.169,0.045,0.194,0.896
2024-09-23 15:22:45.864,175650.336,0.046,-0.19,-0.981,-0.117,-0.022,0.001,-0.281,0.146,-0.231,0.047,0.192,0.894
2024-09-23 15:22:45.874,175650.346,0.048,-0.187,-0.981,-0.112,-0.039,0.009,-0.383,0.152,-0.265,0.049,0.188,0.892
2024-09-23 15:22:45.884,175650.356,0.05,-0.183,-0.982,-0.109,-0.059,0.02,-0.447,0.161,-0.297,0.051,0.184,0.889
2024-09-23 15:22:45.895,175650.366,0.052,-0.178,-0.983,-0.107,-0.062,0.025,-0.458,0.173,-0.333,0.053,0.179,0.886
2024-09-23 15:22:45.905,175650.376,0.054,-0.173,-0.983,-0.105,-0.041,0.025,-0.469,0.152,-0.387,0.055,0.174,0.883
2024-09-23 15:22:45.914,175650.386,0.056,-0.168,-0.984,-0.1,-0.029,0.02,-0.493,0.16,-0.451,0.057,0.169,0.879
2024-09-23 15:22:45.924,175650.396,0.059,-0.163,-0.985,-0.078,-0.043,0.029,-0.478,0.171,-0.506,0.06,0.164,0.874
2024-09-23 15:22:45.935,175650.406,0.061,-0.159,-0.985,-0.058,-0.071,0.043,-0.429,0.157,-0.534,0.062,0.159,0.869
2024-09-23 15:22:45.945,175650.416,0.063,-0.154,-0.986,-0.057,-0.083,0.043,-0.438,0.126,-0.588,0.064,0.155,0.864
2024-09-23 15:22:45.954,175650.426,0.066,-0.149,-0.987,-0.058,-0.083,0.035,-0.555,0.13,-0.655,0.066,0.149,0.858
2024-09-23 15:22:45.965,175650.436,0.068,-0.142,-0.988,-0.055,-0.113,0.025,-0.755,0.172,-0.727,0.069,0.142,0.851
2024-09-23 15:22:45.974,175650.446,0.071,-0.133,-0.989,-0.051,-0.184,0.015,-0.956,0.231,-0.785,0.072,0.133,0.844
2024-09-23 15:22:45.984,175650.456,0.075,-0.122,-0.99,-0.053,-0.243,-0.009,-1.101,0.28,-0.856,0.075,0.122,0.837
2024-09-23 15:22:45.995,175650.466,0.079,-0.11,-0.991,-0.054,-0.25,-0.031,-1.185,0.324,-0.955,0.079,0.11,0.829
2024-09-23 15:22:46.004,175650.476,0.083,-0.097,-0.992,-0.05,-0.23,-0.034,-1.221,0.358,-1.052,0.084,0.098,0.82
2024-09-23 15:22:46.014,175650.486,0.088,-0.084,-0.993,-0.04,-0.212,-0.03,-1.241,0.378,-1.14,0.088,0.084,0.81
2024-09-23 15:22:46.024,175650.496,0.093,-0.071,-0.993,-0.031,-0.205,-0.025,-1.233,0.406,-1.192,0.093,0.071,0.799
2024-09-23 15:22:46.034,175650.506,0.098,-0.058,-0.994,-0.025,-0.198,-0.018,-1.178,0.423,-1.251,0.098,0.058,0.788
2024-09-23 15:22:46.044,175650.516,0.102,-0.045,-0.994,-0.029,-0.18,-0.028,-1.115,0.408,-1.326,0.103,0.045,0.777
2024-09-23 15:22:46.054,175650.526,0.107,-0.033,-0.994,-0.031,-0.164,-0.016,-1.113,0.363,-1.39,0.107,0.033,0.764
2024-09-23 15:22:46.064,175650.536,0.11,-0.02,-0.994,-0.015,-0.174,0.011,-1.23,0.32,-1.444,0.111,0.02,0.752
2024-09-23 15:22:46.074,175650.546,0.114,-0.005,-0.993,0.01,-0.204,0.039,-1.435,0.305,-1.494,0.114,0.005,0.739
2024-09-23 15:22:46.084,175650.556,0.117,0.012,-0.993,0.035,-0.238,0.077,-1.636,0.313,-1.557,0.117,-0.012,0.725
2024-09-23 15:22:46.094,175650.566,0.12,0.031,-0.992,0.051,-0.257,0.103,-1.753,0.373,-1.581,0.12,-0.031,0.712
2024-09-23 15:22:46.104,175650.576,0.123,0.05,-0.991,0.056,-0.257,0.098,-1.771,0.427,-1.566,0.124,-0.05,0.698
2024-09-23 15:22:46.114,175650.586,0.127,0.069,-0.99,0.041,-0.211,0.041,-1.665,0.458,-1.557,0.127,-0.069,0.685
2024-09-23 15:22:46.124,175650.596,0.13,0.087,-0.988,0.006,-0.108,-0.019,-1.459,0.452,-1.568,0.131,-0.087,0.671
2024-09-23 15:22:46.134,175650.606,0.133,0.102,-0.986,-0.022,-0.019,-0.051,-1.243,0.415,-1.589,0.134,-0.102,0.657
2024-09-23 15:22:46.144,175650.616,0.135,0.116,-0.984,-0.025,0.019,-0.05,-1.118,0.358,-1.584,0.136,-0.116,0.643
2024-09-23 15:22:46.154,175650.626,0.136,0.129,-0.982,-0.002,0.016,-0.016,-1.149,0.313,-1.563,0.138,-0.129,0.629
2024-09-23 15:22:46.164,175650.636,0.137,0.143,-0.98,0.03,-0.012,0.028,-1.277,0.32,-1.538,0.139,-0.143,0.615
2024-09-23 15:22:46.174,175650.646,0.138,0.158,-0.978,0.051,-0.046,0.076,-1.42,0.341,-1.516,0.14,-0.159,0.602
2024-09-23 15:22:46.184,175650.656,0.139,0.175,-0.975,0.054,-0.082,0.11,-1.515,0.357,-1.473,0.142,-0.176,0.589
2024-09-23 15:22:46.194,175650.666,0.14,0.192,-0.971,0.048,-0.104,0.12,-1.599,0.367,-1.405,0.143,-0.193,0.577
2024-09-23 15:22:46.204,175650.676,0.141,0.209,-0.968,0.04,-0.087,0.103,-1.633,0.393,-1.302,0.144,-0.211,0.565
2024-09-23 15:22:46.214,175650.686,0.142,0.227,-0.964,0.025,-0.028,0.08,-1.607,0.474,-1.181,0.146,-0.229,0.555
2024-09-23 15:22:46.224,175650.696,0.144,0.243,-0.959,-0.008,0.053,0.041,-1.424,0.522,-1.04,0.149,-0.245,0.546
2024-09-23 15:22:46.234,175650.706,0.147,0.257,-0.955,-0.055,0.15,0.014,-1.144,0.55,-0.913,0.153,-0.26,0.538
2024-09-23 15:22:46.243,175650.716,0.15,0.268,-0.952,-0.111,0.244,-0.023,-0.868,0.529,-0.776,0.156,-0.271,0.531
2024-09-23 15:22:46.254,175650.726,0.153,0.276,-0.949,-0.141,0.335,-0.045,-0.7,0.493,-0.591,0.16,-0.28,0.525
2024-09-23 15:22:46.263,175650.736,0.156,0.283,-0.946,-0.146,0.393,-0.062,-0.64,0.448,-0.386,0.163,-0.287,0.522
2024-09-23 15:22:46.274,175650.746,0.159,0.29,-0.944,-0.15,0.4,-0.041,-0.696,0.463,-0.204,0.167,-0.294,0.52
2024-09-23 15:22:46.283,175650.756,0.164,0.297,-0.941,-0.172,0.361,-0.011,-0.79,0.467,-0.021,0.172,-0.301,0.52
2024-09-23 15:22:46.294,175650.766,0.168,0.304,-0.938,-0.19,0.317,0.033,-0.82,0.438,0.179,0.177,-0.309,0.522
2024-09-23 15:22:46.304,175650.776,0.173,0.311,-0.934,-0.19,0.304,0.083,-0.784,0.357,0.358,0.183,-0.317,0.526
2024-09-23 15:22:46.314,175650.786,0.177,0.318,-0.932,-0.163,0.327,0.133,-0.742,0.218,0.519,0.187,-0.323,0.532
2024-09-23 15:22:46.323,175650.796,0.18,0.324,-0.929,-0.117,0.349,0.163,-0.744,0.059,0.674,0.191,-0.329,0.54
2024-09-23 15:22:46.333,175650.806,0.182,0.329,-0.927,-0.075,0.358,0.183,-0.765,-0.089,0.786,0.194,-0.335,0.549
2024-09-23 15:22:46.343,175650.816,0.183,0.335,-0.924,-0.043,0.339,0.205,-0.848,-0.199,0.85,0.196,-0.342,0.559
2024-09-23 15:22:46.353,175650.826,0.184,0.342,-0.922,-0.041,0.277,0.217,-0.945,-0.208,0.913,0.197,-0.349,0.57
2024-09-23 15:22:46.363,175650.836,0.186,0.349,-0.919,-0.047,0.202,0.239,-0.914,-0.224,0.944,0.199,-0.356,0.582
2024-09-23 15:22:46.374,175650.846,0.187,0.355,-0.916,-0.062,0.145,0.223,-0.743,-0.283,1.019,0.201,-0.362,0.594
2024-09-23 15:22:46.384,175650.855,0.188,0.359,-0.914,-0.095,0.108,0.167,-0.565,-0.305,1.118,0.203,-0.367,0.607
2024-09-23 15:22:46.394,175650.865,0.189,0.36,-0.913,-0.101,0.089,0.111,-0.323,-0.323,1.147,0.204,-0.369,0.619
2024-09-23 15:22:46.404,175650.875,0.19,0.36,-0.913,-0.081,0.105,0.073,-0.021,-0.365,1.115,0.205,-0.368,0.632
2024-09-23 15:22:46.413,175650.885,0.191,0.357,-0.915,-0.066,0.119,0.054,0.282,-0.34,1.126,0.206,-0.365,0.643
2024-09-23 15:22:46.424,175650.895,0.192,0.351,-0.917,-0.051,0.098,0.037,0.51,-0.317,1.15,0.206,-0.358,0.654
2024-09-23 15:22:46.434,175650.905,0.193,0.343,-0.919,-0.043,0.082,0.017,0.625,-0.258,1.117,0.207,-0.35,0.665
2024-09-23 15:22:46.445,175650.915,0.195,0.335,-0.922,-0.048,0.097,-0.018,0.696,-0.176,0.999,0.208,-0.342,0.674
2024-09-23 15:22:46.454,175650.925,0.197,0.327,-0.924,-0.053,0.092,-0.049,0.749,-0.065,0.905,0.21,-0.333,0.683
2024-09-23 15:22:46.462,175650.935,0.199,0.318,-0.927,-0.066,0.046,-0.071,0.825,-0.003,0.882,0.212,-0.323,0.69
2024-09-23 15:22:46.472,175650.945,0.202,0.308,-0.93,-0.087,0.008,-0.086,0.866,0.031,0.921,0.214,-0.313,0.697
2024-09-23 15:22:46.482,175650.955,0.205,0.298,-0.932,-0.083,-0.005,-0.075,0.893,0.026,0.927,0.217,-0.303,0.705
2024-09-23 15:22:46.493,175650.965,0.208,0.288,-0.935,-0.054,0.003,-0.049,0.806,-0.002,0.867,0.219,-0.292,0.712
2024-09-23 15:22:46.503,175650.975,0.21,0.28,-0.937,-0.024,0.005,-0.05,0.622,0.002,0.8,0.221,-0.283,0.719
2024-09-23 15:22:46.513,175650.985,0.213,0.273,-0.938,-0.006,-0.03,-0.07,0.392,0.034,0.817,0.223,-0.277,0.726
2024-09-23 15:22:46.523,175650.995,0.216,0.269,-0.939,-0.002,-0.099,-0.072,0.174,0.115,0.866,0.226,-0.272,0.734
2024-09-23 15:22:46.533,175651.005,0.219,0.266,-0.939,-0.004,-0.15,-0.043,0.157,0.192,0.85,0.23,-0.269,0.742
2024-09-23 15:22:46.543,175651.015,0.223,0.262,-0.939,-0.012,-0.141,0.012,0.268,0.21,0.776,0.234,-0.265,0.75
2024-09-23 15:22:46.553,175651.025,0.227,0.257,-0.939,-0.029,-0.113,0.022,0.431,0.131,0.678,0.237,-0.26,0.756
2024-09-23 15:22:46.563,175651.035,0.229,0.251,-0.94,-0.038,-0.054,-0.002,0.55,0.053,0.637,0.239,-0.253,0.762
2024-09-23 15:22:46.574,175651.045,0.231,0.244,-0.942,-0.013,-0.028,0.006,0.608,0.055,0.627,0.241,-0.246,0.767
2024-09-23 15:22:46.583,175651.055,0.233,0.237,-0.943,0.009,-0.027,0.01,0.631,0.041,0.569,0.242,-0.239,0.771
2024-09-23 15:22:46.593,175651.065,0.235,0.229,-0.945,-0.001,-0.007,0.011,0.784,0.1,0.506,0.244,-0.231,0.775
2024-09-23 15:22:46.603,175651.075,0.237,0.219,-0.946,-0.017,0.004,0.009,1.06,0.068,0.396,0.245,-0.221,0.777
2024-09-23 15:22:46.613,175651.085,0.238,0.207,-0.949,-0.02,0.023,-0.014,1.272,-0.011,0.256,0.246,-0.209,0.777
2024-09-23 15:22:46.623,175651.095,0.238,0.194,-0.952,-0.011,0.038,-0.032,1.406,-0.004,0.166,0.245,-0.195,0.776
2024-09-23 15:22:46.633,175651.105,0.239,0.18,-0.954,0.024,-0.001,-0.031,1.435,0.028,0.105,0.245,-0.181,0.774
2024-09-23 15:22:46.643,175651.115,0.239,0.166,-0.957,0.033,-0.066,-0.021,1.344,0.045,0.057,0.245,-0.167,0.771
2024-09-23 15:22:46.653,175651.125,0.24,0.154,-0.958,0.003,-0.103,-0.002,1.127,0.063,0.072,0.245,-0.155,0.769
2024-09-23 15:22:46.663,175651.135,0.241,0.145,-0.96,-0.004,-0.15,0.014,0.855,0.083,0.061,0.246,-0.145,0.767
2024-09-23 15:22:46.673,175651.145,0.242,0.138,-0.96,0.0,-0.173,0.021,0.524,0.162,0.022,0.247,-0.138,0.766
2024-09-23 15:22:46.683,175651.155,0.244,0.134,-0.961,-0.019,-0.175,0.025,0.21,0.192,0.094,0.248,-0.135,0.765
2024-09-23 15:22:46.693,175651.165,0.246,0.133,-0.96,-0.011,-0.195,0.032,0.093,0.23,0.088,0.251,-0.133,0.766
2024-09-23 15:22:46.703,175651.175,0.248,0.132,-0.96,0.023,-0.152,-0.011,0.146,0.228,0.009,0.253,-0.132,0.766
2024-09-23 15:22:46.713,175651.185,0.25,0.129,-0.96,0.016,-0.081,-0.023,0.345,0.201,-0.011,0.255,-0.13,0.765
2024-09-23 15:22:46.723,175651.195,0.252,0.125,-0.96,0.018,-0.058,-0.023,0.634,0.14,-0.017,0.257,-0.125,0.764
2024-09-23 15:22:46.733,175651.205,0.253,0.118,-0.96,0.022,0.02,-0.014,0.842,0.083,-0.047,0.257,-0.118,0.762
2024-09-23 15:22:46.743,175651.215,0.253,0.109,-0.961,0.021,0.073,0.006,0.922,0.046,-0.085,0.258,-0.109,0.759
2024-09-23 15:22:46.753,175651.225,0.254,0.101,-0.962,0.017,0.064,0.013,0.828,0.043,-0.127,0.258,-0.101,0.756
2024-09-23 15:22:46.763,175651.235,0.254,0.094,-0.963,0.012,0.022,-0.0,0.649,0.072,-0.104,0.258,-0.094,0.753
2024-09-23 15:22:46.773,175651.245,0.255,0.089,-0.963,0.0,-0.033,-0.021,0.421,0.102,-0.045,0.259,-0.089,0.75
2024-09-23 15:22:46.783,175651.255,0.256,0.086,-0.963,-0.013,-0.072,-0.039,0.259,0.128,0.004,0.26,-0.086,0.749
2024-09-23 15:22:46.793,175651.265,0.257,0.084,-0.963,-0.022,-0.046,-0.035,0.209,0.138,-0.019,0.261,-0.084,0.749
2024-09-23 15:22:46.803,175651.275,0.259,0.082,-0.963,-0.02,0.007,-0.025,0.248,0.152,-0.075,0.262,-0.082,0.748
2024-09-23 15:22:46.813,175651.285,0.26,0.079,-0.962,-0.015,0.059,-0.025,0.325,0.176,-0.121,0.264,-0.079,0.746
2024-09-23 15:22:46.823,175651.295,0.262,0.076,-0.962,-0.013,0.087,-0.05,0.405,0.183,-0.13,0.266,-0.076,0.744
2024-09-23 15:22:46.833,175651.305,0.263,0.072,-0.962,-0.021,0.092,-0.07,0.425,0.196,-0.108,0.267,-0.072,0.742
2024-09-23 15:22:46.843,175651.315,0.265,0.069,-0.962,-0.034,0.08,-0.056,0.397,0.224,-0.092,0.269,-0.069,0.74
2024-09-23 15:22:46.853,175651.325,0.268,0.065,-0.961,-0.035,0.052,-0.037,0.345,0.246,-0.084,0.271,-0.065,0.738
2024-09-23 15:22:46.863,175651.335,0.27,0.063,-0.961,-0.038,0.021,-0.018,0.271,0.23,-0.067,0.274,-0.063,0.736
2024-09-23 15:22:46.873,175651.345,0.272,0.061,-0.96,-0.048,0.005,-0.002,0.161,0.227,-0.074,0.276,-0.061,0.735
2024-09-23 15:22:46.883,175651.355,0.274,0.06,-0.96,-0.046,0.002,0.011,0.043,0.254,-0.089,0.278,-0.06,0.734
2024-09-23 15:22:46.893,175651.365,0.277,0.06,-0.959,-0.044,-0.0,0.019,-0.054,0.275,-0.082,0.281,-0.06,0.733
2024-09-23 15:22:46.903,175651.375,0.279,0.061,-0.958,-0.046,-0.007,0.01,-0.116,0.286,-0.077,0.284,-0.061,0.732
2024-09-23 15:22:46.913,175651.385,0.282,0.063,-0.957,-0.048,-0.002,0.003,-0.159,0.284,-0.07,0.286,-0.063,0.732
2024-09-23 15:22:46.923,175651.395,0.285,0.065,-0.956,-0.046,0.012,0.004,-0.197,0.27,-0.061,0.289,-0.065,0.732
2024-09-23 15:22:46.933,175651.405,0.287,0.067,-0.956,-0.041,0.02,0.002,-0.289,0.237,-0.041,0.292,-0.067,0.732
2024-09-23 15:22:46.943,175651.415,0.289,0.071,-0.955,-0.036,0.022,0.005,-0.395,0.235,-0.026,0.294,-0.071,0.733
2024-09-23 15:22:46.953,175651.425,0.291,0.075,-0.954,-0.032,0.021,0.014,-0.516,0.228,-0.028,0.297,-0.075,0.734
2024-09-23 15:22:46.963,175651.434,0.294,0.08,-0.953,-0.034,0.026,0.023,-0.606,0.234,-0.038,0.299,-0.081,0.735
2024-09-23 15:22:46.972,175651.444,0.296,0.087,-0.951,-0.045,0.034,0.012,-0.657,0.265,-0.067,0.302,-0.087,0.737
2024-09-23 15:22:46.982,175651.454,0.299,0.093,-0.95,-0.042,0.019,0.017,-0.647,0.326,-0.13,0.305,-0.093,0.738
2024-09-23 15:22:46.992,175651.464,0.302,0.1,-0.948,-0.05,0.005,0.038,-0.621,0.333,-0.197,0.308,-0.1,0.738
2024-09-23 15:22:47.002,175651.474,0.304,0.106,-0.947,-0.061,-0.006,0.061,-0.64,0.326,-0.227,0.311,-0.106,0.738
2024-09-23 15:22:47.013,175651.484,0.307,0.113,-0.945,-0.057,-0.024,0.069,-0.709,0.342,-0.212,0.314,-0.113,0.738
2024-09-23 15:22:47.023,175651.494,0.31,0.121,-0.943,-0.044,-0.047,0.063,-0.765,0.372,-0.182,0.318,-0.121,0.738
